timestep_4,region_4,carrier_1,parameter,value
d006,69GR,psngRail,mustOut,0.47324281735938856
d007,69GR,psngRail,mustOut,0.508966081472406
d008,69GR,psngRail,mustOut,0.147655491
d001,70AL,psngRail,mustOut,0.5867655272616011
d002,70AL,psngRail,mustOut,0.5263673423360026
d003,70AL,psngRail,mustOut,0.6380919853431807
d004,70AL,psngRail,mustOut,0.506700738160608
d005,70AL,psngRail,mustOut,0.5392106301907347
d006,70AL,psngRail,mustOut,0.47324281735938856
d007,70AL,psngRail,mustOut,0.508966081472406
d008,70AL,psngRail,mustOut,0.147655491
d001,72DK,psngRail,mustOut,0.5867655272616011
d002,72DK,psngRail,mustOut,0.5263673423360026
d003,72DK,psngRail,mustOut,0.6380919853431807
d004,72DK,psngRail,mustOut,0.506700738160608
d005,72DK,psngRail,mustOut,0.5392106301907347
d006,72DK,psngRail,mustOut,0.47324281735938856
d007,72DK,psngRail,mustOut,0.508966081472406
d008,72DK,psngRail,mustOut,0.147655491
d001,73EE,psngRail,mustOut,0.5867655272616011
d002,73EE,psngRail,mustOut,0.5263673423360026
d003,73EE,psngRail,mustOut,0.6380919853431807
d004,73EE,psngRail,mustOut,0.506700738160608
d005,73EE,psngRail,mustOut,0.5392106301907347
d006,73EE,psngRail,mustOut,0.47324281735938856
d007,73EE,psngRail,mustOut,0.508966081472406
d008,73EE,psngRail,mustOut,0.147655491
d001,74FI,psngRail,mustOut,0.5867655272616011
d002,74FI,psngRail,mustOut,0.5263673423360026
d003,74FI,psngRail,mustOut,0.6380919853431807
d004,74FI,psngRail,mustOut,0.506700738160608
d005,74FI,psngRail,mustOut,0.5392106301907347
d006,74FI,psngRail,mustOut,0.47324281735938856
d007,74FI,psngRail,mustOut,0.508966081472406
d008,74FI,psngRail,mustOut,0.147655491
d001,75FI,psngRail,mustOut,0.5867655272616011
d002,75FI,psngRail,mustOut,0.5263673423360026
d003,75FI,psngRail,mustOut,0.6380919853431807
d004,75FI,psngRail,mustOut,0.506700738160608
d005,75FI,psngRail,mustOut,0.5392106301907347
d006,75FI,psngRail,mustOut,0.47324281735938856
d007,75FI,psngRail,mustOut,0.508966081472406
d008,75FI,psngRail,mustOut,0.147655491
d001,77LT,psngRail,mustOut,0.5867655272616011
d002,77LT,psngRail,mustOut,0.5263673423360026
d003,77LT,psngRail,mustOut,0.6380919853431807
d004,77LT,psngRail,mustOut,0.506700738160608
d005,77LT,psngRail,mustOut,0.5392106301907347
d006,77LT,psngRail,mustOut,0.47324281735938856
d007,77LT,psngRail,mustOut,0.508966081472406
d008,77LT,psngRail,mustOut,0.147655491
d001,78LV,psngRail,mustOut,0.5867655272616011
d002,78LV,psngRail,mustOut,0.5263673423360026
d003,78LV,psngRail,mustOut,0.6380919853431807
d004,78LV,psngRail,mustOut,0.506700738160608
d005,78LV,psngRail,mustOut,0.5392106301907347
d006,78LV,psngRail,mustOut,0.47324281735938856
d007,78LV,psngRail,mustOut,0.508966081472406
d008,78LV,psngRail,mustOut,0.147655491
d001,79NO,psngRail,mustOut,0.5867655272616011
d002,79NO,psngRail,mustOut,0.5263673423360026
d003,79NO,psngRail,mustOut,0.6380919853431807
d004,79NO,psngRail,mustOut,0.506700738160608
d005,79NO,psngRail,mustOut,0.5392106301907347
d006,79NO,psngRail,mustOut,0.47324281735938856
d007,79NO,psngRail,mustOut,0.508966081472406
d008,79NO,psngRail,mustOut,0.147655491
d001,80NO,psngRail,mustOut,0.5867655272616011
d002,80NO,psngRail,mustOut,0.5263673423360026
d003,80NO,psngRail,mustOut,0.6380919853431807
d004,80NO,psngRail,mustOut,0.506700738160608
d005,80NO,psngRail,mustOut,0.5392106301907347
d006,80NO,psngRail,mustOut,0.47324281735938856
d007,80NO,psngRail,mustOut,0.508966081472406
d008,80NO,psngRail,mustOut,0.147655491
d001,81NO,psngRail,mustOut,0.5867655272616011
d002,81NO,psngRail,mustOut,0.5263673423360026
d003,81NO,psngRail,mustOut,0.6380919853431807
d004,81NO,psngRail,mustOut,0.506700738160608
d005,81NO,psngRail,mustOut,0.5392106301907347
d006,81NO,psngRail,mustOut,0.47324281735938856
d007,81NO,psngRail,mustOut,0.508966081472406
d008,81NO,psngRail,mustOut,0.147655491
d001,82NO,psngRail,mustOut,0.5867655272616011
d002,82NO,psngRail,mustOut,0.5263673423360026
d003,82NO,psngRail,mustOut,0.6380919853431807
d004,82NO,psngRail,mustOut,0.506700738160608
d005,82NO,psngRail,mustOut,0.5392106301907347
d006,82NO,psngRail,mustOut,0.47324281735938856
d007,82NO,psngRail,mustOut,0.508966081472406
d008,82NO,psngRail,mustOut,0.147655491
d001,83NO,psngRail,mustOut,0.5867655272616011
d002,83NO,psngRail,mustOut,0.5263673423360026
d003,83NO,psngRail,mustOut,0.6380919853431807
d004,83NO,psngRail,mustOut,0.506700738160608
d005,83NO,psngRail,mustOut,0.5392106301907347
d006,83NO,psngRail,mustOut,0.47324281735938856
d007,83NO,psngRail,mustOut,0.508966081472406
d008,83NO,psngRail,mustOut,0.147655491
d001,84NO,psngRail,mustOut,0.5867655272616011
d002,84NO,psngRail,mustOut,0.5263673423360026
d003,84NO,psngRail,mustOut,0.6380919853431807
d004,84NO,psngRail,mustOut,0.506700738160608
d005,84NO,psngRail,mustOut,0.5392106301907347
d006,84NO,psngRail,mustOut,0.47324281735938856
d007,84NO,psngRail,mustOut,0.508966081472406
d008,84NO,psngRail,mustOut,0.147655491
d001,85NO,psngRail,mustOut,0.5867655272616011
d002,85NO,psngRail,mustOut,0.5263673423360026
d003,85NO,psngRail,mustOut,0.6380919853431807
d004,85NO,psngRail,mustOut,0.506700738160608
d005,85NO,psngRail,mustOut,0.5392106301907347
d006,85NO,psngRail,mustOut,0.47324281735938856
d007,85NO,psngRail,mustOut,0.508966081472406
d008,85NO,psngRail,mustOut,0.147655491
d001,86SE,psngRail,mustOut,0.5867655272616011
d002,86SE,psngRail,mustOut,0.5263673423360026
d003,86SE,psngRail,mustOut,0.6380919853431807
d004,86SE,psngRail,mustOut,0.506700738160608
d005,86SE,psngRail,mustOut,0.5392106301907347
d006,86SE,psngRail,mustOut,0.47324281735938856
d007,86SE,psngRail,mustOut,0.508966081472406
d008,86SE,psngRail,mustOut,0.147655491
d001,87SE,psngRail,mustOut,0.5867655272616011
d002,87SE,psngRail,mustOut,0.5263673423360026
d003,87SE,psngRail,mustOut,0.6380919853431807
d004,87SE,psngRail,mustOut,0.506700738160608
d005,87SE,psngRail,mustOut,0.5392106301907347
d006,87SE,psngRail,mustOut,0.47324281735938856
d007,87SE,psngRail,mustOut,0.508966081472406
d008,87SE,psngRail,mustOut,0.147655491
d001,88SE,psngRail,mustOut,0.5867655272616011
d002,88SE,psngRail,mustOut,0.5263673423360026
d003,88SE,psngRail,mustOut,0.6380919853431807
d004,88SE,psngRail,mustOut,0.506700738160608
d005,88SE,psngRail,mustOut,0.5392106301907347
d006,88SE,psngRail,mustOut,0.47324281735938856
d007,88SE,psngRail,mustOut,0.508966081472406
d008,88SE,psngRail,mustOut,0.147655491
d001,89SE,psngRail,mustOut,0.5867655272616011
d002,89SE,psngRail,mustOut,0.5263673423360026
d003,89SE,psngRail,mustOut,0.6380919853431807
d004,89SE,psngRail,mustOut,0.506700738160608
d005,89SE,psngRail,mustOut,0.5392106301907347
d006,89SE,psngRail,mustOut,0.47324281735938856
d007,89SE,psngRail,mustOut,0.508966081472406
d008,89SE,psngRail,mustOut,0.147655491
d001,90UK,psngRail,mustOut,0.5867655272616011
d002,90UK,psngRail,mustOut,0.5263673423360026
d003,90UK,psngRail,mustOut,0.6380919853431807
d004,90UK,psngRail,mustOut,0.506700738160608
d005,90UK,psngRail,mustOut,0.5392106301907347
d006,90UK,psngRail,mustOut,0.47324281735938856
d007,90UK,psngRail,mustOut,0.508966081472406
d008,90UK,psngRail,mustOut,0.147655491
d001,91UK,psngRail,mustOut,0.5867655272616011
d002,91UK,psngRail,mustOut,0.5263673423360026
d003,91UK,psngRail,mustOut,0.6380919853431807
d004,91UK,psngRail,mustOut,0.506700738160608
d005,91UK,psngRail,mustOut,0.5392106301907347
d006,91UK,psngRail,mustOut,0.47324281735938856
d007,91UK,psngRail,mustOut,0.508966081472406
d008,91UK,psngRail,mustOut,0.147655491
d001,92UK,psngRail,mustOut,0.5867655272616011
d002,92UK,psngRail,mustOut,0.5263673423360026
d003,92UK,psngRail,mustOut,0.6380919853431807
d004,92UK,psngRail,mustOut,0.506700738160608
d005,92UK,psngRail,mustOut,0.5392106301907347
d006,92UK,psngRail,mustOut,0.47324281735938856
d007,92UK,psngRail,mustOut,0.508966081472406
d008,92UK,psngRail,mustOut,0.147655491
d001,93UK,psngRail,mustOut,0.5867655272616011
d002,93UK,psngRail,mustOut,0.5263673423360026
d003,93UK,psngRail,mustOut,0.6380919853431807
d004,93UK,psngRail,mustOut,0.506700738160608
d005,93UK,psngRail,mustOut,0.5392106301907347
d006,93UK,psngRail,mustOut,0.47324281735938856
d007,93UK,psngRail,mustOut,0.508966081472406
d008,93UK,psngRail,mustOut,0.147655491
d001,94UK,psngRail,mustOut,0.5867655272616011
d002,94UK,psngRail,mustOut,0.5263673423360026
d003,94UK,psngRail,mustOut,0.6380919853431807
d004,94UK,psngRail,mustOut,0.506700738160608
d005,94UK,psngRail,mustOut,0.5392106301907347
d006,94UK,psngRail,mustOut,0.47324281735938856
d007,94UK,psngRail,mustOut,0.508966081472406
d008,94UK,psngRail,mustOut,0.147655491
d001,95UK,psngRail,mustOut,0.5867655272616011
d002,95UK,psngRail,mustOut,0.5263673423360026
d003,95UK,psngRail,mustOut,0.6380919853431807
d004,95UK,psngRail,mustOut,0.506700738160608
d005,95UK,psngRail,mustOut,0.5392106301907347
d006,95UK,psngRail,mustOut,0.47324281735938856
d007,95UK,psngRail,mustOut,0.508966081472406
d008,95UK,psngRail,mustOut,0.147655491
d001,96IE,psngRail,mustOut,0.5867655272616011
d002,96IE,psngRail,mustOut,0.5263673423360026
d003,96IE,psngRail,mustOut,0.6380919853431807
d004,96IE,psngRail,mustOut,0.506700738160608
d005,96IE,psngRail,mustOut,0.5392106301907347
d006,96IE,psngRail,mustOut,0.47324281735938856
d007,96IE,psngRail,mustOut,0.508966081472406
d008,96IE,psngRail,mustOut,0.147655491
d001,98IT,psngRail,mustOut,0.5867655272616011
d002,98IT,psngRail,mustOut,0.5263673423360026
d003,98IT,psngRail,mustOut,0.6380919853431807
d004,98IT,psngRail,mustOut,0.506700738160608
d005,98IT,psngRail,mustOut,0.5392106301907347
d006,98IT,psngRail,mustOut,0.47324281735938856
d007,98IT,psngRail,mustOut,0.508966081472406
d008,98IT,psngRail,mustOut,0.147655491
d001,99FR,psngRail,mustOut,0.5867655272616011
d002,99FR,psngRail,mustOut,0.5263673423360026
d003,99FR,psngRail,mustOut,0.6380919853431807
d004,99FR,psngRail,mustOut,0.506700738160608
d005,99FR,psngRail,mustOut,0.5392106301907347
d006,99FR,psngRail,mustOut,0.47324281735938856
d007,99FR,psngRail,mustOut,0.508966081472406
d008,99FR,psngRail,mustOut,0.147655491
