timestep_4,region_4,technology_2,scenario_1,parameter,value
d005,53IT,openspace_a,scr1982,avaConv,0.21335872804833744
d006,53IT,openspace_a,scr1982,avaConv,0.1387993766941879
d007,53IT,openspace_a,scr1982,avaConv,0.07323454949086462
d008,53IT,openspace_a,scr1982,avaConv,0.0
d001,54IT,openspace_a,scr1982,avaConv,0.08691859041172671
d002,54IT,openspace_a,scr1982,avaConv,0.14031774357287277
d003,54IT,openspace_a,scr1982,avaConv,0.18824755807795623
d004,54IT,openspace_a,scr1982,avaConv,0.24193528010895915
d005,54IT,openspace_a,scr1982,avaConv,0.21013796831853881
d006,54IT,openspace_a,scr1982,avaConv,0.15622183602045808
d007,54IT,openspace_a,scr1982,avaConv,0.08966194791344505
d008,54IT,openspace_a,scr1982,avaConv,0.0
d001,52IT,openspace_a,scr1982,avaConv,0.09525901430312217
d002,52IT,openspace_a,scr1982,avaConv,0.17532010911772786
d003,52IT,openspace_a,scr1982,avaConv,0.2098877780518612
d004,52IT,openspace_a,scr1982,avaConv,0.18274086377343263
d005,52IT,openspace_a,scr1982,avaConv,0.178782962230186
d006,52IT,openspace_a,scr1982,avaConv,0.12081087823617949
d007,52IT,openspace_a,scr1982,avaConv,0.06084506754133452
d008,52IT,openspace_a,scr1982,avaConv,0.0
d001,98IT,openspace_a,scr1982,avaConv,0.08655161851459293
d002,98IT,openspace_a,scr1982,avaConv,0.19537385696667378
d003,98IT,openspace_a,scr1982,avaConv,0.19272587073279135
d004,98IT,openspace_a,scr1982,avaConv,0.23521569686042773
d005,98IT,openspace_a,scr1982,avaConv,0.20161692501450731
d006,98IT,openspace_a,scr1982,avaConv,0.17102656928218662
d007,98IT,openspace_a,scr1982,avaConv,0.08203479774955534
d008,98IT,openspace_a,scr1982,avaConv,0.0
d001,56IT,openspace_a,scr1982,avaConv,0.07717769666405448
d002,56IT,openspace_a,scr1982,avaConv,0.1837904369248844
d003,56IT,openspace_a,scr1982,avaConv,0.19336901356632993
d004,56IT,openspace_a,scr1982,avaConv,0.22978489009241018
d005,56IT,openspace_a,scr1982,avaConv,0.2035052684653105
d006,56IT,openspace_a,scr1982,avaConv,0.17742798756803047
d007,56IT,openspace_a,scr1982,avaConv,0.06815193249452958
d008,56IT,openspace_a,scr1982,avaConv,0.0
d001,77LT,openspace_a,scr1982,avaConv,0.017303323008332552
d002,77LT,openspace_a,scr1982,avaConv,0.11264071030629957
d003,77LT,openspace_a,scr1982,avaConv,0.18832828864818926
d004,77LT,openspace_a,scr1982,avaConv,0.15610692987399996
d005,77LT,openspace_a,scr1982,avaConv,0.20280065024013708
d006,77LT,openspace_a,scr1982,avaConv,0.11251012959809269
d007,77LT,openspace_a,scr1982,avaConv,0.02872748276826115
d008,77LT,openspace_a,scr1982,avaConv,0.0
d001,29LU,openspace_a,scr1982,avaConv,0.047877388903844485
d002,29LU,openspace_a,scr1982,avaConv,0.1941305844200344
d003,29LU,openspace_a,scr1982,avaConv,0.1518497860000922
d004,29LU,openspace_a,scr1982,avaConv,0.17137815523815358
d005,29LU,openspace_a,scr1982,avaConv,0.13283231571660248
d006,29LU,openspace_a,scr1982,avaConv,0.1364677222950901
d007,29LU,openspace_a,scr1982,avaConv,0.037820920037620054
d008,29LU,openspace_a,scr1982,avaConv,0.0
d001,78LV,openspace_a,scr1982,avaConv,0.011639323765180504
d002,78LV,openspace_a,scr1982,avaConv,0.13639050840138922
d003,78LV,openspace_a,scr1982,avaConv,0.19705870540824974
d004,78LV,openspace_a,scr1982,avaConv,0.14982305194010603
d005,78LV,openspace_a,scr1982,avaConv,0.19173144509640927
d006,78LV,openspace_a,scr1982,avaConv,0.12183231654542123
d007,78LV,openspace_a,scr1982,avaConv,0.017172411104926524
d008,78LV,openspace_a,scr1982,avaConv,0.0
d001,64ME,openspace_a,scr1982,avaConv,0.11972877376189367
d002,64ME,openspace_a,scr1982,avaConv,0.14577112913560683
d003,64ME,openspace_a,scr1982,avaConv,0.21041056414395284
d004,64ME,openspace_a,scr1982,avaConv,0.2217960989755301
d005,64ME,openspace_a,scr1982,avaConv,0.18887987233767978
d006,64ME,openspace_a,scr1982,avaConv,0.13625325955182557
d007,64ME,openspace_a,scr1982,avaConv,0.10289172049674203
d008,64ME,openspace_a,scr1982,avaConv,0.0
d001,67MK,openspace_a,scr1982,avaConv,0.10887273795183094
d002,67MK,openspace_a,scr1982,avaConv,0.12880750491832418
d003,67MK,openspace_a,scr1982,avaConv,0.18798329933843635
d004,67MK,openspace_a,scr1982,avaConv,0.2328009609266277
d005,67MK,openspace_a,scr1982,avaConv,0.19788773019643785
d006,67MK,openspace_a,scr1982,avaConv,0.16578069192364622
d007,67MK,openspace_a,scr1982,avaConv,0.10997302476538949
d008,67MK,openspace_a,scr1982,avaConv,0.0
d001,30NL,openspace_a,scr1982,avaConv,0.006000880387303109
d002,30NL,openspace_a,scr1982,avaConv,0.1787171510389764
d003,30NL,openspace_a,scr1982,avaConv,0.16027372054088504
d004,30NL,openspace_a,scr1982,avaConv,0.14950829901851484
d005,30NL,openspace_a,scr1982,avaConv,0.19732714064505297
d006,30NL,openspace_a,scr1982,avaConv,0.14396167145083658
d007,30NL,openspace_a,scr1982,avaConv,0.0421866998357518
d008,30NL,openspace_a,scr1982,avaConv,0.0
d001,83NO,openspace_a,scr1982,avaConv,0.0070060776078769765
d002,83NO,openspace_a,scr1982,avaConv,0.1494017516409438
d003,83NO,openspace_a,scr1982,avaConv,0.16091788455117179
d004,83NO,openspace_a,scr1982,avaConv,0.15818905839596942
d005,83NO,openspace_a,scr1982,avaConv,0.15020541197979725
d006,83NO,openspace_a,scr1982,avaConv,0.10495958147738337
d007,83NO,openspace_a,scr1982,avaConv,0.004197070208759796
d008,83NO,openspace_a,scr1982,avaConv,0.0
d001,84NO,openspace_a,scr1982,avaConv,0.002188475744531584
d002,84NO,openspace_a,scr1982,avaConv,0.10098190580399083
d003,84NO,openspace_a,scr1982,avaConv,0.18339983847184424
d004,84NO,openspace_a,scr1982,avaConv,0.176264739167193
d005,84NO,openspace_a,scr1982,avaConv,0.09535023330424652
d006,84NO,openspace_a,scr1982,avaConv,0.0545248599630074
d007,84NO,openspace_a,scr1982,avaConv,0.0017013978922538764
d008,84NO,openspace_a,scr1982,avaConv,0.0
d001,85NO,openspace_a,scr1982,avaConv,0.002188475744531584
d002,85NO,openspace_a,scr1982,avaConv,0.10098190580399083
d003,85NO,openspace_a,scr1982,avaConv,0.18339983847184424
d004,85NO,openspace_a,scr1982,avaConv,0.176264739167193
d005,85NO,openspace_a,scr1982,avaConv,0.09535023330424652
d006,85NO,openspace_a,scr1982,avaConv,0.0545248599630074
d007,85NO,openspace_a,scr1982,avaConv,0.0017013978922538764
d008,85NO,openspace_a,scr1982,avaConv,0.0
d001,82NO,openspace_a,scr1982,avaConv,0.037548624668322636
d002,82NO,openspace_a,scr1982,avaConv,0.055564913892637575
d003,82NO,openspace_a,scr1982,avaConv,0.20928159001537502
d004,82NO,openspace_a,scr1982,avaConv,0.21379615350880754
d005,82NO,openspace_a,scr1982,avaConv,0.23635242618812624
d006,82NO,openspace_a,scr1982,avaConv,0.0806563153276365
d007,82NO,openspace_a,scr1982,avaConv,0.03128555485728145
d008,82NO,openspace_a,scr1982,avaConv,0.0
d001,80NO,openspace_a,scr1982,avaConv,0.03679723213238047
d002,80NO,openspace_a,scr1982,avaConv,0.054687989883324455
d003,80NO,openspace_a,scr1982,avaConv,0.2090020524990354
d004,80NO,openspace_a,scr1982,avaConv,0.21356066115650135
d005,80NO,openspace_a,scr1982,avaConv,0.23635242618812624
d006,80NO,openspace_a,scr1982,avaConv,0.0797091052685203
d007,80NO,openspace_a,scr1982,avaConv,0.03059808132632643
d008,80NO,openspace_a,scr1982,avaConv,0.0
d001,79NO,openspace_a,scr1982,avaConv,0.040710792940578645
d002,79NO,openspace_a,scr1982,avaConv,0.05921549793429718
d003,79NO,openspace_a,scr1982,avaConv,0.21040348386242747
d004,79NO,openspace_a,scr1982,avaConv,0.21474072254631604
d005,79NO,openspace_a,scr1982,avaConv,0.23635242618812624
d006,79NO,openspace_a,scr1982,avaConv,0.08455906127202517
d007,79NO,openspace_a,scr1982,avaConv,0.034193419160904986
d008,79NO,openspace_a,scr1982,avaConv,0.0
d001,81NO,openspace_a,scr1982,avaConv,0.031942064335676944
d002,81NO,openspace_a,scr1982,avaConv,0.04892503735426567
d003,81NO,openspace_a,scr1982,avaConv,0.20705571659773134
d004,81NO,openspace_a,scr1982,avaConv,0.21191946164076386
d005,81NO,openspace_a,scr1982,avaConv,0.23635242618812624
d006,81NO,openspace_a,scr1982,avaConv,0.07338289279422873
d007,81NO,openspace_a,scr1982,avaConv,0.026190664955583365
d008,81NO,openspace_a,scr1982,avaConv,0.0
d001,41PL,openspace_a,scr1982,avaConv,0.04577998013620477
d002,41PL,openspace_a,scr1982,avaConv,0.13148769749712286
d003,41PL,openspace_a,scr1982,avaConv,0.16918089733742406
d004,41PL,openspace_a,scr1982,avaConv,0.17238689377769445
d005,41PL,openspace_a,scr1982,avaConv,0.21319513275952726
d006,41PL,openspace_a,scr1982,avaConv,0.11660082277316795
d007,41PL,openspace_a,scr1982,avaConv,0.049149659791935106
d008,41PL,openspace_a,scr1982,avaConv,0.0
d001,42PL,openspace_a,scr1982,avaConv,0.04577998013620477
d002,42PL,openspace_a,scr1982,avaConv,0.13148769749712286
d003,42PL,openspace_a,scr1982,avaConv,0.16918089733742406
d004,42PL,openspace_a,scr1982,avaConv,0.17238689377769445
d005,42PL,openspace_a,scr1982,avaConv,0.21319513275952726
d006,42PL,openspace_a,scr1982,avaConv,0.11660082277316795
d007,42PL,openspace_a,scr1982,avaConv,0.049149659791935106
d008,42PL,openspace_a,scr1982,avaConv,0.0
d001,43PL,openspace_a,scr1982,avaConv,0.045059738151570584
d002,43PL,openspace_a,scr1982,avaConv,0.13083426733986284
d003,43PL,openspace_a,scr1982,avaConv,0.16877810703785842
d004,43PL,openspace_a,scr1982,avaConv,0.17200975363150237
d005,43PL,openspace_a,scr1982,avaConv,0.21319513275952726
d006,43PL,openspace_a,scr1982,avaConv,0.11587775760880432
d007,43PL,openspace_a,scr1982,avaConv,0.048411834042442564
d008,43PL,openspace_a,scr1982,avaConv,0.0
d001,44PL,openspace_a,scr1982,avaConv,0.04651173458268871
d002,44PL,openspace_a,scr1982,avaConv,0.13214439110347082
d003,44PL,openspace_a,scr1982,avaConv,0.16958464889925456
d004,44PL,openspace_a,scr1982,avaConv,0.1727648608228668
d005,44PL,openspace_a,scr1982,avaConv,0.21319513275952726
d006,44PL,openspace_a,scr1982,avaConv,0.11732839978900944
d007,44PL,openspace_a,scr1982,avaConv,0.04989873045390373
d008,44PL,openspace_a,scr1982,avaConv,0.0
d001,45PL,openspace_a,scr1982,avaConv,0.04651173458268871
d002,45PL,openspace_a,scr1982,avaConv,0.13214439110347082
d003,45PL,openspace_a,scr1982,avaConv,0.16958464889925456
d004,45PL,openspace_a,scr1982,avaConv,0.1727648608228668
d005,45PL,openspace_a,scr1982,avaConv,0.21319513275952726
d006,45PL,openspace_a,scr1982,avaConv,0.11732839978900944
d007,45PL,openspace_a,scr1982,avaConv,0.04989873045390373
d008,45PL,openspace_a,scr1982,avaConv,0.0
d001,12PT,openspace_a,scr1982,avaConv,0.14977730469893577
d002,12PT,openspace_a,scr1982,avaConv,0.22023116521469752
d003,12PT,openspace_a,scr1982,avaConv,0.24075612591289172
d004,12PT,openspace_a,scr1982,avaConv,0.2354013015369193
d005,12PT,openspace_a,scr1982,avaConv,0.23904462413087924
d006,12PT,openspace_a,scr1982,avaConv,0.1465624079252917
d007,12PT,openspace_a,scr1982,avaConv,0.10817407251307068
d008,12PT,openspace_a,scr1982,avaConv,0.0
d001,13PT,openspace_a,scr1982,avaConv,0.14093611782435456
d002,13PT,openspace_a,scr1982,avaConv,0.21772989216921132
d003,13PT,openspace_a,scr1982,avaConv,0.24075612591289172
d004,13PT,openspace_a,scr1982,avaConv,0.2347235420564462
d005,13PT,openspace_a,scr1982,avaConv,0.23882611056629618
d006,13PT,openspace_a,scr1982,avaConv,0.1375279309025198
d007,13PT,openspace_a,scr1982,avaConv,0.09763004388860831
d008,13PT,openspace_a,scr1982,avaConv,0.0
d001,59RO,openspace_a,scr1982,avaConv,0.08484072100626969
d002,59RO,openspace_a,scr1982,avaConv,0.13555193483356326
d003,59RO,openspace_a,scr1982,avaConv,0.2052316237178984
d004,59RO,openspace_a,scr1982,avaConv,0.18252796744199706
d005,59RO,openspace_a,scr1982,avaConv,0.16496965969369642
d006,59RO,openspace_a,scr1982,avaConv,0.13899190242311588
d007,59RO,openspace_a,scr1982,avaConv,0.10670343174999689
d008,59RO,openspace_a,scr1982,avaConv,0.0
d001,60RO,openspace_a,scr1982,avaConv,0.08484072100626969
d002,60RO,openspace_a,scr1982,avaConv,0.13555193483356326
d003,60RO,openspace_a,scr1982,avaConv,0.2052316237178984
d004,60RO,openspace_a,scr1982,avaConv,0.18252796744199706
d005,60RO,openspace_a,scr1982,avaConv,0.16496965969369642
d006,60RO,openspace_a,scr1982,avaConv,0.13899190242311588
d007,60RO,openspace_a,scr1982,avaConv,0.10670343174999689
d008,60RO,openspace_a,scr1982,avaConv,0.0
d001,61RO,openspace_a,scr1982,avaConv,0.08802128062108336
d002,61RO,openspace_a,scr1982,avaConv,0.13791474873912843
d003,61RO,openspace_a,scr1982,avaConv,0.2052316237178984
d004,61RO,openspace_a,scr1982,avaConv,0.18342167258844042
d005,61RO,openspace_a,scr1982,avaConv,0.166477422033921
d006,61RO,openspace_a,scr1982,avaConv,0.14126710568472545
d007,61RO,openspace_a,scr1982,avaConv,0.10965116073650968
d008,61RO,openspace_a,scr1982,avaConv,0.0
d001,65RS,openspace_a,scr1982,avaConv,0.10238240986787184
d002,65RS,openspace_a,scr1982,avaConv,0.15757273544598452
d003,65RS,openspace_a,scr1982,avaConv,0.2010275059252533
d004,65RS,openspace_a,scr1982,avaConv,0.19448776710778504
d005,65RS,openspace_a,scr1982,avaConv,0.17600916871690991
d006,65RS,openspace_a,scr1982,avaConv,0.15508395759005775
d007,65RS,openspace_a,scr1982,avaConv,0.11564431735745312
d008,65RS,openspace_a,scr1982,avaConv,0.0
d001,86SE,openspace_a,scr1982,avaConv,0.013031491452897724
d002,86SE,openspace_a,scr1982,avaConv,0.043306811286052516
d003,86SE,openspace_a,scr1982,avaConv,0.18877776159224854
d004,86SE,openspace_a,scr1982,avaConv,0.245102119768444
d005,86SE,openspace_a,scr1982,avaConv,0.19419535552704348
d006,86SE,openspace_a,scr1982,avaConv,0.043829880434621965
d007,86SE,openspace_a,scr1982,avaConv,0.0031069991394911873
d008,86SE,openspace_a,scr1982,avaConv,0.0
d001,87SE,openspace_a,scr1982,avaConv,0.014769839547967836
d002,87SE,openspace_a,scr1982,avaConv,0.05851369885130162
d003,87SE,openspace_a,scr1982,avaConv,0.22133984540650428
d004,87SE,openspace_a,scr1982,avaConv,0.19641915460740694
d005,87SE,openspace_a,scr1982,avaConv,0.21090735038369218
d006,87SE,openspace_a,scr1982,avaConv,0.05452340968838501
d007,87SE,openspace_a,scr1982,avaConv,0.011451551384893465
d008,87SE,openspace_a,scr1982,avaConv,0.0
d001,88SE,openspace_a,scr1982,avaConv,0.029301250313167243
d002,88SE,openspace_a,scr1982,avaConv,0.07602972578411954
d003,88SE,openspace_a,scr1982,avaConv,0.2042691739124438
d004,88SE,openspace_a,scr1982,avaConv,0.18738758649778
d005,88SE,openspace_a,scr1982,avaConv,0.22136591891710625
d006,88SE,openspace_a,scr1982,avaConv,0.09893801732572277
d007,88SE,openspace_a,scr1982,avaConv,0.037057261574790536
d008,88SE,openspace_a,scr1982,avaConv,0.0
d001,89SE,openspace_a,scr1982,avaConv,0.032447695044440894
d002,89SE,openspace_a,scr1982,avaConv,0.09948990089678407
d003,89SE,openspace_a,scr1982,avaConv,0.14776084930055733
d004,89SE,openspace_a,scr1982,avaConv,0.19618629492389997
d005,89SE,openspace_a,scr1982,avaConv,0.1989934444215963
d006,89SE,openspace_a,scr1982,avaConv,0.11981747342949951
d007,89SE,openspace_a,scr1982,avaConv,0.05466034130167619
d008,89SE,openspace_a,scr1982,avaConv,0.0
d001,57SI,openspace_a,scr1982,avaConv,0.10969359495162026
d002,57SI,openspace_a,scr1982,avaConv,0.1292434735208838
d003,57SI,openspace_a,scr1982,avaConv,0.20618090173051398
d004,57SI,openspace_a,scr1982,avaConv,0.17540942269355364
d005,57SI,openspace_a,scr1982,avaConv,0.19954931609299972
d006,57SI,openspace_a,scr1982,avaConv,0.11310350104074494
d007,57SI,openspace_a,scr1982,avaConv,0.05996337055030255
d008,57SI,openspace_a,scr1982,avaConv,0.0
d001,46SK,openspace_a,scr1982,avaConv,0.07275699027505793
d002,46SK,openspace_a,scr1982,avaConv,0.12859337629268308
d003,46SK,openspace_a,scr1982,avaConv,0.23997147501863791
d004,46SK,openspace_a,scr1982,avaConv,0.192050439391781
d005,46SK,openspace_a,scr1982,avaConv,0.1895833209715034
d006,46SK,openspace_a,scr1982,avaConv,0.09969438311054941
d007,46SK,openspace_a,scr1982,avaConv,0.05597820321914384
d008,46SK,openspace_a,scr1982,avaConv,0.0
d001,91UK,openspace_a,scr1982,avaConv,0.049688796639946096
d002,91UK,openspace_a,scr1982,avaConv,0.13484791779929756
d003,91UK,openspace_a,scr1982,avaConv,0.214307883757738
d004,91UK,openspace_a,scr1982,avaConv,0.14605769813030114
d005,91UK,openspace_a,scr1982,avaConv,0.1565384636461567
d006,91UK,openspace_a,scr1982,avaConv,0.07696061442191668
d007,91UK,openspace_a,scr1982,avaConv,0.07407390947718037
d008,91UK,openspace_a,scr1982,avaConv,0.0
d001,92UK,openspace_a,scr1982,avaConv,0.04808342223743398
d002,92UK,openspace_a,scr1982,avaConv,0.13345152515419323
d003,92UK,openspace_a,scr1982,avaConv,0.214307883757738
d004,92UK,openspace_a,scr1982,avaConv,0.1448048111147731
d005,92UK,openspace_a,scr1982,avaConv,0.1554375202286356
d006,92UK,openspace_a,scr1982,avaConv,0.07520986795706944
d007,92UK,openspace_a,scr1982,avaConv,0.07232667519710523
d008,92UK,openspace_a,scr1982,avaConv,0.0
d001,94UK,openspace_a,scr1982,avaConv,0.04502659976778445
d002,94UK,openspace_a,scr1982,avaConv,0.1307019703817117
d003,94UK,openspace_a,scr1982,avaConv,0.214307883757738
d004,94UK,openspace_a,scr1982,avaConv,0.14233118679255644
d005,94UK,openspace_a,scr1982,avaConv,0.15325880791915605
d006,94UK,openspace_a,scr1982,avaConv,0.07182695012683417
d007,94UK,openspace_a,scr1982,avaConv,0.06895487430393622
d008,94UK,openspace_a,scr1982,avaConv,0.0
d001,93UK,openspace_a,scr1982,avaConv,0.04429325508047026
d002,93UK,openspace_a,scr1982,avaConv,0.1300234792863848
d003,93UK,openspace_a,scr1982,avaConv,0.214307883757738
d004,93UK,openspace_a,scr1982,avaConv,0.14171941156209417
d005,93UK,openspace_a,scr1982,avaConv,0.1527189182645934
d006,93UK,openspace_a,scr1982,avaConv,0.0710052688316778
d007,93UK,openspace_a,scr1982,avaConv,0.06813677728704601
d008,93UK,openspace_a,scr1982,avaConv,0.0
d001,90UK,openspace_a,scr1982,avaConv,0.050511473026423864
d002,90UK,openspace_a,scr1982,avaConv,0.13555158387524274
d003,90UK,openspace_a,scr1982,avaConv,0.214307883757738
d004,90UK,openspace_a,scr1982,avaConv,0.1466882009029951
d005,90UK,openspace_a,scr1982,avaConv,0.15709185610089677
d006,90UK,openspace_a,scr1982,avaConv,0.07785121167441264
d007,90UK,openspace_a,scr1982,avaConv,0.07496329178708011
d008,90UK,openspace_a,scr1982,avaConv,0.0
d001,95UK,openspace_a,scr1982,avaConv,0.03565433412190635
d002,95UK,openspace_a,scr1982,avaConv,0.16805600681328287
d003,95UK,openspace_a,scr1982,avaConv,0.21982087255230565
d004,95UK,openspace_a,scr1982,avaConv,0.11974669509859044
d005,95UK,openspace_a,scr1982,avaConv,0.15494448838647415
d006,95UK,openspace_a,scr1982,avaConv,0.10759992791122966
d007,95UK,openspace_a,scr1982,avaConv,0.04676905578752634
d008,95UK,openspace_a,scr1982,avaConv,0.0
d001,70AL,openspace_b,scr1982,avaConv,0.1073620900767872
d002,70AL,openspace_b,scr1982,avaConv,0.14862009692057906
d003,70AL,openspace_b,scr1982,avaConv,0.17864537126589874
d004,70AL,openspace_b,scr1982,avaConv,0.2253676980426672
d005,70AL,openspace_b,scr1982,avaConv,0.16906969602651606
d006,70AL,openspace_b,scr1982,avaConv,0.1353771541436561
d007,70AL,openspace_b,scr1982,avaConv,0.09892090830171443
d008,70AL,openspace_b,scr1982,avaConv,0.0
d001,51AT,openspace_b,scr1982,avaConv,0.08315092345724198
d002,51AT,openspace_b,scr1982,avaConv,0.13356967542839485
d003,51AT,openspace_b,scr1982,avaConv,0.22290933557884665
d004,51AT,openspace_b,scr1982,avaConv,0.17747667848322576
d005,51AT,openspace_b,scr1982,avaConv,0.17151808982606773
d006,51AT,openspace_b,scr1982,avaConv,0.10592087854831991
d007,51AT,openspace_b,scr1982,avaConv,0.0481152951003213
d008,51AT,openspace_b,scr1982,avaConv,0.0
d001,49AT,openspace_b,scr1982,avaConv,0.07996646850780503
d002,49AT,openspace_b,scr1982,avaConv,0.1308880551199213
d003,49AT,openspace_b,scr1982,avaConv,0.22290933557884665
d004,49AT,openspace_b,scr1982,avaConv,0.17588200364782378
d005,49AT,openspace_b,scr1982,avaConv,0.16974723981649242
d006,49AT,openspace_b,scr1982,avaConv,0.10284541923756826
d007,49AT,openspace_b,scr1982,avaConv,0.04528096370539887
d008,49AT,openspace_b,scr1982,avaConv,0.0
d001,50AT,openspace_b,scr1982,avaConv,0.07842027071583557
d002,50AT,openspace_b,scr1982,avaConv,0.1295675021811834
d003,50AT,openspace_b,scr1982,avaConv,0.22290933557884665
d004,50AT,openspace_b,scr1982,avaConv,0.17509004751946677
d005,50AT,openspace_b,scr1982,avaConv,0.1688686828778782
d006,50AT,openspace_b,scr1982,avaConv,0.10134133991468904
d007,50AT,openspace_b,scr1982,avaConv,0.043927037521109796
d008,50AT,openspace_b,scr1982,avaConv,0.0
d001,63BA,openspace_b,scr1982,avaConv,0.07761069444035187
d002,63BA,openspace_b,scr1982,avaConv,0.14577951682608722
d003,63BA,openspace_b,scr1982,avaConv,0.21226197008081404
d004,63BA,openspace_b,scr1982,avaConv,0.20104517605720762
d005,63BA,openspace_b,scr1982,avaConv,0.17644879684335618
d006,63BA,openspace_b,scr1982,avaConv,0.14634204906009693
d007,63BA,openspace_b,scr1982,avaConv,0.08103761518022087
d008,63BA,openspace_b,scr1982,avaConv,0.0
d001,28BE,openspace_b,scr1982,avaConv,0.023471198394504973
d002,28BE,openspace_b,scr1982,avaConv,0.19494085218042423
d003,28BE,openspace_b,scr1982,avaConv,0.16092870495609313
d004,28BE,openspace_b,scr1982,avaConv,0.16717574596239784
d005,28BE,openspace_b,scr1982,avaConv,0.15010693185104865
d006,28BE,openspace_b,scr1982,avaConv,0.11093302571694218
d007,28BE,openspace_b,scr1982,avaConv,0.04322738083601897
d008,28BE,openspace_b,scr1982,avaConv,0.0
d001,66BG,openspace_b,scr1982,avaConv,0.07281363505219002
d002,66BG,openspace_b,scr1982,avaConv,0.13597029920230277
d003,66BG,openspace_b,scr1982,avaConv,0.19645320050992635
d004,66BG,openspace_b,scr1982,avaConv,0.2179994150191457
d005,66BG,openspace_b,scr1982,avaConv,0.18120008895291878
d006,66BG,openspace_b,scr1982,avaConv,0.1632394936573625
d007,66BG,openspace_b,scr1982,avaConv,0.11704661034455588
d008,66BG,openspace_b,scr1982,avaConv,0.0
d001,47CH,openspace_b,scr1982,avaConv,0.05494523203320655
d002,47CH,openspace_b,scr1982,avaConv,0.16119778837159424
d003,47CH,openspace_b,scr1982,avaConv,0.20977916641364638
d004,47CH,openspace_b,scr1982,avaConv,0.17346655372114067
d005,47CH,openspace_b,scr1982,avaConv,0.14289432465599644
d006,47CH,openspace_b,scr1982,avaConv,0.15559470789099442
d007,47CH,openspace_b,scr1982,avaConv,0.040972241158186935
d008,47CH,openspace_b,scr1982,avaConv,0.0
d001,48CH,openspace_b,scr1982,avaConv,0.059273532613388136
d002,48CH,openspace_b,scr1982,avaConv,0.16361914741054787
d003,48CH,openspace_b,scr1982,avaConv,0.20977916641364636
d004,48CH,openspace_b,scr1982,avaConv,0.17534272796367234
d005,48CH,openspace_b,scr1982,avaConv,0.14603354251523346
d006,48CH,openspace_b,scr1982,avaConv,0.1582484485104815
d007,48CH,openspace_b,scr1982,avaConv,0.04494003856455683
d008,48CH,openspace_b,scr1982,avaConv,0.0
d001,39CZ,openspace_b,scr1982,avaConv,0.04735613833789759
d002,39CZ,openspace_b,scr1982,avaConv,0.149344123243082
d003,39CZ,openspace_b,scr1982,avaConv,0.20172838039438548
d004,39CZ,openspace_b,scr1982,avaConv,0.18259215471576618
d005,39CZ,openspace_b,scr1982,avaConv,0.18564119591175993
d006,39CZ,openspace_b,scr1982,avaConv,0.10527158683607836
d007,39CZ,openspace_b,scr1982,avaConv,0.038130955075340985
d008,39CZ,openspace_b,scr1982,avaConv,0.0
d001,40CZ,openspace_b,scr1982,avaConv,0.04669455965728958
d002,40CZ,openspace_b,scr1982,avaConv,0.14890884830404222
d003,40CZ,openspace_b,scr1982,avaConv,0.20172838039438545
d004,40CZ,openspace_b,scr1982,avaConv,0.1824155734478465
d005,40CZ,openspace_b,scr1982,avaConv,0.18549148474965918
d006,40CZ,openspace_b,scr1982,avaConv,0.10460902300044388
d007,40CZ,openspace_b,scr1982,avaConv,0.0375192542055927
d008,40CZ,openspace_b,scr1982,avaConv,0.0
d001,36DE,openspace_b,scr1982,avaConv,0.012709110507077842
d002,36DE,openspace_b,scr1982,avaConv,0.11527599110758965
d003,36DE,openspace_b,scr1982,avaConv,0.15875562486856462
d004,36DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,36DE,openspace_b,scr1982,avaConv,0.13811708120607
d006,36DE,openspace_b,scr1982,avaConv,0.10374355182777843
d007,36DE,openspace_b,scr1982,avaConv,0.013183558730717596
d008,36DE,openspace_b,scr1982,avaConv,0.0
d001,31DE,openspace_b,scr1982,avaConv,0.013382178277032915
d002,31DE,openspace_b,scr1982,avaConv,0.11619556491704168
d003,31DE,openspace_b,scr1982,avaConv,0.15901123065208958
d004,31DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,31DE,openspace_b,scr1982,avaConv,0.13872144641473533
d006,31DE,openspace_b,scr1982,avaConv,0.10478960419647274
d007,31DE,openspace_b,scr1982,avaConv,0.013871682714526172
d008,31DE,openspace_b,scr1982,avaConv,0.0
d001,33DE,openspace_b,scr1982,avaConv,0.012385379784593756
d002,33DE,openspace_b,scr1982,avaConv,0.11481893688467358
d003,33DE,openspace_b,scr1982,avaConv,0.15862797609759294
d004,33DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,33DE,openspace_b,scr1982,avaConv,0.13781588670496722
d006,33DE,openspace_b,scr1982,avaConv,0.10322444797755555
d007,33DE,openspace_b,scr1982,avaConv,0.012852405343829962
d008,33DE,openspace_b,scr1982,avaConv,0.0
d001,35DE,openspace_b,scr1982,avaConv,0.012385379784593756
d002,35DE,openspace_b,scr1982,avaConv,0.11481893688467358
d003,35DE,openspace_b,scr1982,avaConv,0.15862797609759294
d004,35DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,35DE,openspace_b,scr1982,avaConv,0.13781588670496722
d006,35DE,openspace_b,scr1982,avaConv,0.10322444797755555
d007,35DE,openspace_b,scr1982,avaConv,0.012852405343829962
d008,35DE,openspace_b,scr1982,avaConv,0.0
d001,34DE,openspace_b,scr1982,avaConv,0.011762446822628204
