timestep_4,region_4,technology_3,scenario_1,parameter,value
d005,55IT,onshore_a,scr1984,avaConv,0.16498372610658407
d006,55IT,onshore_a,scr1984,avaConv,0.2607630109414458
d007,55IT,onshore_a,scr1984,avaConv,0.16598413046449423
d008,55IT,onshore_a,scr1984,avaConv,0.27445947332307696
d001,53IT,onshore_a,scr1984,avaConv,0.42536122631281614
d002,53IT,onshore_a,scr1984,avaConv,0.4014061773195863
d003,53IT,onshore_a,scr1984,avaConv,0.3557572844438255
d004,53IT,onshore_a,scr1984,avaConv,0.28080864856019616
d005,53IT,onshore_a,scr1984,avaConv,0.09016763046383858
d006,53IT,onshore_a,scr1984,avaConv,0.321820892393589
d007,53IT,onshore_a,scr1984,avaConv,0.3024990754202008
d008,53IT,onshore_a,scr1984,avaConv,0.31830017222091556
d001,54IT,onshore_a,scr1984,avaConv,0.3878462170250714
d002,54IT,onshore_a,scr1984,avaConv,0.3746651108376682
d003,54IT,onshore_a,scr1984,avaConv,0.3122619236819446
d004,54IT,onshore_a,scr1984,avaConv,0.24857557890936732
d005,54IT,onshore_a,scr1984,avaConv,0.15511596808210015
d006,54IT,onshore_a,scr1984,avaConv,0.2558964588679373
d007,54IT,onshore_a,scr1984,avaConv,0.21904776524752378
d008,54IT,onshore_a,scr1984,avaConv,0.268977380823344
d001,52IT,onshore_a,scr1984,avaConv,0.3303691279143095
d002,52IT,onshore_a,scr1984,avaConv,0.36253983643837273
d003,52IT,onshore_a,scr1984,avaConv,0.2763562365435064
d004,52IT,onshore_a,scr1984,avaConv,0.262978054350242
d005,52IT,onshore_a,scr1984,avaConv,0.07560927700251341
d006,52IT,onshore_a,scr1984,avaConv,0.2979245150927454
d007,52IT,onshore_a,scr1984,avaConv,0.3295958691742271
d008,52IT,onshore_a,scr1984,avaConv,0.18096149247139692
d001,98IT,onshore_a,scr1984,avaConv,0.4157598144374788
d002,98IT,onshore_a,scr1984,avaConv,0.38713960675522685
d003,98IT,onshore_a,scr1984,avaConv,0.3393442905507982
d004,98IT,onshore_a,scr1984,avaConv,0.19424133282154799
d005,98IT,onshore_a,scr1984,avaConv,0.13167108688503504
d006,98IT,onshore_a,scr1984,avaConv,0.27277122298255563
d007,98IT,onshore_a,scr1984,avaConv,0.2744222623296082
d008,98IT,onshore_a,scr1984,avaConv,0.2152788913808763
d001,56IT,onshore_a,scr1984,avaConv,0.3229778395034373
d002,56IT,onshore_a,scr1984,avaConv,0.3235213104635477
d003,56IT,onshore_a,scr1984,avaConv,0.36813822761178017
d004,56IT,onshore_a,scr1984,avaConv,0.172982111107558
d005,56IT,onshore_a,scr1984,avaConv,0.07892574649304152
d006,56IT,onshore_a,scr1984,avaConv,0.26420599687844515
d007,56IT,onshore_a,scr1984,avaConv,0.32077861297875643
d008,56IT,onshore_a,scr1984,avaConv,0.05521041317842901
d001,77LT,onshore_a,scr1984,avaConv,0.5977185227553024
d002,77LT,onshore_a,scr1984,avaConv,0.38839998114813046
d003,77LT,onshore_a,scr1984,avaConv,0.37431105387539576
d004,77LT,onshore_a,scr1984,avaConv,0.2754152467876134
d005,77LT,onshore_a,scr1984,avaConv,0.2123505626188391
d006,77LT,onshore_a,scr1984,avaConv,0.5155158550953547
d007,77LT,onshore_a,scr1984,avaConv,0.5123236075417517
d008,77LT,onshore_a,scr1984,avaConv,0.49557319833317437
d001,29LU,onshore_a,scr1984,avaConv,0.6583201807807924
d002,29LU,onshore_a,scr1984,avaConv,0.3756571859600295
d003,29LU,onshore_a,scr1984,avaConv,0.12862699679386758
d004,29LU,onshore_a,scr1984,avaConv,0.24125272421946686
d005,29LU,onshore_a,scr1984,avaConv,0.11958484812980652
d006,29LU,onshore_a,scr1984,avaConv,0.45732344301632777
d007,29LU,onshore_a,scr1984,avaConv,0.46594313954364663
d008,29LU,onshore_a,scr1984,avaConv,0.15869734043299388
d001,78LV,onshore_a,scr1984,avaConv,0.471000142113939
d002,78LV,onshore_a,scr1984,avaConv,0.2167047602068608
d003,78LV,onshore_a,scr1984,avaConv,0.22798393595038347
d004,78LV,onshore_a,scr1984,avaConv,0.15989164644835135
d005,78LV,onshore_a,scr1984,avaConv,0.10016474360818356
d006,78LV,onshore_a,scr1984,avaConv,0.34256837111902844
d007,78LV,onshore_a,scr1984,avaConv,0.3164976473853229
d008,78LV,onshore_a,scr1984,avaConv,0.3462650768744195
d001,64ME,onshore_a,scr1984,avaConv,0.41187021252699196
d002,64ME,onshore_a,scr1984,avaConv,0.3893615596462041
d003,64ME,onshore_a,scr1984,avaConv,0.3495414771605283
d004,64ME,onshore_a,scr1984,avaConv,0.25840040598995984
d005,64ME,onshore_a,scr1984,avaConv,0.2647794315125793
d006,64ME,onshore_a,scr1984,avaConv,0.34695647889748216
d007,64ME,onshore_a,scr1984,avaConv,0.23503826349042356
d008,64ME,onshore_a,scr1984,avaConv,0.025950074195861816
d001,67MK,onshore_a,scr1984,avaConv,0.1590931642567739
d002,67MK,onshore_a,scr1984,avaConv,0.19153409241698682
d003,67MK,onshore_a,scr1984,avaConv,0.17412622144911438
d004,67MK,onshore_a,scr1984,avaConv,0.19987732300069183
d005,67MK,onshore_a,scr1984,avaConv,0.15871984418481588
d006,67MK,onshore_a,scr1984,avaConv,0.17948527238331735
d007,67MK,onshore_a,scr1984,avaConv,0.04559435823466629
d008,67MK,onshore_a,scr1984,avaConv,0.021848445292562246
d001,30NL,onshore_a,scr1984,avaConv,0.5283583358870095
d002,30NL,onshore_a,scr1984,avaConv,0.2577479189577307
d003,30NL,onshore_a,scr1984,avaConv,0.12393167311885267
d004,30NL,onshore_a,scr1984,avaConv,0.25170620456277254
d005,30NL,onshore_a,scr1984,avaConv,0.14986380280254952
d006,30NL,onshore_a,scr1984,avaConv,0.33970502449496165
d007,30NL,onshore_a,scr1984,avaConv,0.4576083487751045
d008,30NL,onshore_a,scr1984,avaConv,0.3366213479404133
d001,83NO,onshore_a,scr1984,avaConv,0.42343598743900657
d002,83NO,onshore_a,scr1984,avaConv,0.35570997139438987
d003,83NO,onshore_a,scr1984,avaConv,0.2879844643175602
d004,83NO,onshore_a,scr1984,avaConv,0.24155421694740653
d005,83NO,onshore_a,scr1984,avaConv,0.20595300430431962
d006,83NO,onshore_a,scr1984,avaConv,0.4012426342815161
d007,83NO,onshore_a,scr1984,avaConv,0.38921205699443817
d008,83NO,onshore_a,scr1984,avaConv,0.2823722935281694
d001,84NO,onshore_a,scr1984,avaConv,0.5490733389742672
d002,84NO,onshore_a,scr1984,avaConv,0.5021866299211979
d003,84NO,onshore_a,scr1984,avaConv,0.4360132720321417
d004,84NO,onshore_a,scr1984,avaConv,0.37512831669300795
d005,84NO,onshore_a,scr1984,avaConv,0.20317595778033137
d006,84NO,onshore_a,scr1984,avaConv,0.42974758241325617
d007,84NO,onshore_a,scr1984,avaConv,0.5060638012364507
d008,84NO,onshore_a,scr1984,avaConv,0.3712292588315904
d001,85NO,onshore_a,scr1984,avaConv,0.5490733389742672
d002,85NO,onshore_a,scr1984,avaConv,0.5021866299211979
d003,85NO,onshore_a,scr1984,avaConv,0.4360132720321417
d004,85NO,onshore_a,scr1984,avaConv,0.37512831669300795
d005,85NO,onshore_a,scr1984,avaConv,0.20317595778033137
d006,85NO,onshore_a,scr1984,avaConv,0.42974758241325617
d007,85NO,onshore_a,scr1984,avaConv,0.5060638012364507
d008,85NO,onshore_a,scr1984,avaConv,0.3712292588315904
d001,82NO,onshore_a,scr1984,avaConv,0.5156691633164883
d002,82NO,onshore_a,scr1984,avaConv,0.4453521464020014
d003,82NO,onshore_a,scr1984,avaConv,0.18740684119984508
d004,82NO,onshore_a,scr1984,avaConv,0.3423331151716411
d005,82NO,onshore_a,scr1984,avaConv,0.238427119795233
d006,82NO,onshore_a,scr1984,avaConv,0.42405169550329447
d007,82NO,onshore_a,scr1984,avaConv,0.5224583051167428
d008,82NO,onshore_a,scr1984,avaConv,0.4783677030354738
d001,80NO,onshore_a,scr1984,avaConv,0.5156691633164883
d002,80NO,onshore_a,scr1984,avaConv,0.4453521464020014
d003,80NO,onshore_a,scr1984,avaConv,0.18740684119984508
d004,80NO,onshore_a,scr1984,avaConv,0.3423331151716411
d005,80NO,onshore_a,scr1984,avaConv,0.238427119795233
d006,80NO,onshore_a,scr1984,avaConv,0.42405169550329447
d007,80NO,onshore_a,scr1984,avaConv,0.5224583051167428
d008,80NO,onshore_a,scr1984,avaConv,0.4783677030354738
d001,79NO,onshore_a,scr1984,avaConv,0.5156691633164883
d002,79NO,onshore_a,scr1984,avaConv,0.4453521464020014
d003,79NO,onshore_a,scr1984,avaConv,0.18740684119984508
d004,79NO,onshore_a,scr1984,avaConv,0.3423331151716411
d005,79NO,onshore_a,scr1984,avaConv,0.238427119795233
d006,79NO,onshore_a,scr1984,avaConv,0.42405169550329447
d007,79NO,onshore_a,scr1984,avaConv,0.5224583051167428
d008,79NO,onshore_a,scr1984,avaConv,0.4783677030354738
d001,81NO,onshore_a,scr1984,avaConv,0.5156691633164883
d002,81NO,onshore_a,scr1984,avaConv,0.4453521464020014
d003,81NO,onshore_a,scr1984,avaConv,0.18740684119984508
d004,81NO,onshore_a,scr1984,avaConv,0.3423331151716411
d005,81NO,onshore_a,scr1984,avaConv,0.238427119795233
d006,81NO,onshore_a,scr1984,avaConv,0.42405169550329447
d007,81NO,onshore_a,scr1984,avaConv,0.5224583051167428
d008,81NO,onshore_a,scr1984,avaConv,0.4783677030354738
d001,41PL,onshore_a,scr1984,avaConv,0.4690251466818154
d002,41PL,onshore_a,scr1984,avaConv,0.18225204478949308
d003,41PL,onshore_a,scr1984,avaConv,0.24177934927865863
d004,41PL,onshore_a,scr1984,avaConv,0.23598711425438523
d005,41PL,onshore_a,scr1984,avaConv,0.19879531860351562
d006,41PL,onshore_a,scr1984,avaConv,0.41638084407895803
d007,41PL,onshore_a,scr1984,avaConv,0.4525994169525802
d008,41PL,onshore_a,scr1984,avaConv,0.443680286873132
d001,42PL,onshore_a,scr1984,avaConv,0.4690251466818154
d002,42PL,onshore_a,scr1984,avaConv,0.18225204478949308
d003,42PL,onshore_a,scr1984,avaConv,0.24177934927865863
d004,42PL,onshore_a,scr1984,avaConv,0.23598711425438523
d005,42PL,onshore_a,scr1984,avaConv,0.19879531860351562
d006,42PL,onshore_a,scr1984,avaConv,0.41638084407895803
d007,42PL,onshore_a,scr1984,avaConv,0.4525994169525802
d008,42PL,onshore_a,scr1984,avaConv,0.443680286873132
d001,43PL,onshore_a,scr1984,avaConv,0.4690251466818154
d002,43PL,onshore_a,scr1984,avaConv,0.18225204478949308
d003,43PL,onshore_a,scr1984,avaConv,0.24177934927865863
d004,43PL,onshore_a,scr1984,avaConv,0.23598711425438523
d005,43PL,onshore_a,scr1984,avaConv,0.19879531860351562
d006,43PL,onshore_a,scr1984,avaConv,0.41638084407895803
d007,43PL,onshore_a,scr1984,avaConv,0.4525994169525802
d008,43PL,onshore_a,scr1984,avaConv,0.443680286873132
d001,44PL,onshore_a,scr1984,avaConv,0.4690251466818154
d002,44PL,onshore_a,scr1984,avaConv,0.18225204478949308
d003,44PL,onshore_a,scr1984,avaConv,0.24177934927865863
d004,44PL,onshore_a,scr1984,avaConv,0.23598711425438523
d005,44PL,onshore_a,scr1984,avaConv,0.19879531860351562
d006,44PL,onshore_a,scr1984,avaConv,0.41638084407895803
d007,44PL,onshore_a,scr1984,avaConv,0.4525994169525802
d008,44PL,onshore_a,scr1984,avaConv,0.443680286873132
d001,45PL,onshore_a,scr1984,avaConv,0.4690251466818154
d002,45PL,onshore_a,scr1984,avaConv,0.18225204478949308
d003,45PL,onshore_a,scr1984,avaConv,0.24177934927865863
d004,45PL,onshore_a,scr1984,avaConv,0.23598711425438523
d005,45PL,onshore_a,scr1984,avaConv,0.19879531860351562
d006,45PL,onshore_a,scr1984,avaConv,0.41638084407895803
d007,45PL,onshore_a,scr1984,avaConv,0.4525994169525802
d008,45PL,onshore_a,scr1984,avaConv,0.443680286873132
d001,12PT,onshore_a,scr1984,avaConv,0.34094249084591866
d002,12PT,onshore_a,scr1984,avaConv,0.41618243837729096
d003,12PT,onshore_a,scr1984,avaConv,0.30612592957913876
d004,12PT,onshore_a,scr1984,avaConv,0.22313614189624786
d005,12PT,onshore_a,scr1984,avaConv,0.22403254406526685
d006,12PT,onshore_a,scr1984,avaConv,0.2725505791604519
d007,12PT,onshore_a,scr1984,avaConv,0.38931869016960263
d008,12PT,onshore_a,scr1984,avaConv,0.27125651482492685
d001,13PT,onshore_a,scr1984,avaConv,0.34094249084591866
d002,13PT,onshore_a,scr1984,avaConv,0.41618243837729096
d003,13PT,onshore_a,scr1984,avaConv,0.30612592957913876
d004,13PT,onshore_a,scr1984,avaConv,0.22313614189624786
d005,13PT,onshore_a,scr1984,avaConv,0.22403254406526685
d006,13PT,onshore_a,scr1984,avaConv,0.2725505791604519
d007,13PT,onshore_a,scr1984,avaConv,0.38931869016960263
d008,13PT,onshore_a,scr1984,avaConv,0.27125651482492685
d001,59RO,onshore_a,scr1984,avaConv,0.3664758517406881
d002,59RO,onshore_a,scr1984,avaConv,0.4340304150246084
d003,59RO,onshore_a,scr1984,avaConv,0.35727996192872524
d004,59RO,onshore_a,scr1984,avaConv,0.2114687473513186
d005,59RO,onshore_a,scr1984,avaConv,0.1345577836036682
d006,59RO,onshore_a,scr1984,avaConv,0.2178918905556202
d007,59RO,onshore_a,scr1984,avaConv,0.33575219102203846
d008,59RO,onshore_a,scr1984,avaConv,0.17415990540757775
d001,60RO,onshore_a,scr1984,avaConv,0.3664758517406881
d002,60RO,onshore_a,scr1984,avaConv,0.4340304150246084
d003,60RO,onshore_a,scr1984,avaConv,0.35727996192872524
d004,60RO,onshore_a,scr1984,avaConv,0.2114687473513186
d005,60RO,onshore_a,scr1984,avaConv,0.1345577836036682
d006,60RO,onshore_a,scr1984,avaConv,0.2178918905556202
d007,60RO,onshore_a,scr1984,avaConv,0.33575219102203846
d008,60RO,onshore_a,scr1984,avaConv,0.17415990540757775
d001,61RO,onshore_a,scr1984,avaConv,0.36585879056358017
d002,61RO,onshore_a,scr1984,avaConv,0.43403041549780674
d003,61RO,onshore_a,scr1984,avaConv,0.3566068634276487
d004,61RO,onshore_a,scr1984,avaConv,0.21079729725526164
d005,61RO,onshore_a,scr1984,avaConv,0.13455778377020167
d006,61RO,onshore_a,scr1984,avaConv,0.21718524280463214
d007,61RO,onshore_a,scr1984,avaConv,0.3349740429502397
d008,61RO,onshore_a,scr1984,avaConv,0.17375660744136923
d001,65RS,onshore_a,scr1984,avaConv,0.3873829636722803
d002,65RS,onshore_a,scr1984,avaConv,0.43086515460163355
d003,65RS,onshore_a,scr1984,avaConv,0.3379303077235818
d004,65RS,onshore_a,scr1984,avaConv,0.27256004931405187
d005,65RS,onshore_a,scr1984,avaConv,0.16460089897736907
d006,65RS,onshore_a,scr1984,avaConv,0.2896201880648732
d007,65RS,onshore_a,scr1984,avaConv,0.2626618747599423
d008,65RS,onshore_a,scr1984,avaConv,0.27092853374779224
d001,86SE,onshore_a,scr1984,avaConv,0.42460230737924576
d002,86SE,onshore_a,scr1984,avaConv,0.3274434912018478
d003,86SE,onshore_a,scr1984,avaConv,0.26333290385082364
d004,86SE,onshore_a,scr1984,avaConv,0.22231058217585087
d005,86SE,onshore_a,scr1984,avaConv,0.1347931926138699
d006,86SE,onshore_a,scr1984,avaConv,0.2381716724485159
d007,86SE,onshore_a,scr1984,avaConv,0.3607453624717891
d008,86SE,onshore_a,scr1984,avaConv,0.2440579286776483
d001,87SE,onshore_a,scr1984,avaConv,0.4258913900703192
d002,87SE,onshore_a,scr1984,avaConv,0.30544103356078267
d003,87SE,onshore_a,scr1984,avaConv,0.26542746741324663
d004,87SE,onshore_a,scr1984,avaConv,0.16098954994231462
d005,87SE,onshore_a,scr1984,avaConv,0.25964862620458007
d006,87SE,onshore_a,scr1984,avaConv,0.3911808202974498
d007,87SE,onshore_a,scr1984,avaConv,0.3248906168155372
d008,87SE,onshore_a,scr1984,avaConv,0.32783775217831135
d001,88SE,onshore_a,scr1984,avaConv,0.4553703055717051
d002,88SE,onshore_a,scr1984,avaConv,0.31804875610396266
d003,88SE,onshore_a,scr1984,avaConv,0.2630659560672939
d004,88SE,onshore_a,scr1984,avaConv,0.19437540229409933
d005,88SE,onshore_a,scr1984,avaConv,0.15529359644278884
d006,88SE,onshore_a,scr1984,avaConv,0.36926843458786607
d007,88SE,onshore_a,scr1984,avaConv,0.3982816096395254
d008,88SE,onshore_a,scr1984,avaConv,0.49414238799363375
d001,89SE,onshore_a,scr1984,avaConv,0.47074601892381907
d002,89SE,onshore_a,scr1984,avaConv,0.3113101623021066
d003,89SE,onshore_a,scr1984,avaConv,0.20439276238903403
d004,89SE,onshore_a,scr1984,avaConv,0.2521007927134633
d005,89SE,onshore_a,scr1984,avaConv,0.1813241415657103
d006,89SE,onshore_a,scr1984,avaConv,0.3788410588167608
d007,89SE,onshore_a,scr1984,avaConv,0.46934380661696196
d008,89SE,onshore_a,scr1984,avaConv,0.45618551783263683
d001,57SI,onshore_a,scr1984,avaConv,0.303583440836519
d002,57SI,onshore_a,scr1984,avaConv,0.3192552763503045
d003,57SI,onshore_a,scr1984,avaConv,0.30226834886707366
d004,57SI,onshore_a,scr1984,avaConv,0.2172499429434538
d005,57SI,onshore_a,scr1984,avaConv,0.06526927673257887
d006,57SI,onshore_a,scr1984,avaConv,0.2404761358629912
d007,57SI,onshore_a,scr1984,avaConv,0.2116200402379036
d008,57SI,onshore_a,scr1984,avaConv,0.03791144792921841
d001,46SK,onshore_a,scr1984,avaConv,0.35850822925567627
d002,46SK,onshore_a,scr1984,avaConv,0.3289277970325202
d003,46SK,onshore_a,scr1984,avaConv,0.30627009575255215
d004,46SK,onshore_a,scr1984,avaConv,0.2360469549894333
d005,46SK,onshore_a,scr1984,avaConv,0.11283320467919111
d006,46SK,onshore_a,scr1984,avaConv,0.23756282799877226
d007,46SK,onshore_a,scr1984,avaConv,0.2484370325691998
d008,46SK,onshore_a,scr1984,avaConv,0.07536308607086539
d001,91UK,onshore_a,scr1984,avaConv,0.547249435896481
d002,91UK,onshore_a,scr1984,avaConv,0.35957707074069284
d003,91UK,onshore_a,scr1984,avaConv,0.20751709621754544
d004,91UK,onshore_a,scr1984,avaConv,0.26493227203027153
d005,91UK,onshore_a,scr1984,avaConv,0.10269303049702627
d006,91UK,onshore_a,scr1984,avaConv,0.3400772158907061
d007,91UK,onshore_a,scr1984,avaConv,0.49376940787344575
d008,91UK,onshore_a,scr1984,avaConv,0.6237086493272628
d001,92UK,onshore_a,scr1984,avaConv,0.558831946101392
d002,92UK,onshore_a,scr1984,avaConv,0.3859860605893186
d003,92UK,onshore_a,scr1984,avaConv,0.22687853547984282
d004,92UK,onshore_a,scr1984,avaConv,0.289438827931886
d005,92UK,onshore_a,scr1984,avaConv,0.10269303049702627
d006,92UK,onshore_a,scr1984,avaConv,0.3666909061367922
d007,92UK,onshore_a,scr1984,avaConv,0.5117083180771846
d008,92UK,onshore_a,scr1984,avaConv,0.6237086493272628
d001,94UK,onshore_a,scr1984,avaConv,0.5689887385920223
d002,94UK,onshore_a,scr1984,avaConv,0.41114386428846394
d003,94UK,onshore_a,scr1984,avaConv,0.24696184518939468
d004,94UK,onshore_a,scr1984,avaConv,0.3139937443794629
d005,94UK,onshore_a,scr1984,avaConv,0.10269303049702572
d006,94UK,onshore_a,scr1984,avaConv,0.39229411304375184
d007,94UK,onshore_a,scr1984,avaConv,0.5277842784895714
d008,94UK,onshore_a,scr1984,avaConv,0.623708649327261
d001,93UK,onshore_a,scr1984,avaConv,0.5544100674713182
d002,93UK,onshore_a,scr1984,avaConv,0.37563563150283674
d003,93UK,onshore_a,scr1984,avaConv,0.21908852113380617
d004,93UK,onshore_a,scr1984,avaConv,0.2796824428196095
d005,93UK,onshore_a,scr1984,avaConv,0.10269303049702627
d006,93UK,onshore_a,scr1984,avaConv,0.35622819741510525
d007,93UK,onshore_a,scr1984,avaConv,0.5048119788058409
d008,93UK,onshore_a,scr1984,avaConv,0.6237086493272628
d001,90UK,onshore_a,scr1984,avaConv,0.5392306783275047
d002,90UK,onshore_a,scr1984,avaConv,0.3425495697641422
d003,90UK,onshore_a,scr1984,avaConv,0.19590444179244715
d004,90UK,onshore_a,scr1984,avaConv,0.24979665649386962
d005,90UK,onshore_a,scr1984,avaConv,0.10269303049702627
d006,90UK,onshore_a,scr1984,avaConv,0.32306118783730087
d007,90UK,onshore_a,scr1984,avaConv,0.48158032460824013
d008,90UK,onshore_a,scr1984,avaConv,0.6237086493272628
d001,95UK,onshore_a,scr1984,avaConv,0.55843176972121
d002,95UK,onshore_a,scr1984,avaConv,0.3460390907712281
d003,95UK,onshore_a,scr1984,avaConv,0.2699566213414073
d004,95UK,onshore_a,scr1984,avaConv,0.3383007189258933
d005,95UK,onshore_a,scr1984,avaConv,0.1707705338485539
d006,95UK,onshore_a,scr1984,avaConv,0.3781233774498105
d007,95UK,onshore_a,scr1984,avaConv,0.4635709268040955
d008,95UK,onshore_a,scr1984,avaConv,0.5125065185129642
d001,70AL,onshore_b,scr1984,avaConv,0.4700977331958711
d002,70AL,onshore_b,scr1984,avaConv,0.5617625396698713
d003,70AL,onshore_b,scr1984,avaConv,0.3717824714258313
d004,70AL,onshore_b,scr1984,avaConv,0.27264286344870925
d005,70AL,onshore_b,scr1984,avaConv,0.22741030668839812
d006,70AL,onshore_b,scr1984,avaConv,0.3325961739756167
d007,70AL,onshore_b,scr1984,avaConv,0.32014533784240484
d008,70AL,onshore_b,scr1984,avaConv,0.40827238792553544
d001,51AT,onshore_b,scr1984,avaConv,0.4219192458934802
d002,51AT,onshore_b,scr1984,avaConv,0.3332446166114092
d003,51AT,onshore_b,scr1984,avaConv,0.29577892407290574
d004,51AT,onshore_b,scr1984,avaConv,0.2813959283908538
d005,51AT,onshore_b,scr1984,avaConv,0.18675222372804345
d006,51AT,onshore_b,scr1984,avaConv,0.2430717183784848
d007,51AT,onshore_b,scr1984,avaConv,0.3115354869622162
d008,51AT,onshore_b,scr1984,avaConv,0.18142465971455007
d001,49AT,onshore_b,scr1984,avaConv,0.4219192457385361
d002,49AT,onshore_b,scr1984,avaConv,0.3623438933864236
d003,49AT,onshore_b,scr1984,avaConv,0.33060656068846583
d004,49AT,onshore_b,scr1984,avaConv,0.31694060238078237
d005,49AT,onshore_b,scr1984,avaConv,0.1915086079388857
d006,49AT,onshore_b,scr1984,avaConv,0.2751595340669155
d007,49AT,onshore_b,scr1984,avaConv,0.3445745259523392
d008,49AT,onshore_b,scr1984,avaConv,0.18142465967684984
d001,50AT,onshore_b,scr1984,avaConv,0.4219192457385361
d002,50AT,onshore_b,scr1984,avaConv,0.3623438933864236
d003,50AT,onshore_b,scr1984,avaConv,0.33060656068846583
d004,50AT,onshore_b,scr1984,avaConv,0.31694060238078237
d005,50AT,onshore_b,scr1984,avaConv,0.1915086079388857
d006,50AT,onshore_b,scr1984,avaConv,0.2751595340669155
d007,50AT,onshore_b,scr1984,avaConv,0.3445745259523392
d008,50AT,onshore_b,scr1984,avaConv,0.18142465967684984
d001,63BA,onshore_b,scr1984,avaConv,0.43433334327004014
d002,63BA,onshore_b,scr1984,avaConv,0.3971766986620505
d003,63BA,onshore_b,scr1984,avaConv,0.3855087924949982
d004,63BA,onshore_b,scr1984,avaConv,0.29832018430525886
d005,63BA,onshore_b,scr1984,avaConv,0.24103302817267241
d006,63BA,onshore_b,scr1984,avaConv,0.35393080006073874
d007,63BA,onshore_b,scr1984,avaConv,0.23573752431866668
d008,63BA,onshore_b,scr1984,avaConv,0.00647391906797469
d001,28BE,onshore_b,scr1984,avaConv,0.5782438889095469
d002,28BE,onshore_b,scr1984,avaConv,0.23685382962638843
d003,28BE,onshore_b,scr1984,avaConv,0.10098524255929238
d004,28BE,onshore_b,scr1984,avaConv,0.17805571124036607
d005,28BE,onshore_b,scr1984,avaConv,0.11862943579190986
d006,28BE,onshore_b,scr1984,avaConv,0.28880398235296073
d007,28BE,onshore_b,scr1984,avaConv,0.4209978212686373
d008,28BE,onshore_b,scr1984,avaConv,0.18569365423263842
d001,66BG,onshore_b,scr1984,avaConv,0.33496513260427185
d002,66BG,onshore_b,scr1984,avaConv,0.36490470706929967
d003,66BG,onshore_b,scr1984,avaConv,0.2467817985283608
d004,66BG,onshore_b,scr1984,avaConv,0.16645760911276142
d005,66BG,onshore_b,scr1984,avaConv,0.108599631580175
d006,66BG,onshore_b,scr1984,avaConv,0.12913954654087045
d007,66BG,onshore_b,scr1984,avaConv,0.24402896114866274
d008,66BG,onshore_b,scr1984,avaConv,0.16495278006719932
d001,47CH,onshore_b,scr1984,avaConv,0.4988227712134533
d002,47CH,onshore_b,scr1984,avaConv,0.2713638653429037
d003,47CH,onshore_b,scr1984,avaConv,0.18328627229838618
d004,47CH,onshore_b,scr1984,avaConv,0.24699049103516796
d005,47CH,onshore_b,scr1984,avaConv,0.08733912024336798
d006,47CH,onshore_b,scr1984,avaConv,0.31191311118140386
d007,47CH,onshore_b,scr1984,avaConv,0.2279590875096021
d008,47CH,onshore_b,scr1984,avaConv,0.0863057391467757
d001,48CH,onshore_b,scr1984,avaConv,0.4988227712134534
d002,48CH,onshore_b,scr1984,avaConv,0.32278862002654063
d003,48CH,onshore_b,scr1984,avaConv,0.22967976076970598
d004,48CH,onshore_b,scr1984,avaConv,0.29913860615936816
d005,48CH,onshore_b,scr1984,avaConv,0.08826266274161565
d006,48CH,onshore_b,scr1984,avaConv,0.3594263980068201
d007,48CH,onshore_b,scr1984,avaConv,0.2796648633958526
d008,48CH,onshore_b,scr1984,avaConv,0.0863057391467757
d001,39CZ,onshore_b,scr1984,avaConv,0.49814973023982034
d002,39CZ,onshore_b,scr1984,avaConv,0.2685097965225046
d003,39CZ,onshore_b,scr1984,avaConv,0.23324319913864255
d004,39CZ,onshore_b,scr1984,avaConv,0.2996420168796028
d005,39CZ,onshore_b,scr1984,avaConv,0.18359559880504098
d006,39CZ,onshore_b,scr1984,avaConv,0.3055811856235511
d007,39CZ,onshore_b,scr1984,avaConv,0.35335421329607697
d008,39CZ,onshore_b,scr1984,avaConv,0.38172459426541505
d001,40CZ,onshore_b,scr1984,avaConv,0.49814973023982034
d002,40CZ,onshore_b,scr1984,avaConv,0.2804791643873158
d003,40CZ,onshore_b,scr1984,avaConv,0.24179740351086934
d004,40CZ,onshore_b,scr1984,avaConv,0.31313396843485153
d005,40CZ,onshore_b,scr1984,avaConv,0.18359559880504098
d006,40CZ,onshore_b,scr1984,avaConv,0.31922201904837266
d007,40CZ,onshore_b,scr1984,avaConv,0.3667302546390492
d008,40CZ,onshore_b,scr1984,avaConv,0.393837483320838
d001,36DE,onshore_b,scr1984,avaConv,0.4840683622797782
d002,36DE,onshore_b,scr1984,avaConv,0.20977947842102884
d003,36DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,36DE,onshore_b,scr1984,avaConv,0.2304680028817464
d005,36DE,onshore_b,scr1984,avaConv,0.1484231038884113
d006,36DE,onshore_b,scr1984,avaConv,0.2782310477609593
d007,36DE,onshore_b,scr1984,avaConv,0.3551749562328464
d008,36DE,onshore_b,scr1984,avaConv,0.3124352774963204
d001,31DE,onshore_b,scr1984,avaConv,0.4840683622797782
d002,31DE,onshore_b,scr1984,avaConv,0.22424789829697545
d003,31DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,31DE,onshore_b,scr1984,avaConv,0.24627846724159985
d005,31DE,onshore_b,scr1984,avaConv,0.15465577709820771
d006,31DE,onshore_b,scr1984,avaConv,0.29510075516627865
d007,31DE,onshore_b,scr1984,avaConv,0.369116164105521
d008,31DE,onshore_b,scr1984,avaConv,0.32861899205108674
