timestep_4,region_4,carrier_1,parameter,value
d006,69GR,frtRail,mustOut,0.47324281735938856
d007,69GR,frtRail,mustOut,0.508966081472406
d008,69GR,frtRail,mustOut,0.147655491
d001,70AL,frtRail,mustOut,0.5867655272616011
d002,70AL,frtRail,mustOut,0.5263673423360026
d003,70AL,frtRail,mustOut,0.6380919853431807
d004,70AL,frtRail,mustOut,0.506700738160608
d005,70AL,frtRail,mustOut,0.5392106301907347
d006,70AL,frtRail,mustOut,0.47324281735938856
d007,70AL,frtRail,mustOut,0.508966081472406
d008,70AL,frtRail,mustOut,0.147655491
d001,72DK,frtRail,mustOut,0.5867655272616011
d002,72DK,frtRail,mustOut,0.5263673423360026
d003,72DK,frtRail,mustOut,0.6380919853431807
d004,72DK,frtRail,mustOut,0.506700738160608
d005,72DK,frtRail,mustOut,0.5392106301907347
d006,72DK,frtRail,mustOut,0.47324281735938856
d007,72DK,frtRail,mustOut,0.508966081472406
d008,72DK,frtRail,mustOut,0.147655491
d001,73EE,frtRail,mustOut,0.5867655272616011
d002,73EE,frtRail,mustOut,0.5263673423360026
d003,73EE,frtRail,mustOut,0.6380919853431807
d004,73EE,frtRail,mustOut,0.506700738160608
d005,73EE,frtRail,mustOut,0.5392106301907347
d006,73EE,frtRail,mustOut,0.47324281735938856
d007,73EE,frtRail,mustOut,0.508966081472406
d008,73EE,frtRail,mustOut,0.147655491
d001,74FI,frtRail,mustOut,0.5867655272616011
d002,74FI,frtRail,mustOut,0.5263673423360026
d003,74FI,frtRail,mustOut,0.6380919853431807
d004,74FI,frtRail,mustOut,0.506700738160608
d005,74FI,frtRail,mustOut,0.5392106301907347
d006,74FI,frtRail,mustOut,0.47324281735938856
d007,74FI,frtRail,mustOut,0.508966081472406
d008,74FI,frtRail,mustOut,0.147655491
d001,75FI,frtRail,mustOut,0.5867655272616011
d002,75FI,frtRail,mustOut,0.5263673423360026
d003,75FI,frtRail,mustOut,0.6380919853431807
d004,75FI,frtRail,mustOut,0.506700738160608
d005,75FI,frtRail,mustOut,0.5392106301907347
d006,75FI,frtRail,mustOut,0.47324281735938856
d007,75FI,frtRail,mustOut,0.508966081472406
d008,75FI,frtRail,mustOut,0.147655491
d001,77LT,frtRail,mustOut,0.5867655272616011
d002,77LT,frtRail,mustOut,0.5263673423360026
d003,77LT,frtRail,mustOut,0.6380919853431807
d004,77LT,frtRail,mustOut,0.506700738160608
d005,77LT,frtRail,mustOut,0.5392106301907347
d006,77LT,frtRail,mustOut,0.47324281735938856
d007,77LT,frtRail,mustOut,0.508966081472406
d008,77LT,frtRail,mustOut,0.147655491
d001,78LV,frtRail,mustOut,0.5867655272616011
d002,78LV,frtRail,mustOut,0.5263673423360026
d003,78LV,frtRail,mustOut,0.6380919853431807
d004,78LV,frtRail,mustOut,0.506700738160608
d005,78LV,frtRail,mustOut,0.5392106301907347
d006,78LV,frtRail,mustOut,0.47324281735938856
d007,78LV,frtRail,mustOut,0.508966081472406
d008,78LV,frtRail,mustOut,0.147655491
d001,79NO,frtRail,mustOut,0.5867655272616011
d002,79NO,frtRail,mustOut,0.5263673423360026
d003,79NO,frtRail,mustOut,0.6380919853431807
d004,79NO,frtRail,mustOut,0.506700738160608
d005,79NO,frtRail,mustOut,0.5392106301907347
d006,79NO,frtRail,mustOut,0.47324281735938856
d007,79NO,frtRail,mustOut,0.508966081472406
d008,79NO,frtRail,mustOut,0.147655491
d001,80NO,frtRail,mustOut,0.5867655272616011
d002,80NO,frtRail,mustOut,0.5263673423360026
d003,80NO,frtRail,mustOut,0.6380919853431807
d004,80NO,frtRail,mustOut,0.506700738160608
d005,80NO,frtRail,mustOut,0.5392106301907347
d006,80NO,frtRail,mustOut,0.47324281735938856
d007,80NO,frtRail,mustOut,0.508966081472406
d008,80NO,frtRail,mustOut,0.147655491
d001,81NO,frtRail,mustOut,0.5867655272616011
d002,81NO,frtRail,mustOut,0.5263673423360026
d003,81NO,frtRail,mustOut,0.6380919853431807
d004,81NO,frtRail,mustOut,0.506700738160608
d005,81NO,frtRail,mustOut,0.5392106301907347
d006,81NO,frtRail,mustOut,0.47324281735938856
d007,81NO,frtRail,mustOut,0.508966081472406
d008,81NO,frtRail,mustOut,0.147655491
d001,82NO,frtRail,mustOut,0.5867655272616011
d002,82NO,frtRail,mustOut,0.5263673423360026
d003,82NO,frtRail,mustOut,0.6380919853431807
d004,82NO,frtRail,mustOut,0.506700738160608
d005,82NO,frtRail,mustOut,0.5392106301907347
d006,82NO,frtRail,mustOut,0.47324281735938856
d007,82NO,frtRail,mustOut,0.508966081472406
d008,82NO,frtRail,mustOut,0.147655491
d001,83NO,frtRail,mustOut,0.5867655272616011
d002,83NO,frtRail,mustOut,0.5263673423360026
d003,83NO,frtRail,mustOut,0.6380919853431807
d004,83NO,frtRail,mustOut,0.506700738160608
d005,83NO,frtRail,mustOut,0.5392106301907347
d006,83NO,frtRail,mustOut,0.47324281735938856
d007,83NO,frtRail,mustOut,0.508966081472406
d008,83NO,frtRail,mustOut,0.147655491
d001,84NO,frtRail,mustOut,0.5867655272616011
d002,84NO,frtRail,mustOut,0.5263673423360026
d003,84NO,frtRail,mustOut,0.6380919853431807
d004,84NO,frtRail,mustOut,0.506700738160608
d005,84NO,frtRail,mustOut,0.5392106301907347
d006,84NO,frtRail,mustOut,0.47324281735938856
d007,84NO,frtRail,mustOut,0.508966081472406
d008,84NO,frtRail,mustOut,0.147655491
d001,85NO,frtRail,mustOut,0.5867655272616011
d002,85NO,frtRail,mustOut,0.5263673423360026
d003,85NO,frtRail,mustOut,0.6380919853431807
d004,85NO,frtRail,mustOut,0.506700738160608
d005,85NO,frtRail,mustOut,0.5392106301907347
d006,85NO,frtRail,mustOut,0.47324281735938856
d007,85NO,frtRail,mustOut,0.508966081472406
d008,85NO,frtRail,mustOut,0.147655491
d001,86SE,frtRail,mustOut,0.5867655272616011
d002,86SE,frtRail,mustOut,0.5263673423360026
d003,86SE,frtRail,mustOut,0.6380919853431807
d004,86SE,frtRail,mustOut,0.506700738160608
d005,86SE,frtRail,mustOut,0.5392106301907347
d006,86SE,frtRail,mustOut,0.47324281735938856
d007,86SE,frtRail,mustOut,0.508966081472406
d008,86SE,frtRail,mustOut,0.147655491
d001,87SE,frtRail,mustOut,0.5867655272616011
d002,87SE,frtRail,mustOut,0.5263673423360026
d003,87SE,frtRail,mustOut,0.6380919853431807
d004,87SE,frtRail,mustOut,0.506700738160608
d005,87SE,frtRail,mustOut,0.5392106301907347
d006,87SE,frtRail,mustOut,0.47324281735938856
d007,87SE,frtRail,mustOut,0.508966081472406
d008,87SE,frtRail,mustOut,0.147655491
d001,88SE,frtRail,mustOut,0.5867655272616011
d002,88SE,frtRail,mustOut,0.5263673423360026
d003,88SE,frtRail,mustOut,0.6380919853431807
d004,88SE,frtRail,mustOut,0.506700738160608
d005,88SE,frtRail,mustOut,0.5392106301907347
d006,88SE,frtRail,mustOut,0.47324281735938856
d007,88SE,frtRail,mustOut,0.508966081472406
d008,88SE,frtRail,mustOut,0.147655491
d001,89SE,frtRail,mustOut,0.5867655272616011
d002,89SE,frtRail,mustOut,0.5263673423360026
d003,89SE,frtRail,mustOut,0.6380919853431807
d004,89SE,frtRail,mustOut,0.506700738160608
d005,89SE,frtRail,mustOut,0.5392106301907347
d006,89SE,frtRail,mustOut,0.47324281735938856
d007,89SE,frtRail,mustOut,0.508966081472406
d008,89SE,frtRail,mustOut,0.147655491
d001,90UK,frtRail,mustOut,0.5867655272616011
d002,90UK,frtRail,mustOut,0.5263673423360026
d003,90UK,frtRail,mustOut,0.6380919853431807
d004,90UK,frtRail,mustOut,0.506700738160608
d005,90UK,frtRail,mustOut,0.5392106301907347
d006,90UK,frtRail,mustOut,0.47324281735938856
d007,90UK,frtRail,mustOut,0.508966081472406
d008,90UK,frtRail,mustOut,0.147655491
d001,91UK,frtRail,mustOut,0.5867655272616011
d002,91UK,frtRail,mustOut,0.5263673423360026
d003,91UK,frtRail,mustOut,0.6380919853431807
d004,91UK,frtRail,mustOut,0.506700738160608
d005,91UK,frtRail,mustOut,0.5392106301907347
d006,91UK,frtRail,mustOut,0.47324281735938856
d007,91UK,frtRail,mustOut,0.508966081472406
d008,91UK,frtRail,mustOut,0.147655491
d001,92UK,frtRail,mustOut,0.5867655272616011
d002,92UK,frtRail,mustOut,0.5263673423360026
d003,92UK,frtRail,mustOut,0.6380919853431807
d004,92UK,frtRail,mustOut,0.506700738160608
d005,92UK,frtRail,mustOut,0.5392106301907347
d006,92UK,frtRail,mustOut,0.47324281735938856
d007,92UK,frtRail,mustOut,0.508966081472406
d008,92UK,frtRail,mustOut,0.147655491
d001,93UK,frtRail,mustOut,0.5867655272616011
d002,93UK,frtRail,mustOut,0.5263673423360026
d003,93UK,frtRail,mustOut,0.6380919853431807
d004,93UK,frtRail,mustOut,0.506700738160608
d005,93UK,frtRail,mustOut,0.5392106301907347
d006,93UK,frtRail,mustOut,0.47324281735938856
d007,93UK,frtRail,mustOut,0.508966081472406
d008,93UK,frtRail,mustOut,0.147655491
d001,94UK,frtRail,mustOut,0.5867655272616011
d002,94UK,frtRail,mustOut,0.5263673423360026
d003,94UK,frtRail,mustOut,0.6380919853431807
d004,94UK,frtRail,mustOut,0.506700738160608
d005,94UK,frtRail,mustOut,0.5392106301907347
d006,94UK,frtRail,mustOut,0.47324281735938856
d007,94UK,frtRail,mustOut,0.508966081472406
d008,94UK,frtRail,mustOut,0.147655491
d001,95UK,frtRail,mustOut,0.5867655272616011
d002,95UK,frtRail,mustOut,0.5263673423360026
d003,95UK,frtRail,mustOut,0.6380919853431807
d004,95UK,frtRail,mustOut,0.506700738160608
d005,95UK,frtRail,mustOut,0.5392106301907347
d006,95UK,frtRail,mustOut,0.47324281735938856
d007,95UK,frtRail,mustOut,0.508966081472406
d008,95UK,frtRail,mustOut,0.147655491
d001,96IE,frtRail,mustOut,0.5867655272616011
d002,96IE,frtRail,mustOut,0.5263673423360026
d003,96IE,frtRail,mustOut,0.6380919853431807
d004,96IE,frtRail,mustOut,0.506700738160608
d005,96IE,frtRail,mustOut,0.5392106301907347
d006,96IE,frtRail,mustOut,0.47324281735938856
d007,96IE,frtRail,mustOut,0.508966081472406
d008,96IE,frtRail,mustOut,0.147655491
d001,98IT,frtRail,mustOut,0.5867655272616011
d002,98IT,frtRail,mustOut,0.5263673423360026
d003,98IT,frtRail,mustOut,0.6380919853431807
d004,98IT,frtRail,mustOut,0.506700738160608
d005,98IT,frtRail,mustOut,0.5392106301907347
d006,98IT,frtRail,mustOut,0.47324281735938856
d007,98IT,frtRail,mustOut,0.508966081472406
d008,98IT,frtRail,mustOut,0.147655491
d001,99FR,frtRail,mustOut,0.5867655272616011
d002,99FR,frtRail,mustOut,0.5263673423360026
d003,99FR,frtRail,mustOut,0.6380919853431807
d004,99FR,frtRail,mustOut,0.506700738160608
d005,99FR,frtRail,mustOut,0.5392106301907347
d006,99FR,frtRail,mustOut,0.47324281735938856
d007,99FR,frtRail,mustOut,0.508966081472406
d008,99FR,frtRail,mustOut,0.147655491
