timestep_4,region_4,technology_3,scenario_1,parameter,value
d005,55IT,onshore_a,scr1983,avaConv,0.1209666165523231
d006,55IT,onshore_a,scr1983,avaConv,0.2967205219902098
d007,55IT,onshore_a,scr1983,avaConv,0.28566477866843343
d008,55IT,onshore_a,scr1983,avaConv,0.40777507796883583
d001,53IT,onshore_a,scr1983,avaConv,0.358708877582103
d002,53IT,onshore_a,scr1983,avaConv,0.4043268649838865
d003,53IT,onshore_a,scr1983,avaConv,0.38793369475752115
d004,53IT,onshore_a,scr1983,avaConv,0.16328223142772913
d005,53IT,onshore_a,scr1983,avaConv,0.08471825998276472
d006,53IT,onshore_a,scr1983,avaConv,0.3168755564838648
d007,53IT,onshore_a,scr1983,avaConv,0.43538915924727917
d008,53IT,onshore_a,scr1983,avaConv,0.5007678703404963
d001,54IT,onshore_a,scr1983,avaConv,0.3704424509778619
d002,54IT,onshore_a,scr1983,avaConv,0.37407628213986754
d003,54IT,onshore_a,scr1983,avaConv,0.31390867242589593
d004,54IT,onshore_a,scr1983,avaConv,0.23449614085257053
d005,54IT,onshore_a,scr1983,avaConv,0.10063382005318999
d006,54IT,onshore_a,scr1983,avaConv,0.2878919797949493
d007,54IT,onshore_a,scr1983,avaConv,0.36639653518795967
d008,54IT,onshore_a,scr1983,avaConv,0.45274053141474724
d001,52IT,onshore_a,scr1983,avaConv,0.23797645163722336
d002,52IT,onshore_a,scr1983,avaConv,0.345372021663934
d003,52IT,onshore_a,scr1983,avaConv,0.4303158950060606
d004,52IT,onshore_a,scr1983,avaConv,0.10301209590397775
d005,52IT,onshore_a,scr1983,avaConv,0.07197051215916872
d006,52IT,onshore_a,scr1983,avaConv,0.23567038518376648
d007,52IT,onshore_a,scr1983,avaConv,0.3913791459053755
d008,52IT,onshore_a,scr1983,avaConv,0.3941415997687727
d001,98IT,onshore_a,scr1983,avaConv,0.3961749831214547
d002,98IT,onshore_a,scr1983,avaConv,0.34622181579470634
d003,98IT,onshore_a,scr1983,avaConv,0.2941065481863916
d004,98IT,onshore_a,scr1983,avaConv,0.1413012775592506
d005,98IT,onshore_a,scr1983,avaConv,0.1891319896094501
d006,98IT,onshore_a,scr1983,avaConv,0.22710314160212874
d007,98IT,onshore_a,scr1983,avaConv,0.28614236460998654
d008,98IT,onshore_a,scr1983,avaConv,0.3213698989711702
d001,56IT,onshore_a,scr1983,avaConv,0.3931602453812957
d002,56IT,onshore_a,scr1983,avaConv,0.30184649722650647
d003,56IT,onshore_a,scr1983,avaConv,0.24127794802188873
d004,56IT,onshore_a,scr1983,avaConv,0.12019208213314414
d005,56IT,onshore_a,scr1983,avaConv,0.1413118215277791
d006,56IT,onshore_a,scr1983,avaConv,0.1985659170895815
d007,56IT,onshore_a,scr1983,avaConv,0.2481927527114749
d008,56IT,onshore_a,scr1983,avaConv,0.3447048249654472
d001,77LT,onshore_a,scr1983,avaConv,0.6194331469646386
d002,77LT,onshore_a,scr1983,avaConv,0.5303669525801524
d003,77LT,onshore_a,scr1983,avaConv,0.2723810182919806
d004,77LT,onshore_a,scr1983,avaConv,0.302912051925432
d005,77LT,onshore_a,scr1983,avaConv,0.22822936187731102
d006,77LT,onshore_a,scr1983,avaConv,0.6012934744303493
d007,77LT,onshore_a,scr1983,avaConv,0.6366913616079728
d008,77LT,onshore_a,scr1983,avaConv,0.5547932082954503
d001,29LU,onshore_a,scr1983,avaConv,0.4839371549896896
d002,29LU,onshore_a,scr1983,avaConv,0.42243687668815255
d003,29LU,onshore_a,scr1983,avaConv,0.4255368821322918
d004,29LU,onshore_a,scr1983,avaConv,0.21926057059317827
d005,29LU,onshore_a,scr1983,avaConv,0.26472483947873116
d006,29LU,onshore_a,scr1983,avaConv,0.4815160627476871
d007,29LU,onshore_a,scr1983,avaConv,0.240114604588598
d008,29LU,onshore_a,scr1983,avaConv,0.30335017992183566
d001,78LV,onshore_a,scr1983,avaConv,0.48700143896914083
d002,78LV,onshore_a,scr1983,avaConv,0.3485544472582831
d003,78LV,onshore_a,scr1983,avaConv,0.1195810693554119
d004,78LV,onshore_a,scr1983,avaConv,0.18076205602165374
d005,78LV,onshore_a,scr1983,avaConv,0.12298452366705204
d006,78LV,onshore_a,scr1983,avaConv,0.4842835639778472
d007,78LV,onshore_a,scr1983,avaConv,0.5734736388807985
d008,78LV,onshore_a,scr1983,avaConv,0.45271984366138296
d001,64ME,onshore_a,scr1983,avaConv,0.38006779877468944
d002,64ME,onshore_a,scr1983,avaConv,0.32102768681943417
d003,64ME,onshore_a,scr1983,avaConv,0.19774352759122849
d004,64ME,onshore_a,scr1983,avaConv,0.12193031376227736
d005,64ME,onshore_a,scr1983,avaConv,0.14073144039139152
d006,64ME,onshore_a,scr1983,avaConv,0.21162626799196005
d007,64ME,onshore_a,scr1983,avaConv,0.32455490762367845
d008,64ME,onshore_a,scr1983,avaConv,0.4247301439754665
d001,67MK,onshore_a,scr1983,avaConv,0.23759823013097048
d002,67MK,onshore_a,scr1983,avaConv,0.24076092755421996
d003,67MK,onshore_a,scr1983,avaConv,0.20230917539447546
d004,67MK,onshore_a,scr1983,avaConv,0.039735432947054505
d005,67MK,onshore_a,scr1983,avaConv,0.15776111441664398
d006,67MK,onshore_a,scr1983,avaConv,0.16168920788913965
d007,67MK,onshore_a,scr1983,avaConv,0.06920966110192239
d008,67MK,onshore_a,scr1983,avaConv,0.10650667920708656
d001,30NL,onshore_a,scr1983,avaConv,0.5570765985355948
d002,30NL,onshore_a,scr1983,avaConv,0.36628113259975303
d003,30NL,onshore_a,scr1983,avaConv,0.29994521038655764
d004,30NL,onshore_a,scr1983,avaConv,0.2025066564284419
d005,30NL,onshore_a,scr1983,avaConv,0.1825994883630595
d006,30NL,onshore_a,scr1983,avaConv,0.5316273753677558
d007,30NL,onshore_a,scr1983,avaConv,0.3251460688024115
d008,30NL,onshore_a,scr1983,avaConv,0.2411170766038193
d001,83NO,onshore_a,scr1983,avaConv,0.5481704073026776
d002,83NO,onshore_a,scr1983,avaConv,0.3587957718409598
d003,83NO,onshore_a,scr1983,avaConv,0.23095361655578017
d004,83NO,onshore_a,scr1983,avaConv,0.17718074098229408
d005,83NO,onshore_a,scr1983,avaConv,0.4336353628896177
d006,83NO,onshore_a,scr1983,avaConv,0.4001431530341506
d007,83NO,onshore_a,scr1983,avaConv,0.5994614260271192
d008,83NO,onshore_a,scr1983,avaConv,0.4910006453283131
d001,84NO,onshore_a,scr1983,avaConv,0.5429294025525451
d002,84NO,onshore_a,scr1983,avaConv,0.49213679507374763
d003,84NO,onshore_a,scr1983,avaConv,0.34964563930407166
d004,84NO,onshore_a,scr1983,avaConv,0.2784745437093079
d005,84NO,onshore_a,scr1983,avaConv,0.3790582721121609
d006,84NO,onshore_a,scr1983,avaConv,0.4001156887970865
d007,84NO,onshore_a,scr1983,avaConv,0.5183467748574913
d008,84NO,onshore_a,scr1983,avaConv,0.2396951182745397
d001,85NO,onshore_a,scr1983,avaConv,0.5429294025525451
d002,85NO,onshore_a,scr1983,avaConv,0.49213679507374763
d003,85NO,onshore_a,scr1983,avaConv,0.34964563930407166
d004,85NO,onshore_a,scr1983,avaConv,0.2784745437093079
d005,85NO,onshore_a,scr1983,avaConv,0.3790582721121609
d006,85NO,onshore_a,scr1983,avaConv,0.4001156887970865
d007,85NO,onshore_a,scr1983,avaConv,0.5183467748574913
d008,85NO,onshore_a,scr1983,avaConv,0.2396951182745397
d001,82NO,onshore_a,scr1983,avaConv,0.49616690585389733
d002,82NO,onshore_a,scr1983,avaConv,0.36209914553910494
d003,82NO,onshore_a,scr1983,avaConv,0.31566267227753997
d004,82NO,onshore_a,scr1983,avaConv,0.18202480021864176
d005,82NO,onshore_a,scr1983,avaConv,0.4184159333817661
d006,82NO,onshore_a,scr1983,avaConv,0.48083875188604
d007,82NO,onshore_a,scr1983,avaConv,0.5291790505871177
d008,82NO,onshore_a,scr1983,avaConv,0.5308141359128058
d001,80NO,onshore_a,scr1983,avaConv,0.49616690585389733
d002,80NO,onshore_a,scr1983,avaConv,0.36209914553910494
d003,80NO,onshore_a,scr1983,avaConv,0.31566267227753997
d004,80NO,onshore_a,scr1983,avaConv,0.18202480021864176
d005,80NO,onshore_a,scr1983,avaConv,0.4184159333817661
d006,80NO,onshore_a,scr1983,avaConv,0.48083875188604
d007,80NO,onshore_a,scr1983,avaConv,0.5291790505871177
d008,80NO,onshore_a,scr1983,avaConv,0.5308141359128058
d001,79NO,onshore_a,scr1983,avaConv,0.49616690585389733
d002,79NO,onshore_a,scr1983,avaConv,0.36209914553910494
d003,79NO,onshore_a,scr1983,avaConv,0.31566267227753997
d004,79NO,onshore_a,scr1983,avaConv,0.18202480021864176
d005,79NO,onshore_a,scr1983,avaConv,0.4184159333817661
d006,79NO,onshore_a,scr1983,avaConv,0.48083875188604
d007,79NO,onshore_a,scr1983,avaConv,0.5291790505871177
d008,79NO,onshore_a,scr1983,avaConv,0.5308141359128058
d001,81NO,onshore_a,scr1983,avaConv,0.49616690585389733
d002,81NO,onshore_a,scr1983,avaConv,0.36209914553910494
d003,81NO,onshore_a,scr1983,avaConv,0.31566267227753997
d004,81NO,onshore_a,scr1983,avaConv,0.18202480021864176
d005,81NO,onshore_a,scr1983,avaConv,0.4184159333817661
d006,81NO,onshore_a,scr1983,avaConv,0.48083875188604
d007,81NO,onshore_a,scr1983,avaConv,0.5291790505871177
d008,81NO,onshore_a,scr1983,avaConv,0.5308141359128058
d001,41PL,onshore_a,scr1983,avaConv,0.6045113400208383
d002,41PL,onshore_a,scr1983,avaConv,0.34435864642400815
d003,41PL,onshore_a,scr1983,avaConv,0.3008474013378466
d004,41PL,onshore_a,scr1983,avaConv,0.1577955312370486
d005,41PL,onshore_a,scr1983,avaConv,0.24730595962640528
d006,41PL,onshore_a,scr1983,avaConv,0.4709786677609882
d007,41PL,onshore_a,scr1983,avaConv,0.4311905972410375
d008,41PL,onshore_a,scr1983,avaConv,0.5496338750066625
d001,42PL,onshore_a,scr1983,avaConv,0.6045113400208383
d002,42PL,onshore_a,scr1983,avaConv,0.3605492537936109
d003,42PL,onshore_a,scr1983,avaConv,0.3158561922396328
d004,42PL,onshore_a,scr1983,avaConv,0.1577955312370486
d005,42PL,onshore_a,scr1983,avaConv,0.2588743430512689
d006,42PL,onshore_a,scr1983,avaConv,0.48369785968983525
d007,42PL,onshore_a,scr1983,avaConv,0.44600622758679054
d008,42PL,onshore_a,scr1983,avaConv,0.5558458706725887
d001,43PL,onshore_a,scr1983,avaConv,0.6045113396830857
d002,43PL,onshore_a,scr1983,avaConv,0.3852305803447962
d003,43PL,onshore_a,scr1983,avaConv,0.33932235976681113
d004,43PL,onshore_a,scr1983,avaConv,0.15779553120955825
d005,43PL,onshore_a,scr1983,avaConv,0.2775838254019618
d006,43PL,onshore_a,scr1983,avaConv,0.5018694079481065
d007,43PL,onshore_a,scr1983,avaConv,0.4675822206772864
d008,43PL,onshore_a,scr1983,avaConv,0.5644145258702338
d001,44PL,onshore_a,scr1983,avaConv,0.6045113400208383
d002,44PL,onshore_a,scr1983,avaConv,0.3605492537936109
d003,44PL,onshore_a,scr1983,avaConv,0.3158561922396328
d004,44PL,onshore_a,scr1983,avaConv,0.1577955312370486
d005,44PL,onshore_a,scr1983,avaConv,0.2588743430512689
d006,44PL,onshore_a,scr1983,avaConv,0.48369785968983525
d007,44PL,onshore_a,scr1983,avaConv,0.44600622758679054
d008,44PL,onshore_a,scr1983,avaConv,0.5558458706725887
d001,45PL,onshore_a,scr1983,avaConv,0.6045113400208383
d002,45PL,onshore_a,scr1983,avaConv,0.34435864642400815
d003,45PL,onshore_a,scr1983,avaConv,0.3008474013378466
d004,45PL,onshore_a,scr1983,avaConv,0.1577955312370486
d005,45PL,onshore_a,scr1983,avaConv,0.24730595962640528
d006,45PL,onshore_a,scr1983,avaConv,0.4709786677609882
d007,45PL,onshore_a,scr1983,avaConv,0.4311905972410375
d008,45PL,onshore_a,scr1983,avaConv,0.5496338750066625
d001,12PT,onshore_a,scr1983,avaConv,0.1932386220432818
d002,12PT,onshore_a,scr1983,avaConv,0.4270026804879308
d003,12PT,onshore_a,scr1983,avaConv,0.5282863257452846
d004,12PT,onshore_a,scr1983,avaConv,0.1896800217218697
d005,12PT,onshore_a,scr1983,avaConv,0.25716838939115405
d006,12PT,onshore_a,scr1983,avaConv,0.15905836317688227
d007,12PT,onshore_a,scr1983,avaConv,0.3782604462467134
d008,12PT,onshore_a,scr1983,avaConv,0.2203714088536799
d001,13PT,onshore_a,scr1983,avaConv,0.1932386220432818
d002,13PT,onshore_a,scr1983,avaConv,0.4270026804879308
d003,13PT,onshore_a,scr1983,avaConv,0.5282863257452846
d004,13PT,onshore_a,scr1983,avaConv,0.1896800217218697
d005,13PT,onshore_a,scr1983,avaConv,0.25716838939115405
d006,13PT,onshore_a,scr1983,avaConv,0.15905836317688227
d007,13PT,onshore_a,scr1983,avaConv,0.3782604462467134
d008,13PT,onshore_a,scr1983,avaConv,0.2203714088536799
d001,59RO,onshore_a,scr1983,avaConv,0.3867382165044546
d002,59RO,onshore_a,scr1983,avaConv,0.441434009000659
d003,59RO,onshore_a,scr1983,avaConv,0.27450762409716845
d004,59RO,onshore_a,scr1983,avaConv,0.21706505166366696
d005,59RO,onshore_a,scr1983,avaConv,0.1798867154866457
d006,59RO,onshore_a,scr1983,avaConv,0.36429615691304207
d007,59RO,onshore_a,scr1983,avaConv,0.35092885373160243
d008,59RO,onshore_a,scr1983,avaConv,0.11415767855942249
d001,60RO,onshore_a,scr1983,avaConv,0.3867382165044546
d002,60RO,onshore_a,scr1983,avaConv,0.441434009000659
d003,60RO,onshore_a,scr1983,avaConv,0.27450762409716845
d004,60RO,onshore_a,scr1983,avaConv,0.21706505166366696
d005,60RO,onshore_a,scr1983,avaConv,0.1798867154866457
d006,60RO,onshore_a,scr1983,avaConv,0.36429615691304207
d007,60RO,onshore_a,scr1983,avaConv,0.35092885373160243
d008,60RO,onshore_a,scr1983,avaConv,0.11415767855942249
d001,61RO,onshore_a,scr1983,avaConv,0.37875564937235684
d002,61RO,onshore_a,scr1983,avaConv,0.4414340093318553
d003,61RO,onshore_a,scr1983,avaConv,0.2607241574591199
d004,61RO,onshore_a,scr1983,avaConv,0.20540675987617996
d005,61RO,onshore_a,scr1983,avaConv,0.1713153215575527
d006,61RO,onshore_a,scr1983,avaConv,0.3540460010688605
d007,61RO,onshore_a,scr1983,avaConv,0.33959809877487646
d008,61RO,onshore_a,scr1983,avaConv,0.11415767857131387
d001,65RS,onshore_a,scr1983,avaConv,0.4543959037400782
d002,65RS,onshore_a,scr1983,avaConv,0.39362849527969956
d003,65RS,onshore_a,scr1983,avaConv,0.3301301533356309
d004,65RS,onshore_a,scr1983,avaConv,0.1478650444187224
d005,65RS,onshore_a,scr1983,avaConv,0.14820819860324264
d006,65RS,onshore_a,scr1983,avaConv,0.33872987423092127
d007,65RS,onshore_a,scr1983,avaConv,0.25376218277961016
d008,65RS,onshore_a,scr1983,avaConv,0.2923273863270879
d001,86SE,onshore_a,scr1983,avaConv,0.39632395515218377
d002,86SE,onshore_a,scr1983,avaConv,0.38232706440612674
d003,86SE,onshore_a,scr1983,avaConv,0.17110145930200815
d004,86SE,onshore_a,scr1983,avaConv,0.2162522836588323
d005,86SE,onshore_a,scr1983,avaConv,0.2894454193301499
d006,86SE,onshore_a,scr1983,avaConv,0.3543780501931906
d007,86SE,onshore_a,scr1983,avaConv,0.5067293695174158
d008,86SE,onshore_a,scr1983,avaConv,0.3129213876090944
d001,87SE,onshore_a,scr1983,avaConv,0.4149294337257743
d002,87SE,onshore_a,scr1983,avaConv,0.41917643742635846
d003,87SE,onshore_a,scr1983,avaConv,0.2151145664975047
d004,87SE,onshore_a,scr1983,avaConv,0.19603094831109047
d005,87SE,onshore_a,scr1983,avaConv,0.40145342936739326
d006,87SE,onshore_a,scr1983,avaConv,0.41605837643146515
d007,87SE,onshore_a,scr1983,avaConv,0.5660321176983416
d008,87SE,onshore_a,scr1983,avaConv,0.5451060519553721
d001,88SE,onshore_a,scr1983,avaConv,0.5580680505372584
d002,88SE,onshore_a,scr1983,avaConv,0.43263232288882136
d003,88SE,onshore_a,scr1983,avaConv,0.23045238107442856
d004,88SE,onshore_a,scr1983,avaConv,0.1855868394486606
d005,88SE,onshore_a,scr1983,avaConv,0.26916117779910564
d006,88SE,onshore_a,scr1983,avaConv,0.4730049129575491
d007,88SE,onshore_a,scr1983,avaConv,0.6204160084016621
d008,88SE,onshore_a,scr1983,avaConv,0.6366407428868115
d001,89SE,onshore_a,scr1983,avaConv,0.6236433745361865
d002,89SE,onshore_a,scr1983,avaConv,0.42033129651099443
d003,89SE,onshore_a,scr1983,avaConv,0.30685440078377724
d004,89SE,onshore_a,scr1983,avaConv,0.15039751771837473
d005,89SE,onshore_a,scr1983,avaConv,0.3444946277886629
d006,89SE,onshore_a,scr1983,avaConv,0.4952355823479593
d007,89SE,onshore_a,scr1983,avaConv,0.5285279997624457
d008,89SE,onshore_a,scr1983,avaConv,0.5941994213499129
d001,57SI,onshore_a,scr1983,avaConv,0.20217766659334302
d002,57SI,onshore_a,scr1983,avaConv,0.2782903565093875
d003,57SI,onshore_a,scr1983,avaConv,0.39287332468666136
d004,57SI,onshore_a,scr1983,avaConv,0.21033989381976426
d005,57SI,onshore_a,scr1983,avaConv,0.04876578156836331
d006,57SI,onshore_a,scr1983,avaConv,0.2675774700473994
d007,57SI,onshore_a,scr1983,avaConv,0.2694895479362458
d008,57SI,onshore_a,scr1983,avaConv,0.19052166771143675
d001,46SK,onshore_a,scr1983,avaConv,0.4426800790242851
d002,46SK,onshore_a,scr1983,avaConv,0.34287017537280917
d003,46SK,onshore_a,scr1983,avaConv,0.32937154406681657
d004,46SK,onshore_a,scr1983,avaConv,0.13846753863617778
d005,46SK,onshore_a,scr1983,avaConv,0.13379715150222182
d006,46SK,onshore_a,scr1983,avaConv,0.301615031901747
d007,46SK,onshore_a,scr1983,avaConv,0.19285755651071668
d008,46SK,onshore_a,scr1983,avaConv,0.36998494854196906
d001,91UK,onshore_a,scr1983,avaConv,0.6944503173244616
d002,91UK,onshore_a,scr1983,avaConv,0.41455919848928274
d003,91UK,onshore_a,scr1983,avaConv,0.27140033666197844
d004,91UK,onshore_a,scr1983,avaConv,0.24360954783219996
d005,91UK,onshore_a,scr1983,avaConv,0.11241929478657514
d006,91UK,onshore_a,scr1983,avaConv,0.4945198445691044
d007,91UK,onshore_a,scr1983,avaConv,0.41832755368999347
d008,91UK,onshore_a,scr1983,avaConv,0.594795358738256
d001,92UK,onshore_a,scr1983,avaConv,0.6944503173244615
d002,92UK,onshore_a,scr1983,avaConv,0.44259250371705783
d003,92UK,onshore_a,scr1983,avaConv,0.29630971713599885
d004,92UK,onshore_a,scr1983,avaConv,0.26604572386466707
d005,92UK,onshore_a,scr1983,avaConv,0.11241929478657509
d006,92UK,onshore_a,scr1983,avaConv,0.5184979501842722
d007,92UK,onshore_a,scr1983,avaConv,0.4462534854634129
d008,92UK,onshore_a,scr1983,avaConv,0.6089661165303971
d001,94UK,onshore_a,scr1983,avaConv,0.6944503173244607
d002,94UK,onshore_a,scr1983,avaConv,0.4691229383651896
d003,94UK,onshore_a,scr1983,avaConv,0.3215010794416209
d004,94UK,onshore_a,scr1983,avaConv,0.2890711371829511
d005,94UK,onshore_a,scr1983,avaConv,0.11241929478657475
d006,94UK,onshore_a,scr1983,avaConv,0.5404796383851931
d007,94UK,onshore_a,scr1983,avaConv,0.4726407628975684
d008,94UK,onshore_a,scr1983,avaConv,0.6214983770570592
d001,93UK,onshore_a,scr1983,avaConv,0.6944503173244616
d002,93UK,onshore_a,scr1983,avaConv,0.43112436170405616
d003,93UK,onshore_a,scr1983,avaConv,0.28591391733243093
d004,93UK,onshore_a,scr1983,avaConv,0.2566412559504087
d005,93UK,onshore_a,scr1983,avaConv,0.11241929478657514
d006,93UK,onshore_a,scr1983,avaConv,0.5087838783590901
d007,93UK,onshore_a,scr1983,avaConv,0.4348347414453562
d008,93UK,onshore_a,scr1983,avaConv,0.6032887524472932
d001,90UK,onshore_a,scr1983,avaConv,0.6944503173244615
d002,90UK,onshore_a,scr1983,avaConv,0.3955732000929677
d003,90UK,onshore_a,scr1983,avaConv,0.25547431509725205
d004,90UK,onshore_a,scr1983,avaConv,0.22944506472274845
d005,90UK,onshore_a,scr1983,avaConv,0.11241929478657514
d006,90UK,onshore_a,scr1983,avaConv,0.47782208165494866
d007,90UK,onshore_a,scr1983,avaConv,0.3993883030323251
d008,90UK,onshore_a,scr1983,avaConv,0.5846108868405466
d001,95UK,onshore_a,scr1983,avaConv,0.7089296694849587
d002,95UK,onshore_a,scr1983,avaConv,0.5136347434272559
d003,95UK,onshore_a,scr1983,avaConv,0.3720874527121023
d004,95UK,onshore_a,scr1983,avaConv,0.2526702720993539
d005,95UK,onshore_a,scr1983,avaConv,0.10575934325995717
d006,95UK,onshore_a,scr1983,avaConv,0.5570326997444008
d007,95UK,onshore_a,scr1983,avaConv,0.4814901401178089
d008,95UK,onshore_a,scr1983,avaConv,0.5699008096425084
d001,70AL,onshore_b,scr1983,avaConv,0.48023638501763344
d002,70AL,onshore_b,scr1983,avaConv,0.4656969797797501
d003,70AL,onshore_b,scr1983,avaConv,0.28924836311489344
d004,70AL,onshore_b,scr1983,avaConv,0.2348214932717383
d005,70AL,onshore_b,scr1983,avaConv,0.1957716066390276
d006,70AL,onshore_b,scr1983,avaConv,0.2875225800089538
d007,70AL,onshore_b,scr1983,avaConv,0.4749047327786684
d008,70AL,onshore_b,scr1983,avaConv,0.6222553364932537
d001,51AT,onshore_b,scr1983,avaConv,0.5385117484245799
d002,51AT,onshore_b,scr1983,avaConv,0.35476335211839416
d003,51AT,onshore_b,scr1983,avaConv,0.36774010139156355
d004,51AT,onshore_b,scr1983,avaConv,0.1589214052408964
d005,51AT,onshore_b,scr1983,avaConv,0.2097892367854427
d006,51AT,onshore_b,scr1983,avaConv,0.3106559189057897
d007,51AT,onshore_b,scr1983,avaConv,0.27145859335849987
d008,51AT,onshore_b,scr1983,avaConv,0.4694228047121527
d001,49AT,onshore_b,scr1983,avaConv,0.5385117484256625
d002,49AT,onshore_b,scr1983,avaConv,0.41918653063476086
d003,49AT,onshore_b,scr1983,avaConv,0.429732414893806
d004,49AT,onshore_b,scr1983,avaConv,0.15892140520736575
d005,49AT,onshore_b,scr1983,avaConv,0.2558724260888994
d006,49AT,onshore_b,scr1983,avaConv,0.37964712316170335
d007,49AT,onshore_b,scr1983,avaConv,0.338428882881999
d008,49AT,onshore_b,scr1983,avaConv,0.4999496005475521
d001,50AT,onshore_b,scr1983,avaConv,0.5385117484245798
d002,50AT,onshore_b,scr1983,avaConv,0.4111027185692335
d003,50AT,onshore_b,scr1983,avaConv,0.4220504658578794
d004,50AT,onshore_b,scr1983,avaConv,0.15892140524089649
d005,50AT,onshore_b,scr1983,avaConv,0.24893658434768962
d006,50AT,onshore_b,scr1983,avaConv,0.3705816603519887
d007,50AT,onshore_b,scr1983,avaConv,0.32920891949332076
d008,50AT,onshore_b,scr1983,avaConv,0.4964782933099148
d001,63BA,onshore_b,scr1983,avaConv,0.3678972125053406
d002,63BA,onshore_b,scr1983,avaConv,0.3545505579095334
d003,63BA,onshore_b,scr1983,avaConv,0.33648074930533767
d004,63BA,onshore_b,scr1983,avaConv,0.20279358373954892
d005,63BA,onshore_b,scr1983,avaConv,0.09799149632453918
d006,63BA,onshore_b,scr1983,avaConv,0.33610687032341957
d007,63BA,onshore_b,scr1983,avaConv,0.2889199040364474
d008,63BA,onshore_b,scr1983,avaConv,0.33904827991500497
d001,28BE,onshore_b,scr1983,avaConv,0.5029533273461363
d002,28BE,onshore_b,scr1983,avaConv,0.33070344729935164
d003,28BE,onshore_b,scr1983,avaConv,0.3100225150185766
d004,28BE,onshore_b,scr1983,avaConv,0.2089877984551365
d005,28BE,onshore_b,scr1983,avaConv,0.20846788407437802
d006,28BE,onshore_b,scr1983,avaConv,0.41208710908928103
d007,28BE,onshore_b,scr1983,avaConv,0.21382773248551112
d008,28BE,onshore_b,scr1983,avaConv,0.25596905609611287
d001,66BG,onshore_b,scr1983,avaConv,0.40889981059907743
d002,66BG,onshore_b,scr1983,avaConv,0.44713094186917907
d003,66BG,onshore_b,scr1983,avaConv,0.1660976597305597
d004,66BG,onshore_b,scr1983,avaConv,0.16688503169012572
d005,66BG,onshore_b,scr1983,avaConv,0.1685494116208427
d006,66BG,onshore_b,scr1983,avaConv,0.16774103810971458
d007,66BG,onshore_b,scr1983,avaConv,0.18774540732152536
d008,66BG,onshore_b,scr1983,avaConv,0.17832887243111364
d001,47CH,onshore_b,scr1983,avaConv,0.40553273374671583
d002,47CH,onshore_b,scr1983,avaConv,0.23844768720026244
d003,47CH,onshore_b,scr1983,avaConv,0.3275051913340292
d004,47CH,onshore_b,scr1983,avaConv,0.15575966474324632
d005,47CH,onshore_b,scr1983,avaConv,0.13382299576129306
d006,47CH,onshore_b,scr1983,avaConv,0.34619268665308867
d007,47CH,onshore_b,scr1983,avaConv,0.23362931675137688
d008,47CH,onshore_b,scr1983,avaConv,0.25771640111966954
d001,48CH,onshore_b,scr1983,avaConv,0.4055327335372567
d002,48CH,onshore_b,scr1983,avaConv,0.27611584961414337
d003,48CH,onshore_b,scr1983,avaConv,0.3535707942210138
d004,48CH,onshore_b,scr1983,avaConv,0.17142662918195128
d005,48CH,onshore_b,scr1983,avaConv,0.1338229957036674
d006,48CH,onshore_b,scr1983,avaConv,0.3670770791359246
d007,48CH,onshore_b,scr1983,avaConv,0.2711192495189607
d008,48CH,onshore_b,scr1983,avaConv,0.2951191607862711
d001,39CZ,onshore_b,scr1983,avaConv,0.5675420221819888
d002,39CZ,onshore_b,scr1983,avaConv,0.31401760137910384
d003,39CZ,onshore_b,scr1983,avaConv,0.3513797912012061
d004,39CZ,onshore_b,scr1983,avaConv,0.14647552134255643
d005,39CZ,onshore_b,scr1983,avaConv,0.24136767342334897
d006,39CZ,onshore_b,scr1983,avaConv,0.38851715154470345
d007,39CZ,onshore_b,scr1983,avaConv,0.3451943923093084
d008,39CZ,onshore_b,scr1983,avaConv,0.513390902636487
d001,40CZ,onshore_b,scr1983,avaConv,0.5675420221819888
d002,40CZ,onshore_b,scr1983,avaConv,0.3302803601595975
d003,40CZ,onshore_b,scr1983,avaConv,0.36755900892224785
d004,40CZ,onshore_b,scr1983,avaConv,0.14647552134255643
d005,40CZ,onshore_b,scr1983,avaConv,0.2545168270934784
d006,40CZ,onshore_b,scr1983,avaConv,0.40367387848423886
d007,40CZ,onshore_b,scr1983,avaConv,0.36145623719130043
d008,40CZ,onshore_b,scr1983,avaConv,0.5195135059466474
d001,36DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,36DE,onshore_b,scr1983,avaConv,0.2736566236436855
d003,36DE,onshore_b,scr1983,avaConv,0.24875158106892564
d004,36DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,36DE,onshore_b,scr1983,avaConv,0.1642889889199816
d006,36DE,onshore_b,scr1983,avaConv,0.41659543811240013
d007,36DE,onshore_b,scr1983,avaConv,0.28506596257044003
d008,36DE,onshore_b,scr1983,avaConv,0.3342159495027448
d001,31DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,31DE,onshore_b,scr1983,avaConv,0.2920994230264967
d003,31DE,onshore_b,scr1983,avaConv,0.2661296943690978
d004,31DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,31DE,onshore_b,scr1983,avaConv,0.17102270212518472
d006,31DE,onshore_b,scr1983,avaConv,0.42962137406119927
d007,31DE,onshore_b,scr1983,avaConv,0.3037542554059017
d008,31DE,onshore_b,scr1983,avaConv,0.3524561721063755
