timestep_5,region_4,carrier_1,parameter,value
hh0017,67MK,spaceHeat,mustOut,0.051201888946669494
hh0018,67MK,spaceHeat,mustOut,0.07824317313485266
hh0019,67MK,spaceHeat,mustOut,0.02407690237257121
hh0020,67MK,spaceHeat,mustOut,0.05705426829626352
hh0021,67MK,spaceHeat,mustOut,0.023896401664968765
hh0022,67MK,spaceHeat,mustOut,0.03339345298671384
hh0023,67MK,spaceHeat,mustOut,0.03211354551648942
hh0024,67MK,spaceHeat,mustOut,0.017815007802466264
hh0025,67MK,spaceHeat,mustOut,0.013361034659977327
hh0026,67MK,spaceHeat,mustOut,0.03696763565612625
hh0027,67MK,spaceHeat,mustOut,0.026753974038537756
hh0028,67MK,spaceHeat,mustOut,0.01839718955037943
hh0029,67MK,spaceHeat,mustOut,0.01934597833160303
hh0030,67MK,spaceHeat,mustOut,0.01685950766662417
hh0031,67MK,spaceHeat,mustOut,0.02809142933521032
hh0032,67MK,spaceHeat,mustOut,0.05712083067259803
hh0033,67MK,spaceHeat,mustOut,0.044903593469407366
hh0034,67MK,spaceHeat,mustOut,0.06184934889068778
hh0035,67MK,spaceHeat,mustOut,0.23102626166464726
hh0036,67MK,spaceHeat,mustOut,0.1364162016973676
hh0037,67MK,spaceHeat,mustOut,0.14110335539435198
hh0038,67MK,spaceHeat,mustOut,0.46275845709770186
hh0039,67MK,spaceHeat,mustOut,0.1552831954474525
hh0040,67MK,spaceHeat,mustOut,0.14640007330538068
hh0041,67MK,spaceHeat,mustOut,0.293227025555782
hh0042,67MK,spaceHeat,mustOut,0.2020211915591269
hh0043,67MK,spaceHeat,mustOut,0.2113330743506622
hh0001,65RS,spaceHeat,mustOut,0.28401157896750673
hh0002,65RS,spaceHeat,mustOut,0.5805241563573627
hh0003,65RS,spaceHeat,mustOut,0.8110186217834469
hh0004,65RS,spaceHeat,mustOut,0.9606052289593381
hh0005,65RS,spaceHeat,mustOut,0.855218879822302
hh0006,65RS,spaceHeat,mustOut,0.5699516392462262
hh0007,65RS,spaceHeat,mustOut,0.26151425310214527
hh0008,65RS,spaceHeat,mustOut,0.4565909439709652
hh0009,65RS,spaceHeat,mustOut,0.7474896397713554
hh0010,65RS,spaceHeat,mustOut,0.5437022916340902
hh0011,65RS,spaceHeat,mustOut,0.25181222697608335
hh0012,65RS,spaceHeat,mustOut,0.1493720428522937
hh0013,65RS,spaceHeat,mustOut,0.12476340966171376
hh0014,65RS,spaceHeat,mustOut,0.2804844115561038
hh0015,65RS,spaceHeat,mustOut,0.1581430188395131
hh0016,65RS,spaceHeat,mustOut,0.06804690558052333
hh0017,65RS,spaceHeat,mustOut,0.09312320038198808
hh0018,65RS,spaceHeat,mustOut,0.09559709927524343
hh0019,65RS,spaceHeat,mustOut,0.0367402664884636
hh0020,65RS,spaceHeat,mustOut,0.09232302035591802
hh0021,65RS,spaceHeat,mustOut,0.046377520771196945
hh0022,65RS,spaceHeat,mustOut,0.0529513211227286
hh0023,65RS,spaceHeat,mustOut,0.052277648753668235
hh0024,65RS,spaceHeat,mustOut,0.032789798880613834
hh0025,65RS,spaceHeat,mustOut,0.02161739539526979
hh0026,65RS,spaceHeat,mustOut,0.06907504346169058
hh0027,65RS,spaceHeat,mustOut,0.05074176444442591
hh0028,65RS,spaceHeat,mustOut,0.03682663394094041
hh0029,65RS,spaceHeat,mustOut,0.043651998032987756
hh0030,65RS,spaceHeat,mustOut,0.0324149975559087
hh0031,65RS,spaceHeat,mustOut,0.0503555796200167
hh0032,65RS,spaceHeat,mustOut,0.1088044809518693
hh0033,65RS,spaceHeat,mustOut,0.0944061233661188
hh0034,65RS,spaceHeat,mustOut,0.12030879402647462
hh0035,65RS,spaceHeat,mustOut,0.3255128365297631
hh0036,65RS,spaceHeat,mustOut,0.18704515872474614
hh0037,65RS,spaceHeat,mustOut,0.1857062550529765
hh0038,65RS,spaceHeat,mustOut,0.5086868378009288
hh0039,65RS,spaceHeat,mustOut,0.22864289802402973
hh0040,65RS,spaceHeat,mustOut,0.19636957576387595
hh0041,65RS,spaceHeat,mustOut,0.41817479234030797
hh0042,65RS,spaceHeat,mustOut,0.4050648692987273
hh0043,65RS,spaceHeat,mustOut,0.2362486711770025
hh0001,31DE,spaceHeat,mustOut,0.3815993257367955
hh0002,31DE,spaceHeat,mustOut,0.6933860090221605
hh0003,31DE,spaceHeat,mustOut,0.7341995672512864
hh0004,31DE,spaceHeat,mustOut,0.756050231543452
hh0005,31DE,spaceHeat,mustOut,0.6684168014049651
hh0006,31DE,spaceHeat,mustOut,0.686496617734273
hh0007,31DE,spaceHeat,mustOut,0.3276479254331789
hh0008,31DE,spaceHeat,mustOut,0.3992150023874201
hh0009,31DE,spaceHeat,mustOut,0.7805854604672136
hh0010,31DE,spaceHeat,mustOut,0.4263202750663314
hh0011,31DE,spaceHeat,mustOut,0.2148107428499649
hh0012,31DE,spaceHeat,mustOut,0.22572470798219796
hh0013,31DE,spaceHeat,mustOut,0.14229042633552663
hh0014,31DE,spaceHeat,mustOut,0.3008408139390649
hh0015,31DE,spaceHeat,mustOut,0.18418851799505984
hh0016,31DE,spaceHeat,mustOut,0.20142773971844347
hh0017,31DE,spaceHeat,mustOut,0.26535416098872777
hh0018,31DE,spaceHeat,mustOut,0.1531483733517784
hh0019,31DE,spaceHeat,mustOut,0.04729002781990127
hh0020,31DE,spaceHeat,mustOut,0.06849457231740684
hh0021,31DE,spaceHeat,mustOut,0.07012994420323558
hh0022,31DE,spaceHeat,mustOut,0.0762998462666693
hh0023,31DE,spaceHeat,mustOut,0.03405026578213054
hh0024,31DE,spaceHeat,mustOut,0.029473750915810115
hh0025,31DE,spaceHeat,mustOut,0.01627065147656374
hh0026,31DE,spaceHeat,mustOut,0.06482901625810777
hh0027,31DE,spaceHeat,mustOut,0.0594502374658267
hh0028,31DE,spaceHeat,mustOut,0.0439146683468117
hh0029,31DE,spaceHeat,mustOut,0.04993947837212977
hh0030,31DE,spaceHeat,mustOut,0.044687168431130984
hh0031,31DE,spaceHeat,mustOut,0.0522642932914885
hh0032,31DE,spaceHeat,mustOut,0.10741979928574802
hh0033,31DE,spaceHeat,mustOut,0.14760023895463895
hh0034,31DE,spaceHeat,mustOut,0.16178648398029644
hh0035,31DE,spaceHeat,mustOut,0.12666754795417207
hh0036,31DE,spaceHeat,mustOut,0.22910822601373648
hh0037,31DE,spaceHeat,mustOut,0.19276163589784645
hh0038,31DE,spaceHeat,mustOut,0.2582786692740878
hh0039,31DE,spaceHeat,mustOut,0.33215019557746367
hh0040,31DE,spaceHeat,mustOut,0.3022636240730954
hh0041,31DE,spaceHeat,mustOut,0.5579707038277879
hh0042,31DE,spaceHeat,mustOut,0.7086158089570003
hh0043,31DE,spaceHeat,mustOut,0.4159849689109384
hh0001,32DE,spaceHeat,mustOut,0.3765348033987024
hh0002,32DE,spaceHeat,mustOut,0.6901403536435418
hh0003,32DE,spaceHeat,mustOut,0.7354579008220652
hh0004,32DE,spaceHeat,mustOut,0.7560567537783855
hh0005,32DE,spaceHeat,mustOut,0.6702829296915769
hh0006,32DE,spaceHeat,mustOut,0.6859645379265806
hh0007,32DE,spaceHeat,mustOut,0.3210519799807884
hh0008,32DE,spaceHeat,mustOut,0.3956792082314782
hh0009,32DE,spaceHeat,mustOut,0.7824166994886754
hh0010,32DE,spaceHeat,mustOut,0.4228192293162499
hh0011,32DE,spaceHeat,mustOut,0.21219391463714146
hh0012,32DE,spaceHeat,mustOut,0.2195583771902756
hh0013,32DE,spaceHeat,mustOut,0.13655489841766416
hh0014,32DE,spaceHeat,mustOut,0.298054668855121
hh0015,32DE,spaceHeat,mustOut,0.1817103146885823
hh0016,32DE,spaceHeat,mustOut,0.19813193375400956
hh0017,32DE,spaceHeat,mustOut,0.26310527910375264
hh0018,32DE,spaceHeat,mustOut,0.14893482757090218
hh0019,32DE,spaceHeat,mustOut,0.043947814752661914
hh0020,32DE,spaceHeat,mustOut,0.06740216791408457
hh0021,32DE,spaceHeat,mustOut,0.0685439860593216
hh0022,32DE,spaceHeat,mustOut,0.07379702900286443
hh0023,32DE,spaceHeat,mustOut,0.03317765373809157
hh0024,32DE,spaceHeat,mustOut,0.02787033623613433
hh0025,32DE,spaceHeat,mustOut,0.014505391413035489
hh0026,32DE,spaceHeat,mustOut,0.06399605001474526
hh0027,32DE,spaceHeat,mustOut,0.05837009133671802
hh0028,32DE,spaceHeat,mustOut,0.04238257806844952
hh0029,32DE,spaceHeat,mustOut,0.04853348648876865
hh0030,32DE,spaceHeat,mustOut,0.04231999213257071
hh0031,32DE,spaceHeat,mustOut,0.04868373822560276
hh0032,32DE,spaceHeat,mustOut,0.10546926776930662
hh0033,32DE,spaceHeat,mustOut,0.1451103354465305
hh0034,32DE,spaceHeat,mustOut,0.1584438442496406
hh0035,32DE,spaceHeat,mustOut,0.12449581683421326
hh0036,32DE,spaceHeat,mustOut,0.22300078130458173
hh0037,32DE,spaceHeat,mustOut,0.18630434083123903
hh0038,32DE,spaceHeat,mustOut,0.2545458194516369
hh0039,32DE,spaceHeat,mustOut,0.3297152463812929
hh0040,32DE,spaceHeat,mustOut,0.2983090240474209
hh0041,32DE,spaceHeat,mustOut,0.5578703665064768
hh0042,32DE,spaceHeat,mustOut,0.7084352339239982
hh0043,32DE,spaceHeat,mustOut,0.4087828017933618
hh0001,33DE,spaceHeat,mustOut,0.38493347218091745
hh0002,33DE,spaceHeat,mustOut,0.6952786507604237
hh0003,33DE,spaceHeat,mustOut,0.7342104981771131
hh0004,33DE,spaceHeat,mustOut,0.7564813840468989
hh0005,33DE,spaceHeat,mustOut,0.6684261916645922
hh0006,33DE,spaceHeat,mustOut,0.6873808769455462
hh0007,33DE,spaceHeat,mustOut,0.3316078474775236
hh0008,33DE,spaceHeat,mustOut,0.4018373392091159
hh0009,33DE,spaceHeat,mustOut,0.780197556593713
hh0010,33DE,spaceHeat,mustOut,0.4289182409880009
hh0011,33DE,spaceHeat,mustOut,0.21708989382319596
hh0012,33DE,spaceHeat,mustOut,0.22944808032821412
hh0013,33DE,spaceHeat,mustOut,0.14561119446050635
hh0014,33DE,spaceHeat,mustOut,0.3032835017820851
hh0015,33DE,spaceHeat,mustOut,0.18625362439523446
hh0016,33DE,spaceHeat,mustOut,0.20390092277366942
hh0017,33DE,spaceHeat,mustOut,0.2675670351476868
hh0018,33DE,spaceHeat,mustOut,0.15581333787355386
hh0019,33DE,spaceHeat,mustOut,0.0490586981479841
hh0020,33DE,spaceHeat,mustOut,0.06951670862287604
hh0021,33DE,spaceHeat,mustOut,0.07136388641489606
hh0022,33DE,spaceHeat,mustOut,0.07794192482947469
hh0023,33DE,spaceHeat,mustOut,0.03465524034237078
hh0024,33DE,spaceHeat,mustOut,0.030324348417745665
hh0025,33DE,spaceHeat,mustOut,0.017017114082833316
hh0026,33DE,spaceHeat,mustOut,0.06569599908337309
hh0027,33DE,spaceHeat,mustOut,0.06039073943219498
hh0028,33DE,spaceHeat,mustOut,0.04489788923346973
hh0029,33DE,spaceHeat,mustOut,0.050930017241237246
hh0030,33DE,spaceHeat,mustOut,0.04602753333887247
hh0031,33DE,spaceHeat,mustOut,0.05417932232804596
hh0032,33DE,spaceHeat,mustOut,0.10903057809659172
hh0033,33DE,spaceHeat,mustOut,0.14961984933819097
hh0034,33DE,spaceHeat,mustOut,0.16420588327260266
hh0035,33DE,spaceHeat,mustOut,0.1284700429707781
hh0036,33DE,spaceHeat,mustOut,0.23281942844653572
hh0037,33DE,spaceHeat,mustOut,0.1965437338259106
hh0038,33DE,spaceHeat,mustOut,0.2610798829183081
hh0039,33DE,spaceHeat,mustOut,0.3344567364544602
hh0040,33DE,spaceHeat,mustOut,0.3051679453627547
hh0041,33DE,spaceHeat,mustOut,0.5590368268327429
hh0042,33DE,spaceHeat,mustOut,0.7092771973385513
hh0043,33DE,spaceHeat,mustOut,0.4201687584822671
hh0001,34DE,spaceHeat,mustOut,0.39991154645348737
hh0002,34DE,spaceHeat,mustOut,0.7039473193657247
hh0003,34DE,spaceHeat,mustOut,0.7328551464571018
hh0004,34DE,spaceHeat,mustOut,0.757557081617455
hh0005,34DE,spaceHeat,mustOut,0.6664525158585822
hh0006,34DE,spaceHeat,mustOut,0.6903841350596548
hh0007,34DE,spaceHeat,mustOut,0.35013409523341626
hh0008,34DE,spaceHeat,mustOut,0.4132195464609117
hh0009,34DE,spaceHeat,mustOut,0.7770790715750935
hh0010,34DE,spaceHeat,mustOut,0.4400619184234882
hh0011,34DE,spaceHeat,mustOut,0.2264556263294466
hh0012,34DE,spaceHeat,mustOut,0.24705046949404058
hh0013,34DE,spaceHeat,mustOut,0.16174313449132688
hh0014,34DE,spaceHeat,mustOut,0.31331790574409346
hh0015,34DE,spaceHeat,mustOut,0.19486887073087542
hh0016,34DE,spaceHeat,mustOut,0.21460948272918734
hh0017,34DE,spaceHeat,mustOut,0.27631633998219274
hh0018,34DE,spaceHeat,mustOut,0.16827697890534576
hh0019,34DE,spaceHeat,mustOut,0.05813500151883189
hh0020,34DE,spaceHeat,mustOut,0.07346344630478295
hh0021,34DE,spaceHeat,mustOut,0.07651884993286476
hh0022,34DE,spaceHeat,mustOut,0.08541250496977396
hh0023,34DE,spaceHeat,mustOut,0.03707035071159021
hh0024,34DE,spaceHeat,mustOut,0.03448082086203679
hh0025,34DE,spaceHeat,mustOut,0.02122939172480391
hh0026,34DE,spaceHeat,mustOut,0.0688873267025908
hh0027,34DE,spaceHeat,mustOut,0.06406860928338384
hh0028,34DE,spaceHeat,mustOut,0.04927524680375965
hh0029,34DE,spaceHeat,mustOut,0.05515983975009027
hh0030,34DE,spaceHeat,mustOut,0.05255932508918604
hh0031,34DE,spaceHeat,mustOut,0.06395832179362704
hh0032,34DE,spaceHeat,mustOut,0.11574543217283542
hh0033,34DE,spaceHeat,mustOut,0.15812457660767912
hh0034,34DE,spaceHeat,mustOut,0.17484113016087383
hh0035,34DE,spaceHeat,mustOut,0.13596814332987656
hh0036,34DE,spaceHeat,mustOut,0.25029791392352496
hh0037,34DE,spaceHeat,mustOut,0.2146933373164737
hh0038,34DE,spaceHeat,mustOut,0.27319071425867525
hh0039,34DE,spaceHeat,mustOut,0.3436446675382455
hh0040,34DE,spaceHeat,mustOut,0.3177808012726894
hh0041,34DE,spaceHeat,mustOut,0.5621636798100764
hh0042,34DE,spaceHeat,mustOut,0.711276841114342
hh0043,34DE,spaceHeat,mustOut,0.439851410576485
hh0001,35DE,spaceHeat,mustOut,0.37646533344871846
hh0002,35DE,spaceHeat,mustOut,0.6900864279939041
hh0003,35DE,spaceHeat,mustOut,0.7355089781402341
hh0004,35DE,spaceHeat,mustOut,0.7560746063499895
hh0005,35DE,spaceHeat,mustOut,0.6703584054815245
hh0006,35DE,spaceHeat,mustOut,0.6859789276633879
hh0007,35DE,spaceHeat,mustOut,0.3209458384452795
hh0008,35DE,spaceHeat,mustOut,0.3956424015117635
hh0009,35DE,spaceHeat,mustOut,0.7824747355897254
hh0010,35DE,spaceHeat,mustOut,0.42278312284614733
hh0011,35DE,spaceHeat,mustOut,0.21218035525821327
hh0012,35DE,spaceHeat,mustOut,0.21945951820803367
hh0013,35DE,spaceHeat,mustOut,0.13645680218747222
hh0014,35DE,spaceHeat,mustOut,0.2980408862910185
hh0015,35DE,spaceHeat,mustOut,0.18169367616596602
hh0016,35DE,spaceHeat,mustOut,0.19809870686068087
hh0017,35DE,spaceHeat,mustOut,0.26310396361040067
hh0018,35DE,spaceHeat,mustOut,0.14887192755287404
hh0019,35DE,spaceHeat,mustOut,0.043883707933033825
hh0020,35DE,spaceHeat,mustOut,0.06739981341156946
hh0021,35DE,spaceHeat,mustOut,0.0685300695074004
hh0022,35DE,spaceHeat,mustOut,0.07376224309184612
hh0023,35DE,spaceHeat,mustOut,0.03316757451961651
hh0024,35DE,spaceHeat,mustOut,0.027840184980160988
hh0025,35DE,spaceHeat,mustOut,0.014464311752350967
hh0026,35DE,spaceHeat,mustOut,0.0639979695714326
hh0027,35DE,spaceHeat,mustOut,0.05836495788267801
hh0028,35DE,spaceHeat,mustOut,0.04236074264975437
hh0029,35DE,spaceHeat,mustOut,0.04851709617193614
hh0030,35DE,spaceHeat,mustOut,0.042278437794768337
hh0031,35DE,spaceHeat,mustOut,0.04861585784587921
hh0032,35DE,spaceHeat,mustOut,0.1054556457851119
hh0033,35DE,spaceHeat,mustOut,0.14509136230930864
hh0034,35DE,spaceHeat,mustOut,0.15840647654803758
hh0035,35DE,spaceHeat,mustOut,0.12448100285707206
hh0036,35DE,spaceHeat,mustOut,0.22290385658443557
hh0037,35DE,spaceHeat,mustOut,0.18619595731606783
hh0038,35DE,spaceHeat,mustOut,0.25450827142830446
hh0039,35DE,spaceHeat,mustOut,0.3297103104395066
hh0040,35DE,spaceHeat,mustOut,0.29826676361092874
hh0041,35DE,spaceHeat,mustOut,0.5579093907339654
hh0042,35DE,spaceHeat,mustOut,0.70845474114132
hh0043,35DE,spaceHeat,mustOut,0.40866162087855273
hh0001,36DE,spaceHeat,mustOut,0.3650337988015717
hh0002,36DE,spaceHeat,mustOut,0.683149088782626
hh0003,36DE,spaceHeat,mustOut,0.7363934072568188
hh0004,36DE,spaceHeat,mustOut,0.7549714195851154
hh0005,36DE,spaceHeat,mustOut,0.6717228926266864
hh0006,36DE,spaceHeat,mustOut,0.6834757643219391
hh0007,36DE,spaceHeat,mustOut,0.3070341529901475
hh0008,36DE,spaceHeat,mustOut,0.3870479090396413
hh0009,36DE,spaceHeat,mustOut,0.7846979397154439
hh0010,36DE,spaceHeat,mustOut,0.4141635243934122
hh0011,36DE,spaceHeat,mustOut,0.20500997262066012
hh0012,36DE,spaceHeat,mustOut,0.20657863544013513
hh0013,36DE,spaceHeat,mustOut,0.12492980521383613
hh0014,36DE,spaceHeat,mustOut,0.29038630820975286
hh0015,36DE,spaceHeat,mustOut,0.17512813772913144
hh0016,36DE,spaceHeat,mustOut,0.19002526172146816
hh0017,36DE,spaceHeat,mustOut,0.2563338247541148
hh0018,36DE,spaceHeat,mustOut,0.13985170279161424
hh0019,36DE,spaceHeat,mustOut,0.03765732858120604
hh0020,36DE,spaceHeat,mustOut,0.06412284308310627
hh0021,36DE,spaceHeat,mustOut,0.06445075076265325
hh0022,36DE,spaceHeat,mustOut,0.0681857114725749
hh0023,36DE,spaceHeat,mustOut,0.03094145970302256
hh0024,36DE,spaceHeat,mustOut,0.024691064925218
hh0025,36DE,spaceHeat,mustOut,0.011568937930717133
hh0026,36DE,spaceHeat,mustOut,0.06124452981838728
hh0027,36DE,spaceHeat,mustOut,0.055267054402566115
hh0028,36DE,spaceHeat,mustOut,0.03889777693191245
hh0029,36DE,spaceHeat,mustOut,0.045106146248868474
hh0030,36DE,spaceHeat,mustOut,0.037553411901124586
hh0031,36DE,spaceHeat,mustOut,0.041898587173135673
hh0032,36DE,spaceHeat,mustOut,0.100303276332779
hh0033,36DE,spaceHeat,mustOut,0.1386274908975867
hh0034,36DE,spaceHeat,mustOut,0.1504456965839796
hh0035,36DE,spaceHeat,mustOut,0.11872000666500113
hh0036,36DE,spaceHeat,mustOut,0.21007409202823912
hh0037,36DE,spaceHeat,mustOut,0.17301564970081773
hh0038,36DE,spaceHeat,mustOut,0.2453542955401462
hh0039,36DE,spaceHeat,mustOut,0.32256656126830063
hh0040,36DE,spaceHeat,mustOut,0.2886860250306468
hh0041,36DE,spaceHeat,mustOut,0.5553521072507257
hh0042,36DE,spaceHeat,mustOut,0.7067354070478569
hh0043,36DE,spaceHeat,mustOut,0.39368420449707353
hh0001,37DE,spaceHeat,mustOut,0.3698247942781728
hh0002,37DE,spaceHeat,mustOut,0.6862463328137496
hh0003,37DE,spaceHeat,mustOut,0.7354063634320824
hh0004,37DE,spaceHeat,mustOut,0.7551212804325772
hh0005,37DE,spaceHeat,mustOut,0.6702377690834256
hh0006,37DE,spaceHeat,mustOut,0.684135107246435
hh0007,37DE,spaceHeat,mustOut,0.3131402714559198
hh0008,37DE,spaceHeat,mustOut,0.3904291653353915
hh0009,37DE,spaceHeat,mustOut,0.7831671982867713
hh0010,37DE,spaceHeat,mustOut,0.4175630867965412
hh0011,37DE,spaceHeat,mustOut,0.20760869275821778
hh0012,37DE,spaceHeat,mustOut,0.21221030986276607
hh0013,37DE,spaceHeat,mustOut,0.1300779074813732
hh0014,37DE,spaceHeat,mustOut,0.2931455727146974
hh0015,37DE,spaceHeat,mustOut,0.17756363461989594
hh0016,37DE,spaceHeat,mustOut,0.19318652429604927
hh0017,37DE,spaceHeat,mustOut,0.25863503168799906
hh0018,37DE,spaceHeat,mustOut,0.14370231121051077
hh0019,37DE,spaceHeat,mustOut,0.04056776508469878
hh0020,37DE,spaceHeat,mustOut,0.0652817286458651
hh0021,37DE,spaceHeat,mustOut,0.06602843822975102
hh0022,37DE,spaceHeat,mustOut,0.07052922981172936
hh0023,37DE,spaceHeat,mustOut,0.03186243077451746
hh0024,37DE,spaceHeat,mustOut,0.026162038632322568
hh0025,37DE,spaceHeat,mustOut,0.01307537813371603
hh0026,37DE,spaceHeat,mustOut,0.06217346805748855
hh0027,37DE,spaceHeat,mustOut,0.05640675167516541
hh0028,37DE,spaceHeat,mustOut,0.04037450011237421
hh0029,37DE,spaceHeat,mustOut,0.0464961439170387
hh0030,37DE,spaceHeat,mustOut,0.03969012348254711
hh0031,37DE,spaceHeat,mustOut,0.04502167741305656
hh0032,37DE,spaceHeat,mustOut,0.10222715046440164
hh0033,37DE,spaceHeat,mustOut,0.1410602747276539
hh0034,37DE,spaceHeat,mustOut,0.15362188890828354
hh0035,37DE,spaceHeat,mustOut,0.12086578409012405
hh0036,37DE,spaceHeat,mustOut,0.2156660566940779
hh0037,37DE,spaceHeat,mustOut,0.17886897844352334
hh0038,37DE,spaceHeat,mustOut,0.24893661025436598
hh0039,37DE,spaceHeat,mustOut,0.3250445928707847
hh0040,37DE,spaceHeat,mustOut,0.2924798664613665
hh0041,37DE,spaceHeat,mustOut,0.5556876178973887
hh0042,37DE,spaceHeat,mustOut,0.7070599433688823
hh0043,37DE,spaceHeat,mustOut,0.40036912274953035
hh0001,70AL,spaceHeat,mustOut,0.22419935638072364
hh0002,70AL,spaceHeat,mustOut,0.5458284362641606
hh0003,70AL,spaceHeat,mustOut,0.8056653977748826
hh0004,70AL,spaceHeat,mustOut,0.8688266390782327
hh0005,70AL,spaceHeat,mustOut,0.8186119430183763
hh0006,70AL,spaceHeat,mustOut,0.6923841492051485
hh0007,70AL,spaceHeat,mustOut,0.26394608591908847
hh0008,70AL,spaceHeat,mustOut,0.3243192277201151
hh0009,70AL,spaceHeat,mustOut,0.7668361281445679
hh0010,70AL,spaceHeat,mustOut,0.47786244536753886
hh0011,70AL,spaceHeat,mustOut,0.17604318437008099
hh0012,70AL,spaceHeat,mustOut,0.15104863234411894
hh0013,70AL,spaceHeat,mustOut,0.1125032090760762
hh0014,70AL,spaceHeat,mustOut,0.19204607879325666
hh0015,70AL,spaceHeat,mustOut,0.09393570431437888
hh0016,70AL,spaceHeat,mustOut,0.04431840185598527
hh0017,70AL,spaceHeat,mustOut,0.07929646914424703
hh0018,70AL,spaceHeat,mustOut,0.09562679101802181
hh0019,70AL,spaceHeat,mustOut,0.021245274881876934
hh0020,70AL,spaceHeat,mustOut,0.04980655105022719
hh0021,70AL,spaceHeat,mustOut,0.02544659742110908
hh0022,70AL,spaceHeat,mustOut,0.03358114666973987
hh0023,70AL,spaceHeat,mustOut,0.021988329323350077
hh0024,70AL,spaceHeat,mustOut,0.01782710580063683
hh0025,70AL,spaceHeat,mustOut,0.009429451762075453
hh0026,70AL,spaceHeat,mustOut,0.03483971663179859
hh0027,70AL,spaceHeat,mustOut,0.03277316969216835
hh0028,70AL,spaceHeat,mustOut,0.022164091781731315
hh0029,70AL,spaceHeat,mustOut,0.021373176997617576
hh0030,70AL,spaceHeat,mustOut,0.020038479875604233
hh0031,70AL,spaceHeat,mustOut,0.026517528324568256
hh0032,70AL,spaceHeat,mustOut,0.05800971338747561
hh0033,70AL,spaceHeat,mustOut,0.08431960323717763
hh0034,70AL,spaceHeat,mustOut,0.08113351862351476
hh0035,70AL,spaceHeat,mustOut,0.13836479372887966
hh0036,70AL,spaceHeat,mustOut,0.1925525888788662
hh0037,70AL,spaceHeat,mustOut,0.137735658762781
hh0038,70AL,spaceHeat,mustOut,0.2717739872183658
hh0039,70AL,spaceHeat,mustOut,0.20762361186634676
hh0040,70AL,spaceHeat,mustOut,0.1566056520750427
hh0041,70AL,spaceHeat,mustOut,0.4336471864573036
hh0042,70AL,spaceHeat,mustOut,0.5242293541568782
hh0043,70AL,spaceHeat,mustOut,0.2757907612333881
hh0001,86SE,spaceHeat,mustOut,0.22886193626523021
hh0002,86SE,spaceHeat,mustOut,0.4515381204794731
hh0003,86SE,spaceHeat,mustOut,0.7361282467268647
hh0004,86SE,spaceHeat,mustOut,0.8813846653290078
hh0005,86SE,spaceHeat,mustOut,0.7719967151831398
hh0006,86SE,spaceHeat,mustOut,0.5378304218445569
hh0007,86SE,spaceHeat,mustOut,0.2211590807163568
hh0008,86SE,spaceHeat,mustOut,0.3785907068379652
hh0009,86SE,spaceHeat,mustOut,0.6612751361840428
hh0010,86SE,spaceHeat,mustOut,0.48073893147787267
hh0011,86SE,spaceHeat,mustOut,0.22720005037884108
hh0012,86SE,spaceHeat,mustOut,0.12528715702953672
hh0013,86SE,spaceHeat,mustOut,0.11641332399664003
hh0014,86SE,spaceHeat,mustOut,0.20798256868817366
hh0015,86SE,spaceHeat,mustOut,0.11388614389792234
hh0016,86SE,spaceHeat,mustOut,0.04352859575391079
hh0017,86SE,spaceHeat,mustOut,0.04884273779662718
hh0018,86SE,spaceHeat,mustOut,0.07360359685821576
hh0019,86SE,spaceHeat,mustOut,0.02230341227805103
hh0020,86SE,spaceHeat,mustOut,0.05481217506168251
hh0021,86SE,spaceHeat,mustOut,0.022651176526897156
hh0022,86SE,spaceHeat,mustOut,0.03161129814563365
hh0023,86SE,spaceHeat,mustOut,0.030546272833981137
hh0024,86SE,spaceHeat,mustOut,0.01633976479769484
hh0025,86SE,spaceHeat,mustOut,0.012003313912018858
hh0026,86SE,spaceHeat,mustOut,0.0355712290610449
hh0027,86SE,spaceHeat,mustOut,0.0254558393694492
hh0028,86SE,spaceHeat,mustOut,0.01729763909618438
hh0029,86SE,spaceHeat,mustOut,0.01834399757951691
hh0030,86SE,spaceHeat,mustOut,0.015442234080771373
hh0031,86SE,spaceHeat,mustOut,0.026138859722578123
hh0032,86SE,spaceHeat,mustOut,0.05491955620332046
hh0033,86SE,spaceHeat,mustOut,0.04264171890898964
hh0034,86SE,spaceHeat,mustOut,0.059153537806261695
hh0035,86SE,spaceHeat,mustOut,0.22660056236073645
hh0036,86SE,spaceHeat,mustOut,0.13061571623321633
hh0037,86SE,spaceHeat,mustOut,0.1358269765516267
hh0038,86SE,spaceHeat,mustOut,0.4585220865788997
hh0039,86SE,spaceHeat,mustOut,0.1512256514254511
hh0040,86SE,spaceHeat,mustOut,0.14191399484421144
hh0041,86SE,spaceHeat,mustOut,0.28884846859227564
hh0042,86SE,spaceHeat,mustOut,0.1955301900452812
hh0043,86SE,spaceHeat,mustOut,0.20474849653473454
hh0001,87SE,spaceHeat,mustOut,0.2444218944919448
hh0002,87SE,spaceHeat,mustOut,0.4647522391823262
hh0003,87SE,spaceHeat,mustOut,0.7454736575510408
hh0004,87SE,spaceHeat,mustOut,0.882563115059863
hh0005,87SE,spaceHeat,mustOut,0.7706433950948162
hh0006,87SE,spaceHeat,mustOut,0.5515493286388369
hh0007,87SE,spaceHeat,mustOut,0.2363417109649017
hh0008,87SE,spaceHeat,mustOut,0.3928870468502541
hh0009,87SE,spaceHeat,mustOut,0.6723151686597792
