timestep_4,region_4,technology_3,parameter,value
d008,50AT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,51AT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,51AT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,51AT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,51AT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,51AT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,51AT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,51AT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,51AT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,52IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,52IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,52IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,52IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,52IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,52IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,52IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,52IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,53IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,53IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,53IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,53IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,53IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,53IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,53IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,53IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,54IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,54IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,54IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,54IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,54IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,54IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,54IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,54IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,55IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,55IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,55IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,55IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,55IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,55IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,55IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,55IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,56IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,56IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,56IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,56IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,56IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,56IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,56IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,56IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,57SI,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,57SI,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,57SI,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,57SI,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,57SI,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,57SI,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,57SI,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,57SI,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,58HU,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,58HU,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,58HU,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,58HU,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,58HU,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,58HU,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,58HU,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,58HU,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,59RO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,59RO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,59RO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,59RO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,59RO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,59RO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,59RO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,59RO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,60RO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,60RO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,60RO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,60RO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,60RO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,60RO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,60RO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,60RO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,61RO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,61RO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,61RO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,61RO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,61RO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,61RO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,61RO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,61RO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,62HR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,62HR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,62HR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,62HR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,62HR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,62HR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,62HR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,62HR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,63BA,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,63BA,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,63BA,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,63BA,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,63BA,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,63BA,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,63BA,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,63BA,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,64ME,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,64ME,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,64ME,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,64ME,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,64ME,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,64ME,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,64ME,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,64ME,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,65RS,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,65RS,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,65RS,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,65RS,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,65RS,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,65RS,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,65RS,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,65RS,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,66BG,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,66BG,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,66BG,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,66BG,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,66BG,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,66BG,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,66BG,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,66BG,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,67MK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,67MK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,67MK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,67MK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,67MK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,67MK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,67MK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,67MK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,68GR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,68GR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,68GR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,68GR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,68GR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,68GR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,68GR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,68GR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,69GR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,69GR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,69GR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,69GR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,69GR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,69GR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,69GR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,69GR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,70AL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,70AL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,70AL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,70AL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,70AL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,70AL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,70AL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,70AL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,72DK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,72DK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,72DK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,72DK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,72DK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,72DK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,72DK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,72DK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,73EE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,73EE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,73EE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,73EE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,73EE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,73EE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,73EE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,73EE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,74FI,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,74FI,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,74FI,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,74FI,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,74FI,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,74FI,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,74FI,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,74FI,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,75FI,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,75FI,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,75FI,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,75FI,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,75FI,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,75FI,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,75FI,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,75FI,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,77LT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,77LT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,77LT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,77LT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,77LT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,77LT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,77LT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,77LT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,78LV,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,78LV,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,78LV,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,78LV,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,78LV,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,78LV,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,78LV,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,78LV,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,79NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,79NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,79NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,79NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,79NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,79NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,79NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,79NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,80NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,80NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,80NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,80NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,80NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,80NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,80NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,80NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,81NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,81NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,81NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,81NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,81NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,81NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,81NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,81NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,82NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,82NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,82NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,82NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,82NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,82NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,82NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,82NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,83NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,83NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,83NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,83NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,83NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,83NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,83NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,83NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,84NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,84NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,84NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,84NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,84NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,84NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,84NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,84NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,85NO,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,85NO,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,85NO,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,85NO,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,85NO,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,85NO,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,85NO,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,85NO,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,86SE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,86SE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,86SE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,86SE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,86SE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,86SE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,86SE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,86SE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,87SE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,87SE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,87SE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,87SE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,87SE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,87SE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,87SE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,87SE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,88SE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,88SE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,88SE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,88SE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,88SE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,88SE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,88SE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,88SE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,89SE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,89SE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,89SE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,89SE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,89SE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,89SE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,89SE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,89SE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,90UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,90UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,90UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,90UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,90UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,90UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,90UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,90UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,91UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,91UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,91UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,91UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,91UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,91UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,91UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,91UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,92UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,92UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,92UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,92UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,92UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,92UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,92UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,92UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,93UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,93UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,93UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,93UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,93UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,93UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,93UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,93UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,94UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,94UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,94UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,94UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,94UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,94UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,94UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,94UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,95UK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,95UK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,95UK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,95UK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,95UK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,95UK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,95UK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,95UK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,96IE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,96IE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,96IE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,96IE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,96IE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,96IE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,96IE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,96IE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,98IT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,98IT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,98IT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,98IT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,98IT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,98IT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,98IT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,98IT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,99FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,99FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,99FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,99FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,99FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,99FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,99FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,99FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
