timestep_4,region_4,technology_3,scenario_1,parameter,value
d004,55IT,onshore_a,scr1982,avaConv,0.25176246277987957
d005,55IT,onshore_a,scr1982,avaConv,0.1335460701957345
d006,55IT,onshore_a,scr1982,avaConv,0.18607591046020389
d007,55IT,onshore_a,scr1982,avaConv,0.24633936118334532
d008,55IT,onshore_a,scr1982,avaConv,0.33413527626544237
d001,53IT,onshore_a,scr1982,avaConv,0.30403856723569334
d002,53IT,onshore_a,scr1982,avaConv,0.4264326458796859
d003,53IT,onshore_a,scr1982,avaConv,0.29331339825876057
d004,53IT,onshore_a,scr1982,avaConv,0.28294138866476715
d005,53IT,onshore_a,scr1982,avaConv,0.07512992108240724
d006,53IT,onshore_a,scr1982,avaConv,0.2551673783455044
d007,53IT,onshore_a,scr1982,avaConv,0.38190262066200376
d008,53IT,onshore_a,scr1982,avaConv,0.36931358370929956
d001,54IT,onshore_a,scr1982,avaConv,0.2828836156986654
d002,54IT,onshore_a,scr1982,avaConv,0.36652826936915517
d003,54IT,onshore_a,scr1982,avaConv,0.2727601835504174
d004,54IT,onshore_a,scr1982,avaConv,0.26545083336532116
d005,54IT,onshore_a,scr1982,avaConv,0.1296138884499669
d006,54IT,onshore_a,scr1982,avaConv,0.2017757105641067
d007,54IT,onshore_a,scr1982,avaConv,0.27247007470577955
d008,54IT,onshore_a,scr1982,avaConv,0.3811252019368112
d001,52IT,onshore_a,scr1982,avaConv,0.321473051328212
d002,52IT,onshore_a,scr1982,avaConv,0.3594369313213974
d003,52IT,onshore_a,scr1982,avaConv,0.25625412887893617
d004,52IT,onshore_a,scr1982,avaConv,0.24006540956906974
d005,52IT,onshore_a,scr1982,avaConv,0.16018458898179233
d006,52IT,onshore_a,scr1982,avaConv,0.264679852174595
d007,52IT,onshore_a,scr1982,avaConv,0.3646616372279823
d008,52IT,onshore_a,scr1982,avaConv,0.04592900746501982
d001,98IT,onshore_a,scr1982,avaConv,0.3299745717085898
d002,98IT,onshore_a,scr1982,avaConv,0.42729008570313454
d003,98IT,onshore_a,scr1982,avaConv,0.11948238452896476
d004,98IT,onshore_a,scr1982,avaConv,0.21111473767086864
d005,98IT,onshore_a,scr1982,avaConv,0.14892751118168235
d006,98IT,onshore_a,scr1982,avaConv,0.2009525573812425
d007,98IT,onshore_a,scr1982,avaConv,0.33437810791656375
d008,98IT,onshore_a,scr1982,avaConv,0.19723892211914062
d001,56IT,onshore_a,scr1982,avaConv,0.38878505351021886
d002,56IT,onshore_a,scr1982,avaConv,0.4129154058173299
d003,56IT,onshore_a,scr1982,avaConv,0.28322889329865575
d004,56IT,onshore_a,scr1982,avaConv,0.19358015293255448
d005,56IT,onshore_a,scr1982,avaConv,0.17102202726528049
d006,56IT,onshore_a,scr1982,avaConv,0.20711076422594488
d007,56IT,onshore_a,scr1982,avaConv,0.3442578490357846
d008,56IT,onshore_a,scr1982,avaConv,0.030076075810939074
d001,77LT,onshore_a,scr1982,avaConv,0.48134739976376295
d002,77LT,onshore_a,scr1982,avaConv,0.4437073660083115
d003,77LT,onshore_a,scr1982,avaConv,0.41942742746323347
d004,77LT,onshore_a,scr1982,avaConv,0.24993085442110896
d005,77LT,onshore_a,scr1982,avaConv,0.2887952937744558
d006,77LT,onshore_a,scr1982,avaConv,0.35573757672682405
d007,77LT,onshore_a,scr1982,avaConv,0.4679614915512502
d008,77LT,onshore_a,scr1982,avaConv,0.36332604335621
d001,29LU,onshore_a,scr1982,avaConv,0.4580206841280041
d002,29LU,onshore_a,scr1982,avaConv,0.4932008561594987
d003,29LU,onshore_a,scr1982,avaConv,0.42622487609664783
d004,29LU,onshore_a,scr1982,avaConv,0.23610711620617342
d005,29LU,onshore_a,scr1982,avaConv,0.1684103605113052
d006,29LU,onshore_a,scr1982,avaConv,0.3368719137258058
d007,29LU,onshore_a,scr1982,avaConv,0.5401006581300627
d008,29LU,onshore_a,scr1982,avaConv,0.95
d001,78LV,onshore_a,scr1982,avaConv,0.40588002232834697
d002,78LV,onshore_a,scr1982,avaConv,0.3183000064454973
d003,78LV,onshore_a,scr1982,avaConv,0.27707325853407383
d004,78LV,onshore_a,scr1982,avaConv,0.1589535283856094
d005,78LV,onshore_a,scr1982,avaConv,0.1976250628940761
d006,78LV,onshore_a,scr1982,avaConv,0.1958558396436274
d007,78LV,onshore_a,scr1982,avaConv,0.39796943264082074
d008,78LV,onshore_a,scr1982,avaConv,0.32702393224462867
d001,64ME,onshore_a,scr1982,avaConv,0.2443844631779939
d002,64ME,onshore_a,scr1982,avaConv,0.31520362268202007
d003,64ME,onshore_a,scr1982,avaConv,0.22709476575255394
d004,64ME,onshore_a,scr1982,avaConv,0.26745353708975017
d005,64ME,onshore_a,scr1982,avaConv,0.08186357119120657
d006,64ME,onshore_a,scr1982,avaConv,0.15078571485355496
d007,64ME,onshore_a,scr1982,avaConv,0.26133631845004857
d008,64ME,onshore_a,scr1982,avaConv,0.28927950467914343
d001,67MK,onshore_a,scr1982,avaConv,0.2267282099928707
d002,67MK,onshore_a,scr1982,avaConv,0.18373261578381062
d003,67MK,onshore_a,scr1982,avaConv,0.14418148761615157
d004,67MK,onshore_a,scr1982,avaConv,0.2728613722138107
d005,67MK,onshore_a,scr1982,avaConv,0.14083713688887656
d006,67MK,onshore_a,scr1982,avaConv,0.025062078144401312
d007,67MK,onshore_a,scr1982,avaConv,0.12708437768742442
d008,67MK,onshore_a,scr1982,avaConv,0.08038047817535698
d001,30NL,onshore_a,scr1982,avaConv,0.37325873449069447
d002,30NL,onshore_a,scr1982,avaConv,0.39930571847508145
d003,30NL,onshore_a,scr1982,avaConv,0.3029992906161798
d004,30NL,onshore_a,scr1982,avaConv,0.1680496277080418
d005,30NL,onshore_a,scr1982,avaConv,0.2431696923486151
d006,30NL,onshore_a,scr1982,avaConv,0.244425158729659
d007,30NL,onshore_a,scr1982,avaConv,0.4602990545361272
d008,30NL,onshore_a,scr1982,avaConv,0.6562754041602951
d001,83NO,onshore_a,scr1982,avaConv,0.3922586985863745
d002,83NO,onshore_a,scr1982,avaConv,0.44176448974758387
d003,83NO,onshore_a,scr1982,avaConv,0.3761720140464604
d004,83NO,onshore_a,scr1982,avaConv,0.17388634104281664
d005,83NO,onshore_a,scr1982,avaConv,0.3203243473544717
d006,83NO,onshore_a,scr1982,avaConv,0.41820095339789987
d007,83NO,onshore_a,scr1982,avaConv,0.5000448524951935
d008,83NO,onshore_a,scr1982,avaConv,0.2815688527189195
d001,84NO,onshore_a,scr1982,avaConv,0.5390022313222289
d002,84NO,onshore_a,scr1982,avaConv,0.5495123714208603
d003,84NO,onshore_a,scr1982,avaConv,0.3588670212775469
d004,84NO,onshore_a,scr1982,avaConv,0.3169204378500581
d005,84NO,onshore_a,scr1982,avaConv,0.30612854566425085
d006,84NO,onshore_a,scr1982,avaConv,0.3814905658364296
d007,84NO,onshore_a,scr1982,avaConv,0.4667028561234474
d008,84NO,onshore_a,scr1982,avaConv,0.559419815428555
d001,85NO,onshore_a,scr1982,avaConv,0.5390022313222289
d002,85NO,onshore_a,scr1982,avaConv,0.5495123714208603
d003,85NO,onshore_a,scr1982,avaConv,0.3588670212775469
d004,85NO,onshore_a,scr1982,avaConv,0.3169204378500581
d005,85NO,onshore_a,scr1982,avaConv,0.30612854566425085
d006,85NO,onshore_a,scr1982,avaConv,0.3814905658364296
d007,85NO,onshore_a,scr1982,avaConv,0.4667028561234474
d008,85NO,onshore_a,scr1982,avaConv,0.559419815428555
d001,82NO,onshore_a,scr1982,avaConv,0.4021385838277638
d002,82NO,onshore_a,scr1982,avaConv,0.5209700386039913
d003,82NO,onshore_a,scr1982,avaConv,0.4584144623950124
d004,82NO,onshore_a,scr1982,avaConv,0.14299740735441446
d005,82NO,onshore_a,scr1982,avaConv,0.3221421279013157
d006,82NO,onshore_a,scr1982,avaConv,0.5599148236215115
d007,82NO,onshore_a,scr1982,avaConv,0.5226031537167728
d008,82NO,onshore_a,scr1982,avaConv,0.6603327388875186
d001,80NO,onshore_a,scr1982,avaConv,0.4021385838277638
d002,80NO,onshore_a,scr1982,avaConv,0.5209700386039913
d003,80NO,onshore_a,scr1982,avaConv,0.4584144623950124
d004,80NO,onshore_a,scr1982,avaConv,0.14299740735441446
d005,80NO,onshore_a,scr1982,avaConv,0.3221421279013157
d006,80NO,onshore_a,scr1982,avaConv,0.5599148236215115
d007,80NO,onshore_a,scr1982,avaConv,0.5226031537167728
d008,80NO,onshore_a,scr1982,avaConv,0.6603327388875186
d001,79NO,onshore_a,scr1982,avaConv,0.35995807026069826
d002,79NO,onshore_a,scr1982,avaConv,0.48603050783666857
d003,79NO,onshore_a,scr1982,avaConv,0.41729213476552973
d004,79NO,onshore_a,scr1982,avaConv,0.14299740716065767
d005,79NO,onshore_a,scr1982,avaConv,0.28520694105443156
d006,79NO,onshore_a,scr1982,avaConv,0.5316705995653548
d007,79NO,onshore_a,scr1982,avaConv,0.48789931450994306
d008,79NO,onshore_a,scr1982,avaConv,0.6603327388926938
d001,81NO,onshore_a,scr1982,avaConv,0.4021385838277638
d002,81NO,onshore_a,scr1982,avaConv,0.5209700386039913
d003,81NO,onshore_a,scr1982,avaConv,0.4584144623950124
d004,81NO,onshore_a,scr1982,avaConv,0.14299740735441446
d005,81NO,onshore_a,scr1982,avaConv,0.3221421279013157
d006,81NO,onshore_a,scr1982,avaConv,0.5599148236215115
d007,81NO,onshore_a,scr1982,avaConv,0.5226031537167728
d008,81NO,onshore_a,scr1982,avaConv,0.6603327388875186
d001,41PL,onshore_a,scr1982,avaConv,0.44847240604511196
d002,41PL,onshore_a,scr1982,avaConv,0.3176570777887807
d003,41PL,onshore_a,scr1982,avaConv,0.33944082925920144
d004,41PL,onshore_a,scr1982,avaConv,0.21564984320631886
d005,41PL,onshore_a,scr1982,avaConv,0.10795652263095297
d006,41PL,onshore_a,scr1982,avaConv,0.2523066958206765
d007,41PL,onshore_a,scr1982,avaConv,0.368524699415273
d008,41PL,onshore_a,scr1982,avaConv,0.6144895936637348
d001,42PL,onshore_a,scr1982,avaConv,0.45775364470562535
d002,42PL,onshore_a,scr1982,avaConv,0.32913821861421283
d003,42PL,onshore_a,scr1982,avaConv,0.3509390225031874
d004,42PL,onshore_a,scr1982,avaConv,0.2245073225100253
d005,42PL,onshore_a,scr1982,avaConv,0.10795652263095296
d006,42PL,onshore_a,scr1982,avaConv,0.26263614558405346
d007,42PL,onshore_a,scr1982,avaConv,0.37979042076660113
d008,42PL,onshore_a,scr1982,avaConv,0.6144895936637347
d001,43PL,onshore_a,scr1982,avaConv,0.4949305881693744
d002,43PL,onshore_a,scr1982,avaConv,0.37866796245120415
d003,43PL,onshore_a,scr1982,avaConv,0.3998609425946513
d004,43PL,onshore_a,scr1982,avaConv,0.26574251997611387
d005,43PL,onshore_a,scr1982,avaConv,0.1079565226309529
d006,43PL,onshore_a,scr1982,avaConv,0.30930820930256475
d007,43PL,onshore_a,scr1982,avaConv,0.42689455005199073
d008,43PL,onshore_a,scr1982,avaConv,0.6144895936637347
d001,44PL,onshore_a,scr1982,avaConv,0.45775364470562535
d002,44PL,onshore_a,scr1982,avaConv,0.32913821861421283
d003,44PL,onshore_a,scr1982,avaConv,0.3509390225031874
d004,44PL,onshore_a,scr1982,avaConv,0.2245073225100253
d005,44PL,onshore_a,scr1982,avaConv,0.10795652263095296
d006,44PL,onshore_a,scr1982,avaConv,0.26263614558405346
d007,44PL,onshore_a,scr1982,avaConv,0.37979042076660113
d008,44PL,onshore_a,scr1982,avaConv,0.6144895936637347
d001,45PL,onshore_a,scr1982,avaConv,0.44847240604511196
d002,45PL,onshore_a,scr1982,avaConv,0.3176570777887807
d003,45PL,onshore_a,scr1982,avaConv,0.33944082925920144
d004,45PL,onshore_a,scr1982,avaConv,0.21564984320631886
d005,45PL,onshore_a,scr1982,avaConv,0.10795652263095297
d006,45PL,onshore_a,scr1982,avaConv,0.2523066958206765
d007,45PL,onshore_a,scr1982,avaConv,0.368524699415273
d008,45PL,onshore_a,scr1982,avaConv,0.6144895936637348
d001,12PT,onshore_a,scr1982,avaConv,0.39000282483175397
d002,12PT,onshore_a,scr1982,avaConv,0.36936127534136176
d003,12PT,onshore_a,scr1982,avaConv,0.42065462889149785
d004,12PT,onshore_a,scr1982,avaConv,0.2269601859152317
d005,12PT,onshore_a,scr1982,avaConv,0.16459542606025934
d006,12PT,onshore_a,scr1982,avaConv,0.46103394543752074
d007,12PT,onshore_a,scr1982,avaConv,0.3351550009101629
d008,12PT,onshore_a,scr1982,avaConv,0.7218886059708893
d001,13PT,onshore_a,scr1982,avaConv,0.39000282483175397
d002,13PT,onshore_a,scr1982,avaConv,0.36936127534136176
d003,13PT,onshore_a,scr1982,avaConv,0.42065462889149785
d004,13PT,onshore_a,scr1982,avaConv,0.2269601859152317
d005,13PT,onshore_a,scr1982,avaConv,0.16459542606025934
d006,13PT,onshore_a,scr1982,avaConv,0.46103394543752074
d007,13PT,onshore_a,scr1982,avaConv,0.3351550009101629
d008,13PT,onshore_a,scr1982,avaConv,0.7218886059708893
d001,59RO,onshore_a,scr1982,avaConv,0.3893410828895867
d002,59RO,onshore_a,scr1982,avaConv,0.352946596685797
d003,59RO,onshore_a,scr1982,avaConv,0.3144119055941701
d004,59RO,onshore_a,scr1982,avaConv,0.2850354337133467
d005,59RO,onshore_a,scr1982,avaConv,0.1806862554512918
d006,59RO,onshore_a,scr1982,avaConv,0.136442840564996
d007,59RO,onshore_a,scr1982,avaConv,0.22650772985070944
d008,59RO,onshore_a,scr1982,avaConv,0.277394643984735
d001,60RO,onshore_a,scr1982,avaConv,0.3893410828895867
d002,60RO,onshore_a,scr1982,avaConv,0.352946596685797
d003,60RO,onshore_a,scr1982,avaConv,0.3144119055941701
d004,60RO,onshore_a,scr1982,avaConv,0.2850354337133467
d005,60RO,onshore_a,scr1982,avaConv,0.1806862554512918
d006,60RO,onshore_a,scr1982,avaConv,0.136442840564996
d007,60RO,onshore_a,scr1982,avaConv,0.22650772985070944
d008,60RO,onshore_a,scr1982,avaConv,0.277394643984735
d001,61RO,onshore_a,scr1982,avaConv,0.3893410828895867
d002,61RO,onshore_a,scr1982,avaConv,0.352946596685797
d003,61RO,onshore_a,scr1982,avaConv,0.3144119055941701
d004,61RO,onshore_a,scr1982,avaConv,0.2850354337133467
d005,61RO,onshore_a,scr1982,avaConv,0.1806862554512918
d006,61RO,onshore_a,scr1982,avaConv,0.136442840564996
d007,61RO,onshore_a,scr1982,avaConv,0.22650772985070944
d008,61RO,onshore_a,scr1982,avaConv,0.277394643984735
d001,65RS,onshore_a,scr1982,avaConv,0.3411754290573299
d002,65RS,onshore_a,scr1982,avaConv,0.3496971109416336
d003,65RS,onshore_a,scr1982,avaConv,0.28116624848917127
d004,65RS,onshore_a,scr1982,avaConv,0.26511045289225876
d005,65RS,onshore_a,scr1982,avaConv,0.0927638472057879
d006,65RS,onshore_a,scr1982,avaConv,0.23428708128631115
d007,65RS,onshore_a,scr1982,avaConv,0.31102432240732014
d008,65RS,onshore_a,scr1982,avaConv,0.3363475000951439
d001,86SE,onshore_a,scr1982,avaConv,0.413958596996963
d002,86SE,onshore_a,scr1982,avaConv,0.47601585229858756
d003,86SE,onshore_a,scr1982,avaConv,0.35181518364697695
d004,86SE,onshore_a,scr1982,avaConv,0.2863341369666159
d005,86SE,onshore_a,scr1982,avaConv,0.17585326498374343
d006,86SE,onshore_a,scr1982,avaConv,0.24949716497212648
d007,86SE,onshore_a,scr1982,avaConv,0.3592282091267407
d008,86SE,onshore_a,scr1982,avaConv,0.45591247640550137
d001,87SE,onshore_a,scr1982,avaConv,0.4438171721994877
d002,87SE,onshore_a,scr1982,avaConv,0.50841901358217
d003,87SE,onshore_a,scr1982,avaConv,0.3892782782204449
d004,87SE,onshore_a,scr1982,avaConv,0.141343355178833
d005,87SE,onshore_a,scr1982,avaConv,0.3202262595295906
d006,87SE,onshore_a,scr1982,avaConv,0.3860462801530957
d007,87SE,onshore_a,scr1982,avaConv,0.39153632055968046
d008,87SE,onshore_a,scr1982,avaConv,0.38051598938181996
d001,88SE,onshore_a,scr1982,avaConv,0.3846460632048547
d002,88SE,onshore_a,scr1982,avaConv,0.34883420960977674
d003,88SE,onshore_a,scr1982,avaConv,0.3077665604650974
d004,88SE,onshore_a,scr1982,avaConv,0.17672225926071405
d005,88SE,onshore_a,scr1982,avaConv,0.26159755047410727
d006,88SE,onshore_a,scr1982,avaConv,0.3932113074697554
d007,88SE,onshore_a,scr1982,avaConv,0.4747004364617169
d008,88SE,onshore_a,scr1982,avaConv,0.4443707447499037
d001,89SE,onshore_a,scr1982,avaConv,0.3612574908715618
d002,89SE,onshore_a,scr1982,avaConv,0.3318619161404013
d003,89SE,onshore_a,scr1982,avaConv,0.37805950994753923
d004,89SE,onshore_a,scr1982,avaConv,0.170300802254856
d005,89SE,onshore_a,scr1982,avaConv,0.24187152345044316
d006,89SE,onshore_a,scr1982,avaConv,0.46596004228026766
d007,89SE,onshore_a,scr1982,avaConv,0.5316965327915288
d008,89SE,onshore_a,scr1982,avaConv,0.7132855987796636
d001,57SI,onshore_a,scr1982,avaConv,0.22814433253370225
d002,57SI,onshore_a,scr1982,avaConv,0.2960623314138502
d003,57SI,onshore_a,scr1982,avaConv,0.2809645705856383
d004,57SI,onshore_a,scr1982,avaConv,0.19749398343265057
d005,57SI,onshore_a,scr1982,avaConv,0.03261868725530803
d006,57SI,onshore_a,scr1982,avaConv,0.200089025311172
d007,57SI,onshore_a,scr1982,avaConv,0.2523482346441597
d008,57SI,onshore_a,scr1982,avaConv,0.21029103617183864
d001,46SK,onshore_a,scr1982,avaConv,0.3119026517038037
d002,46SK,onshore_a,scr1982,avaConv,0.2828519934803353
d003,46SK,onshore_a,scr1982,avaConv,0.37113139151210817
d004,46SK,onshore_a,scr1982,avaConv,0.2454941492424041
d005,46SK,onshore_a,scr1982,avaConv,0.04062982006735183
d006,46SK,onshore_a,scr1982,avaConv,0.27418856352960574
d007,46SK,onshore_a,scr1982,avaConv,0.2794379158540323
d008,46SK,onshore_a,scr1982,avaConv,0.22553805726647624
d001,91UK,onshore_a,scr1982,avaConv,0.4537360738031566
d002,91UK,onshore_a,scr1982,avaConv,0.4382663541473448
d003,91UK,onshore_a,scr1982,avaConv,0.2739339959807694
d004,91UK,onshore_a,scr1982,avaConv,0.19984025275334716
d005,91UK,onshore_a,scr1982,avaConv,0.20215515419840813
d006,91UK,onshore_a,scr1982,avaConv,0.38637231895700097
d007,91UK,onshore_a,scr1982,avaConv,0.48110825615003705
d008,91UK,onshore_a,scr1982,avaConv,0.4617175655439496
d001,92UK,onshore_a,scr1982,avaConv,0.4537360738031566
d002,92UK,onshore_a,scr1982,avaConv,0.4382663541473448
d003,92UK,onshore_a,scr1982,avaConv,0.2739339959807694
d004,92UK,onshore_a,scr1982,avaConv,0.19984025275334716
d005,92UK,onshore_a,scr1982,avaConv,0.20215515419840813
d006,92UK,onshore_a,scr1982,avaConv,0.38637231895700097
d007,92UK,onshore_a,scr1982,avaConv,0.48110825615003705
d008,92UK,onshore_a,scr1982,avaConv,0.4617175655439496
d001,94UK,onshore_a,scr1982,avaConv,0.4537360738031566
d002,94UK,onshore_a,scr1982,avaConv,0.4382663541473448
d003,94UK,onshore_a,scr1982,avaConv,0.2739339959807694
d004,94UK,onshore_a,scr1982,avaConv,0.19984025275334716
d005,94UK,onshore_a,scr1982,avaConv,0.20215515419840813
d006,94UK,onshore_a,scr1982,avaConv,0.38637231895700097
d007,94UK,onshore_a,scr1982,avaConv,0.48110825615003705
d008,94UK,onshore_a,scr1982,avaConv,0.4617175655439496
d001,93UK,onshore_a,scr1982,avaConv,0.4537360738031566
d002,93UK,onshore_a,scr1982,avaConv,0.4382663541473448
d003,93UK,onshore_a,scr1982,avaConv,0.2739339959807694
d004,93UK,onshore_a,scr1982,avaConv,0.19984025275334716
d005,93UK,onshore_a,scr1982,avaConv,0.20215515419840813
d006,93UK,onshore_a,scr1982,avaConv,0.38637231895700097
d007,93UK,onshore_a,scr1982,avaConv,0.48110825615003705
d008,93UK,onshore_a,scr1982,avaConv,0.4617175655439496
d001,90UK,onshore_a,scr1982,avaConv,0.4537360738031566
d002,90UK,onshore_a,scr1982,avaConv,0.4382663541473448
d003,90UK,onshore_a,scr1982,avaConv,0.2739339959807694
d004,90UK,onshore_a,scr1982,avaConv,0.19984025275334716
d005,90UK,onshore_a,scr1982,avaConv,0.20215515419840813
d006,90UK,onshore_a,scr1982,avaConv,0.38637231895700097
d007,90UK,onshore_a,scr1982,avaConv,0.48110825615003705
d008,90UK,onshore_a,scr1982,avaConv,0.4617175655439496
d001,95UK,onshore_a,scr1982,avaConv,0.5110750710591674
d002,95UK,onshore_a,scr1982,avaConv,0.48736495850607753
d003,95UK,onshore_a,scr1982,avaConv,0.29885128047317266
d004,95UK,onshore_a,scr1982,avaConv,0.27949833683669567
d005,95UK,onshore_a,scr1982,avaConv,0.23045553220435977
d006,95UK,onshore_a,scr1982,avaConv,0.3962667901068926
d007,95UK,onshore_a,scr1982,avaConv,0.5351879894733429
d008,95UK,onshore_a,scr1982,avaConv,0.4245415749028325
d001,70AL,onshore_b,scr1982,avaConv,0.35890986723825336
d002,70AL,onshore_b,scr1982,avaConv,0.46439475240185857
d003,70AL,onshore_b,scr1982,avaConv,0.2678807866759598
d004,70AL,onshore_b,scr1982,avaConv,0.3542927308008075
d005,70AL,onshore_b,scr1982,avaConv,0.24373810272663832
d006,70AL,onshore_b,scr1982,avaConv,0.22041539195924997
d007,70AL,onshore_b,scr1982,avaConv,0.43211856903508306
d008,70AL,onshore_b,scr1982,avaConv,0.38187182741239667
d001,51AT,onshore_b,scr1982,avaConv,0.3731179858438976
d002,51AT,onshore_b,scr1982,avaConv,0.331065744809592
d003,51AT,onshore_b,scr1982,avaConv,0.3484750603450274
d004,51AT,onshore_b,scr1982,avaConv,0.21828673613999422
d005,51AT,onshore_b,scr1982,avaConv,0.11778670376505361
d006,51AT,onshore_b,scr1982,avaConv,0.1870871849601513
d007,51AT,onshore_b,scr1982,avaConv,0.2625027989677871
d008,51AT,onshore_b,scr1982,avaConv,0.19102037217977014
d001,49AT,onshore_b,scr1982,avaConv,0.3731179856695235
d002,49AT,onshore_b,scr1982,avaConv,0.3497089105658233
d003,49AT,onshore_b,scr1982,avaConv,0.35979009233415127
d004,49AT,onshore_b,scr1982,avaConv,0.26433903770521283
d005,49AT,onshore_b,scr1982,avaConv,0.11778670363128185
d006,49AT,onshore_b,scr1982,avaConv,0.23063950100913644
d007,49AT,onshore_b,scr1982,avaConv,0.30300179217010736
d008,49AT,onshore_b,scr1982,avaConv,0.23527053138241172
d001,50AT,onshore_b,scr1982,avaConv,0.3731179858436917
d002,50AT,onshore_b,scr1982,avaConv,0.34970768597213464
d003,50AT,onshore_b,scr1982,avaConv,0.35978936475748924
d004,50AT,onshore_b,scr1982,avaConv,0.2643354417482442
d005,50AT,onshore_b,scr1982,avaConv,0.11778670376497757
d006,50AT,onshore_b,scr1982,avaConv,0.2306358742557677
d007,50AT,onshore_b,scr1982,avaConv,0.30299886282682564
d008,50AT,onshore_b,scr1982,avaConv,0.2352668783523768
d001,63BA,onshore_b,scr1982,avaConv,0.33652504605256406
d002,63BA,onshore_b,scr1982,avaConv,0.41562798317253236
d003,63BA,onshore_b,scr1982,avaConv,0.3951190274379751
d004,63BA,onshore_b,scr1982,avaConv,0.29653416831751234
d005,63BA,onshore_b,scr1982,avaConv,0.1033210038097917
d006,63BA,onshore_b,scr1982,avaConv,0.20650812918118677
d007,63BA,onshore_b,scr1982,avaConv,0.3500595630890603
d008,63BA,onshore_b,scr1982,avaConv,0.5522954439041913
d001,28BE,onshore_b,scr1982,avaConv,0.34964489673033794
d002,28BE,onshore_b,scr1982,avaConv,0.31537515254181914
d003,28BE,onshore_b,scr1982,avaConv,0.22501625027158034
d004,28BE,onshore_b,scr1982,avaConv,0.1748213356542919
d005,28BE,onshore_b,scr1982,avaConv,0.17950311989278528
d006,28BE,onshore_b,scr1982,avaConv,0.2653711749674146
d007,28BE,onshore_b,scr1982,avaConv,0.3965021568083115
d008,28BE,onshore_b,scr1982,avaConv,0.8859748880755867
d001,66BG,onshore_b,scr1982,avaConv,0.3265926214250229
d002,66BG,onshore_b,scr1982,avaConv,0.36749271691913576
d003,66BG,onshore_b,scr1982,avaConv,0.20967923213635886
d004,66BG,onshore_b,scr1982,avaConv,0.22720443576049146
d005,66BG,onshore_b,scr1982,avaConv,0.11046074693494612
d006,66BG,onshore_b,scr1982,avaConv,0.08997398095662396
d007,66BG,onshore_b,scr1982,avaConv,0.21507327486063255
d008,66BG,onshore_b,scr1982,avaConv,0.2588409812361706
d001,47CH,onshore_b,scr1982,avaConv,0.2965128404002246
d002,47CH,onshore_b,scr1982,avaConv,0.3199270266433241
d003,47CH,onshore_b,scr1982,avaConv,0.31964074437895834
d004,47CH,onshore_b,scr1982,avaConv,0.22648443945997615
d005,47CH,onshore_b,scr1982,avaConv,0.10015168301909949
d006,47CH,onshore_b,scr1982,avaConv,0.2285720107350883
d007,47CH,onshore_b,scr1982,avaConv,0.19975579787491454
d008,47CH,onshore_b,scr1982,avaConv,0.8324735944499837
d001,48CH,onshore_b,scr1982,avaConv,0.35878582227210176
d002,48CH,onshore_b,scr1982,avaConv,0.3842558371115212
d003,48CH,onshore_b,scr1982,avaConv,0.3839487754572696
d004,48CH,onshore_b,scr1982,avaConv,0.2775878488761255
d005,48CH,onshore_b,scr1982,avaConv,0.10015168301909949
d006,48CH,onshore_b,scr1982,avaConv,0.2801357693745666
d007,48CH,onshore_b,scr1982,avaConv,0.24413156727265428
d008,48CH,onshore_b,scr1982,avaConv,0.8324735944499837
d001,39CZ,onshore_b,scr1982,avaConv,0.40046994120029245
d002,39CZ,onshore_b,scr1982,avaConv,0.327968504361086
d003,39CZ,onshore_b,scr1982,avaConv,0.3459771077300401
d004,39CZ,onshore_b,scr1982,avaConv,0.20933873506562314
d005,39CZ,onshore_b,scr1982,avaConv,0.14116222342777174
d006,39CZ,onshore_b,scr1982,avaConv,0.2153042660277605
d007,39CZ,onshore_b,scr1982,avaConv,0.32551855352007725
d008,39CZ,onshore_b,scr1982,avaConv,0.6226151967346756
d001,40CZ,onshore_b,scr1982,avaConv,0.41498038645637153
d002,40CZ,onshore_b,scr1982,avaConv,0.3430068330306742
d003,40CZ,onshore_b,scr1982,avaConv,0.36113153773164697
d004,40CZ,onshore_b,scr1982,avaConv,0.21842131285350963
d005,40CZ,onshore_b,scr1982,avaConv,0.14116222342777174
d006,40CZ,onshore_b,scr1982,avaConv,0.22494543715545734
d007,40CZ,onshore_b,scr1982,avaConv,0.34052737865563054
d008,40CZ,onshore_b,scr1982,avaConv,0.6226151967346756
d001,36DE,onshore_b,scr1982,avaConv,0.30990390287874436
d002,36DE,onshore_b,scr1982,avaConv,0.2818889159072503
d003,36DE,onshore_b,scr1982,avaConv,0.25389021909299164
d004,36DE,onshore_b,scr1982,avaConv,0.16941258590491945
d005,36DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,36DE,onshore_b,scr1982,avaConv,0.18115283191945378
d007,36DE,onshore_b,scr1982,avaConv,0.3572468994656798
d008,36DE,onshore_b,scr1982,avaConv,0.7709117070877473
d001,31DE,onshore_b,scr1982,avaConv,0.33021840308689415
d002,31DE,onshore_b,scr1982,avaConv,0.30083772993664865
d003,31DE,onshore_b,scr1982,avaConv,0.27097553444706646
d004,31DE,onshore_b,scr1982,avaConv,0.1770008746070509
d005,31DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,31DE,onshore_b,scr1982,avaConv,0.19048564279555405
d007,31DE,onshore_b,scr1982,avaConv,0.3788880798100837
d008,31DE,onshore_b,scr1982,avaConv,0.7709117070877471
