timestep_4,region_4,technology_3,parameter,value
d001,54IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,54IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,54IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,54IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,54IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,54IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,54IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,54IT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,55IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,55IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,55IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,55IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,55IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,55IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,55IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,55IT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,56IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,56IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,56IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,56IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,56IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,56IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,56IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,56IT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,57SI,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,57SI,bevPsngRoadPub,avaStIn,0.375364346909522
d003,57SI,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,57SI,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,57SI,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,57SI,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,57SI,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,57SI,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,58HU,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,58HU,bevPsngRoadPub,avaStIn,0.375364346909522
d003,58HU,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,58HU,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,58HU,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,58HU,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,58HU,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,58HU,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,59RO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,59RO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,59RO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,59RO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,59RO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,59RO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,59RO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,59RO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,60RO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,60RO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,60RO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,60RO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,60RO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,60RO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,60RO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,60RO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,61RO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,61RO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,61RO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,61RO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,61RO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,61RO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,61RO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,61RO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,62HR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,62HR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,62HR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,62HR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,62HR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,62HR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,62HR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,62HR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,63BA,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,63BA,bevPsngRoadPub,avaStIn,0.375364346909522
d003,63BA,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,63BA,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,63BA,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,63BA,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,63BA,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,63BA,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,64ME,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,64ME,bevPsngRoadPub,avaStIn,0.375364346909522
d003,64ME,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,64ME,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,64ME,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,64ME,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,64ME,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,64ME,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,65RS,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,65RS,bevPsngRoadPub,avaStIn,0.375364346909522
d003,65RS,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,65RS,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,65RS,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,65RS,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,65RS,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,65RS,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,66BG,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,66BG,bevPsngRoadPub,avaStIn,0.375364346909522
d003,66BG,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,66BG,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,66BG,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,66BG,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,66BG,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,66BG,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,67MK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,67MK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,67MK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,67MK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,67MK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,67MK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,67MK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,67MK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,68GR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,68GR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,68GR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,68GR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,68GR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,68GR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,68GR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,68GR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,69GR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,69GR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,69GR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,69GR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,69GR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,69GR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,69GR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,69GR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,70AL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,70AL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,70AL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,70AL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,70AL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,70AL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,70AL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,70AL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,72DK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,72DK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,72DK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,72DK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,72DK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,72DK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,72DK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,72DK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,73EE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,73EE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,73EE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,73EE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,73EE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,73EE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,73EE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,73EE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,74FI,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,74FI,bevPsngRoadPub,avaStIn,0.375364346909522
d003,74FI,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,74FI,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,74FI,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,74FI,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,74FI,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,74FI,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,75FI,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,75FI,bevPsngRoadPub,avaStIn,0.375364346909522
d003,75FI,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,75FI,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,75FI,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,75FI,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,75FI,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,75FI,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,77LT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,77LT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,77LT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,77LT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,77LT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,77LT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,77LT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,77LT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,78LV,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,78LV,bevPsngRoadPub,avaStIn,0.375364346909522
d003,78LV,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,78LV,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,78LV,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,78LV,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,78LV,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,78LV,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,79NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,79NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,79NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,79NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,79NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,79NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,79NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,79NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,80NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,80NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,80NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,80NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,80NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,80NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,80NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,80NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,81NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,81NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,81NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,81NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,81NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,81NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,81NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,81NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,82NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,82NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,82NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,82NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,82NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,82NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,82NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,82NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,83NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,83NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,83NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,83NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,83NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,83NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,83NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,83NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,84NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,84NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,84NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,84NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,84NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,84NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,84NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,84NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,85NO,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,85NO,bevPsngRoadPub,avaStIn,0.375364346909522
d003,85NO,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,85NO,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,85NO,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,85NO,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,85NO,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,85NO,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,86SE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,86SE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,86SE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,86SE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,86SE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,86SE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,86SE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,86SE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,87SE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,87SE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,87SE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,87SE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,87SE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,87SE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,87SE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,87SE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,88SE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,88SE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,88SE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,88SE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,88SE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,88SE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,88SE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,88SE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,89SE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,89SE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,89SE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,89SE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,89SE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,89SE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,89SE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,89SE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,90UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,90UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,90UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,90UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,90UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,90UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,90UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,90UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,91UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,91UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,91UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,91UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,91UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,91UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,91UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,91UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,92UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,92UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,92UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,92UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,92UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,92UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,92UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,92UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,93UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,93UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,93UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,93UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,93UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,93UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,93UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,93UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,94UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,94UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,94UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,94UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,94UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,94UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,94UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,94UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,95UK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,95UK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,95UK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,95UK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,95UK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,95UK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,95UK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,95UK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,96IE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,96IE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,96IE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,96IE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,96IE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,96IE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,96IE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,96IE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,98IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,98IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,98IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,98IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,98IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,98IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,98IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,98IT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,99FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,99FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,99FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,99FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,99FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,99FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,99FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,99FR,bevPsngRoadPub,avaStIn,0.44824743226658015
