timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,69GR,rooftopInd_a,scr1982,avaConv,0.16554361743863016
d007,69GR,rooftopInd_a,scr1982,avaConv,0.10252877527118036
d008,69GR,rooftopInd_a,scr1982,avaConv,0.0
d001,62HR,rooftopInd_a,scr1982,avaConv,0.09239753679950272
d002,62HR,rooftopInd_a,scr1982,avaConv,0.14621421622991176
d003,62HR,rooftopInd_a,scr1982,avaConv,0.19783359562309866
d004,62HR,rooftopInd_a,scr1982,avaConv,0.18751943563135773
d005,62HR,rooftopInd_a,scr1982,avaConv,0.17904113431379418
d006,62HR,rooftopInd_a,scr1982,avaConv,0.1434160192120671
d007,62HR,rooftopInd_a,scr1982,avaConv,0.0994721457774172
d008,62HR,rooftopInd_a,scr1982,avaConv,0.0
d001,58HU,rooftopInd_a,scr1982,avaConv,0.06543015551560105
d002,58HU,rooftopInd_a,scr1982,avaConv,0.12897331742361792
d003,58HU,rooftopInd_a,scr1982,avaConv,0.23661850129189377
d004,58HU,rooftopInd_a,scr1982,avaConv,0.19034469169925872
d005,58HU,rooftopInd_a,scr1982,avaConv,0.17787691248659424
d006,58HU,rooftopInd_a,scr1982,avaConv,0.11832303529290909
d007,58HU,rooftopInd_a,scr1982,avaConv,0.08725740998988692
d008,58HU,rooftopInd_a,scr1982,avaConv,0.0
d001,96IE,rooftopInd_a,scr1982,avaConv,0.03285884512942089
d002,96IE,rooftopInd_a,scr1982,avaConv,0.15577560112268324
d003,96IE,rooftopInd_a,scr1982,avaConv,0.20580707079298977
d004,96IE,rooftopInd_a,scr1982,avaConv,0.13645877182510743
d005,96IE,rooftopInd_a,scr1982,avaConv,0.11877943878485002
d006,96IE,rooftopInd_a,scr1982,avaConv,0.09552097544791999
d007,96IE,rooftopInd_a,scr1982,avaConv,0.046132953323338236
d008,96IE,rooftopInd_a,scr1982,avaConv,0.0
d001,55IT,rooftopInd_a,scr1982,avaConv,0.07045449180227835
d002,55IT,rooftopInd_a,scr1982,avaConv,0.1760791552002438
d003,55IT,rooftopInd_a,scr1982,avaConv,0.20290386579402586
d004,55IT,rooftopInd_a,scr1982,avaConv,0.23621557006080496
d005,55IT,rooftopInd_a,scr1982,avaConv,0.20481301288450937
d006,55IT,rooftopInd_a,scr1982,avaConv,0.16418781374617866
d007,55IT,rooftopInd_a,scr1982,avaConv,0.09732514052243756
d008,55IT,rooftopInd_a,scr1982,avaConv,0.0
d001,53IT,rooftopInd_a,scr1982,avaConv,0.0916474643714833
d002,53IT,rooftopInd_a,scr1982,avaConv,0.15506176754943005
d003,53IT,rooftopInd_a,scr1982,avaConv,0.20388316180125324
d004,53IT,rooftopInd_a,scr1982,avaConv,0.2284235277741418
d005,53IT,rooftopInd_a,scr1982,avaConv,0.2125333355826653
d006,53IT,rooftopInd_a,scr1982,avaConv,0.13492614442933212
d007,53IT,rooftopInd_a,scr1982,avaConv,0.06865143373784212
d008,53IT,rooftopInd_a,scr1982,avaConv,0.0
d001,54IT,rooftopInd_a,scr1982,avaConv,0.08598710134288913
d002,54IT,rooftopInd_a,scr1982,avaConv,0.1395155029299328
d003,54IT,rooftopInd_a,scr1982,avaConv,0.1877510700896496
d004,54IT,rooftopInd_a,scr1982,avaConv,0.24193528010895915
d005,54IT,rooftopInd_a,scr1982,avaConv,0.20982655116776597
d006,54IT,rooftopInd_a,scr1982,avaConv,0.155504297552886
d007,54IT,rooftopInd_a,scr1982,avaConv,0.08873007466496967
d008,54IT,rooftopInd_a,scr1982,avaConv,0.0
d001,52IT,rooftopInd_a,scr1982,avaConv,0.09368802508040901
d002,52IT,rooftopInd_a,scr1982,avaConv,0.17465721396298486
d003,52IT,rooftopInd_a,scr1982,avaConv,0.2098877780518612
d004,52IT,rooftopInd_a,scr1982,avaConv,0.18220884693324457
d005,52IT,rooftopInd_a,scr1982,avaConv,0.17818032030559297
d006,52IT,rooftopInd_a,scr1982,avaConv,0.11941432947907274
d007,52IT,rooftopInd_a,scr1982,avaConv,0.05927960056636576
d008,52IT,rooftopInd_a,scr1982,avaConv,0.0
d001,98IT,rooftopInd_a,scr1982,avaConv,0.0874575982324857
d002,98IT,rooftopInd_a,scr1982,avaConv,0.19575188126797316
d003,98IT,rooftopInd_a,scr1982,avaConv,0.1931262190221473
d004,98IT,rooftopInd_a,scr1982,avaConv,0.23521569686042773
d005,98IT,rooftopInd_a,scr1982,avaConv,0.20194085870156525
d006,98IT,rooftopInd_a,scr1982,avaConv,0.1715951974759309
d007,98IT,rooftopInd_a,scr1982,avaConv,0.08293978572183079
d008,98IT,rooftopInd_a,scr1982,avaConv,0.0
d001,56IT,rooftopInd_a,scr1982,avaConv,0.07899001980527254
d002,56IT,rooftopInd_a,scr1982,avaConv,0.18466580764304943
d003,56IT,rooftopInd_a,scr1982,avaConv,0.1940801258155407
d004,56IT,rooftopInd_a,scr1982,avaConv,0.22978489009241018
d005,56IT,rooftopInd_a,scr1982,avaConv,0.20403176612578924
d006,56IT,rooftopInd_a,scr1982,avaConv,0.17840672468762314
d007,56IT,rooftopInd_a,scr1982,avaConv,0.06993711108207566
d008,56IT,rooftopInd_a,scr1982,avaConv,0.0
d001,77LT,rooftopInd_a,scr1982,avaConv,0.016856174724139417
d002,77LT,rooftopInd_a,scr1982,avaConv,0.11193835622183329
d003,77LT,rooftopInd_a,scr1982,avaConv,0.18818003060162974
d004,77LT,rooftopInd_a,scr1982,avaConv,0.1556730014427387
d005,77LT,rooftopInd_a,scr1982,avaConv,0.20280065024013708
d006,77LT,rooftopInd_a,scr1982,avaConv,0.11180721019101604
d007,77LT,rooftopInd_a,scr1982,avaConv,0.02813643348789266
d008,77LT,rooftopInd_a,scr1982,avaConv,0.0
d001,29LU,rooftopInd_a,scr1982,avaConv,0.046501383066468685
d002,29LU,rooftopInd_a,scr1982,avaConv,0.1941305844200344
d003,29LU,rooftopInd_a,scr1982,avaConv,0.15107476255048358
d004,29LU,rooftopInd_a,scr1982,avaConv,0.1709337009286249
d005,29LU,rooftopInd_a,scr1982,avaConv,0.13178651452692833
d006,29LU,rooftopInd_a,scr1982,avaConv,0.13546947304070459
d007,29LU,rooftopInd_a,scr1982,avaConv,0.03655395939669247
d008,29LU,rooftopInd_a,scr1982,avaConv,0.0
d001,78LV,rooftopInd_a,scr1982,avaConv,0.009220516263490382
d002,78LV,rooftopInd_a,scr1982,avaConv,0.1323197742395633
d003,78LV,rooftopInd_a,scr1982,avaConv,0.19705870540824974
d004,78LV,rooftopInd_a,scr1982,avaConv,0.14648002103923055
d005,78LV,rooftopInd_a,scr1982,avaConv,0.19129925255545685
d006,78LV,rooftopInd_a,scr1982,avaConv,0.11710259069337473
d007,78LV,rooftopInd_a,scr1982,avaConv,0.014046458235397744
d008,78LV,rooftopInd_a,scr1982,avaConv,0.0
d001,64ME,rooftopInd_a,scr1982,avaConv,0.10915414923672076
d002,64ME,rooftopInd_a,scr1982,avaConv,0.13687766165912815
d003,64ME,rooftopInd_a,scr1982,avaConv,0.20875410073441306
d004,64ME,rooftopInd_a,scr1982,avaConv,0.2217960989755301
d005,64ME,rooftopInd_a,scr1982,avaConv,0.1843833728569482
d006,64ME,rooftopInd_a,scr1982,avaConv,0.12665134823041735
d007,64ME,rooftopInd_a,scr1982,avaConv,0.09169605717766924
d008,64ME,rooftopInd_a,scr1982,avaConv,0.0
d001,67MK,rooftopInd_a,scr1982,avaConv,0.11064736364552123
d002,67MK,rooftopInd_a,scr1982,avaConv,0.1304396421822783
d003,67MK,rooftopInd_a,scr1982,avaConv,0.18884040330530524
d004,67MK,rooftopInd_a,scr1982,avaConv,0.2328009609266277
d005,67MK,rooftopInd_a,scr1982,avaConv,0.19857295997849872
d006,67MK,rooftopInd_a,scr1982,avaConv,0.16698246418781956
d007,67MK,rooftopInd_a,scr1982,avaConv,0.1117416784691252
d008,67MK,rooftopInd_a,scr1982,avaConv,0.0
d001,30NL,rooftopInd_a,scr1982,avaConv,0.004886431654040756
d002,30NL,rooftopInd_a,scr1982,avaConv,0.1776789206778129
d003,30NL,rooftopInd_a,scr1982,avaConv,0.15832508778292323
d004,30NL,rooftopInd_a,scr1982,avaConv,0.1470877935210426
d005,30NL,rooftopInd_a,scr1982,avaConv,0.19732714064505297
d006,30NL,rooftopInd_a,scr1982,avaConv,0.141316390828111
d007,30NL,rooftopInd_a,scr1982,avaConv,0.03852722786083733
d008,30NL,rooftopInd_a,scr1982,avaConv,0.0
d001,83NO,rooftopInd_a,scr1982,avaConv,0.0070060776078769765
d002,83NO,rooftopInd_a,scr1982,avaConv,0.1494017516409438
d003,83NO,rooftopInd_a,scr1982,avaConv,0.16091788455117179
d004,83NO,rooftopInd_a,scr1982,avaConv,0.15818905839596942
d005,83NO,rooftopInd_a,scr1982,avaConv,0.15020541197979725
d006,83NO,rooftopInd_a,scr1982,avaConv,0.10495958147738337
d007,83NO,rooftopInd_a,scr1982,avaConv,0.004197070208759796
d008,83NO,rooftopInd_a,scr1982,avaConv,0.0
d001,84NO,rooftopInd_a,scr1982,avaConv,0.002188475744531584
d002,84NO,rooftopInd_a,scr1982,avaConv,0.10098190580399083
d003,84NO,rooftopInd_a,scr1982,avaConv,0.18339983847184424
d004,84NO,rooftopInd_a,scr1982,avaConv,0.176264739167193
d005,84NO,rooftopInd_a,scr1982,avaConv,0.09535023330424652
d006,84NO,rooftopInd_a,scr1982,avaConv,0.0545248599630074
d007,84NO,rooftopInd_a,scr1982,avaConv,0.0017013978922538764
d008,84NO,rooftopInd_a,scr1982,avaConv,0.0
d001,85NO,rooftopInd_a,scr1982,avaConv,0.002188475744531584
d002,85NO,rooftopInd_a,scr1982,avaConv,0.10098190580399083
d003,85NO,rooftopInd_a,scr1982,avaConv,0.18339983847184424
d004,85NO,rooftopInd_a,scr1982,avaConv,0.176264739167193
d005,85NO,rooftopInd_a,scr1982,avaConv,0.09535023330424652
d006,85NO,rooftopInd_a,scr1982,avaConv,0.0545248599630074
d007,85NO,rooftopInd_a,scr1982,avaConv,0.0017013978922538764
d008,85NO,rooftopInd_a,scr1982,avaConv,0.0
d001,82NO,rooftopInd_a,scr1982,avaConv,0.03606087585270753
d002,82NO,rooftopInd_a,scr1982,avaConv,0.053824905465657165
d003,82NO,rooftopInd_a,scr1982,avaConv,0.20872288836108538
d004,82NO,rooftopInd_a,scr1982,avaConv,0.21332542819449332
d005,82NO,rooftopInd_a,scr1982,avaConv,0.23635242618812624
d006,82NO,rooftopInd_a,scr1982,avaConv,0.07877301903637844
d007,82NO,rooftopInd_a,scr1982,avaConv,0.02992571444308534
d008,82NO,rooftopInd_a,scr1982,avaConv,0.0
d001,80NO,rooftopInd_a,scr1982,avaConv,0.037548624668322636
d002,80NO,rooftopInd_a,scr1982,avaConv,0.055564913892637575
d003,80NO,rooftopInd_a,scr1982,avaConv,0.20928159001537502
d004,80NO,rooftopInd_a,scr1982,avaConv,0.21379615350880754
d005,80NO,rooftopInd_a,scr1982,avaConv,0.23635242618812624
d006,80NO,rooftopInd_a,scr1982,avaConv,0.0806563153276365
d007,80NO,rooftopInd_a,scr1982,avaConv,0.03128555485728145
d008,80NO,rooftopInd_a,scr1982,avaConv,0.0
d001,79NO,rooftopInd_a,scr1982,avaConv,0.03989612166518453
d002,79NO,rooftopInd_a,scr1982,avaConv,0.05828096050367413
d003,79NO,rooftopInd_a,scr1982,avaConv,0.21012244783195877
d004,79NO,rooftopInd_a,scr1982,avaConv,0.21450418976937688
d005,79NO,rooftopInd_a,scr1982,avaConv,0.23635242618812624
d006,79NO,rooftopInd_a,scr1982,avaConv,0.08356601822138585
d007,79NO,rooftopInd_a,scr1982,avaConv,0.03344204777838654
d008,79NO,rooftopInd_a,scr1982,avaConv,0.0
d001,81NO,rooftopInd_a,scr1982,avaConv,0.031302865724904386
d002,81NO,rooftopInd_a,scr1982,avaConv,0.04815290370180659
d003,81NO,rooftopInd_a,scr1982,avaConv,0.20677915218154266
d004,81NO,rooftopInd_a,scr1982,avaConv,0.21168603642846615
d005,81NO,rooftopInd_a,scr1982,avaConv,0.23635242618812624
d006,81NO,rooftopInd_a,scr1982,avaConv,0.0725211002124652
d007,81NO,rooftopInd_a,scr1982,avaConv,0.025615147308630588
d008,81NO,rooftopInd_a,scr1982,avaConv,0.0
d001,41PL,rooftopInd_a,scr1982,avaConv,0.045059738151570584
d002,41PL,rooftopInd_a,scr1982,avaConv,0.13083426733986284
d003,41PL,rooftopInd_a,scr1982,avaConv,0.16877810703785842
d004,41PL,rooftopInd_a,scr1982,avaConv,0.17200975363150237
d005,41PL,rooftopInd_a,scr1982,avaConv,0.21319513275952726
d006,41PL,rooftopInd_a,scr1982,avaConv,0.11587775760880432
d007,41PL,rooftopInd_a,scr1982,avaConv,0.048411834042442564
d008,41PL,rooftopInd_a,scr1982,avaConv,0.0
d001,42PL,rooftopInd_a,scr1982,avaConv,0.045059738151570584
d002,42PL,rooftopInd_a,scr1982,avaConv,0.13083426733986284
d003,42PL,rooftopInd_a,scr1982,avaConv,0.16877810703785842
d004,42PL,rooftopInd_a,scr1982,avaConv,0.17200975363150237
d005,42PL,rooftopInd_a,scr1982,avaConv,0.21319513275952726
d006,42PL,rooftopInd_a,scr1982,avaConv,0.11587775760880432
d007,42PL,rooftopInd_a,scr1982,avaConv,0.048411834042442564
d008,42PL,rooftopInd_a,scr1982,avaConv,0.0
d001,43PL,rooftopInd_a,scr1982,avaConv,0.04577998013620477
d002,43PL,rooftopInd_a,scr1982,avaConv,0.13148769749712286
d003,43PL,rooftopInd_a,scr1982,avaConv,0.16918089733742406
d004,43PL,rooftopInd_a,scr1982,avaConv,0.17238689377769445
d005,43PL,rooftopInd_a,scr1982,avaConv,0.21319513275952726
d006,43PL,rooftopInd_a,scr1982,avaConv,0.11660082277316795
d007,43PL,rooftopInd_a,scr1982,avaConv,0.049149659791935106
d008,43PL,rooftopInd_a,scr1982,avaConv,0.0
d001,44PL,rooftopInd_a,scr1982,avaConv,0.04577998013620477
d002,44PL,rooftopInd_a,scr1982,avaConv,0.13148769749712286
d003,44PL,rooftopInd_a,scr1982,avaConv,0.16918089733742406
d004,44PL,rooftopInd_a,scr1982,avaConv,0.17238689377769445
d005,44PL,rooftopInd_a,scr1982,avaConv,0.21319513275952726
d006,44PL,rooftopInd_a,scr1982,avaConv,0.11660082277316795
d007,44PL,rooftopInd_a,scr1982,avaConv,0.049149659791935106
d008,44PL,rooftopInd_a,scr1982,avaConv,0.0
d001,45PL,rooftopInd_a,scr1982,avaConv,0.04577998013620477
d002,45PL,rooftopInd_a,scr1982,avaConv,0.13148769749712286
d003,45PL,rooftopInd_a,scr1982,avaConv,0.16918089733742406
d004,45PL,rooftopInd_a,scr1982,avaConv,0.17238689377769445
d005,45PL,rooftopInd_a,scr1982,avaConv,0.21319513275952726
d006,45PL,rooftopInd_a,scr1982,avaConv,0.11660082277316795
d007,45PL,rooftopInd_a,scr1982,avaConv,0.049149659791935106
d008,45PL,rooftopInd_a,scr1982,avaConv,0.0
d001,12PT,rooftopInd_a,scr1982,avaConv,0.14179622701242206
d002,12PT,rooftopInd_a,scr1982,avaConv,0.21797873574998475
d003,12PT,rooftopInd_a,scr1982,avaConv,0.24075612591289172
d004,12PT,rooftopInd_a,scr1982,avaConv,0.23479123009945058
d005,12PT,rooftopInd_a,scr1982,avaConv,0.23884795293117586
d006,12PT,rooftopInd_a,scr1982,avaConv,0.1384057322509465
d007,12PT,rooftopInd_a,scr1982,avaConv,0.09863645473066125
d008,12PT,rooftopInd_a,scr1982,avaConv,0.0
d001,13PT,rooftopInd_a,scr1982,avaConv,0.14179622701242206
d002,13PT,rooftopInd_a,scr1982,avaConv,0.21797873574998475
d003,13PT,rooftopInd_a,scr1982,avaConv,0.24075612591289172
d004,13PT,rooftopInd_a,scr1982,avaConv,0.23479123009945058
d005,13PT,rooftopInd_a,scr1982,avaConv,0.23884795293117586
d006,13PT,rooftopInd_a,scr1982,avaConv,0.1384057322509465
d007,13PT,rooftopInd_a,scr1982,avaConv,0.09863645473066125
d008,13PT,rooftopInd_a,scr1982,avaConv,0.0
d001,59RO,rooftopInd_a,scr1982,avaConv,0.08484072100626969
d002,59RO,rooftopInd_a,scr1982,avaConv,0.13555193483356326
d003,59RO,rooftopInd_a,scr1982,avaConv,0.2052316237178984
d004,59RO,rooftopInd_a,scr1982,avaConv,0.18252796744199706
d005,59RO,rooftopInd_a,scr1982,avaConv,0.16496965969369642
d006,59RO,rooftopInd_a,scr1982,avaConv,0.13899190242311588
d007,59RO,rooftopInd_a,scr1982,avaConv,0.10670343174999689
d008,59RO,rooftopInd_a,scr1982,avaConv,0.0
d001,60RO,rooftopInd_a,scr1982,avaConv,0.08406370316896868
d002,60RO,rooftopInd_a,scr1982,avaConv,0.13496758376718623
d003,60RO,rooftopInd_a,scr1982,avaConv,0.2052316237178984
d004,60RO,rooftopInd_a,scr1982,avaConv,0.18230522237589866
d005,60RO,rooftopInd_a,scr1982,avaConv,0.16459485764480256
d006,60RO,rooftopInd_a,scr1982,avaConv,0.13842885040380984
d007,60RO,rooftopInd_a,scr1982,avaConv,0.10597896545692874
d008,60RO,rooftopInd_a,scr1982,avaConv,0.0
d001,61RO,rooftopInd_a,scr1982,avaConv,0.08883487914846663
d002,61RO,rooftopInd_a,scr1982,avaConv,0.13851185975086472
d003,61RO,rooftopInd_a,scr1982,avaConv,0.2052316237178984
d004,61RO,rooftopInd_a,scr1982,avaConv,0.18364578176124488
d005,61RO,rooftopInd_a,scr1982,avaConv,0.16685651090562514
d006,61RO,rooftopInd_a,scr1982,avaConv,0.14184170215710293
d007,61RO,rooftopInd_a,scr1982,avaConv,0.11040072995156004
d008,61RO,rooftopInd_a,scr1982,avaConv,0.0
d001,65RS,rooftopInd_a,scr1982,avaConv,0.10154352726857038
d002,65RS,rooftopInd_a,scr1982,avaConv,0.15710546766590708
d003,65RS,rooftopInd_a,scr1982,avaConv,0.2010275059252533
d004,65RS,rooftopInd_a,scr1982,avaConv,0.19440935111676014
d005,65RS,rooftopInd_a,scr1982,avaConv,0.1757241587291627
d006,65RS,rooftopInd_a,scr1982,avaConv,0.1545940559305342
d007,65RS,rooftopInd_a,scr1982,avaConv,0.11486725024451666
d008,65RS,rooftopInd_a,scr1982,avaConv,0.0
d001,86SE,rooftopInd_a,scr1982,avaConv,0.013031491452897724
d002,86SE,rooftopInd_a,scr1982,avaConv,0.043306811286052516
d003,86SE,rooftopInd_a,scr1982,avaConv,0.18877776159224854
d004,86SE,rooftopInd_a,scr1982,avaConv,0.245102119768444
d005,86SE,rooftopInd_a,scr1982,avaConv,0.19419535552704348
d006,86SE,rooftopInd_a,scr1982,avaConv,0.043829880434621965
d007,86SE,rooftopInd_a,scr1982,avaConv,0.0031069991394911873
d008,86SE,rooftopInd_a,scr1982,avaConv,0.0
d001,87SE,rooftopInd_a,scr1982,avaConv,0.014769839547967836
d002,87SE,rooftopInd_a,scr1982,avaConv,0.05851369885130162
d003,87SE,rooftopInd_a,scr1982,avaConv,0.22133984540650428
d004,87SE,rooftopInd_a,scr1982,avaConv,0.19641915460740694
d005,87SE,rooftopInd_a,scr1982,avaConv,0.21090735038369218
d006,87SE,rooftopInd_a,scr1982,avaConv,0.05452340968838501
d007,87SE,rooftopInd_a,scr1982,avaConv,0.011451551384893465
d008,87SE,rooftopInd_a,scr1982,avaConv,0.0
d001,88SE,rooftopInd_a,scr1982,avaConv,0.02309818016830943
d002,88SE,rooftopInd_a,scr1982,avaConv,0.06704812409615209
d003,88SE,rooftopInd_a,scr1982,avaConv,0.202346874633231
d004,88SE,rooftopInd_a,scr1982,avaConv,0.1837501526265442
d005,88SE,rooftopInd_a,scr1982,avaConv,0.22136591891710625
d006,88SE,rooftopInd_a,scr1982,avaConv,0.08999559902484501
d007,88SE,rooftopInd_a,scr1982,avaConv,0.03003046205031673
d008,88SE,rooftopInd_a,scr1982,avaConv,0.0
d001,89SE,rooftopInd_a,scr1982,avaConv,0.02990801623753923
d002,89SE,rooftopInd_a,scr1982,avaConv,0.09643834354008612
d003,89SE,rooftopInd_a,scr1982,avaConv,0.14579738068413137
d004,89SE,rooftopInd_a,scr1982,avaConv,0.19606107904771033
d005,89SE,rooftopInd_a,scr1982,avaConv,0.1989934444215963
d006,89SE,rooftopInd_a,scr1982,avaConv,0.11711683026878812
d007,89SE,rooftopInd_a,scr1982,avaConv,0.05157677813959669
d008,89SE,rooftopInd_a,scr1982,avaConv,0.0
d001,57SI,rooftopInd_a,scr1982,avaConv,0.11135402038482274
d002,57SI,rooftopInd_a,scr1982,avaConv,0.13068855798650195
d003,57SI,rooftopInd_a,scr1982,avaConv,0.20618090173051398
d004,57SI,rooftopInd_a,scr1982,avaConv,0.1760856813163831
d005,57SI,rooftopInd_a,scr1982,avaConv,0.19970468602448632
d006,57SI,rooftopInd_a,scr1982,avaConv,0.1147318973541171
d007,57SI,rooftopInd_a,scr1982,avaConv,0.061752571868777334
d008,57SI,rooftopInd_a,scr1982,avaConv,0.0
d001,46SK,rooftopInd_a,scr1982,avaConv,0.07183922570379896
d002,46SK,rooftopInd_a,scr1982,avaConv,0.12774283623146915
d003,46SK,rooftopInd_a,scr1982,avaConv,0.23997147501863791
d004,46SK,rooftopInd_a,scr1982,avaConv,0.19159590373504243
d005,46SK,rooftopInd_a,scr1982,avaConv,0.18910861400991982
d006,46SK,rooftopInd_a,scr1982,avaConv,0.09876719710817256
d007,46SK,rooftopInd_a,scr1982,avaConv,0.055118167347680644
d008,46SK,rooftopInd_a,scr1982,avaConv,0.0
d001,91UK,rooftopInd_a,scr1982,avaConv,0.04577208613286502
d002,91UK,rooftopInd_a,scr1982,avaConv,0.13138400199271283
d003,91UK,rooftopInd_a,scr1982,avaConv,0.214307883757738
d004,91UK,rooftopInd_a,scr1982,avaConv,0.14294560293810918
d005,91UK,rooftopInd_a,scr1982,avaConv,0.1538006061836173
d006,91UK,rooftopInd_a,scr1982,avaConv,0.07265814001426711
d007,91UK,rooftopInd_a,scr1982,avaConv,0.06978279395635002
d008,91UK,rooftopInd_a,scr1982,avaConv,0.0
d001,92UK,rooftopInd_a,scr1982,avaConv,0.0473002913230953
d002,92UK,rooftopInd_a,scr1982,avaConv,0.1327587607589016
d003,92UK,rooftopInd_a,scr1982,avaConv,0.214307883757738
d004,92UK,rooftopInd_a,scr1982,avaConv,0.14418240362497328
d005,92UK,rooftopInd_a,scr1982,avaConv,0.15488995555524612
d006,92UK,rooftopInd_a,scr1982,avaConv,0.07434948697747362
d007,92UK,rooftopInd_a,scr1982,avaConv,0.07146857433305999
d008,92UK,rooftopInd_a,scr1982,avaConv,0.0
d001,94UK,rooftopInd_a,scr1982,avaConv,0.04429325508047026
d002,94UK,rooftopInd_a,scr1982,avaConv,0.1300234792863848
d003,94UK,rooftopInd_a,scr1982,avaConv,0.214307883757738
d004,94UK,rooftopInd_a,scr1982,avaConv,0.14171941156209417
d005,94UK,rooftopInd_a,scr1982,avaConv,0.1527189182645934
d006,94UK,rooftopInd_a,scr1982,avaConv,0.0710052688316778
d007,94UK,rooftopInd_a,scr1982,avaConv,0.06813677728704601
d008,94UK,rooftopInd_a,scr1982,avaConv,0.0
d001,93UK,rooftopInd_a,scr1982,avaConv,0.04357185432037211
d002,93UK,rooftopInd_a,scr1982,avaConv,0.12934851032745034
d003,93UK,rooftopInd_a,scr1982,avaConv,0.214307883757738
d004,93UK,rooftopInd_a,scr1982,avaConv,0.14111026589540523
d005,93UK,rooftopInd_a,scr1982,avaConv,0.15218093049640885
d006,93UK,rooftopInd_a,scr1982,avaConv,0.07019298735301953
d007,93UK,rooftopInd_a,scr1982,avaConv,0.06732838636759708
d008,93UK,rooftopInd_a,scr1982,avaConv,0.0
d001,90UK,rooftopInd_a,scr1982,avaConv,0.049688796639946096
d002,90UK,rooftopInd_a,scr1982,avaConv,0.13484791779929756
d003,90UK,rooftopInd_a,scr1982,avaConv,0.214307883757738
d004,90UK,rooftopInd_a,scr1982,avaConv,0.14605769813030114
d005,90UK,rooftopInd_a,scr1982,avaConv,0.1565384636461567
d006,90UK,rooftopInd_a,scr1982,avaConv,0.07696061442191668
d007,90UK,rooftopInd_a,scr1982,avaConv,0.07407390947718037
d008,90UK,rooftopInd_a,scr1982,avaConv,0.0
d001,95UK,rooftopInd_a,scr1982,avaConv,0.03069479473432011
d002,95UK,rooftopInd_a,scr1982,avaConv,0.16438098965136572
d003,95UK,rooftopInd_a,scr1982,avaConv,0.21982087255230565
d004,95UK,rooftopInd_a,scr1982,avaConv,0.11390451569630672
d005,95UK,rooftopInd_a,scr1982,avaConv,0.15054584905119345
d006,95UK,rooftopInd_a,scr1982,avaConv,0.10145288788320354
d007,95UK,rooftopInd_a,scr1982,avaConv,0.041173221726339464
d008,95UK,rooftopInd_a,scr1982,avaConv,0.0
d001,70AL,rooftopInd_b,scr1982,avaConv,0.10511160572777532
d002,70AL,rooftopInd_b,scr1982,avaConv,0.14686283727929414
d003,70AL,rooftopInd_b,scr1982,avaConv,0.17746355952807139
d004,70AL,rooftopInd_b,scr1982,avaConv,0.2253676980426672
d005,70AL,rooftopInd_b,scr1982,avaConv,0.16768710124029487
d006,70AL,rooftopInd_b,scr1982,avaConv,0.13342026620221042
d007,70AL,rooftopInd_b,scr1982,avaConv,0.09662106573596521
d008,70AL,rooftopInd_b,scr1982,avaConv,0.0
d001,51AT,rooftopInd_b,scr1982,avaConv,0.07996646850780503
d002,51AT,rooftopInd_b,scr1982,avaConv,0.1308880551199213
d003,51AT,rooftopInd_b,scr1982,avaConv,0.22290933557884665
d004,51AT,rooftopInd_b,scr1982,avaConv,0.17588200364782378
d005,51AT,rooftopInd_b,scr1982,avaConv,0.16974723981649242
d006,51AT,rooftopInd_b,scr1982,avaConv,0.10284541923756826
d007,51AT,rooftopInd_b,scr1982,avaConv,0.04528096370539887
d008,51AT,rooftopInd_b,scr1982,avaConv,0.0
d001,49AT,rooftopInd_b,scr1982,avaConv,0.07043534529685855
d002,49AT,rooftopInd_b,scr1982,avaConv,0.12253904239378355
d003,49AT,rooftopInd_b,scr1982,avaConv,0.22290933557884665
d004,49AT,rooftopInd_b,scr1982,avaConv,0.1707976021586772
d005,49AT,rooftopInd_b,scr1982,avaConv,0.1641172714470471
d006,49AT,rooftopInd_b,scr1982,avaConv,0.09345357790738437
d007,49AT,rooftopInd_b,scr1982,avaConv,0.03717246068036918
d008,49AT,rooftopInd_b,scr1982,avaConv,0.0
d001,50AT,rooftopInd_b,scr1982,avaConv,0.07690396954999582
d002,50AT,rooftopInd_b,scr1982,avaConv,0.1282602725366331
d003,50AT,rooftopInd_b,scr1982,avaConv,0.22290933557884665
d004,50AT,rooftopInd_b,scr1982,avaConv,0.17430165738704012
d005,50AT,rooftopInd_b,scr1982,avaConv,0.16799467306648225
d006,50AT,rooftopInd_b,scr1982,avaConv,0.09985925724101678
d007,50AT,rooftopInd_b,scr1982,avaConv,0.04261359448829314
d008,50AT,rooftopInd_b,scr1982,avaConv,0.0
d001,63BA,rooftopInd_b,scr1982,avaConv,0.07228183866520076
d002,63BA,rooftopInd_b,scr1982,avaConv,0.14195804086995367
d003,63BA,rooftopInd_b,scr1982,avaConv,0.21226197008081402
d004,63BA,rooftopInd_b,scr1982,avaConv,0.2002749612085885
d005,63BA,rooftopInd_b,scr1982,avaConv,0.17415854403345718
d006,63BA,rooftopInd_b,scr1982,avaConv,0.14254463517790655
d007,63BA,rooftopInd_b,scr1982,avaConv,0.07570437247107993
d008,63BA,rooftopInd_b,scr1982,avaConv,0.0
d001,28BE,rooftopInd_b,scr1982,avaConv,0.022507733681726098
d002,28BE,rooftopInd_b,scr1982,avaConv,0.19494085218042417
d003,28BE,rooftopInd_b,scr1982,avaConv,0.16031892117961913
