timestep_4,region_4,technology_3,scenario_1,parameter,value
d004,55IT,onshore_a,scr1985,avaConv,0.2872930897118955
d005,55IT,onshore_a,scr1985,avaConv,0.20619772542968468
d006,55IT,onshore_a,scr1985,avaConv,0.2232679262341416
d007,55IT,onshore_a,scr1985,avaConv,0.2420993685727309
d008,55IT,onshore_a,scr1985,avaConv,0.01530517653839003
d001,53IT,onshore_a,scr1985,avaConv,0.34754168638028204
d002,53IT,onshore_a,scr1985,avaConv,0.3585213436745107
d003,53IT,onshore_a,scr1985,avaConv,0.30213764077052474
d004,53IT,onshore_a,scr1985,avaConv,0.2520418798085302
d005,53IT,onshore_a,scr1985,avaConv,0.17796349246054888
d006,53IT,onshore_a,scr1985,avaConv,0.07507070666179061
d007,53IT,onshore_a,scr1985,avaConv,0.36408677278086543
d008,53IT,onshore_a,scr1985,avaConv,0.2209327903110534
d001,54IT,onshore_a,scr1985,avaConv,0.34012503852136433
d002,54IT,onshore_a,scr1985,avaConv,0.3450604963582009
d003,54IT,onshore_a,scr1985,avaConv,0.3442774994764477
d004,54IT,onshore_a,scr1985,avaConv,0.29191583837382495
d005,54IT,onshore_a,scr1985,avaConv,0.2060421034693718
d006,54IT,onshore_a,scr1985,avaConv,0.1844471888616681
d007,54IT,onshore_a,scr1985,avaConv,0.295415751170367
d008,54IT,onshore_a,scr1985,avaConv,0.01989124179817736
d001,52IT,onshore_a,scr1985,avaConv,0.3333029760979116
d002,52IT,onshore_a,scr1985,avaConv,0.3128715173806995
d003,52IT,onshore_a,scr1985,avaConv,0.22478219191543758
d004,52IT,onshore_a,scr1985,avaConv,0.18506991653703153
d005,52IT,onshore_a,scr1985,avaConv,0.15422710194252431
d006,52IT,onshore_a,scr1985,avaConv,0.09890812239609659
d007,52IT,onshore_a,scr1985,avaConv,0.34742588247172534
d008,52IT,onshore_a,scr1985,avaConv,0.1954653267748654
d001,98IT,onshore_a,scr1985,avaConv,0.39993855606786743
d002,98IT,onshore_a,scr1985,avaConv,0.3689845506656697
d003,98IT,onshore_a,scr1985,avaConv,0.3824927954938726
d004,98IT,onshore_a,scr1985,avaConv,0.30483648240963124
d005,98IT,onshore_a,scr1985,avaConv,0.17474286186582488
d006,98IT,onshore_a,scr1985,avaConv,0.19339172806925775
d007,98IT,onshore_a,scr1985,avaConv,0.2979213198491302
d008,98IT,onshore_a,scr1985,avaConv,0.011289586571852972
d001,56IT,onshore_a,scr1985,avaConv,0.3632289490196854
d002,56IT,onshore_a,scr1985,avaConv,0.3576008907984942
d003,56IT,onshore_a,scr1985,avaConv,0.310720854671672
d004,56IT,onshore_a,scr1985,avaConv,0.19840481644496322
d005,56IT,onshore_a,scr1985,avaConv,0.16866128402762115
d006,56IT,onshore_a,scr1985,avaConv,0.055334881180897355
d007,56IT,onshore_a,scr1985,avaConv,0.2760571837425232
d008,56IT,onshore_a,scr1985,avaConv,0.1947843034286052
d001,77LT,onshore_a,scr1985,avaConv,0.3720636176876724
d002,77LT,onshore_a,scr1985,avaConv,0.4527526777237654
d003,77LT,onshore_a,scr1985,avaConv,0.32954349741339684
d004,77LT,onshore_a,scr1985,avaConv,0.2793513974174857
d005,77LT,onshore_a,scr1985,avaConv,0.3099223608151078
d006,77LT,onshore_a,scr1985,avaConv,0.44804447004571557
d007,77LT,onshore_a,scr1985,avaConv,0.5183922462165356
d008,77LT,onshore_a,scr1985,avaConv,0.4807167169637978
d001,29LU,onshore_a,scr1985,avaConv,0.4069942058995366
d002,29LU,onshore_a,scr1985,avaConv,0.36944161588326097
d003,29LU,onshore_a,scr1985,avaConv,0.3440698958002031
d004,29LU,onshore_a,scr1985,avaConv,0.28601348074153066
d005,29LU,onshore_a,scr1985,avaConv,0.25138964876532555
d006,29LU,onshore_a,scr1985,avaConv,0.24572909390553832
d007,29LU,onshore_a,scr1985,avaConv,0.38615349028259516
d008,29LU,onshore_a,scr1985,avaConv,0.4367027650587261
d001,78LV,onshore_a,scr1985,avaConv,0.2578179586053653
d002,78LV,onshore_a,scr1985,avaConv,0.3218790228575272
d003,78LV,onshore_a,scr1985,avaConv,0.17775216165241042
d004,78LV,onshore_a,scr1985,avaConv,0.11094192280809217
d005,78LV,onshore_a,scr1985,avaConv,0.16386571205263994
d006,78LV,onshore_a,scr1985,avaConv,0.31338634592234466
d007,78LV,onshore_a,scr1985,avaConv,0.4102760187821935
d008,78LV,onshore_a,scr1985,avaConv,0.1431820981341419
d001,64ME,onshore_a,scr1985,avaConv,0.2961441887309775
d002,64ME,onshore_a,scr1985,avaConv,0.2921320234891027
d003,64ME,onshore_a,scr1985,avaConv,0.29795001493766904
d004,64ME,onshore_a,scr1985,avaConv,0.26537672034464777
d005,64ME,onshore_a,scr1985,avaConv,0.24368933320511132
d006,64ME,onshore_a,scr1985,avaConv,0.27567521343007684
d007,64ME,onshore_a,scr1985,avaConv,0.3025892408331856
d008,64ME,onshore_a,scr1985,avaConv,0.00107547827064991
d001,67MK,onshore_a,scr1985,avaConv,0.21409283268950435
d002,67MK,onshore_a,scr1985,avaConv,0.18423280670716305
d003,67MK,onshore_a,scr1985,avaConv,0.20273945426174556
d004,67MK,onshore_a,scr1985,avaConv,0.26514411519740294
d005,67MK,onshore_a,scr1985,avaConv,0.24222501172668193
d006,67MK,onshore_a,scr1985,avaConv,0.2337540190347825
d007,67MK,onshore_a,scr1985,avaConv,0.17417244922335717
d008,67MK,onshore_a,scr1985,avaConv,0.0
d001,30NL,onshore_a,scr1985,avaConv,0.45541405059247375
d002,30NL,onshore_a,scr1985,avaConv,0.27918226424524717
d003,30NL,onshore_a,scr1985,avaConv,0.28082313030081185
d004,30NL,onshore_a,scr1985,avaConv,0.2075325911485495
d005,30NL,onshore_a,scr1985,avaConv,0.29274581376557984
d006,30NL,onshore_a,scr1985,avaConv,0.26318505357579014
d007,30NL,onshore_a,scr1985,avaConv,0.3996839949263613
d008,30NL,onshore_a,scr1985,avaConv,0.6541330938776357
d001,83NO,onshore_a,scr1985,avaConv,0.37930064275860786
d002,83NO,onshore_a,scr1985,avaConv,0.4095846335403621
d003,83NO,onshore_a,scr1985,avaConv,0.29523018142208457
d004,83NO,onshore_a,scr1985,avaConv,0.0737669849768281
d005,83NO,onshore_a,scr1985,avaConv,0.3040674990043044
d006,83NO,onshore_a,scr1985,avaConv,0.45503821363672614
d007,83NO,onshore_a,scr1985,avaConv,0.45706070121377707
d008,83NO,onshore_a,scr1985,avaConv,0.2984943641349673
d001,84NO,onshore_a,scr1985,avaConv,0.40669512609019876
d002,84NO,onshore_a,scr1985,avaConv,0.5224546915851533
d003,84NO,onshore_a,scr1985,avaConv,0.3705667410977185
d004,84NO,onshore_a,scr1985,avaConv,0.15873156255111098
d005,84NO,onshore_a,scr1985,avaConv,0.33533845841884613
d006,84NO,onshore_a,scr1985,avaConv,0.4936661394312978
d007,84NO,onshore_a,scr1985,avaConv,0.5133251994848251
d008,84NO,onshore_a,scr1985,avaConv,0.3734584688208997
d001,85NO,onshore_a,scr1985,avaConv,0.40669512609019876
d002,85NO,onshore_a,scr1985,avaConv,0.5224546915851533
d003,85NO,onshore_a,scr1985,avaConv,0.3705667410977185
d004,85NO,onshore_a,scr1985,avaConv,0.15873156255111098
d005,85NO,onshore_a,scr1985,avaConv,0.33533845841884613
d006,85NO,onshore_a,scr1985,avaConv,0.4936661394312978
d007,85NO,onshore_a,scr1985,avaConv,0.5133251994848251
d008,85NO,onshore_a,scr1985,avaConv,0.3734584688208997
d001,82NO,onshore_a,scr1985,avaConv,0.29130056221038103
d002,82NO,onshore_a,scr1985,avaConv,0.381459828466177
d003,82NO,onshore_a,scr1985,avaConv,0.23785993503406644
d004,82NO,onshore_a,scr1985,avaConv,0.15716640325263143
d005,82NO,onshore_a,scr1985,avaConv,0.32629175297915936
d006,82NO,onshore_a,scr1985,avaConv,0.41967848176136613
d007,82NO,onshore_a,scr1985,avaConv,0.43843493005260825
d008,82NO,onshore_a,scr1985,avaConv,0.27105783950537443
d001,80NO,onshore_a,scr1985,avaConv,0.29130056221038103
d002,80NO,onshore_a,scr1985,avaConv,0.381459828466177
d003,80NO,onshore_a,scr1985,avaConv,0.23785993503406644
d004,80NO,onshore_a,scr1985,avaConv,0.15716640325263143
d005,80NO,onshore_a,scr1985,avaConv,0.32629175297915936
d006,80NO,onshore_a,scr1985,avaConv,0.41967848176136613
d007,80NO,onshore_a,scr1985,avaConv,0.43843493005260825
d008,80NO,onshore_a,scr1985,avaConv,0.27105783950537443
d001,79NO,onshore_a,scr1985,avaConv,0.29130056221038103
d002,79NO,onshore_a,scr1985,avaConv,0.381459828466177
d003,79NO,onshore_a,scr1985,avaConv,0.23785993503406644
d004,79NO,onshore_a,scr1985,avaConv,0.15716640325263143
d005,79NO,onshore_a,scr1985,avaConv,0.32629175297915936
d006,79NO,onshore_a,scr1985,avaConv,0.41967848176136613
d007,79NO,onshore_a,scr1985,avaConv,0.43843493005260825
d008,79NO,onshore_a,scr1985,avaConv,0.27105783950537443
d001,81NO,onshore_a,scr1985,avaConv,0.29130056221038103
d002,81NO,onshore_a,scr1985,avaConv,0.381459828466177
d003,81NO,onshore_a,scr1985,avaConv,0.23785993503406644
d004,81NO,onshore_a,scr1985,avaConv,0.15716640325263143
d005,81NO,onshore_a,scr1985,avaConv,0.32629175297915936
d006,81NO,onshore_a,scr1985,avaConv,0.41967848176136613
d007,81NO,onshore_a,scr1985,avaConv,0.43843493005260825
d008,81NO,onshore_a,scr1985,avaConv,0.27105783950537443
d001,41PL,onshore_a,scr1985,avaConv,0.36682318917693735
d002,41PL,onshore_a,scr1985,avaConv,0.2976324124151042
d003,41PL,onshore_a,scr1985,avaConv,0.2713544486035784
d004,41PL,onshore_a,scr1985,avaConv,0.20370350524599612
d005,41PL,onshore_a,scr1985,avaConv,0.2104543476314853
d006,41PL,onshore_a,scr1985,avaConv,0.4010054092723929
d007,41PL,onshore_a,scr1985,avaConv,0.44309851005486256
d008,41PL,onshore_a,scr1985,avaConv,0.529651572627748
d001,42PL,onshore_a,scr1985,avaConv,0.3738259500823915
d002,42PL,onshore_a,scr1985,avaConv,0.30352190556004643
d003,42PL,onshore_a,scr1985,avaConv,0.2761221486143768
d004,42PL,onshore_a,scr1985,avaConv,0.2037035054527223
d005,42PL,onshore_a,scr1985,avaConv,0.21105575980618596
d006,42PL,onshore_a,scr1985,avaConv,0.40761818271130323
d007,42PL,onshore_a,scr1985,avaConv,0.44841936649754643
d008,42PL,onshore_a,scr1985,avaConv,0.5296515729278326
d001,43PL,onshore_a,scr1985,avaConv,0.3738259500823915
d002,43PL,onshore_a,scr1985,avaConv,0.30352190556004643
d003,43PL,onshore_a,scr1985,avaConv,0.2761221486143768
d004,43PL,onshore_a,scr1985,avaConv,0.2037035054527223
d005,43PL,onshore_a,scr1985,avaConv,0.21105575980618596
d006,43PL,onshore_a,scr1985,avaConv,0.40761818271130323
d007,43PL,onshore_a,scr1985,avaConv,0.44841936649754643
d008,43PL,onshore_a,scr1985,avaConv,0.5296515729278326
d001,44PL,onshore_a,scr1985,avaConv,0.3738259500823915
d002,44PL,onshore_a,scr1985,avaConv,0.30352190556004643
d003,44PL,onshore_a,scr1985,avaConv,0.2761221486143768
d004,44PL,onshore_a,scr1985,avaConv,0.2037035054527223
d005,44PL,onshore_a,scr1985,avaConv,0.21105575980618596
d006,44PL,onshore_a,scr1985,avaConv,0.40761818271130323
d007,44PL,onshore_a,scr1985,avaConv,0.44841936649754643
d008,44PL,onshore_a,scr1985,avaConv,0.5296515729278326
d001,45PL,onshore_a,scr1985,avaConv,0.36721203736762176
d002,45PL,onshore_a,scr1985,avaConv,0.29795564141034436
d003,45PL,onshore_a,scr1985,avaConv,0.27161492097878215
d004,45PL,onshore_a,scr1985,avaConv,0.20370350524599612
d005,45PL,onshore_a,scr1985,avaConv,0.21048685062110772
d006,45PL,onshore_a,scr1985,avaConv,0.4013746714367099
d007,45PL,onshore_a,scr1985,avaConv,0.4433976529008281
d008,45PL,onshore_a,scr1985,avaConv,0.5296515726277482
d001,12PT,onshore_a,scr1985,avaConv,0.4435437684878707
d002,12PT,onshore_a,scr1985,avaConv,0.42477085115388036
d003,12PT,onshore_a,scr1985,avaConv,0.3819184973835945
d004,12PT,onshore_a,scr1985,avaConv,0.19222261663526297
d005,12PT,onshore_a,scr1985,avaConv,0.3232205309905112
d006,12PT,onshore_a,scr1985,avaConv,0.18564724549651146
d007,12PT,onshore_a,scr1985,avaConv,0.3623155993409455
d008,12PT,onshore_a,scr1985,avaConv,0.08826204296201468
d001,13PT,onshore_a,scr1985,avaConv,0.4435437684878707
d002,13PT,onshore_a,scr1985,avaConv,0.42477085115388036
d003,13PT,onshore_a,scr1985,avaConv,0.3819184973835945
d004,13PT,onshore_a,scr1985,avaConv,0.19222261663526297
d005,13PT,onshore_a,scr1985,avaConv,0.3232205309905112
d006,13PT,onshore_a,scr1985,avaConv,0.18564724549651146
d007,13PT,onshore_a,scr1985,avaConv,0.3623155993409455
d008,13PT,onshore_a,scr1985,avaConv,0.08826204296201468
d001,59RO,onshore_a,scr1985,avaConv,0.3762892074882984
d002,59RO,onshore_a,scr1985,avaConv,0.25208150083199143
d003,59RO,onshore_a,scr1985,avaConv,0.36687160888686776
d004,59RO,onshore_a,scr1985,avaConv,0.26371799781918526
d005,59RO,onshore_a,scr1985,avaConv,0.176588149741292
d006,59RO,onshore_a,scr1985,avaConv,0.23403244093060493
d007,59RO,onshore_a,scr1985,avaConv,0.347581603564322
d008,59RO,onshore_a,scr1985,avaConv,0.11949976207688451
d001,60RO,onshore_a,scr1985,avaConv,0.3762892074882984
d002,60RO,onshore_a,scr1985,avaConv,0.25208150083199143
d003,60RO,onshore_a,scr1985,avaConv,0.36687160888686776
d004,60RO,onshore_a,scr1985,avaConv,0.26371799781918526
d005,60RO,onshore_a,scr1985,avaConv,0.176588149741292
d006,60RO,onshore_a,scr1985,avaConv,0.23403244093060493
d007,60RO,onshore_a,scr1985,avaConv,0.347581603564322
d008,60RO,onshore_a,scr1985,avaConv,0.11949976207688451
d001,61RO,onshore_a,scr1985,avaConv,0.3762892074882984
d002,61RO,onshore_a,scr1985,avaConv,0.25208150083199143
d003,61RO,onshore_a,scr1985,avaConv,0.36687160888686776
d004,61RO,onshore_a,scr1985,avaConv,0.26371799781918526
d005,61RO,onshore_a,scr1985,avaConv,0.176588149741292
d006,61RO,onshore_a,scr1985,avaConv,0.23403244093060493
d007,61RO,onshore_a,scr1985,avaConv,0.347581603564322
d008,61RO,onshore_a,scr1985,avaConv,0.11949976207688451
d001,65RS,onshore_a,scr1985,avaConv,0.33077009627595544
d002,65RS,onshore_a,scr1985,avaConv,0.38964873412624
d003,65RS,onshore_a,scr1985,avaConv,0.3655431056395173
d004,65RS,onshore_a,scr1985,avaConv,0.26200890028849244
d005,65RS,onshore_a,scr1985,avaConv,0.28755970764905214
d006,65RS,onshore_a,scr1985,avaConv,0.23913932405412197
d007,65RS,onshore_a,scr1985,avaConv,0.30336362961679697
d008,65RS,onshore_a,scr1985,avaConv,0.1618266524747014
d001,86SE,onshore_a,scr1985,avaConv,0.35143294045701623
d002,86SE,onshore_a,scr1985,avaConv,0.3038349109701812
d003,86SE,onshore_a,scr1985,avaConv,0.26630866387858987
d004,86SE,onshore_a,scr1985,avaConv,0.0820426014252007
d005,86SE,onshore_a,scr1985,avaConv,0.2986869397573173
d006,86SE,onshore_a,scr1985,avaConv,0.420873798429966
d007,86SE,onshore_a,scr1985,avaConv,0.41965385479852557
d008,86SE,onshore_a,scr1985,avaConv,0.28988016536459327
d001,87SE,onshore_a,scr1985,avaConv,0.42468538135290146
d002,87SE,onshore_a,scr1985,avaConv,0.3053802251815796
d003,87SE,onshore_a,scr1985,avaConv,0.3403105600737035
d004,87SE,onshore_a,scr1985,avaConv,0.07636460196226835
d005,87SE,onshore_a,scr1985,avaConv,0.33854151517152786
d006,87SE,onshore_a,scr1985,avaConv,0.5416182321496308
d007,87SE,onshore_a,scr1985,avaConv,0.4919688547961414
d008,87SE,onshore_a,scr1985,avaConv,0.36127353040501475
d001,88SE,onshore_a,scr1985,avaConv,0.3356008240953088
d002,88SE,onshore_a,scr1985,avaConv,0.29719918640330434
d003,88SE,onshore_a,scr1985,avaConv,0.3212404786609113
d004,88SE,onshore_a,scr1985,avaConv,0.0939584644511342
d005,88SE,onshore_a,scr1985,avaConv,0.3414095616899431
d006,88SE,onshore_a,scr1985,avaConv,0.3990929131396115
d007,88SE,onshore_a,scr1985,avaConv,0.36999195581302047
d008,88SE,onshore_a,scr1985,avaConv,0.2646290138363838
d001,89SE,onshore_a,scr1985,avaConv,0.3927821204997599
d002,89SE,onshore_a,scr1985,avaConv,0.3109086509793997
d003,89SE,onshore_a,scr1985,avaConv,0.2642043218947947
d004,89SE,onshore_a,scr1985,avaConv,0.14187352219596505
d005,89SE,onshore_a,scr1985,avaConv,0.2948062843643129
d006,89SE,onshore_a,scr1985,avaConv,0.3745389678515494
d007,89SE,onshore_a,scr1985,avaConv,0.3882874296978116
d008,89SE,onshore_a,scr1985,avaConv,0.3002509125508368
d001,57SI,onshore_a,scr1985,avaConv,0.353346673771739
d002,57SI,onshore_a,scr1985,avaConv,0.36447478039190173
d003,57SI,onshore_a,scr1985,avaConv,0.35494094621390104
d004,57SI,onshore_a,scr1985,avaConv,0.18218922335654497
d005,57SI,onshore_a,scr1985,avaConv,0.15668221889063716
d006,57SI,onshore_a,scr1985,avaConv,0.08927382249385118
d007,57SI,onshore_a,scr1985,avaConv,0.3360387161374092
d008,57SI,onshore_a,scr1985,avaConv,0.6884475187398493
d001,46SK,onshore_a,scr1985,avaConv,0.2662263987585902
d002,46SK,onshore_a,scr1985,avaConv,0.21768795140087605
d003,46SK,onshore_a,scr1985,avaConv,0.2579408707097173
d004,46SK,onshore_a,scr1985,avaConv,0.17727854568511248
d005,46SK,onshore_a,scr1985,avaConv,0.17874147137627006
d006,46SK,onshore_a,scr1985,avaConv,0.19134622998535633
d007,46SK,onshore_a,scr1985,avaConv,0.2089443812146783
d008,46SK,onshore_a,scr1985,avaConv,0.22024835785850883
d001,91UK,onshore_a,scr1985,avaConv,0.36947804503142834
d002,91UK,onshore_a,scr1985,avaConv,0.3465142617933452
d003,91UK,onshore_a,scr1985,avaConv,0.32481409376487136
d004,91UK,onshore_a,scr1985,avaConv,0.1383679169230163
d005,91UK,onshore_a,scr1985,avaConv,0.34667969634756446
d006,91UK,onshore_a,scr1985,avaConv,0.3159519173204899
d007,91UK,onshore_a,scr1985,avaConv,0.3010105062276125
d008,91UK,onshore_a,scr1985,avaConv,0.19488320127129555
d001,92UK,onshore_a,scr1985,avaConv,0.36947804503142834
d002,92UK,onshore_a,scr1985,avaConv,0.3465142617933452
d003,92UK,onshore_a,scr1985,avaConv,0.32481409376487136
d004,92UK,onshore_a,scr1985,avaConv,0.1383679169230163
d005,92UK,onshore_a,scr1985,avaConv,0.34667969634756446
d006,92UK,onshore_a,scr1985,avaConv,0.3159519173204899
d007,92UK,onshore_a,scr1985,avaConv,0.3010105062276125
d008,92UK,onshore_a,scr1985,avaConv,0.19488320127129555
d001,94UK,onshore_a,scr1985,avaConv,0.36947804503142834
d002,94UK,onshore_a,scr1985,avaConv,0.3465142617933452
d003,94UK,onshore_a,scr1985,avaConv,0.32481409376487136
d004,94UK,onshore_a,scr1985,avaConv,0.1383679169230163
d005,94UK,onshore_a,scr1985,avaConv,0.34667969634756446
d006,94UK,onshore_a,scr1985,avaConv,0.3159519173204899
d007,94UK,onshore_a,scr1985,avaConv,0.3010105062276125
d008,94UK,onshore_a,scr1985,avaConv,0.19488320127129555
d001,93UK,onshore_a,scr1985,avaConv,0.36947804503142834
d002,93UK,onshore_a,scr1985,avaConv,0.3465142617933452
d003,93UK,onshore_a,scr1985,avaConv,0.32481409376487136
d004,93UK,onshore_a,scr1985,avaConv,0.1383679169230163
d005,93UK,onshore_a,scr1985,avaConv,0.34667969634756446
d006,93UK,onshore_a,scr1985,avaConv,0.3159519173204899
d007,93UK,onshore_a,scr1985,avaConv,0.3010105062276125
d008,93UK,onshore_a,scr1985,avaConv,0.19488320127129555
d001,90UK,onshore_a,scr1985,avaConv,0.36947804503142834
d002,90UK,onshore_a,scr1985,avaConv,0.3465142617933452
d003,90UK,onshore_a,scr1985,avaConv,0.32481409376487136
d004,90UK,onshore_a,scr1985,avaConv,0.1383679169230163
d005,90UK,onshore_a,scr1985,avaConv,0.34667969634756446
d006,90UK,onshore_a,scr1985,avaConv,0.3159519173204899
d007,90UK,onshore_a,scr1985,avaConv,0.3010105062276125
d008,90UK,onshore_a,scr1985,avaConv,0.19488320127129555
d001,95UK,onshore_a,scr1985,avaConv,0.3571160901337862
d002,95UK,onshore_a,scr1985,avaConv,0.43475490249693394
d003,95UK,onshore_a,scr1985,avaConv,0.3710060487501323
d004,95UK,onshore_a,scr1985,avaConv,0.26202401891350746
d005,95UK,onshore_a,scr1985,avaConv,0.40204488625749946
d006,95UK,onshore_a,scr1985,avaConv,0.3792573814280331
d007,95UK,onshore_a,scr1985,avaConv,0.277921543456614
d008,95UK,onshore_a,scr1985,avaConv,0.3437906242907047
d001,70AL,onshore_b,scr1985,avaConv,0.4643575125012376
d002,70AL,onshore_b,scr1985,avaConv,0.430952711978307
d003,70AL,onshore_b,scr1985,avaConv,0.4339706847713387
d004,70AL,onshore_b,scr1985,avaConv,0.419936143163568
d005,70AL,onshore_b,scr1985,avaConv,0.33808377286072755
d006,70AL,onshore_b,scr1985,avaConv,0.3274090001289096
d007,70AL,onshore_b,scr1985,avaConv,0.44505196155000704
d008,70AL,onshore_b,scr1985,avaConv,0.029477143118811
d001,51AT,onshore_b,scr1985,avaConv,0.3339277334022672
d002,51AT,onshore_b,scr1985,avaConv,0.24922143190598495
d003,51AT,onshore_b,scr1985,avaConv,0.46077108010442774
d004,51AT,onshore_b,scr1985,avaConv,0.3479373675962677
d005,51AT,onshore_b,scr1985,avaConv,0.19475092138715974
d006,51AT,onshore_b,scr1985,avaConv,0.2710778944067813
d007,51AT,onshore_b,scr1985,avaConv,0.23623889588310962
d008,51AT,onshore_b,scr1985,avaConv,0.07161873172566735
d001,49AT,onshore_b,scr1985,avaConv,0.3976776695767512
d002,49AT,onshore_b,scr1985,avaConv,0.33950056372532345
d003,49AT,onshore_b,scr1985,avaConv,0.4607710801042231
d004,49AT,onshore_b,scr1985,avaConv,0.4057786973016846
d005,49AT,onshore_b,scr1985,avaConv,0.28960558485096044
d006,49AT,onshore_b,scr1985,avaConv,0.3563151503917652
d007,49AT,onshore_b,scr1985,avaConv,0.3287525091191128
d008,49AT,onshore_b,scr1985,avaConv,0.07161873172572086
d001,50AT,onshore_b,scr1985,avaConv,0.36671569511034247
d002,50AT,onshore_b,scr1985,avaConv,0.2932179632851507
d003,50AT,onshore_b,scr1985,avaConv,0.46077108010442774
d004,50AT,onshore_b,scr1985,avaConv,0.37790635272842293
d005,50AT,onshore_b,scr1985,avaConv,0.2388337374783024
d006,50AT,onshore_b,scr1985,avaConv,0.3132766243373196
d007,50AT,onshore_b,scr1985,avaConv,0.2808697444548159
d008,50AT,onshore_b,scr1985,avaConv,0.07161873172566735
d001,63BA,onshore_b,scr1985,avaConv,0.28417790681123734
d002,63BA,onshore_b,scr1985,avaConv,0.2733360934071243
d003,63BA,onshore_b,scr1985,avaConv,0.3520469404757023
d004,63BA,onshore_b,scr1985,avaConv,0.2928515011444688
d005,63BA,onshore_b,scr1985,avaConv,0.19510842487215996
d006,63BA,onshore_b,scr1985,avaConv,0.20642625307664275
d007,63BA,onshore_b,scr1985,avaConv,0.25511349085718393
d008,63BA,onshore_b,scr1985,avaConv,0.2786453068256378
d001,28BE,onshore_b,scr1985,avaConv,0.37528310007642557
d002,28BE,onshore_b,scr1985,avaConv,0.28005210339875264
d003,28BE,onshore_b,scr1985,avaConv,0.24748668324256035
d004,28BE,onshore_b,scr1985,avaConv,0.22949027280326031
d005,28BE,onshore_b,scr1985,avaConv,0.25759248910635274
d006,28BE,onshore_b,scr1985,avaConv,0.2359253262989674
d007,28BE,onshore_b,scr1985,avaConv,0.3194872298016308
d008,28BE,onshore_b,scr1985,avaConv,0.3731971481555372
d001,66BG,onshore_b,scr1985,avaConv,0.43735773549744683
d002,66BG,onshore_b,scr1985,avaConv,0.16698184800492866
d003,66BG,onshore_b,scr1985,avaConv,0.26917973062080885
d004,66BG,onshore_b,scr1985,avaConv,0.13570856793995167
d005,66BG,onshore_b,scr1985,avaConv,0.13993995635923528
d006,66BG,onshore_b,scr1985,avaConv,0.1608637174261137
d007,66BG,onshore_b,scr1985,avaConv,0.33208305959469436
d008,66BG,onshore_b,scr1985,avaConv,0.06466590787415114
d001,47CH,onshore_b,scr1985,avaConv,0.2800070372795472
d002,47CH,onshore_b,scr1985,avaConv,0.33239531338974493
d003,47CH,onshore_b,scr1985,avaConv,0.33698126662732336
d004,47CH,onshore_b,scr1985,avaConv,0.22961560697629407
d005,47CH,onshore_b,scr1985,avaConv,0.1700863510117872
d006,47CH,onshore_b,scr1985,avaConv,0.16407077265876774
d007,47CH,onshore_b,scr1985,avaConv,0.26799192443837383
d008,47CH,onshore_b,scr1985,avaConv,0.4545233069625113
d001,48CH,onshore_b,scr1985,avaConv,0.31715437723323703
d002,48CH,onshore_b,scr1985,avaConv,0.3659034837037325
d003,48CH,onshore_b,scr1985,avaConv,0.369792184792459
d004,48CH,onshore_b,scr1985,avaConv,0.2605619286186993
d005,48CH,onshore_b,scr1985,avaConv,0.1744525646790862
d006,48CH,onshore_b,scr1985,avaConv,0.16407077247276902
d007,48CH,onshore_b,scr1985,avaConv,0.30466434359550476
d008,48CH,onshore_b,scr1985,avaConv,0.45452330680564046
d001,39CZ,onshore_b,scr1985,avaConv,0.3890952609794476
d002,39CZ,onshore_b,scr1985,avaConv,0.2621253005198506
d003,39CZ,onshore_b,scr1985,avaConv,0.4226792537601758
d004,39CZ,onshore_b,scr1985,avaConv,0.29025781412599816
d005,39CZ,onshore_b,scr1985,avaConv,0.18219410469378117
d006,39CZ,onshore_b,scr1985,avaConv,0.29632119574120375
d007,39CZ,onshore_b,scr1985,avaConv,0.3789672862702952
d008,39CZ,onshore_b,scr1985,avaConv,0.4473405239734245
d001,40CZ,onshore_b,scr1985,avaConv,0.39974912596474743
d002,40CZ,onshore_b,scr1985,avaConv,0.27823950305340317
d003,40CZ,onshore_b,scr1985,avaConv,0.42768493292736276
d004,40CZ,onshore_b,scr1985,avaConv,0.3078055021266213
d005,40CZ,onshore_b,scr1985,avaConv,0.18219410469378117
d006,40CZ,onshore_b,scr1985,avaConv,0.31394954652069773
d007,40CZ,onshore_b,scr1985,avaConv,0.3910360017497424
d008,40CZ,onshore_b,scr1985,avaConv,0.4473405239734244
d001,36DE,onshore_b,scr1985,avaConv,0.3477609422789191
d002,36DE,onshore_b,scr1985,avaConv,0.20754968245005345
d003,36DE,onshore_b,scr1985,avaConv,0.27601960480205623
d004,36DE,onshore_b,scr1985,avaConv,0.19044335246450958
d005,36DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,36DE,onshore_b,scr1985,avaConv,0.2642482970472368
d007,36DE,onshore_b,scr1985,avaConv,0.34494283244913476
d008,36DE,onshore_b,scr1985,avaConv,0.5091580420355566
d001,31DE,onshore_b,scr1985,avaConv,0.36677460146225316
d002,31DE,onshore_b,scr1985,avaConv,0.21723975817142438
d003,31DE,onshore_b,scr1985,avaConv,0.2945936091646609
d004,31DE,onshore_b,scr1985,avaConv,0.19605585391508223
d005,31DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,31DE,onshore_b,scr1985,avaConv,0.28199062227612437
d007,31DE,onshore_b,scr1985,avaConv,0.36406856701708323
