timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,69GR,rooftopResi_a,scr1984,avaConv,0.1759619251202816
d007,69GR,rooftopResi_a,scr1984,avaConv,0.07191333090510887
d008,69GR,rooftopResi_a,scr1984,avaConv,0.0
d001,62HR,rooftopResi_a,scr1984,avaConv,0.08827084134181956
d002,62HR,rooftopResi_a,scr1984,avaConv,0.14345614216811034
d003,62HR,rooftopResi_a,scr1984,avaConv,0.18197235667718695
d004,62HR,rooftopResi_a,scr1984,avaConv,0.19111687827307866
d005,62HR,rooftopResi_a,scr1984,avaConv,0.18680445334158494
d006,62HR,rooftopResi_a,scr1984,avaConv,0.12326547808661746
d007,62HR,rooftopResi_a,scr1984,avaConv,0.09923514615135778
d008,62HR,rooftopResi_a,scr1984,avaConv,0.0
d001,58HU,rooftopResi_a,scr1984,avaConv,0.0578018730544421
d002,58HU,rooftopResi_a,scr1984,avaConv,0.126389684095113
d003,58HU,rooftopResi_a,scr1984,avaConv,0.1999557221464817
d004,58HU,rooftopResi_a,scr1984,avaConv,0.19878277281472273
d005,58HU,rooftopResi_a,scr1984,avaConv,0.18461225384315205
d006,58HU,rooftopResi_a,scr1984,avaConv,0.11503513230124975
d007,58HU,rooftopResi_a,scr1984,avaConv,0.08227922204806067
d008,58HU,rooftopResi_a,scr1984,avaConv,0.0
d001,96IE,rooftopResi_a,scr1984,avaConv,0.05339438185266003
d002,96IE,rooftopResi_a,scr1984,avaConv,0.09112368995180344
d003,96IE,rooftopResi_a,scr1984,avaConv,0.23361107552218463
d004,96IE,rooftopResi_a,scr1984,avaConv,0.15121122513359306
d005,96IE,rooftopResi_a,scr1984,avaConv,0.1314662737428934
d006,96IE,rooftopResi_a,scr1984,avaConv,0.1268444434225796
d007,96IE,rooftopResi_a,scr1984,avaConv,0.04982308439081301
d008,96IE,rooftopResi_a,scr1984,avaConv,0.0
d001,55IT,rooftopResi_a,scr1984,avaConv,0.10359598831222551
d002,55IT,rooftopResi_a,scr1984,avaConv,0.1417238825211907
d003,55IT,rooftopResi_a,scr1984,avaConv,0.20100588159331567
d004,55IT,rooftopResi_a,scr1984,avaConv,0.2460962599810044
d005,55IT,rooftopResi_a,scr1984,avaConv,0.2172715764738897
d006,55IT,rooftopResi_a,scr1984,avaConv,0.1354431690213306
d007,55IT,rooftopResi_a,scr1984,avaConv,0.09212959595551162
d008,55IT,rooftopResi_a,scr1984,avaConv,0.0
d001,53IT,rooftopResi_a,scr1984,avaConv,0.07809814137589778
d002,53IT,rooftopResi_a,scr1984,avaConv,0.15859955242593288
d003,53IT,rooftopResi_a,scr1984,avaConv,0.18469836094091102
d004,53IT,rooftopResi_a,scr1984,avaConv,0.24955297779204103
d005,53IT,rooftopResi_a,scr1984,avaConv,0.2165357370826708
d006,53IT,rooftopResi_a,scr1984,avaConv,0.11451967441466106
d007,53IT,rooftopResi_a,scr1984,avaConv,0.0748071282866602
d008,53IT,rooftopResi_a,scr1984,avaConv,0.0
d001,54IT,rooftopResi_a,scr1984,avaConv,0.09169374150029916
d002,54IT,rooftopResi_a,scr1984,avaConv,0.13932326461352723
d003,54IT,rooftopResi_a,scr1984,avaConv,0.19401161704621367
d004,54IT,rooftopResi_a,scr1984,avaConv,0.24404713538543857
d005,54IT,rooftopResi_a,scr1984,avaConv,0.21835470079463926
d006,54IT,rooftopResi_a,scr1984,avaConv,0.11879260319424047
d007,54IT,rooftopResi_a,scr1984,avaConv,0.08307874313985399
d008,54IT,rooftopResi_a,scr1984,avaConv,0.0
d001,52IT,rooftopResi_a,scr1984,avaConv,0.0706760843222718
d002,52IT,rooftopResi_a,scr1984,avaConv,0.17275066672974232
d003,52IT,rooftopResi_a,scr1984,avaConv,0.16905189252329586
d004,52IT,rooftopResi_a,scr1984,avaConv,0.2384939775278494
d005,52IT,rooftopResi_a,scr1984,avaConv,0.18812964368660792
d006,52IT,rooftopResi_a,scr1984,avaConv,0.13621795232238162
d007,52IT,rooftopResi_a,scr1984,avaConv,0.040978303261527065
d008,52IT,rooftopResi_a,scr1984,avaConv,0.0
d001,98IT,rooftopResi_a,scr1984,avaConv,0.0906813551315786
d002,98IT,rooftopResi_a,scr1984,avaConv,0.1483946469271458
d003,98IT,rooftopResi_a,scr1984,avaConv,0.22534084776214053
d004,98IT,rooftopResi_a,scr1984,avaConv,0.25656471402710157
d005,98IT,rooftopResi_a,scr1984,avaConv,0.23595531271027634
d006,98IT,rooftopResi_a,scr1984,avaConv,0.15692491489717889
d007,98IT,rooftopResi_a,scr1984,avaConv,0.06512869098534499
d008,98IT,rooftopResi_a,scr1984,avaConv,0.0
d001,56IT,rooftopResi_a,scr1984,avaConv,0.10323675954913626
d002,56IT,rooftopResi_a,scr1984,avaConv,0.13712642826222965
d003,56IT,rooftopResi_a,scr1984,avaConv,0.23210095090864974
d004,56IT,rooftopResi_a,scr1984,avaConv,0.2409835745868917
d005,56IT,rooftopResi_a,scr1984,avaConv,0.218703885445395
d006,56IT,rooftopResi_a,scr1984,avaConv,0.17142430894268734
d007,56IT,rooftopResi_a,scr1984,avaConv,0.08751189652259762
d008,56IT,rooftopResi_a,scr1984,avaConv,0.0
d001,77LT,rooftopResi_a,scr1984,avaConv,0.01416844419625326
d002,77LT,rooftopResi_a,scr1984,avaConv,0.11269028720708749
d003,77LT,rooftopResi_a,scr1984,avaConv,0.1941115534479192
d004,77LT,rooftopResi_a,scr1984,avaConv,0.18290016006053217
d005,77LT,rooftopResi_a,scr1984,avaConv,0.1824284471774899
d006,77LT,rooftopResi_a,scr1984,avaConv,0.03640672679008155
d007,77LT,rooftopResi_a,scr1984,avaConv,0.03633073487509362
d008,77LT,rooftopResi_a,scr1984,avaConv,0.0
d001,29LU,rooftopResi_a,scr1984,avaConv,0.038020769500434495
d002,29LU,rooftopResi_a,scr1984,avaConv,0.16011541503416035
d003,29LU,rooftopResi_a,scr1984,avaConv,0.18361935376674665
d004,29LU,rooftopResi_a,scr1984,avaConv,0.21842889640535187
d005,29LU,rooftopResi_a,scr1984,avaConv,0.10255701614695241
d006,29LU,rooftopResi_a,scr1984,avaConv,0.05416981605581324
d007,29LU,rooftopResi_a,scr1984,avaConv,0.05051378005412381
d008,29LU,rooftopResi_a,scr1984,avaConv,0.0
d001,78LV,rooftopResi_a,scr1984,avaConv,0.014594766460592289
d002,78LV,rooftopResi_a,scr1984,avaConv,0.1164607973914563
d003,78LV,rooftopResi_a,scr1984,avaConv,0.19628660146861673
d004,78LV,rooftopResi_a,scr1984,avaConv,0.19846782424481968
d005,78LV,rooftopResi_a,scr1984,avaConv,0.16873113185420907
d006,78LV,rooftopResi_a,scr1984,avaConv,0.03647776802473842
d007,78LV,rooftopResi_a,scr1984,avaConv,0.0327872558411041
d008,78LV,rooftopResi_a,scr1984,avaConv,0.0
d001,64ME,rooftopResi_a,scr1984,avaConv,0.06305595614276302
d002,64ME,rooftopResi_a,scr1984,avaConv,0.15986704789953243
d003,64ME,rooftopResi_a,scr1984,avaConv,0.19610730654524886
d004,64ME,rooftopResi_a,scr1984,avaConv,0.2078997325104399
d005,64ME,rooftopResi_a,scr1984,avaConv,0.19700616926845826
d006,64ME,rooftopResi_a,scr1984,avaConv,0.0885263633809218
d007,64ME,rooftopResi_a,scr1984,avaConv,0.1190573968566072
d008,64ME,rooftopResi_a,scr1984,avaConv,0.0
d001,67MK,rooftopResi_a,scr1984,avaConv,0.0997608944256268
d002,67MK,rooftopResi_a,scr1984,avaConv,0.10175096214452661
d003,67MK,rooftopResi_a,scr1984,avaConv,0.17672674596803803
d004,67MK,rooftopResi_a,scr1984,avaConv,0.22069005569894964
d005,67MK,rooftopResi_a,scr1984,avaConv,0.2173952893316818
d006,67MK,rooftopResi_a,scr1984,avaConv,0.1844027088647441
d007,67MK,rooftopResi_a,scr1984,avaConv,0.1336482441023919
d008,67MK,rooftopResi_a,scr1984,avaConv,0.0
d001,30NL,rooftopResi_a,scr1984,avaConv,0.055391486904874894
d002,30NL,rooftopResi_a,scr1984,avaConv,0.08949443352087837
d003,30NL,rooftopResi_a,scr1984,avaConv,0.21006343885863776
d004,30NL,rooftopResi_a,scr1984,avaConv,0.13621986490632704
d005,30NL,rooftopResi_a,scr1984,avaConv,0.17524694609101116
d006,30NL,rooftopResi_a,scr1984,avaConv,0.06294426569803135
d007,30NL,rooftopResi_a,scr1984,avaConv,0.057778127273438167
d008,30NL,rooftopResi_a,scr1984,avaConv,0.0
d001,83NO,rooftopResi_a,scr1984,avaConv,0.03793990071941921
d002,83NO,rooftopResi_a,scr1984,avaConv,0.16839367000583771
d003,83NO,rooftopResi_a,scr1984,avaConv,0.1970775750953412
d004,83NO,rooftopResi_a,scr1984,avaConv,0.09190432222111788
d005,83NO,rooftopResi_a,scr1984,avaConv,0.10399718774059291
d006,83NO,rooftopResi_a,scr1984,avaConv,0.07292804398013913
d007,83NO,rooftopResi_a,scr1984,avaConv,0.02692281914215957
d008,83NO,rooftopResi_a,scr1984,avaConv,0.0
d001,84NO,rooftopResi_a,scr1984,avaConv,0.0020108206685000084
d002,84NO,rooftopResi_a,scr1984,avaConv,0.13184915259745747
d003,84NO,rooftopResi_a,scr1984,avaConv,0.18025745598713733
d004,84NO,rooftopResi_a,scr1984,avaConv,0.11406911968696258
d005,84NO,rooftopResi_a,scr1984,avaConv,0.09419522986911809
d006,84NO,rooftopResi_a,scr1984,avaConv,0.07063878849643411
d007,84NO,rooftopResi_a,scr1984,avaConv,0.00235641914004394
d008,84NO,rooftopResi_a,scr1984,avaConv,0.0
d001,85NO,rooftopResi_a,scr1984,avaConv,0.0020108206685000084
d002,85NO,rooftopResi_a,scr1984,avaConv,0.13184915259745747
d003,85NO,rooftopResi_a,scr1984,avaConv,0.18025745598713733
d004,85NO,rooftopResi_a,scr1984,avaConv,0.11406911968696258
d005,85NO,rooftopResi_a,scr1984,avaConv,0.09419522986911809
d006,85NO,rooftopResi_a,scr1984,avaConv,0.07063878849643411
d007,85NO,rooftopResi_a,scr1984,avaConv,0.00235641914004394
d008,85NO,rooftopResi_a,scr1984,avaConv,0.0
d001,82NO,rooftopResi_a,scr1984,avaConv,0.034548975733939086
d002,82NO,rooftopResi_a,scr1984,avaConv,0.1546031321930373
d003,82NO,rooftopResi_a,scr1984,avaConv,0.2209757753896944
d004,82NO,rooftopResi_a,scr1984,avaConv,0.197450669607424
d005,82NO,rooftopResi_a,scr1984,avaConv,0.1352377124331706
d006,82NO,rooftopResi_a,scr1984,avaConv,0.026742968883712255
d007,82NO,rooftopResi_a,scr1984,avaConv,0.015128919827590003
d008,82NO,rooftopResi_a,scr1984,avaConv,0.0
d001,80NO,rooftopResi_a,scr1984,avaConv,0.03735636723344327
d002,80NO,rooftopResi_a,scr1984,avaConv,0.15694563365236022
d003,80NO,rooftopResi_a,scr1984,avaConv,0.2209757753896944
d004,80NO,rooftopResi_a,scr1984,avaConv,0.19838861909054925
d005,80NO,rooftopResi_a,scr1984,avaConv,0.1380624848998619
d006,80NO,rooftopResi_a,scr1984,avaConv,0.029229525624246196
d007,80NO,rooftopResi_a,scr1984,avaConv,0.016936976568588995
d008,80NO,rooftopResi_a,scr1984,avaConv,0.0
d001,79NO,rooftopResi_a,scr1984,avaConv,0.039610628266571864
d002,79NO,rooftopResi_a,scr1984,avaConv,0.1587257726892551
d003,79NO,rooftopResi_a,scr1984,avaConv,0.22097577538969437
d004,79NO,rooftopResi_a,scr1984,avaConv,0.19909500399485355
d005,79NO,rooftopResi_a,scr1984,avaConv,0.1402197175642754
d006,79NO,rooftopResi_a,scr1984,avaConv,0.031245025120574952
d007,79NO,rooftopResi_a,scr1984,avaConv,0.01843345999065112
d008,79NO,rooftopResi_a,scr1984,avaConv,0.0
d001,81NO,rooftopResi_a,scr1984,avaConv,0.039610628266571864
d002,81NO,rooftopResi_a,scr1984,avaConv,0.1587257726892551
d003,81NO,rooftopResi_a,scr1984,avaConv,0.22097577538969437
d004,81NO,rooftopResi_a,scr1984,avaConv,0.19909500399485355
d005,81NO,rooftopResi_a,scr1984,avaConv,0.1402197175642754
d006,81NO,rooftopResi_a,scr1984,avaConv,0.031245025120574952
d007,81NO,rooftopResi_a,scr1984,avaConv,0.01843345999065112
d008,81NO,rooftopResi_a,scr1984,avaConv,0.0
d001,41PL,rooftopResi_a,scr1984,avaConv,0.022970814909977464
d002,41PL,rooftopResi_a,scr1984,avaConv,0.14121802991881796
d003,41PL,rooftopResi_a,scr1984,avaConv,0.19258390538049283
d004,41PL,rooftopResi_a,scr1984,avaConv,0.16417509852631584
d005,41PL,rooftopResi_a,scr1984,avaConv,0.15391096898483014
d006,41PL,rooftopResi_a,scr1984,avaConv,0.04916280531824231
d007,41PL,rooftopResi_a,scr1984,avaConv,0.06315653794508597
d008,41PL,rooftopResi_a,scr1984,avaConv,0.0
d001,42PL,rooftopResi_a,scr1984,avaConv,0.022970814909977464
d002,42PL,rooftopResi_a,scr1984,avaConv,0.14121802991881796
d003,42PL,rooftopResi_a,scr1984,avaConv,0.19258390538049283
d004,42PL,rooftopResi_a,scr1984,avaConv,0.16417509852631584
d005,42PL,rooftopResi_a,scr1984,avaConv,0.15391096898483014
d006,42PL,rooftopResi_a,scr1984,avaConv,0.04916280531824231
d007,42PL,rooftopResi_a,scr1984,avaConv,0.06315653794508597
d008,42PL,rooftopResi_a,scr1984,avaConv,0.0
d001,43PL,rooftopResi_a,scr1984,avaConv,0.02398944867277882
d002,43PL,rooftopResi_a,scr1984,avaConv,0.14211484854567466
d003,43PL,rooftopResi_a,scr1984,avaConv,0.19258390538049283
d004,43PL,rooftopResi_a,scr1984,avaConv,0.16471065196705792
d005,43PL,rooftopResi_a,scr1984,avaConv,0.15461659784132142
d006,43PL,rooftopResi_a,scr1984,avaConv,0.05055185800596682
d007,43PL,rooftopResi_a,scr1984,avaConv,0.06460988586337461
d008,43PL,rooftopResi_a,scr1984,avaConv,0.0
d001,44PL,rooftopResi_a,scr1984,avaConv,0.023474607243888168
d002,44PL,rooftopResi_a,scr1984,avaConv,0.14166572956728585
d003,44PL,rooftopResi_a,scr1984,avaConv,0.19258390538049283
d004,44PL,rooftopResi_a,scr1984,avaConv,0.16444265722441195
d005,44PL,rooftopResi_a,scr1984,avaConv,0.15426337995420553
d006,44PL,rooftopResi_a,scr1984,avaConv,0.04985249395589729
d007,44PL,rooftopResi_a,scr1984,avaConv,0.06387907879860114
d008,44PL,rooftopResi_a,scr1984,avaConv,0.0
d001,45PL,rooftopResi_a,scr1984,avaConv,0.023474607243888168
d002,45PL,rooftopResi_a,scr1984,avaConv,0.14166572956728585
d003,45PL,rooftopResi_a,scr1984,avaConv,0.19258390538049283
d004,45PL,rooftopResi_a,scr1984,avaConv,0.16444265722441195
d005,45PL,rooftopResi_a,scr1984,avaConv,0.15426337995420553
d006,45PL,rooftopResi_a,scr1984,avaConv,0.04985249395589729
d007,45PL,rooftopResi_a,scr1984,avaConv,0.06387907879860114
d008,45PL,rooftopResi_a,scr1984,avaConv,0.0
d001,12PT,rooftopResi_a,scr1984,avaConv,0.10233194561997841
d002,12PT,rooftopResi_a,scr1984,avaConv,0.19400625949389477
d003,12PT,rooftopResi_a,scr1984,avaConv,0.19754287371850313
d004,12PT,rooftopResi_a,scr1984,avaConv,0.25092295027007566
d005,12PT,rooftopResi_a,scr1984,avaConv,0.25926838113929684
d006,12PT,rooftopResi_a,scr1984,avaConv,0.19299502589639367
d007,12PT,rooftopResi_a,scr1984,avaConv,0.0752234756944669
d008,12PT,rooftopResi_a,scr1984,avaConv,0.0
d001,13PT,rooftopResi_a,scr1984,avaConv,0.10128047940288573
d002,13PT,rooftopResi_a,scr1984,avaConv,0.19338226083304605
d003,13PT,rooftopResi_a,scr1984,avaConv,0.19694702371264278
d004,13PT,rooftopResi_a,scr1984,avaConv,0.2508317586108385
d005,13PT,rooftopResi_a,scr1984,avaConv,0.25926838113929684
d006,13PT,rooftopResi_a,scr1984,avaConv,0.19236311076635726
d007,13PT,rooftopResi_a,scr1984,avaConv,0.074196426847927
d008,13PT,rooftopResi_a,scr1984,avaConv,0.0
d001,59RO,rooftopResi_a,scr1984,avaConv,0.0778392024982952
d002,59RO,rooftopResi_a,scr1984,avaConv,0.0870012172795687
d003,59RO,rooftopResi_a,scr1984,avaConv,0.1880465852467123
d004,59RO,rooftopResi_a,scr1984,avaConv,0.20985007191936608
d005,59RO,rooftopResi_a,scr1984,avaConv,0.19498714807432968
d006,59RO,rooftopResi_a,scr1984,avaConv,0.15292260563297513
d007,59RO,rooftopResi_a,scr1984,avaConv,0.07699341469206224
d008,59RO,rooftopResi_a,scr1984,avaConv,0.0
d001,60RO,rooftopResi_a,scr1984,avaConv,0.07703929055342382
d002,60RO,rooftopResi_a,scr1984,avaConv,0.0862070094352032
d003,60RO,rooftopResi_a,scr1984,avaConv,0.1878318408739188
d004,60RO,rooftopResi_a,scr1984,avaConv,0.20985007191936608
d005,60RO,rooftopResi_a,scr1984,avaConv,0.19483801552715188
d006,60RO,rooftopResi_a,scr1984,avaConv,0.1524193827346435
d007,60RO,rooftopResi_a,scr1984,avaConv,0.07619352364892827
d008,60RO,rooftopResi_a,scr1984,avaConv,0.0
d001,61RO,rooftopResi_a,scr1984,avaConv,0.08196508479235759
d002,61RO,rooftopResi_a,scr1984,avaConv,0.09108336718720729
d003,61RO,rooftopResi_a,scr1984,avaConv,0.18912399542324942
d004,61RO,rooftopResi_a,scr1984,avaConv,0.20985007191936608
d005,61RO,rooftopResi_a,scr1984,avaConv,0.1957345247899566
d006,61RO,rooftopResi_a,scr1984,avaConv,0.1554637514691288
d007,61RO,rooftopResi_a,scr1984,avaConv,0.08112060762946338
d008,61RO,rooftopResi_a,scr1984,avaConv,0.0
d001,65RS,rooftopResi_a,scr1984,avaConv,0.08315821341315766
d002,65RS,rooftopResi_a,scr1984,avaConv,0.10845924224881841
d003,65RS,rooftopResi_a,scr1984,avaConv,0.18958687190263587
d004,65RS,rooftopResi_a,scr1984,avaConv,0.2111298556080562
d005,65RS,rooftopResi_a,scr1984,avaConv,0.20130788250817716
d006,65RS,rooftopResi_a,scr1984,avaConv,0.15486953259897143
d007,65RS,rooftopResi_a,scr1984,avaConv,0.12313857153876133
d008,65RS,rooftopResi_a,scr1984,avaConv,0.0
d001,86SE,rooftopResi_a,scr1984,avaConv,0.0021677370927139237
d002,86SE,rooftopResi_a,scr1984,avaConv,0.13984881553357517
d003,86SE,rooftopResi_a,scr1984,avaConv,0.21472534797793974
d004,86SE,rooftopResi_a,scr1984,avaConv,0.1423468364775753
d005,86SE,rooftopResi_a,scr1984,avaConv,0.123213314158378
d006,86SE,rooftopResi_a,scr1984,avaConv,0.04452054233542482
d007,86SE,rooftopResi_a,scr1984,avaConv,0.00623905627794814
d008,86SE,rooftopResi_a,scr1984,avaConv,0.0
d001,87SE,rooftopResi_a,scr1984,avaConv,0.022969628885651544
d002,87SE,rooftopResi_a,scr1984,avaConv,0.14331094756792645
d003,87SE,rooftopResi_a,scr1984,avaConv,0.2182209621726382
d004,87SE,rooftopResi_a,scr1984,avaConv,0.15705507483339892
d005,87SE,rooftopResi_a,scr1984,avaConv,0.1365836020965418
d006,87SE,rooftopResi_a,scr1984,avaConv,0.018882290236868774
d007,87SE,rooftopResi_a,scr1984,avaConv,0.01967715865926476
d008,87SE,rooftopResi_a,scr1984,avaConv,0.0
d001,88SE,rooftopResi_a,scr1984,avaConv,0.0296931219277769
d002,88SE,rooftopResi_a,scr1984,avaConv,0.13697689768603374
d003,88SE,rooftopResi_a,scr1984,avaConv,0.20909944557674454
d004,88SE,rooftopResi_a,scr1984,avaConv,0.18925564082456342
d005,88SE,rooftopResi_a,scr1984,avaConv,0.15442604912113156
d006,88SE,rooftopResi_a,scr1984,avaConv,0.024168027633814558
d007,88SE,rooftopResi_a,scr1984,avaConv,0.027407881096221397
d008,88SE,rooftopResi_a,scr1984,avaConv,0.0
d001,89SE,rooftopResi_a,scr1984,avaConv,0.027250027404315962
d002,89SE,rooftopResi_a,scr1984,avaConv,0.10344564890906208
d003,89SE,rooftopResi_a,scr1984,avaConv,0.2071736546322118
d004,89SE,rooftopResi_a,scr1984,avaConv,0.16703226932442922
d005,89SE,rooftopResi_a,scr1984,avaConv,0.14393604743746563
d006,89SE,rooftopResi_a,scr1984,avaConv,0.07324318786251684
d007,89SE,rooftopResi_a,scr1984,avaConv,0.037440042400942945
d008,89SE,rooftopResi_a,scr1984,avaConv,0.0
d001,57SI,rooftopResi_a,scr1984,avaConv,0.08454561935671845
d002,57SI,rooftopResi_a,scr1984,avaConv,0.12690293747207254
d003,57SI,rooftopResi_a,scr1984,avaConv,0.18195598385596753
d004,57SI,rooftopResi_a,scr1984,avaConv,0.22135401427589255
d005,57SI,rooftopResi_a,scr1984,avaConv,0.18435819275144327
d006,57SI,rooftopResi_a,scr1984,avaConv,0.0900714117517974
d007,57SI,rooftopResi_a,scr1984,avaConv,0.04538408831063512
d008,57SI,rooftopResi_a,scr1984,avaConv,0.0
d001,46SK,rooftopResi_a,scr1984,avaConv,0.0745967038070238
d002,46SK,rooftopResi_a,scr1984,avaConv,0.14723646754202852
d003,46SK,rooftopResi_a,scr1984,avaConv,0.20959935622559953
d004,46SK,rooftopResi_a,scr1984,avaConv,0.1884947351374226
d005,46SK,rooftopResi_a,scr1984,avaConv,0.16020002367384215
d006,46SK,rooftopResi_a,scr1984,avaConv,0.06760525919857673
d007,46SK,rooftopResi_a,scr1984,avaConv,0.052565858813248566
d008,46SK,rooftopResi_a,scr1984,avaConv,0.0
d001,91UK,rooftopResi_a,scr1984,avaConv,0.06626214818947565
d002,91UK,rooftopResi_a,scr1984,avaConv,0.10354686480537544
d003,91UK,rooftopResi_a,scr1984,avaConv,0.21701722730722206
d004,91UK,rooftopResi_a,scr1984,avaConv,0.17850406792719611
d005,91UK,rooftopResi_a,scr1984,avaConv,0.14037072635823974
d006,91UK,rooftopResi_a,scr1984,avaConv,0.11103898574271336
d007,91UK,rooftopResi_a,scr1984,avaConv,0.032656113002304026
d008,91UK,rooftopResi_a,scr1984,avaConv,0.0
d001,92UK,rooftopResi_a,scr1984,avaConv,0.06711274606691284
d002,92UK,rooftopResi_a,scr1984,avaConv,0.10437393009777822
d003,92UK,rooftopResi_a,scr1984,avaConv,0.21701722730722206
d004,92UK,rooftopResi_a,scr1984,avaConv,0.1788794056390934
d005,92UK,rooftopResi_a,scr1984,avaConv,0.1410298120042161
d006,92UK,rooftopResi_a,scr1984,avaConv,0.11184186058730583
d007,92UK,rooftopResi_a,scr1984,avaConv,0.03332789964474067
d008,92UK,rooftopResi_a,scr1984,avaConv,0.0
d001,94UK,rooftopResi_a,scr1984,avaConv,0.06377449344421536
d002,94UK,rooftopResi_a,scr1984,avaConv,0.10110478390193192
d003,94UK,rooftopResi_a,scr1984,avaConv,0.21701722730722206
d004,94UK,rooftopResi_a,scr1984,avaConv,0.17738277354937398
d005,94UK,rooftopResi_a,scr1984,avaConv,0.13841189284749358
d006,94UK,rooftopResi_a,scr1984,avaConv,0.1086647774069883
d007,94UK,rooftopResi_a,scr1984,avaConv,0.03072091354588079
d008,94UK,rooftopResi_a,scr1984,avaConv,0.0
d001,93UK,rooftopResi_a,scr1984,avaConv,0.06377449344421536
d002,93UK,rooftopResi_a,scr1984,avaConv,0.10110478390193192
d003,93UK,rooftopResi_a,scr1984,avaConv,0.21701722730722206
d004,93UK,rooftopResi_a,scr1984,avaConv,0.17738277354937398
d005,93UK,rooftopResi_a,scr1984,avaConv,0.13841189284749358
d006,93UK,rooftopResi_a,scr1984,avaConv,0.1086647774069883
d007,93UK,rooftopResi_a,scr1984,avaConv,0.03072091354588079
d008,93UK,rooftopResi_a,scr1984,avaConv,0.0
d001,90UK,rooftopResi_a,scr1984,avaConv,0.06973061619342107
d002,90UK,rooftopResi_a,scr1984,avaConv,0.10689497382758203
d003,90UK,rooftopResi_a,scr1984,avaConv,0.21701722730722206
d004,90UK,rooftopResi_a,scr1984,avaConv,0.18001016071658943
d005,90UK,rooftopResi_a,scr1984,avaConv,0.14302569484408503
d006,90UK,rooftopResi_a,scr1984,avaConv,0.1142854847682569
d007,90UK,rooftopResi_a,scr1984,avaConv,0.035427320717616895
d008,90UK,rooftopResi_a,scr1984,avaConv,0.0
d001,95UK,rooftopResi_a,scr1984,avaConv,0.05261479613294442
d002,95UK,rooftopResi_a,scr1984,avaConv,0.11589804249862687
d003,95UK,rooftopResi_a,scr1984,avaConv,0.23470038958632888
d004,95UK,rooftopResi_a,scr1984,avaConv,0.13368630617158042
d005,95UK,rooftopResi_a,scr1984,avaConv,0.12710894747957888
d006,95UK,rooftopResi_a,scr1984,avaConv,0.15314782879058983
d007,95UK,rooftopResi_a,scr1984,avaConv,0.03883161507683121
d008,95UK,rooftopResi_a,scr1984,avaConv,0.0
d001,70AL,rooftopResi_b,scr1984,avaConv,0.06494633133988048
d002,70AL,rooftopResi_b,scr1984,avaConv,0.13944364998674832
d003,70AL,rooftopResi_b,scr1984,avaConv,0.20399528561225552
d004,70AL,rooftopResi_b,scr1984,avaConv,0.22730269314221394
d005,70AL,rooftopResi_b,scr1984,avaConv,0.18931271556608478
d006,70AL,rooftopResi_b,scr1984,avaConv,0.12896736730872083
d007,70AL,rooftopResi_b,scr1984,avaConv,0.0843292627231096
d008,70AL,rooftopResi_b,scr1984,avaConv,0.0
d001,51AT,rooftopResi_b,scr1984,avaConv,0.07340145819430363
d002,51AT,rooftopResi_b,scr1984,avaConv,0.12637275404870876
d003,51AT,rooftopResi_b,scr1984,avaConv,0.21835255429283976
d004,51AT,rooftopResi_b,scr1984,avaConv,0.20818522383922675
d005,51AT,rooftopResi_b,scr1984,avaConv,0.1561172396544874
d006,51AT,rooftopResi_b,scr1984,avaConv,0.07174908245988158
d007,51AT,rooftopResi_b,scr1984,avaConv,0.04583426210074245
d008,51AT,rooftopResi_b,scr1984,avaConv,0.0
d001,49AT,rooftopResi_b,scr1984,avaConv,0.06755157331861306
d002,49AT,rooftopResi_b,scr1984,avaConv,0.12121589364434275
d003,49AT,rooftopResi_b,scr1984,avaConv,0.21835255429283976
d004,49AT,rooftopResi_b,scr1984,avaConv,0.20743033611814155
d005,49AT,rooftopResi_b,scr1984,avaConv,0.1521774855205777
d006,49AT,rooftopResi_b,scr1984,avaConv,0.06591644956745363
d007,49AT,rooftopResi_b,scr1984,avaConv,0.04069494404578575
d008,49AT,rooftopResi_b,scr1984,avaConv,0.0
d001,50AT,rooftopResi_b,scr1984,avaConv,0.07041579357577116
d002,50AT,rooftopResi_b,scr1984,avaConv,0.12376746872385719
d003,50AT,rooftopResi_b,scr1984,avaConv,0.21835255429283976
d004,50AT,rooftopResi_b,scr1984,avaConv,0.20780743720040756
d005,50AT,rooftopResi_b,scr1984,avaConv,0.15413477536569517
d006,50AT,rooftopResi_b,scr1984,avaConv,0.06877095880877229
d007,50AT,rooftopResi_b,scr1984,avaConv,0.04318822445493207
d008,50AT,rooftopResi_b,scr1984,avaConv,0.0
d001,63BA,rooftopResi_b,scr1984,avaConv,0.06709465220784956
d002,63BA,rooftopResi_b,scr1984,avaConv,0.1183024058458689
d003,63BA,rooftopResi_b,scr1984,avaConv,0.1872201912093472
d004,63BA,rooftopResi_b,scr1984,avaConv,0.1995120757977086
d005,63BA,rooftopResi_b,scr1984,avaConv,0.19963749623153215
d006,63BA,rooftopResi_b,scr1984,avaConv,0.10996842829029777
d007,63BA,rooftopResi_b,scr1984,avaConv,0.11693818993685949
d008,63BA,rooftopResi_b,scr1984,avaConv,0.0
d001,28BE,rooftopResi_b,scr1984,avaConv,0.037979922974187987
d002,28BE,rooftopResi_b,scr1984,avaConv,0.12718600840974364
d003,28BE,rooftopResi_b,scr1984,avaConv,0.18920270303266695
