timestep_4,region_4,technology_2,scenario_1,parameter,value
d005,53IT,openspace_a,scr1984,avaConv,0.217833360059802
d006,53IT,openspace_a,scr1984,avaConv,0.11833741700882913
d007,53IT,openspace_a,scr1984,avaConv,0.07869931835248546
d008,53IT,openspace_a,scr1984,avaConv,0.0
d001,54IT,openspace_a,scr1984,avaConv,0.09263342297033088
d002,54IT,openspace_a,scr1984,avaConv,0.14013909752760345
d003,54IT,openspace_a,scr1984,avaConv,0.19447581772475975
d004,54IT,openspace_a,scr1984,avaConv,0.24404713538543854
d005,54IT,openspace_a,scr1984,avaConv,0.21860784088110335
d006,54IT,openspace_a,scr1984,avaConv,0.11968678149574448
d007,54IT,openspace_a,scr1984,avaConv,0.084016433376903
d008,54IT,openspace_a,scr1984,avaConv,0.0
d001,52IT,openspace_a,scr1984,avaConv,0.07245211586065185
d002,52IT,openspace_a,scr1984,avaConv,0.17389126252770054
d003,52IT,openspace_a,scr1984,avaConv,0.17024324016107073
d004,52IT,openspace_a,scr1984,avaConv,0.2384939775278494
d005,52IT,openspace_a,scr1984,avaConv,0.18904250833994435
d006,52IT,openspace_a,scr1984,avaConv,0.13778374515181688
d007,52IT,openspace_a,scr1984,avaConv,0.042477902321164
d008,52IT,openspace_a,scr1984,avaConv,0.0
d001,98IT,openspace_a,scr1984,avaConv,0.0906813551315786
d002,98IT,openspace_a,scr1984,avaConv,0.1483946469271458
d003,98IT,openspace_a,scr1984,avaConv,0.22534084776214053
d004,98IT,openspace_a,scr1984,avaConv,0.25656471402710157
d005,98IT,openspace_a,scr1984,avaConv,0.23595531271027634
d006,98IT,openspace_a,scr1984,avaConv,0.15692491489717889
d007,98IT,openspace_a,scr1984,avaConv,0.06512869098534499
d008,98IT,openspace_a,scr1984,avaConv,0.0
d001,56IT,openspace_a,scr1984,avaConv,0.10230012269397884
d002,56IT,openspace_a,scr1984,avaConv,0.13629768404774845
d003,56IT,openspace_a,scr1984,avaConv,0.23200725013951062
d004,56IT,openspace_a,scr1984,avaConv,0.2409835745868917
d005,56IT,openspace_a,scr1984,avaConv,0.21847589467769757
d006,56IT,openspace_a,scr1984,avaConv,0.17079772991049577
d007,56IT,openspace_a,scr1984,avaConv,0.08656399236933668
d008,56IT,openspace_a,scr1984,avaConv,0.0
d001,77LT,openspace_a,scr1984,avaConv,0.014970999184338937
d002,77LT,openspace_a,scr1984,avaConv,0.11398766439655927
d003,77LT,openspace_a,scr1984,avaConv,0.1941115534479192
d004,77LT,openspace_a,scr1984,avaConv,0.18312935738596017
d005,77LT,openspace_a,scr1984,avaConv,0.18266698301984072
d006,77LT,openspace_a,scr1984,avaConv,0.037712258765239794
d007,77LT,openspace_a,scr1984,avaConv,0.037635197138354115
d008,77LT,openspace_a,scr1984,avaConv,0.0
d001,29LU,openspace_a,scr1984,avaConv,0.03870507921520286
d002,29LU,openspace_a,scr1984,avaConv,0.1606235796580809
d003,29LU,openspace_a,scr1984,avaConv,0.1839448692088676
d004,29LU,openspace_a,scr1984,avaConv,0.21842889640535187
d005,29LU,openspace_a,scr1984,avaConv,0.10335119229642382
d006,29LU,openspace_a,scr1984,avaConv,0.05494596939305548
d007,29LU,openspace_a,scr1984,avaConv,0.05127409274913547
d008,29LU,openspace_a,scr1984,avaConv,0.0
d001,78LV,openspace_a,scr1984,avaConv,0.01727101516514895
d002,78LV,openspace_a,scr1984,avaConv,0.12053531440606977
d003,78LV,openspace_a,scr1984,avaConv,0.19642658421409398
d004,78LV,openspace_a,scr1984,avaConv,0.19846782424481968
d005,78LV,openspace_a,scr1984,avaConv,0.17050722571454138
d006,78LV,openspace_a,scr1984,avaConv,0.040689767583682854
d007,78LV,openspace_a,scr1984,avaConv,0.03682563912848397
d008,78LV,openspace_a,scr1984,avaConv,0.0
d001,64ME,openspace_a,scr1984,avaConv,0.07575814436252058
d002,64ME,openspace_a,scr1984,avaConv,0.16646008029013543
d003,64ME,openspace_a,scr1984,avaConv,0.19787681371741173
d004,64ME,openspace_a,scr1984,avaConv,0.2078997325104399
d005,64ME,openspace_a,scr1984,avaConv,0.19864399791558016
d006,64ME,openspace_a,scr1984,avaConv,0.10095076959328014
d007,64ME,openspace_a,scr1984,avaConv,0.12971734966397563
d008,64ME,openspace_a,scr1984,avaConv,0.0
d001,67MK,openspace_a,scr1984,avaConv,0.09715553110726692
d002,67MK,openspace_a,scr1984,avaConv,0.09915888357842434
d003,67MK,openspace_a,scr1984,avaConv,0.17542303567086437
d004,67MK,openspace_a,scr1984,avaConv,0.22069005569894964
d005,67MK,openspace_a,scr1984,avaConv,0.2172863271363454
d006,67MK,openspace_a,scr1984,avaConv,0.18330194356554008
d007,67MK,openspace_a,scr1984,avaConv,0.13143269517873277
d008,67MK,openspace_a,scr1984,avaConv,0.0
d001,30NL,openspace_a,scr1984,avaConv,0.0577726630549927
d002,30NL,openspace_a,scr1984,avaConv,0.09193830890566441
d003,30NL,openspace_a,scr1984,avaConv,0.21006343885863776
d004,30NL,openspace_a,scr1984,avaConv,0.13809569389728818
d005,30NL,openspace_a,scr1984,avaConv,0.17625257089682952
d006,30NL,openspace_a,scr1984,avaConv,0.06538568424367133
d007,30NL,openspace_a,scr1984,avaConv,0.060181685339509176
d008,30NL,openspace_a,scr1984,avaConv,0.0
d001,83NO,openspace_a,scr1984,avaConv,0.03793990071941921
d002,83NO,openspace_a,scr1984,avaConv,0.16839367000583771
d003,83NO,openspace_a,scr1984,avaConv,0.1970775750953412
d004,83NO,openspace_a,scr1984,avaConv,0.09190432222111788
d005,83NO,openspace_a,scr1984,avaConv,0.10399718774059291
d006,83NO,openspace_a,scr1984,avaConv,0.07292804398013913
d007,83NO,openspace_a,scr1984,avaConv,0.02692281914215957
d008,83NO,openspace_a,scr1984,avaConv,0.0
d001,84NO,openspace_a,scr1984,avaConv,0.0020108206685000084
d002,84NO,openspace_a,scr1984,avaConv,0.13184915259745747
d003,84NO,openspace_a,scr1984,avaConv,0.18025745598713733
d004,84NO,openspace_a,scr1984,avaConv,0.11406911968696258
d005,84NO,openspace_a,scr1984,avaConv,0.09419522986911809
d006,84NO,openspace_a,scr1984,avaConv,0.07063878849643411
d007,84NO,openspace_a,scr1984,avaConv,0.00235641914004394
d008,84NO,openspace_a,scr1984,avaConv,0.0
d001,85NO,openspace_a,scr1984,avaConv,0.0020108206685000084
d002,85NO,openspace_a,scr1984,avaConv,0.13184915259745747
d003,85NO,openspace_a,scr1984,avaConv,0.18025745598713733
d004,85NO,openspace_a,scr1984,avaConv,0.11406911968696258
d005,85NO,openspace_a,scr1984,avaConv,0.09419522986911809
d006,85NO,openspace_a,scr1984,avaConv,0.07063878849643411
d007,85NO,openspace_a,scr1984,avaConv,0.00235641914004394
d008,85NO,openspace_a,scr1984,avaConv,0.0
d001,82NO,openspace_a,scr1984,avaConv,0.03735636723344327
d002,82NO,openspace_a,scr1984,avaConv,0.15694563365236022
d003,82NO,openspace_a,scr1984,avaConv,0.2209757753896944
d004,82NO,openspace_a,scr1984,avaConv,0.19838861909054925
d005,82NO,openspace_a,scr1984,avaConv,0.1380624848998619
d006,82NO,openspace_a,scr1984,avaConv,0.029229525624246196
d007,82NO,openspace_a,scr1984,avaConv,0.016936976568588995
d008,82NO,openspace_a,scr1984,avaConv,0.0
d001,80NO,openspace_a,scr1984,avaConv,0.03735636723344327
d002,80NO,openspace_a,scr1984,avaConv,0.15694563365236022
d003,80NO,openspace_a,scr1984,avaConv,0.2209757753896944
d004,80NO,openspace_a,scr1984,avaConv,0.19838861909054925
d005,80NO,openspace_a,scr1984,avaConv,0.1380624848998619
d006,80NO,openspace_a,scr1984,avaConv,0.029229525624246196
d007,80NO,openspace_a,scr1984,avaConv,0.016936976568588995
d008,80NO,openspace_a,scr1984,avaConv,0.0
d001,79NO,openspace_a,scr1984,avaConv,0.04118854595105041
d002,79NO,openspace_a,scr1984,avaConv,0.15992373520604888
d003,79NO,openspace_a,scr1984,avaConv,0.2209757753896944
d004,79NO,openspace_a,scr1984,avaConv,0.19956732402478505
d005,79NO,openspace_a,scr1984,avaConv,0.1416765663644232
d006,79NO,openspace_a,scr1984,avaConv,0.03266532264599671
d007,79NO,openspace_a,scr1984,avaConv,0.019503872233300485
d008,79NO,openspace_a,scr1984,avaConv,0.0
d001,81NO,openspace_a,scr1984,avaConv,0.031952564252439225
d002,81NO,openspace_a,scr1984,avaConv,0.15229559387960914
d003,81NO,openspace_a,scr1984,avaConv,0.2209757753896944
d004,81NO,openspace_a,scr1984,avaConv,0.1965171545985993
d005,81NO,openspace_a,scr1984,avaConv,0.1324707350981138
d006,81NO,openspace_a,scr1984,avaConv,0.024467943609798006
d007,81NO,openspace_a,scr1984,avaConv,0.013513876825816144
d008,81NO,openspace_a,scr1984,avaConv,0.0
d001,41PL,openspace_a,scr1984,avaConv,0.023474607243888168
d002,41PL,openspace_a,scr1984,avaConv,0.14166572956728585
d003,41PL,openspace_a,scr1984,avaConv,0.19258390538049283
d004,41PL,openspace_a,scr1984,avaConv,0.16444265722441195
d005,41PL,openspace_a,scr1984,avaConv,0.15426337995420553
d006,41PL,openspace_a,scr1984,avaConv,0.04985249395589729
d007,41PL,openspace_a,scr1984,avaConv,0.06387907879860114
d008,41PL,openspace_a,scr1984,avaConv,0.0
d001,42PL,openspace_a,scr1984,avaConv,0.023474607243888168
d002,42PL,openspace_a,scr1984,avaConv,0.14166572956728585
d003,42PL,openspace_a,scr1984,avaConv,0.19258390538049283
d004,42PL,openspace_a,scr1984,avaConv,0.16444265722441195
d005,42PL,openspace_a,scr1984,avaConv,0.15426337995420553
d006,42PL,openspace_a,scr1984,avaConv,0.04985249395589729
d007,42PL,openspace_a,scr1984,avaConv,0.06387907879860114
d008,42PL,openspace_a,scr1984,avaConv,0.0
d001,43PL,openspace_a,scr1984,avaConv,0.023474607243888168
d002,43PL,openspace_a,scr1984,avaConv,0.14166572956728585
d003,43PL,openspace_a,scr1984,avaConv,0.19258390538049283
d004,43PL,openspace_a,scr1984,avaConv,0.16444265722441195
d005,43PL,openspace_a,scr1984,avaConv,0.15426337995420553
d006,43PL,openspace_a,scr1984,avaConv,0.04985249395589729
d007,43PL,openspace_a,scr1984,avaConv,0.06387907879860114
d008,43PL,openspace_a,scr1984,avaConv,0.0
d001,44PL,openspace_a,scr1984,avaConv,0.02398944867277882
d002,44PL,openspace_a,scr1984,avaConv,0.14211484854567466
d003,44PL,openspace_a,scr1984,avaConv,0.19258390538049283
d004,44PL,openspace_a,scr1984,avaConv,0.16471065196705792
d005,44PL,openspace_a,scr1984,avaConv,0.15461659784132142
d006,44PL,openspace_a,scr1984,avaConv,0.05055185800596682
d007,44PL,openspace_a,scr1984,avaConv,0.06460988586337461
d008,44PL,openspace_a,scr1984,avaConv,0.0
d001,45PL,openspace_a,scr1984,avaConv,0.02398944867277882
d002,45PL,openspace_a,scr1984,avaConv,0.14211484854567466
d003,45PL,openspace_a,scr1984,avaConv,0.19258390538049283
d004,45PL,openspace_a,scr1984,avaConv,0.16471065196705792
d005,45PL,openspace_a,scr1984,avaConv,0.15461659784132142
d006,45PL,openspace_a,scr1984,avaConv,0.05055185800596682
d007,45PL,openspace_a,scr1984,avaConv,0.06460988586337461
d008,45PL,openspace_a,scr1984,avaConv,0.0
d001,12PT,openspace_a,scr1984,avaConv,0.10887398753761476
d002,12PT,openspace_a,scr1984,avaConv,0.19779276299902251
d003,12PT,openspace_a,scr1984,avaConv,0.20115602200934127
d004,12PT,openspace_a,scr1984,avaConv,0.2514707968683331
d005,12PT,openspace_a,scr1984,avaConv,0.25926838113929684
d006,12PT,openspace_a,scr1984,avaConv,0.19683034895846796
d007,12PT,openspace_a,scr1984,avaConv,0.08169130360973445
d008,12PT,openspace_a,scr1984,avaConv,0.0
d001,13PT,openspace_a,scr1984,avaConv,0.10128047940288573
d002,13PT,openspace_a,scr1984,avaConv,0.19338226083304605
d003,13PT,openspace_a,scr1984,avaConv,0.19694702371264278
d004,13PT,openspace_a,scr1984,avaConv,0.2508317586108385
d005,13PT,openspace_a,scr1984,avaConv,0.25926838113929684
d006,13PT,openspace_a,scr1984,avaConv,0.19236311076635726
d007,13PT,openspace_a,scr1984,avaConv,0.074196426847927
d008,13PT,openspace_a,scr1984,avaConv,0.0
d001,59RO,openspace_a,scr1984,avaConv,0.0778392024982952
d002,59RO,openspace_a,scr1984,avaConv,0.0870012172795687
d003,59RO,openspace_a,scr1984,avaConv,0.1880465852467123
d004,59RO,openspace_a,scr1984,avaConv,0.20985007191936608
d005,59RO,openspace_a,scr1984,avaConv,0.19498714807432968
d006,59RO,openspace_a,scr1984,avaConv,0.15292260563297513
d007,59RO,openspace_a,scr1984,avaConv,0.07699341469206224
d008,59RO,openspace_a,scr1984,avaConv,0.0
d001,60RO,openspace_a,scr1984,avaConv,0.07703929055342382
d002,60RO,openspace_a,scr1984,avaConv,0.0862070094352032
d003,60RO,openspace_a,scr1984,avaConv,0.1878318408739188
d004,60RO,openspace_a,scr1984,avaConv,0.20985007191936608
d005,60RO,openspace_a,scr1984,avaConv,0.19483801552715188
d006,60RO,openspace_a,scr1984,avaConv,0.1524193827346435
d007,60RO,openspace_a,scr1984,avaConv,0.07619352364892827
d008,60RO,openspace_a,scr1984,avaConv,0.0
d001,61RO,openspace_a,scr1984,avaConv,0.08112277335694382
d002,61RO,openspace_a,scr1984,avaConv,0.0902518946288539
d003,61RO,openspace_a,scr1984,avaConv,0.18890802067569373
d004,61RO,openspace_a,scr1984,avaConv,0.20985007191936608
d005,61RO,openspace_a,scr1984,avaConv,0.1955848206246265
d006,61RO,openspace_a,scr1984,avaConv,0.1549521664142183
d007,61RO,openspace_a,scr1984,avaConv,0.0802778388327304
d008,61RO,openspace_a,scr1984,avaConv,0.0
d001,65RS,openspace_a,scr1984,avaConv,0.08406394594689542
d002,65RS,openspace_a,scr1984,avaConv,0.10930245878540167
d003,65RS,openspace_a,scr1984,avaConv,0.18982425422358945
d004,65RS,openspace_a,scr1984,avaConv,0.2111298556080562
d005,65RS,openspace_a,scr1984,avaConv,0.20141941067622499
d006,65RS,openspace_a,scr1984,avaConv,0.1554285272862674
d007,65RS,openspace_a,scr1984,avaConv,0.12391290354515719
d008,65RS,openspace_a,scr1984,avaConv,0.0
d001,86SE,openspace_a,scr1984,avaConv,0.0021677370927139237
d002,86SE,openspace_a,scr1984,avaConv,0.13984881553357517
d003,86SE,openspace_a,scr1984,avaConv,0.21472534797793974
d004,86SE,openspace_a,scr1984,avaConv,0.1423468364775753
d005,86SE,openspace_a,scr1984,avaConv,0.123213314158378
d006,86SE,openspace_a,scr1984,avaConv,0.04452054233542482
d007,86SE,openspace_a,scr1984,avaConv,0.00623905627794814
d008,86SE,openspace_a,scr1984,avaConv,0.0
d001,87SE,openspace_a,scr1984,avaConv,0.022969628885651544
d002,87SE,openspace_a,scr1984,avaConv,0.14331094756792645
d003,87SE,openspace_a,scr1984,avaConv,0.2182209621726382
d004,87SE,openspace_a,scr1984,avaConv,0.15705507483339892
d005,87SE,openspace_a,scr1984,avaConv,0.1365836020965418
d006,87SE,openspace_a,scr1984,avaConv,0.018882290236868774
d007,87SE,openspace_a,scr1984,avaConv,0.01967715865926476
d008,87SE,openspace_a,scr1984,avaConv,0.0
d001,88SE,openspace_a,scr1984,avaConv,0.036544902115035215
d002,88SE,openspace_a,scr1984,avaConv,0.14328092983513152
d003,88SE,openspace_a,scr1984,avaConv,0.20909944557674454
d004,88SE,openspace_a,scr1984,avaConv,0.1912736547934244
d005,88SE,openspace_a,scr1984,avaConv,0.15948597923864455
d006,88SE,openspace_a,scr1984,avaConv,0.03040348275948232
d007,88SE,openspace_a,scr1984,avaConv,0.03402091985544767
d008,88SE,openspace_a,scr1984,avaConv,0.0
d001,89SE,openspace_a,scr1984,avaConv,0.029679488443870874
d002,89SE,openspace_a,scr1984,avaConv,0.10651500150558663
d003,89SE,openspace_a,scr1984,avaConv,0.2071736546322118
d004,89SE,openspace_a,scr1984,avaConv,0.16855368311272564
d005,89SE,openspace_a,scr1984,avaConv,0.1461599711622912
d006,89SE,openspace_a,scr1984,avaConv,0.07652064053888016
d007,89SE,openspace_a,scr1984,avaConv,0.04023621996732548
d008,89SE,openspace_a,scr1984,avaConv,0.0
d001,57SI,openspace_a,scr1984,avaConv,0.09168263633348343
d002,57SI,openspace_a,scr1984,avaConv,0.13298912268751037
d003,57SI,openspace_a,scr1984,avaConv,0.1849837917613427
d004,57SI,openspace_a,scr1984,avaConv,0.22135401427589255
d005,57SI,openspace_a,scr1984,avaConv,0.1872191011567129
d006,57SI,openspace_a,scr1984,avaConv,0.09715558153063564
d007,57SI,openspace_a,scr1984,avaConv,0.05186206855390243
d008,57SI,openspace_a,scr1984,avaConv,0.0
d001,46SK,openspace_a,scr1984,avaConv,0.0745967038070238
d002,46SK,openspace_a,scr1984,avaConv,0.14723646754202852
d003,46SK,openspace_a,scr1984,avaConv,0.20959935622559953
d004,46SK,openspace_a,scr1984,avaConv,0.1884947351374226
d005,46SK,openspace_a,scr1984,avaConv,0.16020002367384215
d006,46SK,openspace_a,scr1984,avaConv,0.06760525919857673
d007,46SK,openspace_a,scr1984,avaConv,0.052565858813248566
d008,46SK,openspace_a,scr1984,avaConv,0.0
d001,91UK,openspace_a,scr1984,avaConv,0.07062573830683198
d002,91UK,openspace_a,scr1984,avaConv,0.10774878164640174
d003,91UK,openspace_a,scr1984,avaConv,0.21701722730722206
d004,91UK,openspace_a,scr1984,avaConv,0.1803886652662403
d005,91UK,openspace_a,scr1984,avaConv,0.14369724641985274
d006,91UK,openspace_a,scr1984,avaConv,0.11511183364211189
d007,91UK,openspace_a,scr1984,avaConv,0.036156115379545425
d008,91UK,openspace_a,scr1984,avaConv,0.0
d001,92UK,openspace_a,scr1984,avaConv,0.06797426294967764
d002,92UK,openspace_a,scr1984,avaConv,0.10520760145207561
d003,92UK,openspace_a,scr1984,avaConv,0.21701722730722206
d004,92UK,openspace_a,scr1984,avaConv,0.17925553256772736
d005,92UK,openspace_a,scr1984,avaConv,0.14169199226899223
d006,92UK,openspace_a,scr1984,avaConv,0.11265054067238897
d007,92UK,openspace_a,scr1984,avaConv,0.03401350597517645
d008,92UK,openspace_a,scr1984,avaConv,0.0
d001,94UK,openspace_a,scr1984,avaConv,0.06542233092811368
d002,94UK,openspace_a,scr1984,avaConv,0.10272635322803594
d003,94UK,openspace_a,scr1984,avaConv,0.21701722730722206
d004,94UK,openspace_a,scr1984,avaConv,0.17812951777604383
d005,94UK,openspace_a,scr1984,avaConv,0.13971472086873923
d006,94UK,openspace_a,scr1984,avaConv,0.1102418744647559
d007,94UK,openspace_a,scr1984,avaConv,0.03199786748600396
d008,94UK,openspace_a,scr1984,avaConv,0.0
d001,93UK,openspace_a,scr1984,avaConv,0.06377449344421536
d002,93UK,openspace_a,scr1984,avaConv,0.10110478390193192
d003,93UK,openspace_a,scr1984,avaConv,0.21701722730722206
d004,93UK,openspace_a,scr1984,avaConv,0.17738277354937398
d005,93UK,openspace_a,scr1984,avaConv,0.13841189284749358
d006,93UK,openspace_a,scr1984,avaConv,0.1086647774069883
d007,93UK,openspace_a,scr1984,avaConv,0.03072091354588079
d008,93UK,openspace_a,scr1984,avaConv,0.0
d001,90UK,openspace_a,scr1984,avaConv,0.07153235097692597
d002,90UK,openspace_a,scr1984,avaConv,0.10860940912909686
d003,90UK,openspace_a,scr1984,avaConv,0.21701722730722206
d004,90UK,openspace_a,scr1984,avaConv,0.180767965691488
d005,90UK,openspace_a,scr1984,avaConv,0.1443719511459645
d006,90UK,openspace_a,scr1984,avaConv,0.11594415748700276
d007,90UK,openspace_a,scr1984,avaConv,0.036899902472414155
d008,90UK,openspace_a,scr1984,avaConv,0.0
d001,95UK,openspace_a,scr1984,avaConv,0.05622988180874735
d002,95UK,openspace_a,scr1984,avaConv,0.1195897729951523
d003,95UK,openspace_a,scr1984,avaConv,0.23470038958632888
d004,95UK,openspace_a,scr1984,avaConv,0.13707212131672378
d005,95UK,openspace_a,scr1984,avaConv,0.13062070939082837
d006,95UK,openspace_a,scr1984,avaConv,0.15608100775655875
d007,95UK,openspace_a,scr1984,avaConv,0.04206368347589358
d008,95UK,openspace_a,scr1984,avaConv,0.0
d001,70AL,openspace_b,scr1984,avaConv,0.06724588654045983
d002,70AL,openspace_b,scr1984,avaConv,0.141349020382446
d003,70AL,openspace_b,scr1984,avaConv,0.20460918885179163
d004,70AL,openspace_b,scr1984,avaConv,0.22730269314221394
d005,70AL,openspace_b,scr1984,avaConv,0.1902767939791507
d006,70AL,openspace_b,scr1984,avaConv,0.1310134852375625
d007,70AL,openspace_b,scr1984,avaConv,0.08668401866158174
d008,70AL,openspace_b,scr1984,avaConv,0.0
d001,51AT,openspace_b,scr1984,avaConv,0.07651371647544626
d002,51AT,openspace_b,scr1984,avaConv,0.12903288021092957
d003,51AT,openspace_b,scr1984,avaConv,0.21835255429283976
d004,51AT,openspace_b,scr1984,avaConv,0.2085636972809168
d005,51AT,openspace_b,scr1984,avaConv,0.15812520217784096
d006,51AT,openspace_b,scr1984,avaConv,0.07485617363790813
d007,51AT,openspace_b,scr1984,avaConv,0.04864241604819315
d008,51AT,openspace_b,scr1984,avaConv,0.0
d001,49AT,openspace_b,scr1984,avaConv,0.07340145819430363
d002,49AT,openspace_b,scr1984,avaConv,0.12637275404870876
d003,49AT,openspace_b,scr1984,avaConv,0.21835255429283976
d004,49AT,openspace_b,scr1984,avaConv,0.20818522383922675
d005,49AT,openspace_b,scr1984,avaConv,0.1561172396544874
d006,49AT,openspace_b,scr1984,avaConv,0.07174908245988158
d007,49AT,openspace_b,scr1984,avaConv,0.04583426210074245
d008,49AT,openspace_b,scr1984,avaConv,0.0
d001,50AT,openspace_b,scr1984,avaConv,0.07189312851984314
d002,50AT,openspace_b,scr1984,avaConv,0.12506332749559823
d003,50AT,openspace_b,scr1984,avaConv,0.21835255429283978
d004,50AT,openspace_b,scr1984,avaConv,0.20799624474740622
d005,50AT,openspace_b,scr1984,avaConv,0.15512284056468542
d006,50AT,openspace_b,scr1984,avaConv,0.0702442395817317
d007,50AT,openspace_b,scr1984,avaConv,0.044491576723387216
d008,50AT,openspace_b,scr1984,avaConv,0.0
d001,63BA,openspace_b,scr1984,avaConv,0.07279315106487212
d002,63BA,openspace_b,scr1984,avaConv,0.1230219293681179
d003,63BA,openspace_b,scr1984,avaConv,0.18812117411280654
d004,63BA,openspace_b,scr1984,avaConv,0.19952144942438269
d005,63BA,openspace_b,scr1984,avaConv,0.19963749623153212
d006,63BA,openspace_b,scr1984,avaConv,0.1149817085968898
d007,63BA,openspace_b,scr1984,avaConv,0.12170877826657019
d008,63BA,openspace_b,scr1984,avaConv,0.0
d001,28BE,openspace_b,scr1984,avaConv,0.03858250330955671
d002,28BE,openspace_b,scr1984,avaConv,0.12768216285136263
d003,28BE,openspace_b,scr1984,avaConv,0.18920270303266692
d004,28BE,openspace_b,scr1984,avaConv,0.1854947666898987
d005,28BE,openspace_b,scr1984,avaConv,0.1380224652840781
d006,28BE,openspace_b,scr1984,avaConv,0.0668989407489326
d007,28BE,openspace_b,scr1984,avaConv,0.05527796677146159
d008,28BE,openspace_b,scr1984,avaConv,0.0
d001,66BG,openspace_b,scr1984,avaConv,0.11125700097751996
d002,66BG,openspace_b,scr1984,avaConv,0.09152256247561895
d003,66BG,openspace_b,scr1984,avaConv,0.16268806198847252
d004,66BG,openspace_b,scr1984,avaConv,0.22928809879467738
d005,66BG,openspace_b,scr1984,avaConv,0.200947212729835
d006,66BG,openspace_b,scr1984,avaConv,0.1825290643572481
d007,66BG,openspace_b,scr1984,avaConv,0.08970505467204329
d008,66BG,openspace_b,scr1984,avaConv,0.0
d001,47CH,openspace_b,scr1984,avaConv,0.050278544274709604
d002,47CH,openspace_b,scr1984,avaConv,0.18926630350788476
d003,47CH,openspace_b,scr1984,avaConv,0.2033261684729619
d004,47CH,openspace_b,scr1984,avaConv,0.21559922248371569
d005,47CH,openspace_b,scr1984,avaConv,0.13090840015604793
d006,47CH,openspace_b,scr1984,avaConv,0.08442977442024266
d007,47CH,openspace_b,scr1984,avaConv,0.08367278575574537
d008,47CH,openspace_b,scr1984,avaConv,0.0
d001,48CH,openspace_b,scr1984,avaConv,0.05459688630932408
d002,48CH,openspace_b,scr1984,avaConv,0.19066689482010757
d003,48CH,openspace_b,scr1984,avaConv,0.2040017666528986
d004,48CH,openspace_b,scr1984,avaConv,0.21559922248371566
d005,48CH,openspace_b,scr1984,avaConv,0.13465771654195466
d006,48CH,openspace_b,scr1984,avaConv,0.08903069625559008
d007,48CH,openspace_b,scr1984,avaConv,0.08827744365813987
d008,48CH,openspace_b,scr1984,avaConv,0.0
d001,39CZ,openspace_b,scr1984,avaConv,0.05811062496649186
d002,39CZ,openspace_b,scr1984,avaConv,0.12064451981632084
d003,39CZ,openspace_b,scr1984,avaConv,0.22424114096706024
d004,39CZ,openspace_b,scr1984,avaConv,0.18541269646695585
d005,39CZ,openspace_b,scr1984,avaConv,0.12608289125188266
d006,39CZ,openspace_b,scr1984,avaConv,0.06337941839735828
d007,39CZ,openspace_b,scr1984,avaConv,0.04831408836756148
d008,39CZ,openspace_b,scr1984,avaConv,0.0
d001,40CZ,openspace_b,scr1984,avaConv,0.057346445529759614
d002,40CZ,openspace_b,scr1984,avaConv,0.11991363462542937
d003,40CZ,openspace_b,scr1984,avaConv,0.22424114096706022
d004,40CZ,openspace_b,scr1984,avaConv,0.18506742503234222
d005,40CZ,openspace_b,scr1984,avaConv,0.12537323710980997
d006,40CZ,openspace_b,scr1984,avaConv,0.0625991891623802
d007,40CZ,openspace_b,scr1984,avaConv,0.047592523055662195
d008,40CZ,openspace_b,scr1984,avaConv,0.0
d001,36DE,openspace_b,scr1984,avaConv,0.020438551534028553
d002,36DE,openspace_b,scr1984,avaConv,0.10126499853508457
d003,36DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,36DE,openspace_b,scr1984,avaConv,0.1558813582343098
d005,36DE,openspace_b,scr1984,avaConv,0.12059377219432836
d006,36DE,openspace_b,scr1984,avaConv,0.05735413555687329
d007,36DE,openspace_b,scr1984,avaConv,0.03247149462646862
d008,36DE,openspace_b,scr1984,avaConv,0.0
d001,31DE,openspace_b,scr1984,avaConv,0.02133014942511293
d002,31DE,openspace_b,scr1984,avaConv,0.10238632321254489
d003,31DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,31DE,openspace_b,scr1984,avaConv,0.15626709355860643
d005,31DE,openspace_b,scr1984,avaConv,0.12150812743520184
d006,31DE,openspace_b,scr1984,avaConv,0.05864565530733628
d007,31DE,openspace_b,scr1984,avaConv,0.033578804175208
d008,31DE,openspace_b,scr1984,avaConv,0.0
d001,33DE,openspace_b,scr1984,avaConv,0.020438551534028553
d002,33DE,openspace_b,scr1984,avaConv,0.10126499853508457
d003,33DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,33DE,openspace_b,scr1984,avaConv,0.1558813582343098
d005,33DE,openspace_b,scr1984,avaConv,0.12059377219432836
d006,33DE,openspace_b,scr1984,avaConv,0.05735413555687329
d007,33DE,openspace_b,scr1984,avaConv,0.03247149462646862
d008,33DE,openspace_b,scr1984,avaConv,0.0
d001,35DE,openspace_b,scr1984,avaConv,0.020438551534028553
d002,35DE,openspace_b,scr1984,avaConv,0.10126499853508457
d003,35DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,35DE,openspace_b,scr1984,avaConv,0.1558813582343098
d005,35DE,openspace_b,scr1984,avaConv,0.12059377219432836
d006,35DE,openspace_b,scr1984,avaConv,0.05735413555687329
d007,35DE,openspace_b,scr1984,avaConv,0.03247149462646862
d008,35DE,openspace_b,scr1984,avaConv,0.0
d001,34DE,openspace_b,scr1984,avaConv,0.01958422233635756
