timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,69GR,rooftopInd_a,scr1985,avaConv,0.17418382180126904
d007,69GR,rooftopInd_a,scr1985,avaConv,0.11060179687192931
d008,69GR,rooftopInd_a,scr1985,avaConv,0.0
d001,62HR,rooftopInd_a,scr1985,avaConv,0.08992290824336448
d002,62HR,rooftopInd_a,scr1985,avaConv,0.1054450394589409
d003,62HR,rooftopInd_a,scr1985,avaConv,0.1882575760280137
d004,62HR,rooftopInd_a,scr1985,avaConv,0.17862830025099344
d005,62HR,rooftopInd_a,scr1985,avaConv,0.20750147322661086
d006,62HR,rooftopInd_a,scr1985,avaConv,0.19840587644684096
d007,62HR,rooftopInd_a,scr1985,avaConv,0.09524764337901015
d008,62HR,rooftopInd_a,scr1985,avaConv,0.0
d001,58HU,rooftopInd_a,scr1985,avaConv,0.07827647181876135
d002,58HU,rooftopInd_a,scr1985,avaConv,0.1149081899794385
d003,58HU,rooftopInd_a,scr1985,avaConv,0.1908268697070025
d004,58HU,rooftopInd_a,scr1985,avaConv,0.13426716966497043
d005,58HU,rooftopInd_a,scr1985,avaConv,0.20127777401970032
d006,58HU,rooftopInd_a,scr1985,avaConv,0.20827184465603998
d007,58HU,rooftopInd_a,scr1985,avaConv,0.08572311671369767
d008,58HU,rooftopInd_a,scr1985,avaConv,0.0
d001,96IE,rooftopInd_a,scr1985,avaConv,0.021259045742747312
d002,96IE,rooftopInd_a,scr1985,avaConv,0.1570009640397045
d003,96IE,rooftopInd_a,scr1985,avaConv,0.15881024860687898
d004,96IE,rooftopInd_a,scr1985,avaConv,0.14698973689326789
d005,96IE,rooftopInd_a,scr1985,avaConv,0.15082578296572816
d006,96IE,rooftopInd_a,scr1985,avaConv,0.07311785705617899
d007,96IE,rooftopInd_a,scr1985,avaConv,0.06029894956932351
d008,96IE,rooftopInd_a,scr1985,avaConv,0.0
d001,55IT,rooftopInd_a,scr1985,avaConv,0.0866357979632818
d002,55IT,rooftopInd_a,scr1985,avaConv,0.11824335198354878
d003,55IT,rooftopInd_a,scr1985,avaConv,0.2002593590892512
d004,55IT,rooftopInd_a,scr1985,avaConv,0.24582332744384142
d005,55IT,rooftopInd_a,scr1985,avaConv,0.2336234908683734
d006,55IT,rooftopInd_a,scr1985,avaConv,0.1846957074722726
d007,55IT,rooftopInd_a,scr1985,avaConv,0.09239948677356113
d008,55IT,rooftopInd_a,scr1985,avaConv,0.0
d001,53IT,rooftopInd_a,scr1985,avaConv,0.06425517091809707
d002,53IT,rooftopInd_a,scr1985,avaConv,0.1411801714582708
d003,53IT,rooftopInd_a,scr1985,avaConv,0.19526117319750505
d004,53IT,rooftopInd_a,scr1985,avaConv,0.22083749493638147
d005,53IT,rooftopInd_a,scr1985,avaConv,0.23277979485775088
d006,53IT,rooftopInd_a,scr1985,avaConv,0.19565131085255413
d007,53IT,rooftopInd_a,scr1985,avaConv,0.06799161850677321
d008,53IT,rooftopInd_a,scr1985,avaConv,0.0
d001,54IT,rooftopInd_a,scr1985,avaConv,0.07500008239185027
d002,54IT,rooftopInd_a,scr1985,avaConv,0.1260930610863208
d003,54IT,rooftopInd_a,scr1985,avaConv,0.1857670968526059
d004,54IT,rooftopInd_a,scr1985,avaConv,0.2404997331330451
d005,54IT,rooftopInd_a,scr1985,avaConv,0.23235153025045727
d006,54IT,rooftopInd_a,scr1985,avaConv,0.19401683450822196
d007,54IT,rooftopInd_a,scr1985,avaConv,0.06854257487197264
d008,54IT,rooftopInd_a,scr1985,avaConv,0.0
d001,52IT,rooftopInd_a,scr1985,avaConv,0.08702778351539021
d002,52IT,rooftopInd_a,scr1985,avaConv,0.13369609824765075
d003,52IT,rooftopInd_a,scr1985,avaConv,0.15972848315494673
d004,52IT,rooftopInd_a,scr1985,avaConv,0.2036195898322599
d005,52IT,rooftopInd_a,scr1985,avaConv,0.2021707989587474
d006,52IT,rooftopInd_a,scr1985,avaConv,0.16544387658063936
d007,52IT,rooftopInd_a,scr1985,avaConv,0.07814458142311945
d008,52IT,rooftopInd_a,scr1985,avaConv,0.0
d001,98IT,rooftopInd_a,scr1985,avaConv,0.08774490673567105
d002,98IT,rooftopInd_a,scr1985,avaConv,0.14362645237687666
d003,98IT,rooftopInd_a,scr1985,avaConv,0.22493259767867327
d004,98IT,rooftopInd_a,scr1985,avaConv,0.2540298293059698
d005,98IT,rooftopInd_a,scr1985,avaConv,0.23710926659292858
d006,98IT,rooftopInd_a,scr1985,avaConv,0.16816761719446036
d007,98IT,rooftopInd_a,scr1985,avaConv,0.0844295614816987
d008,98IT,rooftopInd_a,scr1985,avaConv,0.0
d001,56IT,rooftopInd_a,scr1985,avaConv,0.08701180499116362
d002,56IT,rooftopInd_a,scr1985,avaConv,0.16558509008803626
d003,56IT,rooftopInd_a,scr1985,avaConv,0.2099434995143781
d004,56IT,rooftopInd_a,scr1985,avaConv,0.2338226944712207
d005,56IT,rooftopInd_a,scr1985,avaConv,0.21921271427435757
d006,56IT,rooftopInd_a,scr1985,avaConv,0.15363520886680151
d007,56IT,rooftopInd_a,scr1985,avaConv,0.11166578657145568
d008,56IT,rooftopInd_a,scr1985,avaConv,0.0
d001,77LT,rooftopInd_a,scr1985,avaConv,0.014905654281491211
d002,77LT,rooftopInd_a,scr1985,avaConv,0.0566067718901559
d003,77LT,rooftopInd_a,scr1985,avaConv,0.207915144320532
d004,77LT,rooftopInd_a,scr1985,avaConv,0.18550596481410478
d005,77LT,rooftopInd_a,scr1985,avaConv,0.15097896592436524
d006,77LT,rooftopInd_a,scr1985,avaConv,0.10727918853566841
d007,77LT,rooftopInd_a,scr1985,avaConv,0.050730467113602774
d008,77LT,rooftopInd_a,scr1985,avaConv,0.0
d001,29LU,rooftopInd_a,scr1985,avaConv,0.027077582134799782
d002,29LU,rooftopInd_a,scr1985,avaConv,0.1271358794985711
d003,29LU,rooftopInd_a,scr1985,avaConv,0.1470862656783947
d004,29LU,rooftopInd_a,scr1985,avaConv,0.19477184021630092
d005,29LU,rooftopInd_a,scr1985,avaConv,0.1616497528041883
d006,29LU,rooftopInd_a,scr1985,avaConv,0.1887926831848307
d007,29LU,rooftopInd_a,scr1985,avaConv,0.03510718483388579
d008,29LU,rooftopInd_a,scr1985,avaConv,0.0
d001,78LV,rooftopInd_a,scr1985,avaConv,0.014051717121368977
d002,78LV,rooftopInd_a,scr1985,avaConv,0.06524906213456726
d003,78LV,rooftopInd_a,scr1985,avaConv,0.20037384238066513
d004,78LV,rooftopInd_a,scr1985,avaConv,0.21078300407428677
d005,78LV,rooftopInd_a,scr1985,avaConv,0.1416423652980609
d006,78LV,rooftopInd_a,scr1985,avaConv,0.09856258270203529
d007,78LV,rooftopInd_a,scr1985,avaConv,0.04493185258422813
d008,78LV,rooftopInd_a,scr1985,avaConv,0.0
d001,64ME,rooftopInd_a,scr1985,avaConv,0.05997746953566897
d002,64ME,rooftopInd_a,scr1985,avaConv,0.11177834390855554
d003,64ME,rooftopInd_a,scr1985,avaConv,0.15497617746989534
d004,64ME,rooftopInd_a,scr1985,avaConv,0.21112333022657442
d005,64ME,rooftopInd_a,scr1985,avaConv,0.22584809743932854
d006,64ME,rooftopInd_a,scr1985,avaConv,0.19805926760254236
d007,64ME,rooftopInd_a,scr1985,avaConv,0.08975662706619157
d008,64ME,rooftopInd_a,scr1985,avaConv,0.0
d001,67MK,rooftopInd_a,scr1985,avaConv,0.09574979441680281
d002,67MK,rooftopInd_a,scr1985,avaConv,0.10663228279522059
d003,67MK,rooftopInd_a,scr1985,avaConv,0.19878825488232624
d004,67MK,rooftopInd_a,scr1985,avaConv,0.24316685082408232
d005,67MK,rooftopInd_a,scr1985,avaConv,0.2190774190890277
d006,67MK,rooftopInd_a,scr1985,avaConv,0.18811610031588405
d007,67MK,rooftopInd_a,scr1985,avaConv,0.1223891284725025
d008,67MK,rooftopInd_a,scr1985,avaConv,0.0
d001,30NL,rooftopInd_a,scr1985,avaConv,0.022883825290542625
d002,30NL,rooftopInd_a,scr1985,avaConv,0.12692003241381566
d003,30NL,rooftopInd_a,scr1985,avaConv,0.16272799233677165
d004,30NL,rooftopInd_a,scr1985,avaConv,0.1689226289869261
d005,30NL,rooftopInd_a,scr1985,avaConv,0.16542204798129784
d006,30NL,rooftopInd_a,scr1985,avaConv,0.11152932701502094
d007,30NL,rooftopInd_a,scr1985,avaConv,0.048493449182823056
d008,30NL,rooftopInd_a,scr1985,avaConv,0.0
d001,83NO,rooftopInd_a,scr1985,avaConv,0.02517569962932971
d002,83NO,rooftopInd_a,scr1985,avaConv,0.1373014221937532
d003,83NO,rooftopInd_a,scr1985,avaConv,0.22293391256501024
d004,83NO,rooftopInd_a,scr1985,avaConv,0.14577279901637583
d005,83NO,rooftopInd_a,scr1985,avaConv,0.12321854762374586
d006,83NO,rooftopInd_a,scr1985,avaConv,0.0429250848847638
d007,83NO,rooftopInd_a,scr1985,avaConv,0.018601579624558922
d008,83NO,rooftopInd_a,scr1985,avaConv,0.0
d001,84NO,rooftopInd_a,scr1985,avaConv,0.004289597423233257
d002,84NO,rooftopInd_a,scr1985,avaConv,0.09543967720658138
d003,84NO,rooftopInd_a,scr1985,avaConv,0.23148652143975199
d004,84NO,rooftopInd_a,scr1985,avaConv,0.15838360009394853
d005,84NO,rooftopInd_a,scr1985,avaConv,0.11715159113136014
d006,84NO,rooftopInd_a,scr1985,avaConv,0.04804166706285245
d007,84NO,rooftopInd_a,scr1985,avaConv,0.003502043034880193
d008,84NO,rooftopInd_a,scr1985,avaConv,0.0
d001,85NO,rooftopInd_a,scr1985,avaConv,0.004289597423233257
d002,85NO,rooftopInd_a,scr1985,avaConv,0.09543967720658138
d003,85NO,rooftopInd_a,scr1985,avaConv,0.23148652143975199
d004,85NO,rooftopInd_a,scr1985,avaConv,0.15838360009394853
d005,85NO,rooftopInd_a,scr1985,avaConv,0.11715159113136014
d006,85NO,rooftopInd_a,scr1985,avaConv,0.04804166706285245
d007,85NO,rooftopInd_a,scr1985,avaConv,0.003502043034880193
d008,85NO,rooftopInd_a,scr1985,avaConv,0.0
d001,82NO,rooftopInd_a,scr1985,avaConv,0.016565467490611985
d002,82NO,rooftopInd_a,scr1985,avaConv,0.15855223529018814
d003,82NO,rooftopInd_a,scr1985,avaConv,0.18095077570663842
d004,82NO,rooftopInd_a,scr1985,avaConv,0.19413486584421916
d005,82NO,rooftopInd_a,scr1985,avaConv,0.13617477570037803
d006,82NO,rooftopInd_a,scr1985,avaConv,0.1156854885148626
d007,82NO,rooftopInd_a,scr1985,avaConv,0.026365095201944168
d008,82NO,rooftopInd_a,scr1985,avaConv,0.0
d001,80NO,rooftopInd_a,scr1985,avaConv,0.01748611859247904
d002,80NO,rooftopInd_a,scr1985,avaConv,0.1592592660746486
d003,80NO,rooftopInd_a,scr1985,avaConv,0.18123065169892755
d004,80NO,rooftopInd_a,scr1985,avaConv,0.19413486584421916
d005,80NO,rooftopInd_a,scr1985,avaConv,0.1372401117739263
d006,80NO,rooftopInd_a,scr1985,avaConv,0.11700907420065067
d007,80NO,rooftopInd_a,scr1985,avaConv,0.027547603643650515
d008,80NO,rooftopInd_a,scr1985,avaConv,0.0
d001,79NO,rooftopInd_a,scr1985,avaConv,0.02001786365604082
d002,79NO,rooftopInd_a,scr1985,avaConv,0.1610406675576375
d003,79NO,rooftopInd_a,scr1985,avaConv,0.18193223700903968
d004,79NO,rooftopInd_a,scr1985,avaConv,0.19413486584421916
d005,79NO,rooftopInd_a,scr1985,avaConv,0.13994005791792
d006,79NO,rooftopInd_a,scr1985,avaConv,0.12038467061928074
d007,79NO,rooftopInd_a,scr1985,avaConv,0.03074114435516493
d008,79NO,rooftopInd_a,scr1985,avaConv,0.0
d001,81NO,rooftopInd_a,scr1985,avaConv,0.012986733939589521
d002,81NO,rooftopInd_a,scr1985,avaConv,0.15540923952344
d003,81NO,rooftopInd_a,scr1985,avaConv,0.17969667277222506
d004,81NO,rooftopInd_a,scr1985,avaConv,0.19413486584421916
d005,81NO,rooftopInd_a,scr1985,avaConv,0.13148217916180638
d006,81NO,rooftopInd_a,scr1985,avaConv,0.10991220551860693
d007,81NO,rooftopInd_a,scr1985,avaConv,0.02164134136783807
d008,81NO,rooftopInd_a,scr1985,avaConv,0.0
d001,41PL,rooftopInd_a,scr1985,avaConv,0.045201734187230926
d002,41PL,rooftopInd_a,scr1985,avaConv,0.10807972748212155
d003,41PL,rooftopInd_a,scr1985,avaConv,0.17193270197752097
d004,41PL,rooftopInd_a,scr1985,avaConv,0.14020424708231907
d005,41PL,rooftopInd_a,scr1985,avaConv,0.16513688230836257
d006,41PL,rooftopInd_a,scr1985,avaConv,0.10932313692744776
d007,41PL,rooftopInd_a,scr1985,avaConv,0.05789637098030696
d008,41PL,rooftopInd_a,scr1985,avaConv,0.0
d001,42PL,rooftopInd_a,scr1985,avaConv,0.045201734187230926
d002,42PL,rooftopInd_a,scr1985,avaConv,0.10807972748212155
d003,42PL,rooftopInd_a,scr1985,avaConv,0.17193270197752097
d004,42PL,rooftopInd_a,scr1985,avaConv,0.14020424708231907
d005,42PL,rooftopInd_a,scr1985,avaConv,0.16513688230836257
d006,42PL,rooftopInd_a,scr1985,avaConv,0.10932313692744776
d007,42PL,rooftopInd_a,scr1985,avaConv,0.05789637098030696
d008,42PL,rooftopInd_a,scr1985,avaConv,0.0
d001,43PL,rooftopInd_a,scr1985,avaConv,0.04645096860946663
d002,43PL,rooftopInd_a,scr1985,avaConv,0.10910845286846318
d003,43PL,rooftopInd_a,scr1985,avaConv,0.17193270197752097
d004,43PL,rooftopInd_a,scr1985,avaConv,0.14078911974059188
d005,43PL,rooftopInd_a,scr1985,avaConv,0.16527283679098173
d006,43PL,rooftopInd_a,scr1985,avaConv,0.11033793894952851
d007,43PL,rooftopInd_a,scr1985,avaConv,0.05919669259685178
d008,43PL,rooftopInd_a,scr1985,avaConv,0.0
d001,44PL,rooftopInd_a,scr1985,avaConv,0.04645096860946663
d002,44PL,rooftopInd_a,scr1985,avaConv,0.10910845286846318
d003,44PL,rooftopInd_a,scr1985,avaConv,0.17193270197752097
d004,44PL,rooftopInd_a,scr1985,avaConv,0.14078911974059188
d005,44PL,rooftopInd_a,scr1985,avaConv,0.16527283679098173
d006,44PL,rooftopInd_a,scr1985,avaConv,0.11033793894952851
d007,44PL,rooftopInd_a,scr1985,avaConv,0.05919669259685178
d008,44PL,rooftopInd_a,scr1985,avaConv,0.0
d001,45PL,rooftopInd_a,scr1985,avaConv,0.0458220944067872
d002,45PL,rooftopInd_a,scr1985,avaConv,0.10859287201294293
d003,45PL,rooftopInd_a,scr1985,avaConv,0.17193270197752097
d004,45PL,rooftopInd_a,scr1985,avaConv,0.1404963790658398
d005,45PL,rooftopInd_a,scr1985,avaConv,0.165204845564292
d006,45PL,rooftopInd_a,scr1985,avaConv,0.10982936587302905
d007,45PL,rooftopInd_a,scr1985,avaConv,0.05854292165065322
d008,45PL,rooftopInd_a,scr1985,avaConv,0.0
d001,12PT,rooftopInd_a,scr1985,avaConv,0.08161048501088382
d002,12PT,rooftopInd_a,scr1985,avaConv,0.19393574157722707
d003,12PT,rooftopInd_a,scr1985,avaConv,0.20471367755363468
d004,12PT,rooftopInd_a,scr1985,avaConv,0.24735191405145732
d005,12PT,rooftopInd_a,scr1985,avaConv,0.24158975897488827
d006,12PT,rooftopInd_a,scr1985,avaConv,0.1795897205864381
d007,12PT,rooftopInd_a,scr1985,avaConv,0.13586357005300911
d008,12PT,rooftopInd_a,scr1985,avaConv,0.0
d001,13PT,rooftopInd_a,scr1985,avaConv,0.08161048501088382
d002,13PT,rooftopInd_a,scr1985,avaConv,0.19393574157722707
d003,13PT,rooftopInd_a,scr1985,avaConv,0.20471367755363468
d004,13PT,rooftopInd_a,scr1985,avaConv,0.24735191405145732
d005,13PT,rooftopInd_a,scr1985,avaConv,0.24158975897488827
d006,13PT,rooftopInd_a,scr1985,avaConv,0.1795897205864381
d007,13PT,rooftopInd_a,scr1985,avaConv,0.13586357005300911
d008,13PT,rooftopInd_a,scr1985,avaConv,0.0
d001,59RO,rooftopInd_a,scr1985,avaConv,0.1133045529260437
d002,59RO,rooftopInd_a,scr1985,avaConv,0.13395388300227384
d003,59RO,rooftopInd_a,scr1985,avaConv,0.16609466914836313
d004,59RO,rooftopInd_a,scr1985,avaConv,0.17963088144500206
d005,59RO,rooftopInd_a,scr1985,avaConv,0.19474205459927382
d006,59RO,rooftopInd_a,scr1985,avaConv,0.17396705955060068
d007,59RO,rooftopInd_a,scr1985,avaConv,0.09366462013155112
d008,59RO,rooftopInd_a,scr1985,avaConv,0.0
d001,60RO,rooftopInd_a,scr1985,avaConv,0.11200653828845296
d002,60RO,rooftopInd_a,scr1985,avaConv,0.13289178465919216
d003,60RO,rooftopInd_a,scr1985,avaConv,0.16553336792820583
d004,60RO,rooftopInd_a,scr1985,avaConv,0.17932247487885206
d005,60RO,rooftopInd_a,scr1985,avaConv,0.19474205459927382
d006,60RO,rooftopInd_a,scr1985,avaConv,0.17355004692077378
d007,60RO,rooftopInd_a,scr1985,avaConv,0.09221738494675093
d008,60RO,rooftopInd_a,scr1985,avaConv,0.0
d001,61RO,rooftopInd_a,scr1985,avaConv,0.11728955027070657
d002,61RO,rooftopInd_a,scr1985,avaConv,0.13719138098535702
d003,61RO,rooftopInd_a,scr1985,avaConv,0.16779001842427238
d004,61RO,rooftopInd_a,scr1985,avaConv,0.18055928725980974
d005,61RO,rooftopInd_a,scr1985,avaConv,0.19474205459927382
d006,61RO,rooftopInd_a,scr1985,avaConv,0.17522411915907687
d007,61RO,rooftopInd_a,scr1985,avaConv,0.09814403220852705
d008,61RO,rooftopInd_a,scr1985,avaConv,0.0
d001,65RS,rooftopInd_a,scr1985,avaConv,0.11118929548128707
d002,65RS,rooftopInd_a,scr1985,avaConv,0.13949464388380345
d003,65RS,rooftopInd_a,scr1985,avaConv,0.17488435391450136
d004,65RS,rooftopInd_a,scr1985,avaConv,0.19289498078494474
d005,65RS,rooftopInd_a,scr1985,avaConv,0.1987382719949634
d006,65RS,rooftopInd_a,scr1985,avaConv,0.1946841057150199
d007,65RS,rooftopInd_a,scr1985,avaConv,0.1059648722634569
d008,65RS,rooftopInd_a,scr1985,avaConv,0.0
d001,86SE,rooftopInd_a,scr1985,avaConv,0.007390219858479079
d002,86SE,rooftopInd_a,scr1985,avaConv,0.1378066638461844
d003,86SE,rooftopInd_a,scr1985,avaConv,0.21021342107651309
d004,86SE,rooftopInd_a,scr1985,avaConv,0.15425719864352858
d005,86SE,rooftopInd_a,scr1985,avaConv,0.0623210897073102
d006,86SE,rooftopInd_a,scr1985,avaConv,0.12654809984004875
d007,86SE,rooftopInd_a,scr1985,avaConv,0.013091071626693075
d008,86SE,rooftopInd_a,scr1985,avaConv,0.0
d001,87SE,rooftopInd_a,scr1985,avaConv,0.019417820872607097
d002,87SE,rooftopInd_a,scr1985,avaConv,0.10733498848297378
d003,87SE,rooftopInd_a,scr1985,avaConv,0.19103454995827002
d004,87SE,rooftopInd_a,scr1985,avaConv,0.16901058596468527
d005,87SE,rooftopInd_a,scr1985,avaConv,0.11328354002730706
d006,87SE,rooftopInd_a,scr1985,avaConv,0.14469124401433367
d007,87SE,rooftopInd_a,scr1985,avaConv,0.017073470386088332
d008,87SE,rooftopInd_a,scr1985,avaConv,0.0
d001,88SE,rooftopInd_a,scr1985,avaConv,0.028079577099228308
d002,88SE,rooftopInd_a,scr1985,avaConv,0.12826732091297693
d003,88SE,rooftopInd_a,scr1985,avaConv,0.15645150327864515
d004,88SE,rooftopInd_a,scr1985,avaConv,0.16908821258470316
d005,88SE,rooftopInd_a,scr1985,avaConv,0.12796941126015238
d006,88SE,rooftopInd_a,scr1985,avaConv,0.16278044928154398
d007,88SE,rooftopInd_a,scr1985,avaConv,0.033366895491049056
d008,88SE,rooftopInd_a,scr1985,avaConv,0.0
d001,89SE,rooftopInd_a,scr1985,avaConv,0.03332323737179106
d002,89SE,rooftopInd_a,scr1985,avaConv,0.09077364561015393
d003,89SE,rooftopInd_a,scr1985,avaConv,0.14215481179807962
d004,89SE,rooftopInd_a,scr1985,avaConv,0.19134319817394319
d005,89SE,rooftopInd_a,scr1985,avaConv,0.16926467845132928
d006,89SE,rooftopInd_a,scr1985,avaConv,0.1363483673911993
d007,89SE,rooftopInd_a,scr1985,avaConv,0.03899242234164417
d008,89SE,rooftopInd_a,scr1985,avaConv,0.0
d001,57SI,rooftopInd_a,scr1985,avaConv,0.08562938543540524
d002,57SI,rooftopInd_a,scr1985,avaConv,0.08509580865355752
d003,57SI,rooftopInd_a,scr1985,avaConv,0.19914544875254428
d004,57SI,rooftopInd_a,scr1985,avaConv,0.1645413620197153
d005,57SI,rooftopInd_a,scr1985,avaConv,0.21078021938823668
d006,57SI,rooftopInd_a,scr1985,avaConv,0.19848935003902593
d007,57SI,rooftopInd_a,scr1985,avaConv,0.07470753303899626
d008,57SI,rooftopInd_a,scr1985,avaConv,0.0
d001,46SK,rooftopInd_a,scr1985,avaConv,0.07042819213324802
d002,46SK,rooftopInd_a,scr1985,avaConv,0.09186291164369352
d003,46SK,rooftopInd_a,scr1985,avaConv,0.21479293041179537
d004,46SK,rooftopInd_a,scr1985,avaConv,0.11274097700781804
d005,46SK,rooftopInd_a,scr1985,avaConv,0.1659316005164691
d006,46SK,rooftopInd_a,scr1985,avaConv,0.18883768408951324
d007,46SK,rooftopInd_a,scr1985,avaConv,0.07642346893918979
d008,46SK,rooftopInd_a,scr1985,avaConv,0.0
d001,91UK,rooftopInd_a,scr1985,avaConv,0.034450054595750505
d002,91UK,rooftopInd_a,scr1985,avaConv,0.13950482679051307
d003,91UK,rooftopInd_a,scr1985,avaConv,0.14427854483374708
d004,91UK,rooftopInd_a,scr1985,avaConv,0.1641106129128234
d005,91UK,rooftopInd_a,scr1985,avaConv,0.1292404399703227
d006,91UK,rooftopInd_a,scr1985,avaConv,0.12517205359727662
d007,91UK,rooftopInd_a,scr1985,avaConv,0.07373729090406121
d008,91UK,rooftopInd_a,scr1985,avaConv,0.0
d001,92UK,rooftopInd_a,scr1985,avaConv,0.03628988809290122
d002,92UK,rooftopInd_a,scr1985,avaConv,0.14026217015308481
d003,92UK,rooftopInd_a,scr1985,avaConv,0.14489921859821675
d004,92UK,rooftopInd_a,scr1985,avaConv,0.1641106129128234
d005,92UK,rooftopInd_a,scr1985,avaConv,0.13027347110075096
d006,92UK,rooftopInd_a,scr1985,avaConv,0.12630714485815475
d007,92UK,rooftopInd_a,scr1985,avaConv,0.07572992742248925
d008,92UK,rooftopInd_a,scr1985,avaConv,0.0
d001,94UK,rooftopInd_a,scr1985,avaConv,0.032703497420879225
d002,94UK,rooftopInd_a,scr1985,avaConv,0.13875157269141275
d003,94UK,rooftopInd_a,scr1985,avaConv,0.14366052971661605
d004,94UK,rooftopInd_a,scr1985,avaConv,0.1641106129128234
d005,94UK,rooftopInd_a,scr1985,avaConv,0.128215600479431
d006,94UK,rooftopInd_a,scr1985,avaConv,0.12404716312252159
d007,94UK,rooftopInd_a,scr1985,avaConv,0.07179708544465715
d008,94UK,rooftopInd_a,scr1985,avaConv,0.0
d001,93UK,rooftopInd_a,scr1985,avaConv,0.03214121539316724
d002,93UK,rooftopInd_a,scr1985,avaConv,0.1385013928972067
d003,93UK,rooftopInd_a,scr1985,avaConv,0.14345511351834042
d004,93UK,rooftopInd_a,scr1985,avaConv,0.1641106129128234
d005,93UK,rooftopInd_a,scr1985,avaConv,0.12787579643806923
d006,93UK,rooftopInd_a,scr1985,avaConv,0.12367445060395826
d007,93UK,rooftopInd_a,scr1985,avaConv,0.07116176213582516
d008,93UK,rooftopInd_a,scr1985,avaConv,0.0
d001,90UK,rooftopInd_a,scr1985,avaConv,0.03957720797378792
d002,90UK,rooftopInd_a,scr1985,avaConv,0.14153355669309933
d003,90UK,rooftopInd_a,scr1985,avaConv,0.14593961406398584
d004,90UK,rooftopInd_a,scr1985,avaConv,0.1641106129128234
d005,90UK,rooftopInd_a,scr1985,avaConv,0.1320135713692195
d006,90UK,rooftopInd_a,scr1985,avaConv,0.12822188366281162
d007,90UK,rooftopInd_a,scr1985,avaConv,0.0791713673370675
d008,90UK,rooftopInd_a,scr1985,avaConv,0.0
d001,95UK,rooftopInd_a,scr1985,avaConv,0.03410181744204801
d002,95UK,rooftopInd_a,scr1985,avaConv,0.1646271281406255
d003,95UK,rooftopInd_a,scr1985,avaConv,0.1288036535791492
d004,95UK,rooftopInd_a,scr1985,avaConv,0.12146738956917072
d005,95UK,rooftopInd_a,scr1985,avaConv,0.1825172803549134
d006,95UK,rooftopInd_a,scr1985,avaConv,0.08004959178416965
d007,95UK,rooftopInd_a,scr1985,avaConv,0.049686460098503284
d008,95UK,rooftopInd_a,scr1985,avaConv,0.0
d001,70AL,rooftopInd_b,scr1985,avaConv,0.0693813556008285
d002,70AL,rooftopInd_b,scr1985,avaConv,0.10713585618656524
d003,70AL,rooftopInd_b,scr1985,avaConv,0.16832891707000394
d004,70AL,rooftopInd_b,scr1985,avaConv,0.22168751205838086
d005,70AL,rooftopInd_b,scr1985,avaConv,0.21107039028132846
d006,70AL,rooftopInd_b,scr1985,avaConv,0.17888751194524466
d007,70AL,rooftopInd_b,scr1985,avaConv,0.08090278428201805
d008,70AL,rooftopInd_b,scr1985,avaConv,0.0
d001,51AT,rooftopInd_b,scr1985,avaConv,0.07479938473093987
d002,51AT,rooftopInd_b,scr1985,avaConv,0.08020606740083304
d003,51AT,rooftopInd_b,scr1985,avaConv,0.20767508283057054
d004,51AT,rooftopInd_b,scr1985,avaConv,0.13781481895729192
d005,51AT,rooftopInd_b,scr1985,avaConv,0.1803224068278164
d006,51AT,rooftopInd_b,scr1985,avaConv,0.18388744701078277
d007,51AT,rooftopInd_b,scr1985,avaConv,0.06711798259114284
d008,51AT,rooftopInd_b,scr1985,avaConv,0.0
d001,49AT,rooftopInd_b,scr1985,avaConv,0.06473608640793739
d002,49AT,rooftopInd_b,scr1985,avaConv,0.07010423764283817
d003,49AT,rooftopInd_b,scr1985,avaConv,0.20767508283057057
d004,49AT,rooftopInd_b,scr1985,avaConv,0.13004602950574107
d005,49AT,rooftopInd_b,scr1985,avaConv,0.17675474280658202
d006,49AT,rooftopInd_b,scr1985,avaConv,0.18074925604780182
d007,49AT,rooftopInd_b,scr1985,avaConv,0.05720429353549795
d008,49AT,rooftopInd_b,scr1985,avaConv,0.0
d001,50AT,rooftopInd_b,scr1985,avaConv,0.0719721157279438
d002,50AT,rooftopInd_b,scr1985,avaConv,0.07737792910479885
d003,50AT,rooftopInd_b,scr1985,avaConv,0.20767508283057054
d004,50AT,rooftopInd_b,scr1985,avaConv,0.13569887059553182
d005,50AT,rooftopInd_b,scr1985,avaConv,0.17936404804076805
d006,50AT,rooftopInd_b,scr1985,avaConv,0.18304530727470208
d007,50AT,rooftopInd_b,scr1985,avaConv,0.06431754950191299
d008,50AT,rooftopInd_b,scr1985,avaConv,0.0
d001,63BA,rooftopInd_b,scr1985,avaConv,0.06545015732352244
d002,63BA,rooftopInd_b,scr1985,avaConv,0.10493601357144205
d003,63BA,rooftopInd_b,scr1985,avaConv,0.1640762777808053
d004,63BA,rooftopInd_b,scr1985,avaConv,0.19976618216395764
d005,63BA,rooftopInd_b,scr1985,avaConv,0.22363054557997855
d006,63BA,rooftopInd_b,scr1985,avaConv,0.20497203540919298
d007,63BA,rooftopInd_b,scr1985,avaConv,0.07901904850435207
d008,63BA,rooftopInd_b,scr1985,avaConv,0.0
d001,28BE,rooftopInd_b,scr1985,avaConv,0.03440379389000697
d002,28BE,rooftopInd_b,scr1985,avaConv,0.10832390124224431
d003,28BE,rooftopInd_b,scr1985,avaConv,0.11933248541976292
