timestep_4,region_4,technology_2,scenario_1,parameter,value
d005,53IT,openspace_a,scr1983,avaConv,0.19568955282336195
d006,53IT,openspace_a,scr1983,avaConv,0.17287700325225083
d007,53IT,openspace_a,scr1983,avaConv,0.11947475759860479
d008,53IT,openspace_a,scr1983,avaConv,0.0
d001,54IT,openspace_a,scr1983,avaConv,0.11929945828552607
d002,54IT,openspace_a,scr1983,avaConv,0.16891125178805347
d003,54IT,openspace_a,scr1983,avaConv,0.2017599708317235
d004,54IT,openspace_a,scr1983,avaConv,0.19703831944692513
d005,54IT,openspace_a,scr1983,avaConv,0.19484728599290774
d006,54IT,openspace_a,scr1983,avaConv,0.16095668692331042
d007,54IT,openspace_a,scr1983,avaConv,0.09865657581389059
d008,54IT,openspace_a,scr1983,avaConv,0.0
d001,52IT,openspace_a,scr1983,avaConv,0.12077523658680163
d002,52IT,openspace_a,scr1983,avaConv,0.13900035333713232
d003,52IT,openspace_a,scr1983,avaConv,0.16307856621825384
d004,52IT,openspace_a,scr1983,avaConv,0.17979094899064865
d005,52IT,openspace_a,scr1983,avaConv,0.19214658046307764
d006,52IT,openspace_a,scr1983,avaConv,0.17591301680813837
d007,52IT,openspace_a,scr1983,avaConv,0.09433623543434763
d008,52IT,openspace_a,scr1983,avaConv,0.0
d001,98IT,openspace_a,scr1983,avaConv,0.12418776060176297
d002,98IT,openspace_a,scr1983,avaConv,0.17143648794105232
d003,98IT,openspace_a,scr1983,avaConv,0.2083999974717368
d004,98IT,openspace_a,scr1983,avaConv,0.2400959005041421
d005,98IT,openspace_a,scr1983,avaConv,0.2251369582651823
d006,98IT,openspace_a,scr1983,avaConv,0.15562294896254453
d007,98IT,openspace_a,scr1983,avaConv,0.08297381177114495
d008,98IT,openspace_a,scr1983,avaConv,0.0
d001,56IT,openspace_a,scr1983,avaConv,0.13188390438808537
d002,56IT,openspace_a,scr1983,avaConv,0.17246508450368733
d003,56IT,openspace_a,scr1983,avaConv,0.2035652737327331
d004,56IT,openspace_a,scr1983,avaConv,0.2173406051432756
d005,56IT,openspace_a,scr1983,avaConv,0.19872257258716897
d006,56IT,openspace_a,scr1983,avaConv,0.16265270033421658
d007,56IT,openspace_a,scr1983,avaConv,0.08382245646854403
d008,56IT,openspace_a,scr1983,avaConv,0.0
d001,77LT,openspace_a,scr1983,avaConv,0.0029659372788753153
d002,77LT,openspace_a,scr1983,avaConv,0.05057851162812415
d003,77LT,openspace_a,scr1983,avaConv,0.16219557090892073
d004,77LT,openspace_a,scr1983,avaConv,0.2449708556562976
d005,77LT,openspace_a,scr1983,avaConv,0.1790447345307399
d006,77LT,openspace_a,scr1983,avaConv,0.08033685975920893
d007,77LT,openspace_a,scr1983,avaConv,0.04853266877827941
d008,77LT,openspace_a,scr1983,avaConv,0.0
d001,29LU,openspace_a,scr1983,avaConv,0.03459379427680209
d002,29LU,openspace_a,scr1983,avaConv,0.07158600724166107
d003,29LU,openspace_a,scr1983,avaConv,0.13856554838117027
d004,29LU,openspace_a,scr1983,avaConv,0.20767470451984774
d005,29LU,openspace_a,scr1983,avaConv,0.1675665357567035
d006,29LU,openspace_a,scr1983,avaConv,0.14067654363705215
d007,29LU,openspace_a,scr1983,avaConv,0.08481485000114464
d008,29LU,openspace_a,scr1983,avaConv,0.0
d001,78LV,openspace_a,scr1983,avaConv,0.008111809321367222
d002,78LV,openspace_a,scr1983,avaConv,0.0863131658939407
d003,78LV,openspace_a,scr1983,avaConv,0.14289512457975603
d004,78LV,openspace_a,scr1983,avaConv,0.22810532395264907
d005,78LV,openspace_a,scr1983,avaConv,0.19210381162411638
d006,78LV,openspace_a,scr1983,avaConv,0.0787772084407867
d007,78LV,openspace_a,scr1983,avaConv,0.04006098222261284
d008,78LV,openspace_a,scr1983,avaConv,0.0
d001,64ME,openspace_a,scr1983,avaConv,0.11553914589888353
d002,64ME,openspace_a,scr1983,avaConv,0.1800227293279763
d003,64ME,openspace_a,scr1983,avaConv,0.2072285265391133
d004,64ME,openspace_a,scr1983,avaConv,0.14872558669416097
d005,64ME,openspace_a,scr1983,avaConv,0.19056266031668595
d006,64ME,openspace_a,scr1983,avaConv,0.17280417964352485
d007,64ME,openspace_a,scr1983,avaConv,0.1288159375845585
d008,64ME,openspace_a,scr1983,avaConv,0.0
d001,67MK,openspace_a,scr1983,avaConv,0.10110335760867166
d002,67MK,openspace_a,scr1983,avaConv,0.18855528367200514
d003,67MK,openspace_a,scr1983,avaConv,0.22328233316046472
d004,67MK,openspace_a,scr1983,avaConv,0.15989809537974398
d005,67MK,openspace_a,scr1983,avaConv,0.1950790832557364
d006,67MK,openspace_a,scr1983,avaConv,0.1689563666137969
d007,67MK,openspace_a,scr1983,avaConv,0.1072553951210719
d008,67MK,openspace_a,scr1983,avaConv,0.0
d001,30NL,openspace_a,scr1983,avaConv,0.023471010460982423
d002,30NL,openspace_a,scr1983,avaConv,0.08952237325271009
d003,30NL,openspace_a,scr1983,avaConv,0.12213652202678267
d004,30NL,openspace_a,scr1983,avaConv,0.24052535698607921
d005,30NL,openspace_a,scr1983,avaConv,0.17273943840448017
d006,30NL,openspace_a,scr1983,avaConv,0.12852109046742038
d007,30NL,openspace_a,scr1983,avaConv,0.07385814833958701
d008,30NL,openspace_a,scr1983,avaConv,0.0
d001,83NO,openspace_a,scr1983,avaConv,0.010855974372643781
d002,83NO,openspace_a,scr1983,avaConv,0.059096324415208644
d003,83NO,openspace_a,scr1983,avaConv,0.17503241458232338
d004,83NO,openspace_a,scr1983,avaConv,0.19420334954406054
d005,83NO,openspace_a,scr1983,avaConv,0.08652788758158103
d006,83NO,openspace_a,scr1983,avaConv,0.06517033837746754
d007,83NO,openspace_a,scr1983,avaConv,0.009366270683346563
d008,83NO,openspace_a,scr1983,avaConv,0.0
d001,84NO,openspace_a,scr1983,avaConv,0.00013812305162058978
d002,84NO,openspace_a,scr1983,avaConv,0.11933954078575307
d003,84NO,openspace_a,scr1983,avaConv,0.19264334324783738
d004,84NO,openspace_a,scr1983,avaConv,0.13962489964341046
d005,84NO,openspace_a,scr1983,avaConv,0.051134625368083615
d006,84NO,openspace_a,scr1983,avaConv,0.04472246333012846
d007,84NO,openspace_a,scr1983,avaConv,0.0015639327903214765
d008,84NO,openspace_a,scr1983,avaConv,0.0
d001,85NO,openspace_a,scr1983,avaConv,0.00013812305162058978
d002,85NO,openspace_a,scr1983,avaConv,0.11933954078575307
d003,85NO,openspace_a,scr1983,avaConv,0.19264334324783738
d004,85NO,openspace_a,scr1983,avaConv,0.13962489964341046
d005,85NO,openspace_a,scr1983,avaConv,0.051134625368083615
d006,85NO,openspace_a,scr1983,avaConv,0.04472246333012846
d007,85NO,openspace_a,scr1983,avaConv,0.0015639327903214765
d008,85NO,openspace_a,scr1983,avaConv,0.0
d001,82NO,openspace_a,scr1983,avaConv,0.04331919435022013
d002,82NO,openspace_a,scr1983,avaConv,0.10885132178107446
d003,82NO,openspace_a,scr1983,avaConv,0.1183366057539732
d004,82NO,openspace_a,scr1983,avaConv,0.2084722286511892
d005,82NO,openspace_a,scr1983,avaConv,0.18697747166885734
d006,82NO,openspace_a,scr1983,avaConv,0.08638475593070993
d007,82NO,openspace_a,scr1983,avaConv,0.03675554806819392
d008,82NO,openspace_a,scr1983,avaConv,0.0
d001,80NO,openspace_a,scr1983,avaConv,0.04331919435022013
d002,80NO,openspace_a,scr1983,avaConv,0.10885132178107446
d003,80NO,openspace_a,scr1983,avaConv,0.1183366057539732
d004,80NO,openspace_a,scr1983,avaConv,0.2084722286511892
d005,80NO,openspace_a,scr1983,avaConv,0.18697747166885734
d006,80NO,openspace_a,scr1983,avaConv,0.08638475593070993
d007,80NO,openspace_a,scr1983,avaConv,0.03675554806819392
d008,80NO,openspace_a,scr1983,avaConv,0.0
d001,79NO,openspace_a,scr1983,avaConv,0.047137101034078206
d002,79NO,openspace_a,scr1983,avaConv,0.11272101699679013
d003,79NO,openspace_a,scr1983,avaConv,0.12199433988134087
d004,79NO,openspace_a,scr1983,avaConv,0.2084722286511892
d005,79NO,openspace_a,scr1983,avaConv,0.1880744550946385
d006,79NO,openspace_a,scr1983,avaConv,0.09057438379413021
d007,79NO,openspace_a,scr1983,avaConv,0.040349802383484464
d008,79NO,openspace_a,scr1983,avaConv,0.0
d001,81NO,openspace_a,scr1983,avaConv,0.039143654794815845
d002,81NO,openspace_a,scr1983,avaConv,0.10438264017732143
d003,81NO,openspace_a,scr1983,avaConv,0.11409179700080226
d004,81NO,openspace_a,scr1983,avaConv,0.2084722286511892
d005,81NO,openspace_a,scr1983,avaConv,0.18566953413717494
d006,81NO,openspace_a,scr1983,avaConv,0.08161221734874916
d007,81NO,openspace_a,scr1983,avaConv,0.03286250703271797
d008,81NO,openspace_a,scr1983,avaConv,0.0
d001,41PL,openspace_a,scr1983,avaConv,0.023426611688358568
d002,41PL,openspace_a,scr1983,avaConv,0.10663485378942415
d003,41PL,openspace_a,scr1983,avaConv,0.18581079063651582
d004,41PL,openspace_a,scr1983,avaConv,0.18763195928762258
d005,41PL,openspace_a,scr1983,avaConv,0.1373462107439521
d006,41PL,openspace_a,scr1983,avaConv,0.1153569522632066
d007,41PL,openspace_a,scr1983,avaConv,0.058925667045004806
d008,41PL,openspace_a,scr1983,avaConv,0.0
d001,42PL,openspace_a,scr1983,avaConv,0.023426611688358568
d002,42PL,openspace_a,scr1983,avaConv,0.10663485378942415
d003,42PL,openspace_a,scr1983,avaConv,0.18581079063651582
d004,42PL,openspace_a,scr1983,avaConv,0.18763195928762258
d005,42PL,openspace_a,scr1983,avaConv,0.1373462107439521
d006,42PL,openspace_a,scr1983,avaConv,0.1153569522632066
d007,42PL,openspace_a,scr1983,avaConv,0.058925667045004806
d008,42PL,openspace_a,scr1983,avaConv,0.0
d001,43PL,openspace_a,scr1983,avaConv,0.023426611688358568
d002,43PL,openspace_a,scr1983,avaConv,0.10663485378942415
d003,43PL,openspace_a,scr1983,avaConv,0.18581079063651582
d004,43PL,openspace_a,scr1983,avaConv,0.18763195928762258
d005,43PL,openspace_a,scr1983,avaConv,0.1373462107439521
d006,43PL,openspace_a,scr1983,avaConv,0.1153569522632066
d007,43PL,openspace_a,scr1983,avaConv,0.058925667045004806
d008,43PL,openspace_a,scr1983,avaConv,0.0
d001,44PL,openspace_a,scr1983,avaConv,0.023934477719818957
d002,44PL,openspace_a,scr1983,avaConv,0.10725780194573115
d003,44PL,openspace_a,scr1983,avaConv,0.18582947317265963
d004,44PL,openspace_a,scr1983,avaConv,0.18763195928762258
d005,44PL,openspace_a,scr1983,avaConv,0.13778861780327897
d006,44PL,openspace_a,scr1983,avaConv,0.11593685587033495
d007,44PL,openspace_a,scr1983,avaConv,0.059633398951483264
d008,44PL,openspace_a,scr1983,avaConv,0.0
d001,45PL,openspace_a,scr1983,avaConv,0.024453353790176248
d002,45PL,openspace_a,scr1983,avaConv,0.10788438929121179
d003,45PL,openspace_a,scr1983,avaConv,0.18584815758725814
d004,45PL,openspace_a,scr1983,avaConv,0.18763195928762258
d005,45PL,openspace_a,scr1983,avaConv,0.13823244990378522
d006,45PL,openspace_a,scr1983,avaConv,0.11651967467405061
d007,45PL,openspace_a,scr1983,avaConv,0.06034963113426856
d008,45PL,openspace_a,scr1983,avaConv,0.0
d001,12PT,openspace_a,scr1983,avaConv,0.1669541062035597
d002,12PT,openspace_a,scr1983,avaConv,0.20389346810707049
d003,12PT,openspace_a,scr1983,avaConv,0.20709346691812208
d004,12PT,openspace_a,scr1983,avaConv,0.25095463054042305
d005,12PT,openspace_a,scr1983,avaConv,0.23014448572294782
d006,12PT,openspace_a,scr1983,avaConv,0.2026130564342558
d007,12PT,openspace_a,scr1983,avaConv,0.05793160783170137
d008,12PT,openspace_a,scr1983,avaConv,0.0
d001,13PT,openspace_a,scr1983,avaConv,0.15956332442563695
d002,13PT,openspace_a,scr1983,avaConv,0.1992430713449054
d003,13PT,openspace_a,scr1983,avaConv,0.20272050274273945
d004,13PT,openspace_a,scr1983,avaConv,0.25095463054042305
d005,13PT,openspace_a,scr1983,avaConv,0.22794176514179748
d006,13PT,openspace_a,scr1983,avaConv,0.19785334316925438
d007,13PT,openspace_a,scr1983,avaConv,0.049224592923475106
d008,13PT,openspace_a,scr1983,avaConv,0.0
d001,59RO,openspace_a,scr1983,avaConv,0.09154072514869697
d002,59RO,openspace_a,scr1983,avaConv,0.19104288814893183
d003,59RO,openspace_a,scr1983,avaConv,0.1950666284722623
d004,59RO,openspace_a,scr1983,avaConv,0.14952642788845283
d005,59RO,openspace_a,scr1983,avaConv,0.17954289922977584
d006,59RO,openspace_a,scr1983,avaConv,0.1539390388507569
d007,59RO,openspace_a,scr1983,avaConv,0.09097131266158626
d008,59RO,openspace_a,scr1983,avaConv,0.0
d001,60RO,openspace_a,scr1983,avaConv,0.09080699606714504
d002,60RO,openspace_a,scr1983,avaConv,0.19100053615747384
d003,60RO,openspace_a,scr1983,avaConv,0.1950666284722623
d004,60RO,openspace_a,scr1983,avaConv,0.14910415221672846
d005,60RO,openspace_a,scr1983,avaConv,0.1793845927589692
d006,60RO,openspace_a,scr1983,avaConv,0.15355179797569968
d007,60RO,openspace_a,scr1983,avaConv,0.09023615814650013
d008,60RO,openspace_a,scr1983,avaConv,0.0
d001,61RO,openspace_a,scr1983,avaConv,0.09529926345553988
d002,61RO,openspace_a,scr1983,avaConv,0.1912547890132797
d003,61RO,openspace_a,scr1983,avaConv,0.1950666284722623
d004,61RO,openspace_a,scr1983,avaConv,0.15165581294069205
d005,61RO,openspace_a,scr1983,avaConv,0.18033652962741448
d006,61RO,openspace_a,scr1983,avaConv,0.15588994126414715
d007,61RO,openspace_a,scr1983,avaConv,0.09473790674090558
d008,61RO,openspace_a,scr1983,avaConv,0.0
d001,65RS,openspace_a,scr1983,avaConv,0.07435562964824934
d002,65RS,openspace_a,scr1983,avaConv,0.19721342413369516
d003,65RS,openspace_a,scr1983,avaConv,0.22555004123463565
d004,65RS,openspace_a,scr1983,avaConv,0.14410461396990407
d005,65RS,openspace_a,scr1983,avaConv,0.19798684197223862
d006,65RS,openspace_a,scr1983,avaConv,0.1608918196436698
d007,65RS,openspace_a,scr1983,avaConv,0.09909920163175089
d008,65RS,openspace_a,scr1983,avaConv,0.0
d001,86SE,openspace_a,scr1983,avaConv,0.004572765671182907
d002,86SE,openspace_a,scr1983,avaConv,0.15939211365213576
d003,86SE,openspace_a,scr1983,avaConv,0.11992761869161847
d004,86SE,openspace_a,scr1983,avaConv,0.17417956507269272
d005,86SE,openspace_a,scr1983,avaConv,0.11710507786857759
d006,86SE,openspace_a,scr1983,avaConv,0.05542573748397
d007,86SE,openspace_a,scr1983,avaConv,0.01648256288473448
d008,86SE,openspace_a,scr1983,avaConv,0.0
d001,87SE,openspace_a,scr1983,avaConv,0.01373471170172008
d002,87SE,openspace_a,scr1983,avaConv,0.11142478201537333
d003,87SE,openspace_a,scr1983,avaConv,0.09005289390792366
d004,87SE,openspace_a,scr1983,avaConv,0.21940554827712833
d005,87SE,openspace_a,scr1983,avaConv,0.14212562100162138
d006,87SE,openspace_a,scr1983,avaConv,0.08366149900908249
d007,87SE,openspace_a,scr1983,avaConv,0.04207858641182394
d008,87SE,openspace_a,scr1983,avaConv,0.0
d001,88SE,openspace_a,scr1983,avaConv,0.03591073784235935
d002,88SE,openspace_a,scr1983,avaConv,0.10620290222507625
d003,88SE,openspace_a,scr1983,avaConv,0.10473556656545016
d004,88SE,openspace_a,scr1983,avaConv,0.22836025992453488
d005,88SE,openspace_a,scr1983,avaConv,0.16939711847917527
d006,88SE,openspace_a,scr1983,avaConv,0.11456639010706592
d007,88SE,openspace_a,scr1983,avaConv,0.05295826647858278
d008,88SE,openspace_a,scr1983,avaConv,0.0
d001,89SE,openspace_a,scr1983,avaConv,0.02058516864308081
d002,89SE,openspace_a,scr1983,avaConv,0.11470360682597462
d003,89SE,openspace_a,scr1983,avaConv,0.1308168610881773
d004,89SE,openspace_a,scr1983,avaConv,0.19379212846979052
d005,89SE,openspace_a,scr1983,avaConv,0.17332564203271192
d006,89SE,openspace_a,scr1983,avaConv,0.09576919542095708
d007,89SE,openspace_a,scr1983,avaConv,0.07804990371562326
d008,89SE,openspace_a,scr1983,avaConv,0.0
d001,57SI,openspace_a,scr1983,avaConv,0.11159722092587025
d002,57SI,openspace_a,scr1983,avaConv,0.1747020529936052
d003,57SI,openspace_a,scr1983,avaConv,0.16529538517004097
d004,57SI,openspace_a,scr1983,avaConv,0.16286625099273927
d005,57SI,openspace_a,scr1983,avaConv,0.1716907413643914
d006,57SI,openspace_a,scr1983,avaConv,0.15817118061341356
d007,57SI,openspace_a,scr1983,avaConv,0.12290584947544839
d008,57SI,openspace_a,scr1983,avaConv,0.0
d001,46SK,openspace_a,scr1983,avaConv,0.056061662123936346
d002,46SK,openspace_a,scr1983,avaConv,0.17754409050989214
d003,46SK,openspace_a,scr1983,avaConv,0.1824528820892839
d004,46SK,openspace_a,scr1983,avaConv,0.1713755335023351
d005,46SK,openspace_a,scr1983,avaConv,0.13375230429802515
d006,46SK,openspace_a,scr1983,avaConv,0.15258453016867526
d007,46SK,openspace_a,scr1983,avaConv,0.08730232000908741
d008,46SK,openspace_a,scr1983,avaConv,0.0
d001,91UK,openspace_a,scr1983,avaConv,0.059369922598138204
d002,91UK,openspace_a,scr1983,avaConv,0.09661287245925518
d003,91UK,openspace_a,scr1983,avaConv,0.15246499193791843
d004,91UK,openspace_a,scr1983,avaConv,0.19662682415532648
d005,91UK,openspace_a,scr1983,avaConv,0.20292695526884583
d006,91UK,openspace_a,scr1983,avaConv,0.11232038538601262
d007,91UK,openspace_a,scr1983,avaConv,0.04205019394846257
d008,91UK,openspace_a,scr1983,avaConv,0.0
d001,92UK,openspace_a,scr1983,avaConv,0.05687856752881805
d002,92UK,openspace_a,scr1983,avaConv,0.09414410108349117
d003,92UK,openspace_a,scr1983,avaConv,0.15095209365556625
d004,92UK,openspace_a,scr1983,avaConv,0.1964106436351932
d005,92UK,openspace_a,scr1983,avaConv,0.20292695526884583
d006,92UK,openspace_a,scr1983,avaConv,0.11002684409825621
d007,92UK,openspace_a,scr1983,avaConv,0.03980386549257499
d008,92UK,openspace_a,scr1983,avaConv,0.0
d001,94UK,openspace_a,scr1983,avaConv,0.05371862325257668
d002,94UK,openspace_a,scr1983,avaConv,0.09095025846469293
d003,94UK,openspace_a,scr1983,avaConv,0.1489582227347681
d004,94UK,openspace_a,scr1983,avaConv,0.1961227726190044
d005,94UK,openspace_a,scr1983,avaConv,0.20292695526884583
d006,94UK,openspace_a,scr1983,avaConv,0.10704147495499677
d007,94UK,openspace_a,scr1983,avaConv,0.03699430836568434
d008,94UK,openspace_a,scr1983,avaConv,0.0
d001,93UK,openspace_a,scr1983,avaConv,0.05220510641429459
d002,93UK,openspace_a,scr1983,avaConv,0.08939420158469438
d003,93UK,openspace_a,scr1983,avaConv,0.14797118524098124
d004,93UK,openspace_a,scr1983,avaConv,0.19597899536985416
d005,93UK,openspace_a,scr1983,avaConv,0.20292695526884583
d006,93UK,openspace_a,scr1983,avaConv,0.10557930503311613
d007,93UK,openspace_a,scr1983,avaConv,0.035664795936291564
d008,93UK,openspace_a,scr1983,avaConv,0.0
d001,90UK,openspace_a,scr1983,avaConv,0.06022439236610809
d002,90UK,openspace_a,scr1983,avaConv,0.0974500998505604
d003,90UK,openspace_a,scr1983,avaConv,0.1529726534101583
d004,90UK,openspace_a,scr1983,avaConv,0.19669893719141068
d005,90UK,openspace_a,scr1983,avaConv,0.20292695526884583
d006,90UK,openspace_a,scr1983,avaConv,0.11309547469624873
d007,90UK,openspace_a,scr1983,avaConv,0.04282679628687508
d008,90UK,openspace_a,scr1983,avaConv,0.0
d001,95UK,openspace_a,scr1983,avaConv,0.05740908054862576
d002,95UK,openspace_a,scr1983,avaConv,0.0893266476623011
d003,95UK,openspace_a,scr1983,avaConv,0.14589633851717124
d004,95UK,openspace_a,scr1983,avaConv,0.18810848067535638
d005,95UK,openspace_a,scr1983,avaConv,0.17990783156413387
d006,95UK,openspace_a,scr1983,avaConv,0.10888403232733748
d007,95UK,openspace_a,scr1983,avaConv,0.0450514925996603
d008,95UK,openspace_a,scr1983,avaConv,0.0
d001,70AL,openspace_b,scr1983,avaConv,0.10020554102653184
d002,70AL,openspace_b,scr1983,avaConv,0.17964497270077573
d003,70AL,openspace_b,scr1983,avaConv,0.20650646245675372
d004,70AL,openspace_b,scr1983,avaConv,0.16650368128571708
d005,70AL,openspace_b,scr1983,avaConv,0.19004552085154294
d006,70AL,openspace_b,scr1983,avaConv,0.16397163563343287
d007,70AL,openspace_b,scr1983,avaConv,0.07151321264960502
d008,70AL,openspace_b,scr1983,avaConv,0.0
d001,51AT,openspace_b,scr1983,avaConv,0.07654697597948526
d002,51AT,openspace_b,scr1983,avaConv,0.17500791676073055
d003,51AT,openspace_b,scr1983,avaConv,0.18603312503996616
d004,51AT,openspace_b,scr1983,avaConv,0.1466441683884102
d005,51AT,openspace_b,scr1983,avaConv,0.15289384041668813
d006,51AT,openspace_b,scr1983,avaConv,0.15736554380205092
d007,51AT,openspace_b,scr1983,avaConv,0.0882325262083446
d008,51AT,openspace_b,scr1983,avaConv,0.0
d001,49AT,openspace_b,scr1983,avaConv,0.07197830547572522
d002,49AT,openspace_b,scr1983,avaConv,0.17426853691324057
d003,49AT,openspace_b,scr1983,avaConv,0.18603312503996616
d004,49AT,openspace_b,scr1983,avaConv,0.14424618432498368
d005,49AT,openspace_b,scr1983,avaConv,0.15082926105273323
d006,49AT,openspace_b,scr1983,avaConv,0.15555102378733554
d007,49AT,openspace_b,scr1983,avaConv,0.08378729208315609
d008,49AT,openspace_b,scr1983,avaConv,0.0
d001,50AT,openspace_b,scr1983,avaConv,0.06949113068486246
d002,50AT,openspace_b,scr1983,avaConv,0.17384743749505538
d003,50AT,openspace_b,scr1983,avaConv,0.18603312503996616
d004,50AT,openspace_b,scr1983,avaConv,0.14289355483170604
d005,50AT,openspace_b,scr1983,avaConv,0.1496620426655619
d006,50AT,openspace_b,scr1983,avaConv,0.154523564527347
d007,50AT,openspace_b,scr1983,avaConv,0.08134844651994697
d008,50AT,openspace_b,scr1983,avaConv,0.0
d001,63BA,openspace_b,scr1983,avaConv,0.08707705095826623
d002,63BA,openspace_b,scr1983,avaConv,0.19687442670696856
d003,63BA,openspace_b,scr1983,avaConv,0.22014403564472806
d004,63BA,openspace_b,scr1983,avaConv,0.12379519694810848
d005,63BA,openspace_b,scr1983,avaConv,0.18460956050280233
d006,63BA,openspace_b,scr1983,avaConv,0.14056118597254214
d007,63BA,openspace_b,scr1983,avaConv,0.10061590691225081
d008,63BA,openspace_b,scr1983,avaConv,0.0
d001,28BE,openspace_b,scr1983,avaConv,0.03136082165667892
d002,28BE,openspace_b,scr1983,avaConv,0.07548031952549795
d003,28BE,openspace_b,scr1983,avaConv,0.14948766954705914
d004,28BE,openspace_b,scr1983,avaConv,0.2202528553884977
d005,28BE,openspace_b,scr1983,avaConv,0.1656004753402725
d006,28BE,openspace_b,scr1983,avaConv,0.12405729046886486
d007,28BE,openspace_b,scr1983,avaConv,0.06842917840589581
d008,28BE,openspace_b,scr1983,avaConv,0.0
d001,66BG,openspace_b,scr1983,avaConv,0.11250453824701215
d002,66BG,openspace_b,scr1983,avaConv,0.1946685621040819
d003,66BG,openspace_b,scr1983,avaConv,0.22077652374104886
d004,66BG,openspace_b,scr1983,avaConv,0.15471818715804989
d005,66BG,openspace_b,scr1983,avaConv,0.1791074515055656
d006,66BG,openspace_b,scr1983,avaConv,0.14981345954342715
d007,66BG,openspace_b,scr1983,avaConv,0.10136102249562455
d008,66BG,openspace_b,scr1983,avaConv,0.0
d001,47CH,openspace_b,scr1983,avaConv,0.05849406274694853
d002,47CH,openspace_b,scr1983,avaConv,0.11638959486484061
d003,47CH,openspace_b,scr1983,avaConv,0.16962841146886345
d004,47CH,openspace_b,scr1983,avaConv,0.17290057277895207
d005,47CH,openspace_b,scr1983,avaConv,0.1658674828865884
d006,47CH,openspace_b,scr1983,avaConv,0.15998998721293461
d007,47CH,openspace_b,scr1983,avaConv,0.10463608987000964
d008,47CH,openspace_b,scr1983,avaConv,0.0
d001,48CH,openspace_b,scr1983,avaConv,0.06455017295621661
d002,48CH,openspace_b,scr1983,avaConv,0.1206530757103763
d003,48CH,openspace_b,scr1983,avaConv,0.16992327713785702
d004,48CH,openspace_b,scr1983,avaConv,0.17290057277895207
d005,48CH,openspace_b,scr1983,avaConv,0.1664947971650995
d006,48CH,openspace_b,scr1983,avaConv,0.16112261113114415
d007,48CH,openspace_b,scr1983,avaConv,0.1095237561755222
d008,48CH,openspace_b,scr1983,avaConv,0.0
d001,39CZ,openspace_b,scr1983,avaConv,0.031993764646515856
d002,39CZ,openspace_b,scr1983,avaConv,0.13150914705824623
d003,39CZ,openspace_b,scr1983,avaConv,0.20250210975186933
d004,39CZ,openspace_b,scr1983,avaConv,0.1707456429549079
d005,39CZ,openspace_b,scr1983,avaConv,0.13174745028298768
d006,39CZ,openspace_b,scr1983,avaConv,0.16586732837058735
d007,39CZ,openspace_b,scr1983,avaConv,0.031969043248653864
d008,39CZ,openspace_b,scr1983,avaConv,0.0
d001,40CZ,openspace_b,scr1983,avaConv,0.030857011502142585
d002,40CZ,openspace_b,scr1983,avaConv,0.1304008338817329
d003,40CZ,openspace_b,scr1983,avaConv,0.20250210975186936
d004,40CZ,openspace_b,scr1983,avaConv,0.17017557440370076
d005,40CZ,openspace_b,scr1983,avaConv,0.13064176582622106
d006,40CZ,openspace_b,scr1983,avaConv,0.1652196241166062
d007,40CZ,openspace_b,scr1983,avaConv,0.030832701186420647
d008,40CZ,openspace_b,scr1983,avaConv,0.0
d001,36DE,openspace_b,scr1983,avaConv,0.015883522756809116
d002,36DE,openspace_b,scr1983,avaConv,0.06332849009911273
d003,36DE,openspace_b,scr1983,avaConv,0.1497221613776137
d004,36DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,36DE,openspace_b,scr1983,avaConv,0.14142238205382623
d006,36DE,openspace_b,scr1983,avaConv,0.10749990106915354
d007,36DE,openspace_b,scr1983,avaConv,0.028792260390935347
d008,36DE,openspace_b,scr1983,avaConv,0.0
d001,31DE,openspace_b,scr1983,avaConv,0.016658121392469274
d002,31DE,openspace_b,scr1983,avaConv,0.06462274459822637
d003,31DE,openspace_b,scr1983,avaConv,0.15020117991922557
d004,31DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,31DE,openspace_b,scr1983,avaConv,0.14203514210628004
d006,31DE,openspace_b,scr1983,avaConv,0.1085535695042683
d007,31DE,openspace_b,scr1983,avaConv,0.02984283215766613
d008,31DE,openspace_b,scr1983,avaConv,0.0
d001,33DE,openspace_b,scr1983,avaConv,0.015509836980390351
d002,33DE,openspace_b,scr1983,avaConv,0.06269111596683395
d003,33DE,openspace_b,scr1983,avaConv,0.14948322529023822
d004,33DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,33DE,openspace_b,scr1983,avaConv,0.1411169940671999
d006,33DE,openspace_b,scr1983,avaConv,0.10697690834129053
d007,33DE,openspace_b,scr1983,avaConv,0.02828092589474069
d008,33DE,openspace_b,scr1983,avaConv,0.0
d001,35DE,openspace_b,scr1983,avaConv,0.015883522756809116
d002,35DE,openspace_b,scr1983,avaConv,0.06332849009911273
d003,35DE,openspace_b,scr1983,avaConv,0.1497221613776137
d004,35DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,35DE,openspace_b,scr1983,avaConv,0.14142238205382623
d006,35DE,openspace_b,scr1983,avaConv,0.10749990106915354
d007,35DE,openspace_b,scr1983,avaConv,0.028792260390935347
d008,35DE,openspace_b,scr1983,avaConv,0.0
