timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,56IT,offshore,scr1984,avaConv,0.2272057800402073
d007,56IT,offshore,scr1984,avaConv,0.3313074544249062
d008,56IT,offshore,scr1984,avaConv,0.0296205691858003
d001,77LT,offshore,scr1984,avaConv,0.5931520673780449
d002,77LT,offshore,scr1984,avaConv,0.450948597511353
d003,77LT,offshore,scr1984,avaConv,0.4858879805949252
d004,77LT,offshore,scr1984,avaConv,0.3577218743134933
d005,77LT,offshore,scr1984,avaConv,0.27028527742677777
d006,77LT,offshore,scr1984,avaConv,0.5570060779355706
d007,77LT,offshore,scr1984,avaConv,0.6258856946610246
d008,77LT,offshore,scr1984,avaConv,0.7016032371535187
d001,29LU,offshore,scr1984,avaConv,NaN
d002,29LU,offshore,scr1984,avaConv,NaN
d003,29LU,offshore,scr1984,avaConv,NaN
d004,29LU,offshore,scr1984,avaConv,NaN
d005,29LU,offshore,scr1984,avaConv,NaN
d006,29LU,offshore,scr1984,avaConv,NaN
d007,29LU,offshore,scr1984,avaConv,NaN
d008,29LU,offshore,scr1984,avaConv,NaN
d001,78LV,offshore,scr1984,avaConv,0.5924335721686972
d002,78LV,offshore,scr1984,avaConv,0.41177500712939646
d003,78LV,offshore,scr1984,avaConv,0.47983129535773456
d004,78LV,offshore,scr1984,avaConv,0.33648210451632615
d005,78LV,offshore,scr1984,avaConv,0.21802135474555417
d006,78LV,offshore,scr1984,avaConv,0.5112786366537764
d007,78LV,offshore,scr1984,avaConv,0.611104126244327
d008,78LV,offshore,scr1984,avaConv,0.7351676898196363
d001,64ME,offshore,scr1984,avaConv,0.3474000525473336
d002,64ME,offshore,scr1984,avaConv,0.31393146583737874
d003,64ME,offshore,scr1984,avaConv,0.26155033553994317
d004,64ME,offshore,scr1984,avaConv,0.18864469324610048
d005,64ME,offshore,scr1984,avaConv,0.14760704298241953
d006,64ME,offshore,scr1984,avaConv,0.3181163033576143
d007,64ME,offshore,scr1984,avaConv,0.1919553969389055
d008,64ME,offshore,scr1984,avaConv,0.1533595118168749
d001,67MK,offshore,scr1984,avaConv,NaN
d002,67MK,offshore,scr1984,avaConv,NaN
d003,67MK,offshore,scr1984,avaConv,NaN
d004,67MK,offshore,scr1984,avaConv,NaN
d005,67MK,offshore,scr1984,avaConv,NaN
d006,67MK,offshore,scr1984,avaConv,NaN
d007,67MK,offshore,scr1984,avaConv,NaN
d008,67MK,offshore,scr1984,avaConv,NaN
d001,30NL,offshore,scr1984,avaConv,0.6993767249335424
d002,30NL,offshore,scr1984,avaConv,0.43356887216085305
d003,30NL,offshore,scr1984,avaConv,0.29365620460302194
d004,30NL,offshore,scr1984,avaConv,0.3642371165483582
d005,30NL,offshore,scr1984,avaConv,0.29289918435700096
d006,30NL,offshore,scr1984,avaConv,0.499957545016273
d007,30NL,offshore,scr1984,avaConv,0.7107145012442176
d008,30NL,offshore,scr1984,avaConv,0.7651032202853147
d001,83NO,offshore,scr1984,avaConv,0.5905236172693001
d002,83NO,offshore,scr1984,avaConv,0.5145900290149118
d003,83NO,offshore,scr1984,avaConv,0.5482267625328046
d004,83NO,offshore,scr1984,avaConv,0.4662622319358681
d005,83NO,offshore,scr1984,avaConv,0.3659162422597666
d006,83NO,offshore,scr1984,avaConv,0.443772125020621
d007,83NO,offshore,scr1984,avaConv,0.5261929441867832
d008,83NO,offshore,scr1984,avaConv,0.5228889506779331
d001,84NO,offshore,scr1984,avaConv,0.5938857293200345
d001,85NO,offshore,scr1984,avaConv,0.5938857293200345
d002,84NO,offshore,scr1984,avaConv,0.558772101821048
d002,85NO,offshore,scr1984,avaConv,0.558772101821048
d003,84NO,offshore,scr1984,avaConv,0.523372883481046
d003,85NO,offshore,scr1984,avaConv,0.523372883481046
d004,84NO,offshore,scr1984,avaConv,0.39898985062542525
d004,85NO,offshore,scr1984,avaConv,0.39898985062542525
d005,84NO,offshore,scr1984,avaConv,0.24674290260508167
d005,85NO,offshore,scr1984,avaConv,0.24674290260508167
d006,84NO,offshore,scr1984,avaConv,0.3857330740447646
d006,85NO,offshore,scr1984,avaConv,0.3857330740447646
d007,84NO,offshore,scr1984,avaConv,0.5640872122674002
d007,85NO,offshore,scr1984,avaConv,0.5640872122674002
d008,84NO,offshore,scr1984,avaConv,0.46201889246836625
d008,85NO,offshore,scr1984,avaConv,0.46201889246836625
d001,82NO,offshore,scr1984,avaConv,0.6573735428917438
d001,80NO,offshore,scr1984,avaConv,0.6573735428917438
d001,79NO,offshore,scr1984,avaConv,0.6573735428917438
d001,81NO,offshore,scr1984,avaConv,0.6573735428917438
d002,82NO,offshore,scr1984,avaConv,0.6364895730437004
d002,80NO,offshore,scr1984,avaConv,0.6364895730437004
d002,79NO,offshore,scr1984,avaConv,0.6364895730437004
d002,81NO,offshore,scr1984,avaConv,0.6364895730437004
d003,82NO,offshore,scr1984,avaConv,0.3263524920297265
d003,80NO,offshore,scr1984,avaConv,0.3263524920297265
d003,79NO,offshore,scr1984,avaConv,0.3263524920297265
d003,81NO,offshore,scr1984,avaConv,0.3263524920297265
d004,82NO,offshore,scr1984,avaConv,0.4664725676294715
d004,80NO,offshore,scr1984,avaConv,0.4664725676294715
d004,79NO,offshore,scr1984,avaConv,0.4664725676294715
d004,81NO,offshore,scr1984,avaConv,0.4664725676294715
d005,82NO,offshore,scr1984,avaConv,0.4732660465530043
d005,80NO,offshore,scr1984,avaConv,0.4732660465530043
d005,79NO,offshore,scr1984,avaConv,0.4732660465530043
d005,81NO,offshore,scr1984,avaConv,0.4732660465530043
d006,82NO,offshore,scr1984,avaConv,0.5648973368331313
d006,80NO,offshore,scr1984,avaConv,0.5648973368331313
d006,79NO,offshore,scr1984,avaConv,0.5648973368331313
d006,81NO,offshore,scr1984,avaConv,0.5648973368331313
d007,82NO,offshore,scr1984,avaConv,0.6674291606964572
d007,80NO,offshore,scr1984,avaConv,0.6674291606964572
d007,79NO,offshore,scr1984,avaConv,0.6674291606964572
d007,81NO,offshore,scr1984,avaConv,0.6674291606964572
d008,82NO,offshore,scr1984,avaConv,0.7326923164203125
d008,80NO,offshore,scr1984,avaConv,0.7326923164203125
d008,79NO,offshore,scr1984,avaConv,0.7326923164203125
d008,81NO,offshore,scr1984,avaConv,0.7326923164203125
d001,41PL,offshore,scr1984,avaConv,0.5137521951395009
d001,42PL,offshore,scr1984,avaConv,0.5137521951395009
d001,43PL,offshore,scr1984,avaConv,0.5137521951395009
d001,44PL,offshore,scr1984,avaConv,0.5137521951395009
d001,45PL,offshore,scr1984,avaConv,0.5137521951395009
d002,41PL,offshore,scr1984,avaConv,0.3892749687452331
d002,42PL,offshore,scr1984,avaConv,0.3892749687452331
d002,43PL,offshore,scr1984,avaConv,0.3892749687452331
d002,44PL,offshore,scr1984,avaConv,0.3892749687452331
d002,45PL,offshore,scr1984,avaConv,0.3892749687452331
d003,41PL,offshore,scr1984,avaConv,0.4631147924012031
d003,42PL,offshore,scr1984,avaConv,0.4631147924012031
d003,43PL,offshore,scr1984,avaConv,0.4631147924012031
d003,44PL,offshore,scr1984,avaConv,0.4631147924012031
d003,45PL,offshore,scr1984,avaConv,0.4631147924012031
d004,41PL,offshore,scr1984,avaConv,0.40477693784878066
d004,42PL,offshore,scr1984,avaConv,0.40477693784878066
d004,43PL,offshore,scr1984,avaConv,0.40477693784878066
d004,44PL,offshore,scr1984,avaConv,0.40477693784878066
d004,45PL,offshore,scr1984,avaConv,0.40477693784878066
d005,41PL,offshore,scr1984,avaConv,0.3491199966971204
d005,42PL,offshore,scr1984,avaConv,0.3491199966971204
d005,43PL,offshore,scr1984,avaConv,0.3491199966971204
d005,44PL,offshore,scr1984,avaConv,0.3491199966971204
d005,45PL,offshore,scr1984,avaConv,0.3491199966971204
d006,41PL,offshore,scr1984,avaConv,0.5980879657354322
d006,42PL,offshore,scr1984,avaConv,0.5980879657354322
d006,43PL,offshore,scr1984,avaConv,0.5980879657354322
d006,44PL,offshore,scr1984,avaConv,0.5980879657354322
d006,45PL,offshore,scr1984,avaConv,0.5980879657354322
d007,41PL,offshore,scr1984,avaConv,0.6205911233127105
d007,42PL,offshore,scr1984,avaConv,0.6205911233127105
d007,43PL,offshore,scr1984,avaConv,0.6205911233127105
d007,44PL,offshore,scr1984,avaConv,0.6205911233127105
d007,45PL,offshore,scr1984,avaConv,0.6205911233127105
d008,41PL,offshore,scr1984,avaConv,0.6869101279667522
d008,42PL,offshore,scr1984,avaConv,0.6869101279667522
d008,43PL,offshore,scr1984,avaConv,0.6869101279667522
d008,44PL,offshore,scr1984,avaConv,0.6869101279667522
d008,45PL,offshore,scr1984,avaConv,0.6869101279667522
d001,12PT,offshore,scr1984,avaConv,0.4703416331045203
d001,13PT,offshore,scr1984,avaConv,0.4703416331045203
d002,12PT,offshore,scr1984,avaConv,0.39548619834625387
d002,13PT,offshore,scr1984,avaConv,0.39548619834625387
d003,12PT,offshore,scr1984,avaConv,0.41912237564212673
d003,13PT,offshore,scr1984,avaConv,0.41912237564212673
d004,12PT,offshore,scr1984,avaConv,0.4042836403250691
d004,13PT,offshore,scr1984,avaConv,0.4042836403250691
d005,12PT,offshore,scr1984,avaConv,0.4257027001206213
d005,13PT,offshore,scr1984,avaConv,0.4257027001206213
d006,12PT,offshore,scr1984,avaConv,0.4326694564285332
d006,13PT,offshore,scr1984,avaConv,0.4326694564285332
d007,12PT,offshore,scr1984,avaConv,0.46838666903681975
d007,13PT,offshore,scr1984,avaConv,0.46838666903681975
d008,12PT,offshore,scr1984,avaConv,0.6159949920122788
d008,13PT,offshore,scr1984,avaConv,0.6159949920122788
d001,59RO,offshore,scr1984,avaConv,0.445180450421651
d001,60RO,offshore,scr1984,avaConv,0.445180450421651
d001,61RO,offshore,scr1984,avaConv,0.445180450421651
d002,59RO,offshore,scr1984,avaConv,0.4650592701718634
d002,60RO,offshore,scr1984,avaConv,0.4650592701718634
d002,61RO,offshore,scr1984,avaConv,0.4650592701718634
d003,59RO,offshore,scr1984,avaConv,0.3070976770742756
d003,60RO,offshore,scr1984,avaConv,0.3070976770742756
d003,61RO,offshore,scr1984,avaConv,0.3070976770742756
d004,59RO,offshore,scr1984,avaConv,0.1476556564587759
d004,60RO,offshore,scr1984,avaConv,0.1476556564587759
d004,61RO,offshore,scr1984,avaConv,0.1476556564587759
d005,59RO,offshore,scr1984,avaConv,0.18205966040631763
d005,60RO,offshore,scr1984,avaConv,0.18205966040631763
d005,61RO,offshore,scr1984,avaConv,0.18205966040631763
d006,59RO,offshore,scr1984,avaConv,0.21261510608693546
d006,60RO,offshore,scr1984,avaConv,0.21261510608693546
d006,61RO,offshore,scr1984,avaConv,0.21261510608693546
d007,59RO,offshore,scr1984,avaConv,0.45024132407023437
d007,60RO,offshore,scr1984,avaConv,0.45024132407023437
d007,61RO,offshore,scr1984,avaConv,0.45024132407023437
d008,59RO,offshore,scr1984,avaConv,0.30553174134578526
d008,60RO,offshore,scr1984,avaConv,0.30553174134578526
d008,61RO,offshore,scr1984,avaConv,0.30553174134578526
d001,65RS,offshore,scr1984,avaConv,NaN
d002,65RS,offshore,scr1984,avaConv,NaN
d003,65RS,offshore,scr1984,avaConv,NaN
d004,65RS,offshore,scr1984,avaConv,NaN
d005,65RS,offshore,scr1984,avaConv,NaN
d006,65RS,offshore,scr1984,avaConv,NaN
d007,65RS,offshore,scr1984,avaConv,NaN
d008,65RS,offshore,scr1984,avaConv,NaN
d001,86SE,offshore,scr1984,avaConv,0.5556880065851535
d002,86SE,offshore,scr1984,avaConv,0.4362949083790531
d003,86SE,offshore,scr1984,avaConv,0.4498106953755235
d004,86SE,offshore,scr1984,avaConv,0.2318659306587735
d005,86SE,offshore,scr1984,avaConv,0.18655755236165772
d006,86SE,offshore,scr1984,avaConv,0.3437546615481917
d007,86SE,offshore,scr1984,avaConv,0.49262425966474416
d008,86SE,offshore,scr1984,avaConv,0.5641823736624281
d001,87SE,offshore,scr1984,avaConv,0.5305047456558195
d002,87SE,offshore,scr1984,avaConv,0.48944640491167135
d003,87SE,offshore,scr1984,avaConv,0.40197725678720025
d004,87SE,offshore,scr1984,avaConv,0.21508355061818393
d005,87SE,offshore,scr1984,avaConv,0.3502777728598147
d006,87SE,offshore,scr1984,avaConv,0.49866515781450554
d007,87SE,offshore,scr1984,avaConv,0.42659695787140145
d008,87SE,offshore,scr1984,avaConv,0.4898899220410865
d001,88SE,offshore,scr1984,avaConv,0.5386800276818406
d002,88SE,offshore,scr1984,avaConv,0.3679329047087189
d003,88SE,offshore,scr1984,avaConv,0.42022257227232535
d004,88SE,offshore,scr1984,avaConv,0.3497806514552206
d005,88SE,offshore,scr1984,avaConv,0.24430652644141235
d006,88SE,offshore,scr1984,avaConv,0.5093963677615181
d007,88SE,offshore,scr1984,avaConv,0.579696831315413
d008,88SE,offshore,scr1984,avaConv,0.6523355800856008
d001,89SE,offshore,scr1984,avaConv,0.4992052567662935
d002,89SE,offshore,scr1984,avaConv,0.35898434874909424
d003,89SE,offshore,scr1984,avaConv,0.35040837759181037
d004,89SE,offshore,scr1984,avaConv,0.3697284232758344
d005,89SE,offshore,scr1984,avaConv,0.33116077208037736
d006,89SE,offshore,scr1984,avaConv,0.5304575479362249
d007,89SE,offshore,scr1984,avaConv,0.5801922387900945
d008,89SE,offshore,scr1984,avaConv,0.6277711871704081
d001,57SI,offshore,scr1984,avaConv,0.28153100411361015
d002,57SI,offshore,scr1984,avaConv,0.3455931202908104
d003,57SI,offshore,scr1984,avaConv,0.23893047526563885
d004,57SI,offshore,scr1984,avaConv,0.16202745913814437
d005,57SI,offshore,scr1984,avaConv,0.07929403487961545
d006,57SI,offshore,scr1984,avaConv,0.20414458396842397
d007,57SI,offshore,scr1984,avaConv,0.2245310766663637
d008,57SI,offshore,scr1984,avaConv,0.2562953521408895
d001,46SK,offshore,scr1984,avaConv,NaN
d002,46SK,offshore,scr1984,avaConv,NaN
d003,46SK,offshore,scr1984,avaConv,NaN
d004,46SK,offshore,scr1984,avaConv,NaN
d005,46SK,offshore,scr1984,avaConv,NaN
d006,46SK,offshore,scr1984,avaConv,NaN
d007,46SK,offshore,scr1984,avaConv,NaN
d008,46SK,offshore,scr1984,avaConv,NaN
d001,91UK,offshore,scr1984,avaConv,0.7093521031112545
d001,92UK,offshore,scr1984,avaConv,0.7093521031112545
d001,94UK,offshore,scr1984,avaConv,0.7093521031112545
d001,93UK,offshore,scr1984,avaConv,0.7093521031112545
d001,90UK,offshore,scr1984,avaConv,0.7093521031112545
d002,91UK,offshore,scr1984,avaConv,0.4278839791506021
d002,92UK,offshore,scr1984,avaConv,0.4278839791506021
d002,94UK,offshore,scr1984,avaConv,0.4278839791506021
d002,93UK,offshore,scr1984,avaConv,0.4278839791506021
d002,90UK,offshore,scr1984,avaConv,0.4278839791506021
d003,91UK,offshore,scr1984,avaConv,0.35996426743659465
d003,92UK,offshore,scr1984,avaConv,0.35996426743659465
d003,94UK,offshore,scr1984,avaConv,0.35996426743659465
d003,93UK,offshore,scr1984,avaConv,0.35996426743659465
d003,90UK,offshore,scr1984,avaConv,0.35996426743659465
d004,91UK,offshore,scr1984,avaConv,0.32867915911369144
d004,92UK,offshore,scr1984,avaConv,0.32867915911369144
d004,94UK,offshore,scr1984,avaConv,0.32867915911369144
d004,93UK,offshore,scr1984,avaConv,0.32867915911369144
d004,90UK,offshore,scr1984,avaConv,0.32867915911369144
d005,91UK,offshore,scr1984,avaConv,0.2508142307357875
d005,92UK,offshore,scr1984,avaConv,0.2508142307357875
d005,94UK,offshore,scr1984,avaConv,0.2508142307357875
d005,93UK,offshore,scr1984,avaConv,0.2508142307357875
d005,90UK,offshore,scr1984,avaConv,0.2508142307357875
d006,91UK,offshore,scr1984,avaConv,0.46764297131759225
d006,92UK,offshore,scr1984,avaConv,0.46764297131759225
d006,94UK,offshore,scr1984,avaConv,0.46764297131759225
d006,93UK,offshore,scr1984,avaConv,0.46764297131759225
d006,90UK,offshore,scr1984,avaConv,0.46764297131759225
d007,91UK,offshore,scr1984,avaConv,0.6284019061203763
d007,92UK,offshore,scr1984,avaConv,0.6284019061203763
d007,94UK,offshore,scr1984,avaConv,0.6284019061203763
d007,93UK,offshore,scr1984,avaConv,0.6284019061203763
d007,90UK,offshore,scr1984,avaConv,0.6284019061203763
d008,91UK,offshore,scr1984,avaConv,0.7415729255206275
d008,92UK,offshore,scr1984,avaConv,0.7415729255206275
d008,94UK,offshore,scr1984,avaConv,0.7415729255206275
d008,93UK,offshore,scr1984,avaConv,0.7415729255206275
d008,90UK,offshore,scr1984,avaConv,0.7415729255206275
d001,95UK,offshore,scr1984,avaConv,0.6514383236592479
d002,95UK,offshore,scr1984,avaConv,0.40564973487024103
d003,95UK,offshore,scr1984,avaConv,0.3694973497171395
d004,95UK,offshore,scr1984,avaConv,0.442558731655585
d005,95UK,offshore,scr1984,avaConv,0.2948551382409715
d006,95UK,offshore,scr1984,avaConv,0.49867182978227115
d007,95UK,offshore,scr1984,avaConv,0.5923613784638208
d008,95UK,offshore,scr1984,avaConv,0.7184891978609981
