timestep_5,region_4,carrier_1,parameter,value
hh0032,25FR,processHeat_medium,mustOut,0.9543684255363587
hh0033,25FR,processHeat_medium,mustOut,0.9666182736991686
hh0034,25FR,processHeat_medium,mustOut,0.9829568889913389
hh0035,25FR,processHeat_medium,mustOut,0.9561319615063439
hh0036,25FR,processHeat_medium,mustOut,0.9588149531359704
hh0037,25FR,processHeat_medium,mustOut,0.9553195695903014
hh0038,25FR,processHeat_medium,mustOut,0.9572313651738114
hh0039,25FR,processHeat_medium,mustOut,0.9713323727610259
hh0040,25FR,processHeat_medium,mustOut,0.9642442073945858
hh0041,25FR,processHeat_medium,mustOut,0.9639012397137776
hh0042,25FR,processHeat_medium,mustOut,0.9687904263655582
hh0043,25FR,processHeat_medium,mustOut,0.9607812249050767
hh0001,26FR,processHeat_medium,mustOut,0.9534103742516891
hh0002,26FR,processHeat_medium,mustOut,0.9742452785931164
hh0003,26FR,processHeat_medium,mustOut,0.9847660218470082
hh0004,26FR,processHeat_medium,mustOut,0.9738996347887223
hh0005,26FR,processHeat_medium,mustOut,0.9817253903834171
hh0006,26FR,processHeat_medium,mustOut,0.9589771448381725
hh0007,26FR,processHeat_medium,mustOut,0.9545592372669489
hh0008,26FR,processHeat_medium,mustOut,0.9754830402821426
hh0009,26FR,processHeat_medium,mustOut,0.9716940148041431
hh0010,26FR,processHeat_medium,mustOut,0.9607817548535422
hh0011,26FR,processHeat_medium,mustOut,0.9616756844975498
hh0012,26FR,processHeat_medium,mustOut,0.9724823489777918
hh0013,26FR,processHeat_medium,mustOut,0.9489768757453021
hh0014,26FR,processHeat_medium,mustOut,0.9789959092636309
hh0015,26FR,processHeat_medium,mustOut,0.976806080206643
hh0016,26FR,processHeat_medium,mustOut,0.9683084396624508
hh0017,26FR,processHeat_medium,mustOut,0.9630033979051404
hh0018,26FR,processHeat_medium,mustOut,0.9627368814535657
hh0019,26FR,processHeat_medium,mustOut,0.943574417203763
hh0020,26FR,processHeat_medium,mustOut,0.9537158105185881
hh0021,26FR,processHeat_medium,mustOut,0.952788470053747
hh0022,26FR,processHeat_medium,mustOut,0.9607348135837128
hh0023,26FR,processHeat_medium,mustOut,0.97039504721306
hh0024,26FR,processHeat_medium,mustOut,0.958115001288661
hh0025,26FR,processHeat_medium,mustOut,0.9446725032253198
hh0026,26FR,processHeat_medium,mustOut,0.9473178323537468
hh0027,26FR,processHeat_medium,mustOut,0.9552076317463616
hh0028,26FR,processHeat_medium,mustOut,0.9560295239857624
hh0029,26FR,processHeat_medium,mustOut,0.9635185729216573
hh0030,26FR,processHeat_medium,mustOut,0.9520646411101552
hh0031,26FR,processHeat_medium,mustOut,0.9561034929738526
hh0032,26FR,processHeat_medium,mustOut,0.9515011041407888
hh0033,26FR,processHeat_medium,mustOut,0.9698343880231732
hh0034,26FR,processHeat_medium,mustOut,0.9846715168350784
hh0035,26FR,processHeat_medium,mustOut,0.9559568394474809
hh0036,26FR,processHeat_medium,mustOut,0.9544066498792745
hh0037,26FR,processHeat_medium,mustOut,0.953805551962887
hh0038,26FR,processHeat_medium,mustOut,0.9601759657407456
hh0039,26FR,processHeat_medium,mustOut,0.9709255711995866
hh0040,26FR,processHeat_medium,mustOut,0.9657535109204218
hh0041,26FR,processHeat_medium,mustOut,0.9641590653700405
hh0042,26FR,processHeat_medium,mustOut,0.9671786960584541
hh0043,26FR,processHeat_medium,mustOut,0.9633559946214518
hh0001,27FR,processHeat_medium,mustOut,0.9550503433151789
hh0002,27FR,processHeat_medium,mustOut,0.9753408346095966
hh0003,27FR,processHeat_medium,mustOut,0.9829639392769423
hh0004,27FR,processHeat_medium,mustOut,0.9755396001060035
hh0005,27FR,processHeat_medium,mustOut,0.9810150739876917
hh0006,27FR,processHeat_medium,mustOut,0.9574185360656884
hh0007,27FR,processHeat_medium,mustOut,0.9511302945043099
hh0008,27FR,processHeat_medium,mustOut,0.9730977564918248
hh0009,27FR,processHeat_medium,mustOut,0.9720156092189427
hh0010,27FR,processHeat_medium,mustOut,0.9580650201032768
hh0011,27FR,processHeat_medium,mustOut,0.9614183140915884
hh0012,27FR,processHeat_medium,mustOut,0.9720414082603384
hh0013,27FR,processHeat_medium,mustOut,0.9477979227158357
hh0014,27FR,processHeat_medium,mustOut,0.9786515074815725
hh0015,27FR,processHeat_medium,mustOut,0.9774443195292406
hh0016,27FR,processHeat_medium,mustOut,0.9643444924804498
hh0017,27FR,processHeat_medium,mustOut,0.9630500163616489
hh0018,27FR,processHeat_medium,mustOut,0.9643994324051164
hh0019,27FR,processHeat_medium,mustOut,0.9455634660048418
hh0020,27FR,processHeat_medium,mustOut,0.9515427515943884
hh0021,27FR,processHeat_medium,mustOut,0.9543674467240635
hh0022,27FR,processHeat_medium,mustOut,0.9587967589086475
hh0023,27FR,processHeat_medium,mustOut,0.9684582152426628
hh0024,27FR,processHeat_medium,mustOut,0.9587695104787599
hh0025,27FR,processHeat_medium,mustOut,0.9434250966128275
hh0026,27FR,processHeat_medium,mustOut,0.945588532263173
hh0027,27FR,processHeat_medium,mustOut,0.9551611253846204
hh0028,27FR,processHeat_medium,mustOut,0.9562233854344413
hh0029,27FR,processHeat_medium,mustOut,0.9623081704580727
hh0030,27FR,processHeat_medium,mustOut,0.949344343726807
hh0031,27FR,processHeat_medium,mustOut,0.9544377856086612
hh0032,27FR,processHeat_medium,mustOut,0.9492709276823916
hh0033,27FR,processHeat_medium,mustOut,0.9723595757868679
hh0034,27FR,processHeat_medium,mustOut,0.9836778934741233
hh0035,27FR,processHeat_medium,mustOut,0.9551347426995562
hh0036,27FR,processHeat_medium,mustOut,0.9554710234965569
hh0037,27FR,processHeat_medium,mustOut,0.9528707487188512
hh0038,27FR,processHeat_medium,mustOut,0.9559446635435052
hh0039,27FR,processHeat_medium,mustOut,0.9680783070516554
hh0040,27FR,processHeat_medium,mustOut,0.960971667762351
hh0041,27FR,processHeat_medium,mustOut,0.9588848733023951
hh0042,27FR,processHeat_medium,mustOut,0.9656249913264219
hh0043,27FR,processHeat_medium,mustOut,0.9579752458266739
hh0001,28BE,processHeat_medium,mustOut,0.9568247801012206
hh0002,28BE,processHeat_medium,mustOut,0.9754095664456143
hh0003,28BE,processHeat_medium,mustOut,0.9890161918028437
hh0004,28BE,processHeat_medium,mustOut,0.9734443630367596
hh0005,28BE,processHeat_medium,mustOut,0.983498827865302
hh0006,28BE,processHeat_medium,mustOut,0.9634464902191265
hh0007,28BE,processHeat_medium,mustOut,0.9680206114924446
hh0008,28BE,processHeat_medium,mustOut,0.9840158177726963
hh0009,28BE,processHeat_medium,mustOut,0.9713411048460581
hh0010,28BE,processHeat_medium,mustOut,0.9695477132695055
hh0011,28BE,processHeat_medium,mustOut,0.9648643533006546
hh0012,28BE,processHeat_medium,mustOut,0.9752100855719976
hh0013,28BE,processHeat_medium,mustOut,0.9576878727692406
hh0014,28BE,processHeat_medium,mustOut,0.9810609914810063
hh0015,28BE,processHeat_medium,mustOut,0.9794619340727706
hh0016,28BE,processHeat_medium,mustOut,0.9802016245798846
hh0017,28BE,processHeat_medium,mustOut,0.9613490335787005
hh0018,28BE,processHeat_medium,mustOut,0.9606345798041314
hh0019,28BE,processHeat_medium,mustOut,0.9443737974737422
hh0020,28BE,processHeat_medium,mustOut,0.9637575884567844
hh0021,28BE,processHeat_medium,mustOut,0.954533428844319
hh0022,28BE,processHeat_medium,mustOut,0.9689037090190723
hh0023,28BE,processHeat_medium,mustOut,0.976416816969766
hh0024,28BE,processHeat_medium,mustOut,0.9592799057112218
hh0025,28BE,processHeat_medium,mustOut,0.9531027174768009
hh0026,28BE,processHeat_medium,mustOut,0.9572284279243815
hh0027,28BE,processHeat_medium,mustOut,0.9604704482595788
hh0028,28BE,processHeat_medium,mustOut,0.9567848075640197
hh0029,28BE,processHeat_medium,mustOut,0.9660033349537428
hh0030,28BE,processHeat_medium,mustOut,0.9637930848256979
hh0031,28BE,processHeat_medium,mustOut,0.9646994801241349
hh0032,28BE,processHeat_medium,mustOut,0.9588066436387235
hh0033,28BE,processHeat_medium,mustOut,0.9704654093931494
hh0034,28BE,processHeat_medium,mustOut,0.9893872652227369
hh0035,28BE,processHeat_medium,mustOut,0.961914456951038
hh0036,28BE,processHeat_medium,mustOut,0.9535108415784022
hh0037,28BE,processHeat_medium,mustOut,0.9594530616305684
hh0038,28BE,processHeat_medium,mustOut,0.9752848969005861
hh0039,28BE,processHeat_medium,mustOut,0.9792766824190768
hh0040,28BE,processHeat_medium,mustOut,0.9801666303446994
hh0041,28BE,processHeat_medium,mustOut,0.9785157616492453
hh0042,28BE,processHeat_medium,mustOut,0.9722367924288404
hh0043,28BE,processHeat_medium,mustOut,0.9799101544913323
hh0001,29LU,processHeat_medium,mustOut,0.9838230452214702
hh0002,29LU,processHeat_medium,mustOut,0.9885147467916795
hh0003,29LU,processHeat_medium,mustOut,0.9849264643094102
hh0004,29LU,processHeat_medium,mustOut,0.983884604366267
hh0005,29LU,processHeat_medium,mustOut,0.9777903054746275
hh0006,29LU,processHeat_medium,mustOut,0.978960601617473
hh0007,29LU,processHeat_medium,mustOut,0.9796091117691503
hh0008,29LU,processHeat_medium,mustOut,0.9840430039635066
hh0009,29LU,processHeat_medium,mustOut,0.9822333970614636
hh0010,29LU,processHeat_medium,mustOut,0.9717026049233937
hh0011,29LU,processHeat_medium,mustOut,0.9711011211693403
hh0012,29LU,processHeat_medium,mustOut,0.971038220372975
hh0013,29LU,processHeat_medium,mustOut,0.9644742607811168
hh0014,29LU,processHeat_medium,mustOut,0.9741685820144994
hh0015,29LU,processHeat_medium,mustOut,0.9792396762522912
hh0016,29LU,processHeat_medium,mustOut,0.977998230558569
hh0017,29LU,processHeat_medium,mustOut,0.9626804369336242
hh0018,29LU,processHeat_medium,mustOut,0.9734018689505319
hh0019,29LU,processHeat_medium,mustOut,0.9734565318817658
hh0020,29LU,processHeat_medium,mustOut,0.9765520923710937
hh0021,29LU,processHeat_medium,mustOut,0.9730028854387456
hh0022,29LU,processHeat_medium,mustOut,0.9715962929030866
hh0023,29LU,processHeat_medium,mustOut,0.9702373347345201
hh0024,29LU,processHeat_medium,mustOut,0.9595663256741318
hh0025,29LU,processHeat_medium,mustOut,0.9704850546140733
hh0026,29LU,processHeat_medium,mustOut,0.9788993370884782
hh0027,29LU,processHeat_medium,mustOut,0.9776279514362614
hh0028,29LU,processHeat_medium,mustOut,0.9714409439761766
hh0029,29LU,processHeat_medium,mustOut,0.9638008571255341
hh0030,29LU,processHeat_medium,mustOut,0.9739959332346189
hh0031,29LU,processHeat_medium,mustOut,0.9663844074530061
hh0032,29LU,processHeat_medium,mustOut,0.9663253274743511
hh0033,29LU,processHeat_medium,mustOut,0.9818536013531229
hh0034,29LU,processHeat_medium,mustOut,0.9730808843314662
hh0035,29LU,processHeat_medium,mustOut,0.9592284987052153
hh0036,29LU,processHeat_medium,mustOut,0.9608782643658742
hh0037,29LU,processHeat_medium,mustOut,0.9732711380788714
hh0038,29LU,processHeat_medium,mustOut,0.981834712759337
hh0039,29LU,processHeat_medium,mustOut,0.9793948611895757
hh0040,29LU,processHeat_medium,mustOut,0.984827608896012
hh0041,29LU,processHeat_medium,mustOut,0.9704562824199456
hh0042,29LU,processHeat_medium,mustOut,0.9747810827302601
hh0043,29LU,processHeat_medium,mustOut,0.9710270966133976
hh0001,30NL,processHeat_medium,mustOut,0.9572037322484013
hh0002,30NL,processHeat_medium,mustOut,0.9756274174174129
hh0003,30NL,processHeat_medium,mustOut,0.988712719150601
hh0004,30NL,processHeat_medium,mustOut,0.9737243040686078
hh0005,30NL,processHeat_medium,mustOut,0.9833463010920032
hh0006,30NL,processHeat_medium,mustOut,0.9624956937212411
hh0007,30NL,processHeat_medium,mustOut,0.9681108044712333
hh0008,30NL,processHeat_medium,mustOut,0.9841613739649515
hh0009,30NL,processHeat_medium,mustOut,0.9707443843853613
hh0010,30NL,processHeat_medium,mustOut,0.969324783013888
hh0011,30NL,processHeat_medium,mustOut,0.9647391334629529
hh0012,30NL,processHeat_medium,mustOut,0.9753205957931785
hh0013,30NL,processHeat_medium,mustOut,0.9580848610244556
hh0014,30NL,processHeat_medium,mustOut,0.9812281642126284
hh0015,30NL,processHeat_medium,mustOut,0.9801909018422837
hh0016,30NL,processHeat_medium,mustOut,0.9801459962131246
hh0017,30NL,processHeat_medium,mustOut,0.9604197423953936
hh0018,30NL,processHeat_medium,mustOut,0.9602871080758395
hh0019,30NL,processHeat_medium,mustOut,0.9440758601055927
hh0020,30NL,processHeat_medium,mustOut,0.963765818946996
hh0021,30NL,processHeat_medium,mustOut,0.9547089920264724
hh0022,30NL,processHeat_medium,mustOut,0.9690191901674294
hh0023,30NL,processHeat_medium,mustOut,0.9763752717424522
hh0024,30NL,processHeat_medium,mustOut,0.9593612206435242
hh0025,30NL,processHeat_medium,mustOut,0.9529958084672505
hh0026,30NL,processHeat_medium,mustOut,0.9571124064741467
hh0027,30NL,processHeat_medium,mustOut,0.9605702352719925
hh0028,30NL,processHeat_medium,mustOut,0.9560350685822017
hh0029,30NL,processHeat_medium,mustOut,0.9653814894090672
hh0030,30NL,processHeat_medium,mustOut,0.9638723836403491
hh0031,30NL,processHeat_medium,mustOut,0.9650251819703565
hh0032,30NL,processHeat_medium,mustOut,0.9582312951631808
hh0033,30NL,processHeat_medium,mustOut,0.9714651174839615
hh0034,30NL,processHeat_medium,mustOut,0.9900870491601986
hh0035,30NL,processHeat_medium,mustOut,0.9622744798494685
hh0036,30NL,processHeat_medium,mustOut,0.9530784182971084
hh0037,30NL,processHeat_medium,mustOut,0.9591446606389801
hh0038,30NL,processHeat_medium,mustOut,0.975472908128517
hh0039,30NL,processHeat_medium,mustOut,0.9790282294361432
hh0040,30NL,processHeat_medium,mustOut,0.9799625794488207
hh0041,30NL,processHeat_medium,mustOut,0.9783401450591495
hh0042,30NL,processHeat_medium,mustOut,0.9719312689565384
hh0043,30NL,processHeat_medium,mustOut,0.980211110536424
hh0001,31DE,processHeat_medium,mustOut,0.9571706306869601
hh0002,31DE,processHeat_medium,mustOut,0.9761049300122977
hh0003,31DE,processHeat_medium,mustOut,0.9881147981650429
hh0004,31DE,processHeat_medium,mustOut,0.9742514815025061
hh0005,31DE,processHeat_medium,mustOut,0.9828089896245729
hh0006,31DE,processHeat_medium,mustOut,0.9673572284264083
hh0007,31DE,processHeat_medium,mustOut,0.9628347229690917
hh0008,31DE,processHeat_medium,mustOut,0.979711449235765
hh0009,31DE,processHeat_medium,mustOut,0.975687039184777
hh0010,31DE,processHeat_medium,mustOut,0.9665426945957734
hh0011,31DE,processHeat_medium,mustOut,0.9645754312459758
hh0012,31DE,processHeat_medium,mustOut,0.9729789561788493
hh0013,31DE,processHeat_medium,mustOut,0.9523180426804174
hh0014,31DE,processHeat_medium,mustOut,0.9786863715562504
hh0015,31DE,processHeat_medium,mustOut,0.9754687873401053
hh0016,31DE,processHeat_medium,mustOut,0.9746619431889485
hh0017,31DE,processHeat_medium,mustOut,0.9659041652075757
hh0018,31DE,processHeat_medium,mustOut,0.9646927939857051
hh0019,31DE,processHeat_medium,mustOut,0.9485610928077222
hh0020,31DE,processHeat_medium,mustOut,0.9605772429949866
hh0021,31DE,processHeat_medium,mustOut,0.9551280711957588
hh0022,31DE,processHeat_medium,mustOut,0.9648471656864785
hh0023,31DE,processHeat_medium,mustOut,0.9729215448742252
hh0024,31DE,processHeat_medium,mustOut,0.957993421532592
hh0025,31DE,processHeat_medium,mustOut,0.9514011804749316
hh0026,31DE,processHeat_medium,mustOut,0.9557094677893474
hh0027,31DE,processHeat_medium,mustOut,0.9597669668710296
hh0028,31DE,processHeat_medium,mustOut,0.9612800450622672
hh0029,31DE,processHeat_medium,mustOut,0.966902319426481
hh0030,31DE,processHeat_medium,mustOut,0.9590346688628415
hh0031,31DE,processHeat_medium,mustOut,0.9592046527868661
hh0032,31DE,processHeat_medium,mustOut,0.958379158394564
hh0033,31DE,processHeat_medium,mustOut,0.9677645952133389
hh0034,31DE,processHeat_medium,mustOut,0.9823419618469416
hh0035,31DE,processHeat_medium,mustOut,0.9567929537724922
hh0036,31DE,processHeat_medium,mustOut,0.9562081799813313
hh0037,31DE,processHeat_medium,mustOut,0.9597044270567494
hh0038,31DE,processHeat_medium,mustOut,0.9683671101556683
hh0039,31DE,processHeat_medium,mustOut,0.97654852308915
hh0040,31DE,processHeat_medium,mustOut,0.9750738630964406
hh0041,31DE,processHeat_medium,mustOut,0.9713329307487584
hh0042,31DE,processHeat_medium,mustOut,0.9715121405661193
hh0043,31DE,processHeat_medium,mustOut,0.9696207462475286
hh0001,32DE,processHeat_medium,mustOut,0.9586735382463303
hh0002,32DE,processHeat_medium,mustOut,0.9768991960827407
hh0003,32DE,processHeat_medium,mustOut,0.9876952656059075
hh0004,32DE,processHeat_medium,mustOut,0.9750288301856926
hh0005,32DE,processHeat_medium,mustOut,0.9825432780226038
hh0006,32DE,processHeat_medium,mustOut,0.9655110165194856
hh0007,32DE,processHeat_medium,mustOut,0.9642060157766537
hh0008,32DE,processHeat_medium,mustOut,0.9807462204380499
hh0009,32DE,processHeat_medium,mustOut,0.9743274947577447
hh0010,32DE,processHeat_medium,mustOut,0.9666879028436597
hh0011,32DE,processHeat_medium,mustOut,0.9645837543366724
hh0012,32DE,processHeat_medium,mustOut,0.9734262372821831
hh0013,32DE,processHeat_medium,mustOut,0.9540385096997852
hh0014,32DE,processHeat_medium,mustOut,0.9792000934348835
hh0015,32DE,processHeat_medium,mustOut,0.9774704942374228
hh0016,32DE,processHeat_medium,mustOut,0.9754306526601795
hh0017,32DE,processHeat_medium,mustOut,0.9634793272698516
hh0018,32DE,processHeat_medium,mustOut,0.9638060049637716
hh0019,32DE,processHeat_medium,mustOut,0.9481597067788243
hh0020,32DE,processHeat_medium,mustOut,0.961498763347663
hh0021,32DE,processHeat_medium,mustOut,0.9558869727270576
hh0022,32DE,processHeat_medium,mustOut,0.9657829356183356
hh0023,32DE,processHeat_medium,mustOut,0.9732211162290696
hh0024,32DE,processHeat_medium,mustOut,0.9582756889203665
hh0025,32DE,processHeat_medium,mustOut,0.9519424973323112
hh0026,32DE,processHeat_medium,mustOut,0.9564030041319711
hh0027,32DE,processHeat_medium,mustOut,0.9605973096222442
hh0028,32DE,processHeat_medium,mustOut,0.9596148436648946
hh0029,32DE,processHeat_medium,mustOut,0.96552528157099
hh0030,32DE,processHeat_medium,mustOut,0.9602309956135286
hh0031,32DE,processHeat_medium,mustOut,0.960682214503322
hh0032,32DE,processHeat_medium,mustOut,0.9575685156642066
hh0033,32DE,processHeat_medium,mustOut,0.9703997934175277
hh0034,32DE,processHeat_medium,mustOut,0.9842474071247125
hh0035,32DE,processHeat_medium,mustOut,0.9581077348511826
hh0036,32DE,processHeat_medium,mustOut,0.9551160755636374
hh0037,32DE,processHeat_medium,mustOut,0.959494976103997
hh0038,32DE,processHeat_medium,mustOut,0.9700566737856207
hh0039,32DE,processHeat_medium,mustOut,0.9765956444643962
hh0040,32DE,processHeat_medium,mustOut,0.9757447615129422
hh0041,32DE,processHeat_medium,mustOut,0.9719249639219925
hh0042,32DE,processHeat_medium,mustOut,0.9711883797708651
hh0043,32DE,processHeat_medium,mustOut,0.9715383852926607
hh0001,33DE,processHeat_medium,mustOut,0.9630991450540023
hh0002,33DE,processHeat_medium,mustOut,0.9792045439271533
hh0003,33DE,processHeat_medium,mustOut,0.9880221460825851
hh0004,33DE,processHeat_medium,mustOut,0.9753611732176068
hh0005,33DE,processHeat_medium,mustOut,0.9802001417674546
hh0006,33DE,processHeat_medium,mustOut,0.9695642894075718
hh0007,33DE,processHeat_medium,mustOut,0.9687839578418789
hh0008,33DE,processHeat_medium,mustOut,0.9823116294692227
hh0009,33DE,processHeat_medium,mustOut,0.9759662178657891
hh0010,33DE,processHeat_medium,mustOut,0.9670690743305386
hh0011,33DE,processHeat_medium,mustOut,0.9636082154147516
hh0012,33DE,processHeat_medium,mustOut,0.9699873346062304
hh0013,33DE,processHeat_medium,mustOut,0.9527853970030264
hh0014,33DE,processHeat_medium,mustOut,0.9755250879989035
hh0015,33DE,processHeat_medium,mustOut,0.975200048813349
hh0016,33DE,processHeat_medium,mustOut,0.9769044000058784
hh0017,33DE,processHeat_medium,mustOut,0.9598665030653137
hh0018,33DE,processHeat_medium,mustOut,0.963131272847022
hh0019,33DE,processHeat_medium,mustOut,0.9512934984113599
hh0020,33DE,processHeat_medium,mustOut,0.964749648189354
hh0021,33DE,processHeat_medium,mustOut,0.956500641641469
hh0022,33DE,processHeat_medium,mustOut,0.9654613198090374
hh0023,33DE,processHeat_medium,mustOut,0.9705858460001764
hh0024,33DE,processHeat_medium,mustOut,0.953031544321675
hh0025,33DE,processHeat_medium,mustOut,0.9545362633616605
hh0026,33DE,processHeat_medium,mustOut,0.9618808982941118
hh0027,33DE,processHeat_medium,mustOut,0.9631402543818695
hh0028,33DE,processHeat_medium,mustOut,0.9605407391600238
hh0029,33DE,processHeat_medium,mustOut,0.962287231172013
hh0030,33DE,processHeat_medium,mustOut,0.9629265910089089
hh0031,33DE,processHeat_medium,mustOut,0.9589633473515278
hh0032,33DE,processHeat_medium,mustOut,0.9580562189385091
hh0033,33DE,processHeat_medium,mustOut,0.9696240183038753
hh0034,33DE,processHeat_medium,mustOut,0.9785738175414735
hh0035,33DE,processHeat_medium,mustOut,0.9533322523475363
hh0036,33DE,processHeat_medium,mustOut,0.9516259909378277
hh0037,33DE,processHeat_medium,mustOut,0.9614369344590159
hh0038,33DE,processHeat_medium,mustOut,0.9744874834650545
hh0039,33DE,processHeat_medium,mustOut,0.9779312536538782
hh0040,33DE,processHeat_medium,mustOut,0.9808298625994212
hh0041,33DE,processHeat_medium,mustOut,0.9719300024125914
hh0042,33DE,processHeat_medium,mustOut,0.9711553702163656
hh0043,33DE,processHeat_medium,mustOut,0.9713894508095109
hh0001,34DE,processHeat_medium,mustOut,0.9627602853324788
hh0002,34DE,processHeat_medium,mustOut,0.9792224855036693
hh0003,34DE,processHeat_medium,mustOut,0.9872258819268609
hh0004,34DE,processHeat_medium,mustOut,0.9764438785432503
hh0005,34DE,processHeat_medium,mustOut,0.9810248279563893
hh0006,34DE,processHeat_medium,mustOut,0.9693826455868475
hh0007,34DE,processHeat_medium,mustOut,0.9647588623283809
hh0008,34DE,processHeat_medium,mustOut,0.9797977187772631
hh0009,34DE,processHeat_medium,mustOut,0.9772956530541705
hh0010,34DE,processHeat_medium,mustOut,0.9656933892392772
hh0011,34DE,processHeat_medium,mustOut,0.9645562082696415
hh0012,34DE,processHeat_medium,mustOut,0.9710269100978621
hh0013,34DE,processHeat_medium,mustOut,0.9521483869139047
hh0014,34DE,processHeat_medium,mustOut,0.9765237441033605
hh0015,34DE,processHeat_medium,mustOut,0.9754054098330016
hh0016,34DE,processHeat_medium,mustOut,0.9736237214783614
hh0017,34DE,processHeat_medium,mustOut,0.9636827355498099
hh0018,34DE,processHeat_medium,mustOut,0.9660415451362496
hh0019,34DE,processHeat_medium,mustOut,0.9532718091904826
hh0020,34DE,processHeat_medium,mustOut,0.9624227647327643
hh0021,34DE,processHeat_medium,mustOut,0.9579220613568395
hh0022,34DE,processHeat_medium,mustOut,0.9643005286998232
hh0023,34DE,processHeat_medium,mustOut,0.9704247772588133
hh0024,34DE,processHeat_medium,mustOut,0.9559053873081211
hh0025,34DE,processHeat_medium,mustOut,0.9535899690217775
hh0026,34DE,processHeat_medium,mustOut,0.9594819912335879
hh0027,34DE,processHeat_medium,mustOut,0.9626389421327985
hh0028,34DE,processHeat_medium,mustOut,0.9625912678047825
hh0029,34DE,processHeat_medium,mustOut,0.9642586148347618
hh0030,34DE,processHeat_medium,mustOut,0.9602097904062248
hh0031,34DE,processHeat_medium,mustOut,0.9581353077555832
hh0032,34DE,processHeat_medium,mustOut,0.9579232147361836
hh0033,34DE,processHeat_medium,mustOut,0.9704164727972966
hh0034,34DE,processHeat_medium,mustOut,0.9785720611871511
hh0035,34DE,processHeat_medium,mustOut,0.9542389182697661
hh0036,34DE,processHeat_medium,mustOut,0.9553453927373994
hh0037,34DE,processHeat_medium,mustOut,0.9612812384202698
hh0038,34DE,processHeat_medium,mustOut,0.9695556346669036
hh0039,34DE,processHeat_medium,mustOut,0.97599377998813
hh0040,34DE,processHeat_medium,mustOut,0.9759204765450704
hh0041,34DE,processHeat_medium,mustOut,0.9683852840862528
hh0042,34DE,processHeat_medium,mustOut,0.9709705823679542
hh0043,34DE,processHeat_medium,mustOut,0.966840546559979
hh0001,35DE,processHeat_medium,mustOut,0.9591084068192499
hh0002,35DE,processHeat_medium,mustOut,0.97630538347183
hh0003,35DE,processHeat_medium,mustOut,0.9903916883053657
hh0004,35DE,processHeat_medium,mustOut,0.9726989221245144
hh0005,35DE,processHeat_medium,mustOut,0.9824676564568215
hh0006,35DE,processHeat_medium,mustOut,0.9684751678107797
hh0007,35DE,processHeat_medium,mustOut,0.9722785258063444
hh0008,35DE,processHeat_medium,mustOut,0.9857139643080257
hh0009,35DE,processHeat_medium,mustOut,0.9734217300050605
hh0010,35DE,processHeat_medium,mustOut,0.9713497203277163
hh0011,35DE,processHeat_medium,mustOut,0.9649820459839415
hh0012,35DE,processHeat_medium,mustOut,0.9730715354918681
hh0013,35DE,processHeat_medium,mustOut,0.9574217473007869
hh0014,35DE,processHeat_medium,mustOut,0.9785065320312741
hh0015,35DE,processHeat_medium,mustOut,0.9765593856223536
hh0016,35DE,processHeat_medium,mustOut,0.9827177532830517
hh0017,35DE,processHeat_medium,mustOut,0.9611145165470911
hh0018,35DE,processHeat_medium,mustOut,0.9607322552032926
hh0019,35DE,processHeat_medium,mustOut,0.9475064350959039
hh0020,35DE,processHeat_medium,mustOut,0.9669796615870954
hh0021,35DE,processHeat_medium,mustOut,0.9549419163453148
hh0022,35DE,processHeat_medium,mustOut,0.9694454868560609
hh0023,35DE,processHeat_medium,mustOut,0.975682720736657
hh0024,35DE,processHeat_medium,mustOut,0.956403762340977
hh0025,35DE,processHeat_medium,mustOut,0.9562818704386338
hh0026,35DE,processHeat_medium,mustOut,0.9621213224303014
hh0027,35DE,processHeat_medium,mustOut,0.9624303981278248
hh0028,35DE,processHeat_medium,mustOut,0.9592148643561885
hh0029,35DE,processHeat_medium,mustOut,0.9657751885962106
hh0030,35DE,processHeat_medium,mustOut,0.9669114503495829
hh0031,35DE,processHeat_medium,mustOut,0.9641651419722982
hh0032,35DE,processHeat_medium,mustOut,0.9614376362173058
hh0033,35DE,processHeat_medium,mustOut,0.9677083152123377
hh0034,35DE,processHeat_medium,mustOut,0.9848614866303612
hh0035,35DE,processHeat_medium,mustOut,0.9592323529523351
hh0036,35DE,processHeat_medium,mustOut,0.9526581563188534
hh0037,35DE,processHeat_medium,mustOut,0.9621233312098922
hh0038,35DE,processHeat_medium,mustOut,0.9795019897650814
hh0039,35DE,processHeat_medium,mustOut,0.9816675762156625
hh0040,35DE,processHeat_medium,mustOut,0.9855874278046083
hh0041,35DE,processHeat_medium,mustOut,0.9807818101189731
hh0042,35DE,processHeat_medium,mustOut,0.973422687770783
hh0043,35DE,processHeat_medium,mustOut,0.9813168663844609
hh0001,36DE,processHeat_medium,mustOut,0.9616804808902089
hh0002,36DE,processHeat_medium,mustOut,0.9784940191093483
hh0003,36DE,processHeat_medium,mustOut,0.9880089475991554
hh0004,36DE,processHeat_medium,mustOut,0.974960625836502
hh0005,36DE,processHeat_medium,mustOut,0.980523587699281
hh0006,36DE,processHeat_medium,mustOut,0.9703469546911947
hh0007,36DE,processHeat_medium,mustOut,0.9665976944361319
hh0008,36DE,processHeat_medium,mustOut,0.9808895291635054
hh0009,36DE,processHeat_medium,mustOut,0.976931258456716
hh0010,36DE,processHeat_medium,mustOut,0.9664263470267542
