timestep_5,region_4,carrier_1,parameter,value
hh0037,24FR,processHeat_high,dem,0.2775825877668012
hh0038,24FR,processHeat_high,dem,0.2794975517541616
hh0039,24FR,processHeat_high,dem,0.2790004363940852
hh0040,24FR,processHeat_high,dem,0.28033640372700575
hh0041,24FR,processHeat_high,dem,0.27623707408247355
hh0042,24FR,processHeat_high,dem,0.27787300332909126
hh0043,24FR,processHeat_high,dem,0.2762879220117611
hh0001,25FR,processHeat_high,dem,0.5295707603663686
hh0002,25FR,processHeat_high,dem,0.5324003321197779
hh0003,25FR,processHeat_high,dem,0.5307515692406923
hh0004,25FR,processHeat_high,dem,0.5298795043422615
hh0005,25FR,processHeat_high,dem,0.5268149098451431
hh0006,25FR,processHeat_high,dem,0.5277881872491434
hh0007,25FR,processHeat_high,dem,0.5271943887526049
hh0008,25FR,processHeat_high,dem,0.5298142571423341
hh0009,25FR,processHeat_high,dem,0.5295338344201355
hh0010,25FR,processHeat_high,dem,0.5232440611719085
hh0011,25FR,processHeat_high,dem,0.5230101826175542
hh0012,25FR,processHeat_high,dem,0.5228896895609978
hh0013,25FR,processHeat_high,dem,0.5188364432081016
hh0014,25FR,processHeat_high,dem,0.524612722505708
hh0015,25FR,processHeat_high,dem,0.5269860753519424
hh0016,25FR,processHeat_high,dem,0.5265182477173767
hh0017,25FR,processHeat_high,dem,0.5190973529463463
hh0018,25FR,processHeat_high,dem,0.5245637202128819
hh0019,25FR,processHeat_high,dem,0.5243898670505587
hh0020,25FR,processHeat_high,dem,0.5256683839602374
hh0021,25FR,processHeat_high,dem,0.5238468305992683
hh0022,25FR,processHeat_high,dem,0.522982065881024
hh0023,25FR,processHeat_high,dem,0.5224532587817521
hh0024,25FR,processHeat_high,dem,0.5166274629025338
hh0025,25FR,processHeat_high,dem,0.5224371795036404
hh0026,25FR,processHeat_high,dem,0.5270025204031299
hh0027,25FR,processHeat_high,dem,0.5263339675832412
hh0028,25FR,processHeat_high,dem,0.5236495032293078
hh0029,25FR,processHeat_high,dem,0.5193901501306755
hh0030,25FR,processHeat_high,dem,0.5241739807745489
hh0031,25FR,processHeat_high,dem,0.5199649376709203
hh0032,25FR,processHeat_high,dem,0.520543844360418
hh0033,25FR,processHeat_high,dem,0.5282560373618708
hh0034,25FR,processHeat_high,dem,0.523631618545096
hh0035,25FR,processHeat_high,dem,0.5161109205535013
hh0036,25FR,processHeat_high,dem,0.5177235909138744
hh0037,25FR,processHeat_high,dem,0.5242133814529097
hh0038,25FR,processHeat_high,dem,0.5283272462538662
hh0039,25FR,processHeat_high,dem,0.5275179165596455
hh0040,25FR,processHeat_high,dem,0.5302576795907044
hh0041,25FR,processHeat_high,dem,0.5223944843091886
hh0042,25FR,processHeat_high,dem,0.5251100838129332
hh0043,25FR,processHeat_high,dem,0.5223298789323962
hh0001,26FR,processHeat_high,dem,0.9311607218446625
hh0002,26FR,processHeat_high,dem,0.9358406418446066
hh0003,26FR,processHeat_high,dem,0.9327694181379229
hh0004,26FR,processHeat_high,dem,0.9313929855807146
hh0005,26FR,processHeat_high,dem,0.9258720239822651
hh0006,26FR,processHeat_high,dem,0.9269610998035205
hh0007,26FR,processHeat_high,dem,0.9275323510128146
hh0008,26FR,processHeat_high,dem,0.9318383986942536
hh0009,26FR,processHeat_high,dem,0.9300041160827277
hh0010,26FR,processHeat_high,dem,0.9200615262602696
hh0011,26FR,processHeat_high,dem,0.9193221329564949
hh0012,26FR,processHeat_high,dem,0.9193316671885441
hh0013,26FR,processHeat_high,dem,0.912915314896054
hh0014,26FR,processHeat_high,dem,0.9223445526927208
hh0015,26FR,processHeat_high,dem,0.927010112132848
hh0016,26FR,processHeat_high,dem,0.9261656921189569
hh0017,26FR,processHeat_high,dem,0.9114154208627951
hh0018,26FR,processHeat_high,dem,0.9214190527004575
hh0019,26FR,processHeat_high,dem,0.9212904791675101
hh0020,26FR,processHeat_high,dem,0.9245481550615295
hh0021,26FR,processHeat_high,dem,0.9208986071203071
hh0022,26FR,processHeat_high,dem,0.9198646302124871
hh0023,26FR,processHeat_high,dem,0.9186722259610178
hh0024,26FR,processHeat_high,dem,0.9082453001383328
hh0025,26FR,processHeat_high,dem,0.918662639352533
hh0026,26FR,processHeat_high,dem,0.9267136218454652
hh0027,26FR,processHeat_high,dem,0.9254309684683903
hh0028,26FR,processHeat_high,dem,0.9196498720980344
hh0029,26FR,processHeat_high,dem,0.9125280774710518
hh0030,26FR,processHeat_high,dem,0.9221322295320533
hh0031,26FR,processHeat_high,dem,0.9148310846821914
hh0032,26FR,processHeat_high,dem,0.9148912941896015
hh0033,26FR,processHeat_high,dem,0.929280928483422
hh0034,26FR,processHeat_high,dem,0.9213320812441452
hh0035,26FR,processHeat_high,dem,0.907968929027902
hh0036,26FR,processHeat_high,dem,0.9095011260128558
hh0037,26FR,processHeat_high,dem,0.9213905525157315
hh0038,26FR,processHeat_high,dem,0.929733052343181
hh0039,26FR,processHeat_high,dem,0.9274649513231452
hh0040,26FR,processHeat_high,dem,0.9327074004017959
hh0041,26FR,processHeat_high,dem,0.919068606140172
hh0042,26FR,processHeat_high,dem,0.9229729494641106
hh0043,26FR,processHeat_high,dem,0.9195501654103282
hh0001,27FR,processHeat_high,dem,0.16257522973376126
hh0002,27FR,processHeat_high,dem,0.16323377470524747
hh0003,27FR,processHeat_high,dem,0.16245008268208494
hh0004,27FR,processHeat_high,dem,0.1625256507558106
hh0005,27FR,processHeat_high,dem,0.16137900778130643
hh0006,27FR,processHeat_high,dem,0.1617132497209468
hh0007,27FR,processHeat_high,dem,0.16151407119247096
hh0008,27FR,processHeat_high,dem,0.16222420903858392
hh0009,27FR,processHeat_high,dem,0.1622934470635755
hh0010,27FR,processHeat_high,dem,0.16031960894025588
hh0011,27FR,processHeat_high,dem,0.16041106668922112
hh0012,27FR,processHeat_high,dem,0.1603053230407454
hh0013,27FR,processHeat_high,dem,0.15922846053859985
hh0014,27FR,processHeat_high,dem,0.16078561434920857
hh0015,27FR,processHeat_high,dem,0.1616093813513544
hh0016,27FR,processHeat_high,dem,0.16117412460533842
hh0017,27FR,processHeat_high,dem,0.15920080016212523
hh0018,27FR,processHeat_high,dem,0.16097723807291686
hh0019,27FR,processHeat_high,dem,0.1610779602632988
hh0020,27FR,processHeat_high,dem,0.16114101899745492
hh0021,27FR,processHeat_high,dem,0.16086011148615853
hh0022,27FR,processHeat_high,dem,0.1603162052262519
hh0023,27FR,processHeat_high,dem,0.1600812160720011
hh0024,27FR,processHeat_high,dem,0.158606106772595
hh0025,27FR,processHeat_high,dem,0.1602922979158734
hh0026,27FR,processHeat_high,dem,0.1616029215347794
hh0027,27FR,processHeat_high,dem,0.16147369146437995
hh0028,27FR,processHeat_high,dem,0.1606278950011415
hh0029,27FR,processHeat_high,dem,0.15922246177075294
hh0030,27FR,processHeat_high,dem,0.1606758934268555
hh0031,27FR,processHeat_high,dem,0.1594782056069448
hh0032,27FR,processHeat_high,dem,0.1595847776150663
hh0033,27FR,processHeat_high,dem,0.16217452425667034
hh0034,27FR,processHeat_high,dem,0.16044703077562872
hh0035,27FR,processHeat_high,dem,0.15838812216333054
hh0036,27FR,processHeat_high,dem,0.15895052421126366
hh0037,27FR,processHeat_high,dem,0.16076579500020216
hh0038,27FR,processHeat_high,dem,0.16176763682858564
hh0039,27FR,processHeat_high,dem,0.1615144698236577
hh0040,27FR,processHeat_high,dem,0.16224372131438258
hh0041,27FR,processHeat_high,dem,0.15987735467746234
hh0042,27FR,processHeat_high,dem,0.16090213855648017
hh0043,27FR,processHeat_high,dem,0.15988905752783467
hh0001,28BE,processHeat_high,dem,4.965527503075419
hh0002,28BE,processHeat_high,dem,4.9985033133431225
hh0003,28BE,processHeat_high,dem,4.995255508923129
hh0004,28BE,processHeat_high,dem,4.971157503307284
hh0005,28BE,processHeat_high,dem,4.951858609348264
hh0006,28BE,processHeat_high,dem,4.948109103258384
hh0007,28BE,processHeat_high,dem,4.971583228709672
hh0008,28BE,processHeat_high,dem,4.995672651076525
hh0009,28BE,processHeat_high,dem,4.961312182403435
hh0010,28BE,processHeat_high,dem,4.925602977437978
hh0011,28BE,processHeat_high,dem,4.909292757900691
hh0012,28BE,processHeat_high,dem,4.915533028175976
hh0013,28BE,processHeat_high,dem,4.88263210152345
hh0014,28BE,processHeat_high,dem,4.933338438857442
hh0015,28BE,processHeat_high,dem,4.9580674971402265
hh0016,28BE,processHeat_high,dem,4.969286537704402
hh0017,28BE,processHeat_high,dem,4.85839205350681
hh0018,28BE,processHeat_high,dem,4.907693382243604
hh0019,28BE,processHeat_high,dem,4.901057083714148
hh0020,28BE,processHeat_high,dem,4.947331045206981
hh0021,28BE,processHeat_high,dem,4.9083451797174895
hh0022,28BE,processHeat_high,dem,4.923587045495907
hh0023,28BE,processHeat_high,dem,4.918714628324142
hh0024,28BE,processHeat_high,dem,4.847946170189816
hh0025,28BE,processHeat_high,dem,4.9070247872405375
hh0026,28BE,processHeat_high,dem,4.95347870217829
hh0027,28BE,processHeat_high,dem,4.941374694849382
hh0028,28BE,processHeat_high,dem,4.900610914880943
hh0029,28BE,processHeat_high,dem,4.874277500870644
hh0030,28BE,processHeat_high,dem,4.937677862795015
hh0031,28BE,processHeat_high,dem,4.896496768278836
hh0032,28BE,processHeat_high,dem,4.88948848847371
hh0033,28BE,processHeat_high,dem,4.9608504080533296
hh0034,28BE,processHeat_high,dem,4.938879073555708
hh0035,28BE,processHeat_high,dem,4.85650153676173
hh0036,28BE,processHeat_high,dem,4.84588175759006
hh0037,28BE,processHeat_high,dem,4.920302681816119
hh0038,28BE,processHeat_high,dem,4.990610066934383
hh0039,28BE,processHeat_high,dem,4.968802410830978
hh0040,28BE,processHeat_high,dem,5.007514395591379
hh0041,28BE,processHeat_high,dem,4.935989117768664
hh0042,28BE,processHeat_high,dem,4.935483871146772
hh0043,28BE,processHeat_high,dem,4.94368206221386
hh0001,29LU,processHeat_high,dem,0.2552556082388264
hh0002,29LU,processHeat_high,dem,0.25626178738798444
hh0003,29LU,processHeat_high,dem,0.25499360734363563
hh0004,29LU,processHeat_high,dem,0.25516239669707375
hh0005,29LU,processHeat_high,dem,0.25333558163822545
hh0006,29LU,processHeat_high,dem,0.2538795053926606
hh0007,29LU,processHeat_high,dem,0.2535272888784448
hh0008,29LU,processHeat_high,dem,0.25463268837063424
hh0009,29LU,processHeat_high,dem,0.2547966100967187
hh0010,29LU,processHeat_high,dem,0.25166974498426953
hh0011,29LU,processHeat_high,dem,0.251846411989618
hh0012,29LU,processHeat_high,dem,0.25166470127840057
hh0013,29LU,processHeat_high,dem,0.2499864417683284
hh0014,29LU,processHeat_high,dem,0.25241038161846063
hh0015,29LU,processHeat_high,dem,0.25370535653246407
hh0016,29LU,processHeat_high,dem,0.25297760640205524
hh0017,29LU,processHeat_high,dem,0.24997140860989475
hh0018,29LU,processHeat_high,dem,0.25276265281263477
hh0019,29LU,processHeat_high,dem,0.2529406437065518
hh0020,29LU,processHeat_high,dem,0.2529644401220139
hh0021,29LU,processHeat_high,dem,0.2525781340982576
hh0022,29LU,processHeat_high,dem,0.2516704372864069
hh0023,29LU,processHeat_high,dem,0.25129667884402807
hh0024,29LU,processHeat_high,dem,0.249037748735077
hh0025,29LU,processHeat_high,dem,0.2516611357145848
hh0026,29LU,processHeat_high,dem,0.2537009446431284
hh0027,29LU,processHeat_high,dem,0.2535127799579868
hh0028,29LU,processHeat_high,dem,0.25220794453673534
hh0029,29LU,processHeat_high,dem,0.24998079774252346
hh0030,29LU,processHeat_high,dem,0.2522293462122889
hh0031,29LU,processHeat_high,dem,0.25036429975773444
hh0032,29LU,processHeat_high,dem,0.2505423303775842
hh0033,29LU,processHeat_high,dem,0.25461796350703025
hh0034,29LU,processHeat_high,dem,0.2518572061380837
hh0035,29LU,processHeat_high,dem,0.24867201517577087
hh0036,29LU,processHeat_high,dem,0.24959446104855942
hh0037,29LU,processHeat_high,dem,0.2524012947076244
hh0038,29LU,processHeat_high,dem,0.2539051321843999
hh0039,29LU,processHeat_high,dem,0.2535270565803103
hh0040,29LU,processHeat_high,dem,0.2546428596185706
hh0041,29LU,processHeat_high,dem,0.25093617501624976
hh0042,29LU,processHeat_high,dem,0.2525930223365549
hh0043,29LU,processHeat_high,dem,0.2509457301243856
hh0001,30NL,processHeat_high,dem,7.030762788616189
hh0002,30NL,processHeat_high,dem,7.079009773543324
hh0003,30NL,processHeat_high,dem,7.076632530520946
hh0004,30NL,processHeat_high,dem,7.039426679150396
hh0005,30NL,processHeat_high,dem,7.013790993816712
hh0006,30NL,processHeat_high,dem,7.0063495202434005
hh0007,30NL,processHeat_high,dem,7.0444291785671265
hh0008,30NL,processHeat_high,dem,7.078683723685559
hh0009,30NL,processHeat_high,dem,7.0245570827126524
hh0010,30NL,processHeat_high,dem,6.9777585754349385
hh0011,30NL,processHeat_high,dem,6.952351283927776
hh0012,30NL,processHeat_high,dem,6.962345139751738
hh0013,30NL,processHeat_high,dem,6.916611548615922
hh0014,30NL,processHeat_high,dem,6.987831556591532
hh0015,30NL,processHeat_high,dem,7.023100881339533
hh0016,30NL,processHeat_high,dem,7.0418719625632376
hh0017,30NL,processHeat_high,dem,6.878710282178794
hh0018,30NL,processHeat_high,dem,6.947455738138331
hh0019,30NL,processHeat_high,dem,6.937218572464488
hh0020,30NL,processHeat_high,dem,7.008307735345458
hh0021,30NL,processHeat_high,dem,6.949422308277228
hh0022,30NL,processHeat_high,dem,6.97490891356613
hh0023,30NL,processHeat_high,dem,6.968315423431828
hh0024,30NL,processHeat_high,dem,6.865939043121462
hh0025,30NL,processHeat_high,dem,6.949617168301789
hh0026,30NL,processHeat_high,dem,7.01592391874806
hh0027,30NL,processHeat_high,dem,6.997737321423816
hh0028,30NL,processHeat_high,dem,6.93784988142188
hh0029,30NL,processHeat_high,dem,6.903045809207727
hh0030,30NL,processHeat_high,dem,6.995374210543966
hh0031,30NL,processHeat_high,dem,6.936748104527643
hh0032,30NL,processHeat_high,dem,6.92504305981574
hh0033,30NL,processHeat_high,dem,7.025398276864739
hh0034,30NL,processHeat_high,dem,6.998137997371533
hh0035,30NL,processHeat_high,dem,6.879856316145996
hh0036,30NL,processHeat_high,dem,6.861094936588788
hh0037,30NL,processHeat_high,dem,6.967984313415101
hh0038,30NL,processHeat_high,dem,7.072911681586447
hh0039,30NL,processHeat_high,dem,7.03958707309263
hh0040,30NL,processHeat_high,dem,7.096864267613178
hh0041,30NL,processHeat_high,dem,6.995506367722012
hh0042,30NL,processHeat_high,dem,6.990452040901346
hh0043,30NL,processHeat_high,dem,7.007661249835192
hh0001,31DE,processHeat_high,dem,2.2318634747125543
hh0002,31DE,processHeat_high,dem,2.2426684920901607
hh0003,31DE,processHeat_high,dem,2.234535554548529
hh0004,31DE,processHeat_high,dem,2.2322120956077924
hh0005,31DE,processHeat_high,dem,2.2183948961910573
hh0006,31DE,processHeat_high,dem,2.221645014130445
hh0007,31DE,processHeat_high,dem,2.2216139563406614
hh0008,31DE,processHeat_high,dem,2.2319014513177535
hh0009,31DE,processHeat_high,dem,2.2291194619465386
hh0010,31DE,processHeat_high,dem,2.2041686259954076
hh0011,31DE,processHeat_high,dem,2.2031955200072844
hh0012,31DE,processHeat_high,dem,2.2028109030852647
hh0013,31DE,processHeat_high,dem,2.187350662778954
hh0014,31DE,processHeat_high,dem,2.209903129968552
hh0015,31DE,processHeat_high,dem,2.221006139234305
hh0016,31DE,processHeat_high,dem,2.2180514646606753
hh0017,31DE,processHeat_high,dem,2.185033556149392
hh0018,31DE,processHeat_high,dem,2.209051174727392
hh0019,31DE,processHeat_high,dem,2.2090946875778172
hh0020,31DE,processHeat_high,dem,2.2150070987117942
hh0021,31DE,processHeat_high,dem,2.207517167092192
hh0022,31DE,processHeat_high,dem,2.203725202653004
hh0023,31DE,processHeat_high,dem,2.2008452378213406
hh0024,31DE,processHeat_high,dem,2.1769711268079845
hh0025,31DE,processHeat_high,dem,2.201506776968017
hh0026,31DE,processHeat_high,dem,2.2205281570431907
hh0027,31DE,processHeat_high,dem,2.21778344341692
hh0028,31DE,processHeat_high,dem,2.2047142742130745
hh0029,31DE,processHeat_high,dem,2.1869860019232874
hh0030,31DE,processHeat_high,dem,2.2090079568433794
hh0031,31DE,processHeat_high,dem,2.1916959168393078
hh0032,31DE,processHeat_high,dem,2.192408869475912
hh0033,31DE,processHeat_high,dem,2.2269970743946033
hh0034,31DE,processHeat_high,dem,2.2067560256055003
hh0035,31DE,processHeat_high,dem,2.175588178711223
hh0036,31DE,processHeat_high,dem,2.1805731489130267
hh0037,31DE,processHeat_high,dem,2.2081552497502344
hh0038,31DE,processHeat_high,dem,2.226420086422877
hh0039,31DE,processHeat_high,dem,2.2216624055417924
hh0040,31DE,processHeat_high,dem,2.233536144854952
hh0041,31DE,processHeat_high,dem,2.200779608886478
hh0042,31DE,processHeat_high,dem,2.2115009022991217
hh0043,31DE,processHeat_high,dem,2.2015417706788867
hh0001,32DE,processHeat_high,dem,1.0651789441430992
hh0002,32DE,processHeat_high,dem,1.0703923535652393
hh0003,32DE,processHeat_high,dem,1.0666603217810007
hh0004,32DE,processHeat_high,dem,1.0653542904383357
hh0005,32DE,processHeat_high,dem,1.05887231198858
hh0006,32DE,processHeat_high,dem,1.0602079428522302
hh0007,32DE,processHeat_high,dem,1.0606955210337219
hh0008,32DE,processHeat_high,dem,1.0655775823611293
hh0009,32DE,processHeat_high,dem,1.0637326066384958
hh0010,32DE,processHeat_high,dem,1.0522038040785446
hh0011,32DE,processHeat_high,dem,1.0515234292993227
hh0012,32DE,processHeat_high,dem,1.051456373302699
hh0013,32DE,processHeat_high,dem,1.0441795243027627
hh0014,32DE,processHeat_high,dem,1.0548682451853892
hh0015,32DE,processHeat_high,dem,1.0602443822335772
hh0016,32DE,processHeat_high,dem,1.0590372872829903
hh0017,32DE,processHeat_high,dem,1.0425570788684126
hh0018,32DE,processHeat_high,dem,1.0540593105238258
hh0019,32DE,processHeat_high,dem,1.0540235003686576
hh0020,32DE,processHeat_high,dem,1.0573852860766237
hh0021,32DE,processHeat_high,dem,1.0534787918659276
hh0022,32DE,processHeat_high,dem,1.0520173181703285
hh0023,32DE,processHeat_high,dem,1.0506161401222016
hh0024,32DE,processHeat_high,dem,1.0389513161994728
hh0025,32DE,processHeat_high,dem,1.0507827915034795
hh0026,32DE,processHeat_high,dem,1.0599259837749742
hh0027,32DE,processHeat_high,dem,1.0585301908849942
hh0028,32DE,processHeat_high,dem,1.051991178613207
hh0029,32DE,processHeat_high,dem,1.0437184031870856
hh0030,32DE,processHeat_high,dem,1.0545931197466416
hh0031,32DE,processHeat_high,dem,1.0463000009381176
hh0032,32DE,processHeat_high,dem,1.0464002493695261
hh0033,32DE,processHeat_high,dem,1.062987359448016
hh0034,32DE,processHeat_high,dem,1.0536104068178247
hh0035,32DE,processHeat_high,dem,1.0385259822978696
hh0036,32DE,processHeat_high,dem,1.040459600199938
hh0037,32DE,processHeat_high,dem,1.0538847508678373
hh0038,32DE,processHeat_high,dem,1.0631181646363075
hh0039,32DE,processHeat_high,dem,1.0605962940244353
hh0040,32DE,processHeat_high,dem,1.0664676321935076
hh0041,32DE,processHeat_high,dem,1.0508691248178366
hh0042,32DE,processHeat_high,dem,1.055581297507615
hh0043,32DE,processHeat_high,dem,1.0513906391170167
hh0001,33DE,processHeat_high,dem,5.747054277733696
hh0002,33DE,processHeat_high,dem,5.772717998890585
hh0003,33DE,processHeat_high,dem,5.7485524098992755
hh0004,33DE,processHeat_high,dem,5.746606017642989
hh0005,33DE,processHeat_high,dem,5.708623483669726
hh0006,33DE,processHeat_high,dem,5.718339921248116
hh0007,33DE,processHeat_high,dem,5.715717610790307
hh0008,33DE,processHeat_high,dem,5.741496902677682
hh0009,33DE,processHeat_high,dem,5.7381946090717975
hh0010,33DE,processHeat_high,dem,5.67173776855816
hh0011,33DE,processHeat_high,dem,5.671732703111047
hh0012,33DE,processHeat_high,dem,5.669567093769729
hh0013,33DE,processHeat_high,dem,5.630775007857665
hh0014,33DE,processHeat_high,dem,5.687266077904496
hh0015,33DE,processHeat_high,dem,5.716356191564046
hh0016,33DE,processHeat_high,dem,5.705146966571192
hh0017,33DE,processHeat_high,dem,5.6262897130145575
hh0018,33DE,processHeat_high,dem,5.688852075430987
hh0019,33DE,processHeat_high,dem,5.690625339635517
hh0020,33DE,processHeat_high,dem,5.700309409912734
hh0021,33DE,processHeat_high,dem,5.685109744892543
hh0022,33DE,processHeat_high,dem,5.671171668960596
hh0023,33DE,processHeat_high,dem,5.663224563393669
hh0024,33DE,processHeat_high,dem,5.605849731908165
hh0025,33DE,processHeat_high,dem,5.667588556771079
hh0026,33DE,processHeat_high,dem,5.71545099182913
hh0027,33DE,processHeat_high,dem,5.709476349165925
hh0028,33DE,processHeat_high,dem,5.677052843017009
hh0029,33DE,processHeat_high,dem,5.629611324447978
hh0030,33DE,processHeat_high,dem,5.684462664909006
hh0031,33DE,processHeat_high,dem,5.640871965273618
hh0032,33DE,processHeat_high,dem,5.643207023693321
hh0033,33DE,processHeat_high,dem,5.733922885554421
hh0034,33DE,processHeat_high,dem,5.677661458044895
hh0035,33DE,processHeat_high,dem,5.600635405173307
hh0036,33DE,processHeat_high,dem,5.6162014415149315
hh0037,33DE,processHeat_high,dem,5.684402357053841
hh0038,33DE,processHeat_high,dem,5.726632891970439
hh0039,33DE,processHeat_high,dem,5.715531203826686
hh0040,33DE,processHeat_high,dem,5.744131616984305
hh0041,33DE,processHeat_high,dem,5.6600258499529446
hh0042,33DE,processHeat_high,dem,5.69129046654416
hh0043,33DE,processHeat_high,dem,5.661523289541947
hh0001,34DE,processHeat_high,dem,2.6832771912149838
hh0002,34DE,processHeat_high,dem,2.6949106484798904
hh0003,34DE,processHeat_high,dem,2.683046430106515
hh0004,34DE,processHeat_high,dem,2.6828999755352925
hh0005,34DE,processHeat_high,dem,2.664743013324369
hh0006,34DE,processHeat_high,dem,2.669753464037967
hh0007,34DE,processHeat_high,dem,2.66748117332736
hh0008,34DE,processHeat_high,dem,2.6794622991519645
hh0009,34DE,processHeat_high,dem,2.679145649498423
hh0010,34DE,processHeat_high,dem,2.647331050075991
hh0011,34DE,processHeat_high,dem,2.6479422078127755
hh0012,34DE,processHeat_high,dem,2.6466214214970023
hh0013,34DE,processHeat_high,dem,2.6284959999602506
hh0014,34DE,processHeat_high,dem,2.6547691054611278
hh0015,34DE,processHeat_high,dem,2.668275240960611
hh0016,34DE,processHeat_high,dem,2.6623274051562476
hh0017,34DE,processHeat_high,dem,2.6273537722718174
hh0018,34DE,processHeat_high,dem,2.656549515192637
hh0019,34DE,processHeat_high,dem,2.6576522935883986
hh0020,34DE,processHeat_high,dem,2.660717661515264
hh0021,34DE,processHeat_high,dem,2.6546000390080735
hh0022,34DE,processHeat_high,dem,2.6470954467404226
hh0023,34DE,processHeat_high,dem,2.643368621251284
hh0024,34DE,processHeat_high,dem,2.6174944440672334
hh0025,34DE,processHeat_high,dem,2.645934403651154
hh0026,34DE,processHeat_high,dem,2.6680267933697905
hh0027,34DE,processHeat_high,dem,2.665495872050087
hh0028,34DE,processHeat_high,dem,2.650972365182497
hh0029,34DE,processHeat_high,dem,2.6283602687035454
hh0030,34DE,processHeat_high,dem,2.653174846076581
hh0031,34DE,processHeat_high,dem,2.633007981931769
hh0032,34DE,processHeat_high,dem,2.6345164199501596
hh0033,34DE,processHeat_high,dem,2.676887990245632
hh0034,34DE,processHeat_high,dem,2.6497492595599397
hh0035,34DE,processHeat_high,dem,2.61451832401508
hh0036,34DE,processHeat_high,dem,2.6227632880536476
hh0037,34DE,processHeat_high,dem,2.65384706570876
hh0038,34DE,processHeat_high,dem,2.672208476047672
hh0039,34DE,processHeat_high,dem,2.667542869513454
hh0040,34DE,processHeat_high,dem,2.6803439575360244
hh0041,34DE,processHeat_high,dem,2.6410984549002023
hh0042,34DE,processHeat_high,dem,2.6567097010383804
hh0043,34DE,processHeat_high,dem,2.6415051971744106
hh0001,35DE,processHeat_high,dem,3.164784517523003
hh0002,35DE,processHeat_high,dem,3.1813870096993924
hh0003,35DE,processHeat_high,dem,3.17227718027425
hh0004,35DE,processHeat_high,dem,3.165946576764327
hh0005,35DE,processHeat_high,dem,3.1482020123585244
hh0006,35DE,processHeat_high,dem,3.150863466107694
hh0007,35DE,processHeat_high,dem,3.155050049546844
hh0008,35DE,processHeat_high,dem,3.1697449770690582
hh0009,35DE,processHeat_high,dem,3.1608892327312788
hh0010,35DE,processHeat_high,dem,3.128949711983296
hh0011,35DE,processHeat_high,dem,3.1251152415479737
hh0012,35DE,processHeat_high,dem,3.1258191787947
hh0013,35DE,processHeat_high,dem,3.104124639130532
hh0014,35DE,processHeat_high,dem,3.136265761770119
hh0015,35DE,processHeat_high,dem,3.152201830282138
hh0016,35DE,processHeat_high,dem,3.1509070323736523
hh0017,35DE,processHeat_high,dem,3.0970176792689017
hh0018,35DE,processHeat_high,dem,3.130877950690774
hh0019,35DE,processHeat_high,dem,3.1298345825980505
hh0020,35DE,processHeat_high,dem,3.144020938772883
hh0021,35DE,processHeat_high,dem,3.1295421024296957
hh0022,35DE,processHeat_high,dem,3.128214306816517
hh0023,35DE,processHeat_high,dem,3.1242224391171476
hh0024,35DE,processHeat_high,dem,3.0869557984970015
hh0025,35DE,processHeat_high,dem,3.1230333519924898
hh0026,35DE,processHeat_high,dem,3.150826331220742
hh0027,35DE,processHeat_high,dem,3.1459237371545896
hh0028,35DE,processHeat_high,dem,3.1250470833801955
hh0029,35DE,processHeat_high,dem,3.101957066621253
hh0030,35DE,processHeat_high,dem,3.1361561758694734
hh0031,35DE,processHeat_high,dem,3.1110482795211283
hh0032,35DE,processHeat_high,dem,3.1103623844319372
hh0033,35DE,processHeat_high,dem,3.158982178349106
hh0034,35DE,processHeat_high,dem,3.1339928031229647
hh0035,35DE,processHeat_high,dem,3.0871873083615355
hh0036,35DE,processHeat_high,dem,3.090268049372753
hh0037,35DE,processHeat_high,dem,3.132136267669921
hh0038,35DE,processHeat_high,dem,3.1632957325964526
hh0039,35DE,processHeat_high,dem,3.154512607046854
hh0040,35DE,processHeat_high,dem,3.173444514601215
hh0041,35DE,processHeat_high,dem,3.127244183990115
hh0042,35DE,processHeat_high,dem,3.1382615845323016
hh0043,35DE,processHeat_high,dem,3.1294973453113926
hh0001,36DE,processHeat_high,dem,3.6514323370774946
hh0002,36DE,processHeat_high,dem,3.6676271402920975
hh0003,36DE,processHeat_high,dem,3.6520353364176117
hh0004,36DE,processHeat_high,dem,3.6511206713148567
hh0005,36DE,processHeat_high,dem,3.6268154790013796
hh0006,36DE,processHeat_high,dem,3.633304648255944
hh0007,36DE,processHeat_high,dem,3.630902541906835
hh0008,36DE,processHeat_high,dem,3.647305452692308
hh0009,36DE,processHeat_high,dem,3.6459799167605524
hh0010,36DE,processHeat_high,dem,3.603217091455008
hh0011,36DE,processHeat_high,dem,3.6035458507994917
hh0012,36DE,processHeat_high,dem,3.6019933381758165
hh0013,36DE,processHeat_high,dem,3.577225249935509
hh0014,36DE,processHeat_high,dem,3.6131890042015584
hh0015,36DE,processHeat_high,dem,3.631559142155311
hh0016,36DE,processHeat_high,dem,3.624115040365723
hh0017,36DE,processHeat_high,dem,3.575122705075046
hh0018,36DE,processHeat_high,dem,3.6148047018723446
hh0019,36DE,processHeat_high,dem,3.6160282027431094
hh0020,36DE,processHeat_high,dem,3.6213565959806147
hh0021,36DE,processHeat_high,dem,3.6122162886204023
hh0022,36DE,processHeat_high,dem,3.602828202505407
hh0023,36DE,processHeat_high,dem,3.597813323365699
hh0024,36DE,processHeat_high,dem,3.5618035406878334
hh0025,36DE,processHeat_high,dem,3.600823712100464
hh0026,36DE,processHeat_high,dem,3.6311154119757703
