timestep_4,region_4,technology_3,parameter,value
d001,54IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,54IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,54IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,54IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,54IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,54IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,54IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,54IT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,55IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,55IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,55IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,55IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,55IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,55IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,55IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,55IT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,56IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,56IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,56IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,56IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,56IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,56IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,56IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,56IT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,57SI,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,57SI,bevFrtRoadLight,avaStIn,0.375364346909522
d003,57SI,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,57SI,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,57SI,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,57SI,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,57SI,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,57SI,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,58HU,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,58HU,bevFrtRoadLight,avaStIn,0.375364346909522
d003,58HU,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,58HU,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,58HU,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,58HU,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,58HU,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,58HU,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,59RO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,59RO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,59RO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,59RO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,59RO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,59RO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,59RO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,59RO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,60RO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,60RO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,60RO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,60RO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,60RO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,60RO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,60RO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,60RO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,61RO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,61RO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,61RO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,61RO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,61RO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,61RO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,61RO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,61RO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,62HR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,62HR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,62HR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,62HR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,62HR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,62HR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,62HR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,62HR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,63BA,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,63BA,bevFrtRoadLight,avaStIn,0.375364346909522
d003,63BA,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,63BA,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,63BA,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,63BA,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,63BA,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,63BA,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,64ME,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,64ME,bevFrtRoadLight,avaStIn,0.375364346909522
d003,64ME,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,64ME,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,64ME,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,64ME,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,64ME,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,64ME,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,65RS,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,65RS,bevFrtRoadLight,avaStIn,0.375364346909522
d003,65RS,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,65RS,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,65RS,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,65RS,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,65RS,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,65RS,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,66BG,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,66BG,bevFrtRoadLight,avaStIn,0.375364346909522
d003,66BG,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,66BG,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,66BG,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,66BG,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,66BG,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,66BG,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,67MK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,67MK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,67MK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,67MK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,67MK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,67MK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,67MK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,67MK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,68GR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,68GR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,68GR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,68GR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,68GR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,68GR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,68GR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,68GR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,69GR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,69GR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,69GR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,69GR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,69GR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,69GR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,69GR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,69GR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,70AL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,70AL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,70AL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,70AL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,70AL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,70AL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,70AL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,70AL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,72DK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,72DK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,72DK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,72DK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,72DK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,72DK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,72DK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,72DK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,73EE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,73EE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,73EE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,73EE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,73EE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,73EE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,73EE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,73EE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,74FI,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,74FI,bevFrtRoadLight,avaStIn,0.375364346909522
d003,74FI,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,74FI,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,74FI,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,74FI,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,74FI,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,74FI,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,75FI,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,75FI,bevFrtRoadLight,avaStIn,0.375364346909522
d003,75FI,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,75FI,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,75FI,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,75FI,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,75FI,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,75FI,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,77LT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,77LT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,77LT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,77LT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,77LT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,77LT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,77LT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,77LT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,78LV,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,78LV,bevFrtRoadLight,avaStIn,0.375364346909522
d003,78LV,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,78LV,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,78LV,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,78LV,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,78LV,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,78LV,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,79NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,79NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,79NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,79NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,79NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,79NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,79NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,79NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,80NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,80NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,80NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,80NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,80NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,80NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,80NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,80NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,81NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,81NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,81NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,81NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,81NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,81NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,81NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,81NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,82NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,82NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,82NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,82NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,82NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,82NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,82NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,82NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,83NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,83NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,83NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,83NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,83NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,83NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,83NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,83NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,84NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,84NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,84NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,84NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,84NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,84NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,84NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,84NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,85NO,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,85NO,bevFrtRoadLight,avaStIn,0.375364346909522
d003,85NO,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,85NO,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,85NO,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,85NO,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,85NO,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,85NO,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,86SE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,86SE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,86SE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,86SE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,86SE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,86SE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,86SE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,86SE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,87SE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,87SE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,87SE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,87SE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,87SE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,87SE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,87SE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,87SE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,88SE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,88SE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,88SE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,88SE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,88SE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,88SE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,88SE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,88SE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,89SE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,89SE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,89SE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,89SE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,89SE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,89SE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,89SE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,89SE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,90UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,90UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,90UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,90UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,90UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,90UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,90UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,90UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,91UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,91UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,91UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,91UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,91UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,91UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,91UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,91UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,92UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,92UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,92UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,92UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,92UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,92UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,92UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,92UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,93UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,93UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,93UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,93UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,93UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,93UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,93UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,93UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,94UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,94UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,94UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,94UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,94UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,94UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,94UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,94UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,95UK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,95UK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,95UK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,95UK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,95UK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,95UK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,95UK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,95UK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,96IE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,96IE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,96IE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,96IE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,96IE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,96IE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,96IE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,96IE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,98IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,98IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,98IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,98IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,98IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,98IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,98IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,98IT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,99FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,99FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,99FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,99FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,99FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,99FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,99FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,99FR,bevFrtRoadLight,avaStIn,0.44824743226658015
