timestep_5,region_4,carrier_1,parameter,value
hh0028,24FR,processHeat_low,dem,0.12322821116754312
hh0029,24FR,processHeat_low,dem,0.12415726945584993
hh0030,24FR,processHeat_low,dem,0.12236814145961716
hh0031,24FR,processHeat_low,dem,0.12311415158410455
hh0032,24FR,processHeat_low,dem,0.12238921536618363
hh0033,24FR,processHeat_low,dem,0.12534571478431644
hh0034,24FR,processHeat_low,dem,0.12702274157419424
hh0035,24FR,processHeat_low,dem,0.12325476374957134
hh0036,24FR,processHeat_low,dem,0.1232131804031269
hh0037,24FR,processHeat_low,dem,0.12279905318297324
hh0038,24FR,processHeat_low,dem,0.123231647172247
hh0039,24FR,processHeat_low,dem,0.12485375031997137
hh0040,24FR,processHeat_low,dem,0.12388430526948468
hh0041,24FR,processHeat_low,dem,0.12374034661223732
hh0042,24FR,processHeat_low,dem,0.124531186036279
hh0043,24FR,processHeat_low,dem,0.12363303849656404
hh0001,25FR,processHeat_low,dem,0.371124244015391
hh0002,25FR,processHeat_low,dem,0.37963895668031
hh0003,25FR,processHeat_low,dem,0.3836829132105777
hh0004,25FR,processHeat_low,dem,0.37987693219861285
hh0005,25FR,processHeat_low,dem,0.38302713348889483
hh0006,25FR,processHeat_low,dem,0.37352282734718756
hh0007,25FR,processHeat_low,dem,0.37044209531995875
hh0008,25FR,processHeat_low,dem,0.37936615965054443
hh0009,25FR,processHeat_low,dem,0.3791153642152949
hh0010,25FR,processHeat_low,dem,0.37390246229324475
hh0011,25FR,processHeat_low,dem,0.37501571204848005
hh0012,25FR,processHeat_low,dem,0.3794083426603265
hh0013,25FR,processHeat_low,dem,0.3694005117636152
hh0014,25FR,processHeat_low,dem,0.3819978446397272
hh0015,25FR,processHeat_low,dem,0.380792234881028
hh0016,25FR,processHeat_low,dem,0.37627311311325684
hh0017,25FR,processHeat_low,dem,0.37657807133064125
hh0018,25FR,processHeat_low,dem,0.3760656916476819
hh0019,25FR,processHeat_low,dem,0.3680087820148401
hh0020,25FR,processHeat_low,dem,0.37068314731209284
hh0021,25FR,processHeat_low,dem,0.3715426860455864
hh0022,25FR,processHeat_low,dem,0.37393639015840563
hh0023,25FR,processHeat_low,dem,0.3781883233816643
hh0024,25FR,processHeat_low,dem,0.37428253952111845
hh0025,25FR,processHeat_low,dem,0.3675250335313649
hh0026,25FR,processHeat_low,dem,0.3680491629054359
hh0027,25FR,processHeat_low,dem,0.37186272730718883
hh0028,25FR,processHeat_low,dem,0.37310678741550873
hh0029,25FR,processHeat_low,dem,0.3761736654496417
hh0030,25FR,processHeat_low,dem,0.36990736049278894
hh0031,25FR,processHeat_low,dem,0.3722137698075585
hh0032,25FR,processHeat_low,dem,0.3706099992368763
hh0033,25FR,processHeat_low,dem,0.3781290548299694
hh0034,25FR,processHeat_low,dem,0.38396086036277666
hh0035,25FR,processHeat_low,dem,0.37277147191366566
hh0036,25FR,processHeat_low,dem,0.3730654185844742
hh0037,25FR,processHeat_low,dem,0.3714646886992341
hh0038,25FR,processHeat_low,dem,0.37240051647972905
hh0039,25FR,processHeat_low,dem,0.377762924487115
hh0040,25FR,processHeat_low,dem,0.37465600615109906
hh0041,25FR,processHeat_low,dem,0.3745808263302024
hh0042,25FR,processHeat_low,dem,0.376854456903402
hh0043,25FR,processHeat_low,dem,0.37390771219997987
hh0001,26FR,processHeat_low,dem,0.41132391337941954
hh0002,26FR,processHeat_low,dem,0.4206225845875906
hh0003,26FR,processHeat_low,dem,0.424859629599041
hh0004,26FR,processHeat_low,dem,0.42076988670714854
hh0005,26FR,processHeat_low,dem,0.4239977454790278
hh0006,26FR,processHeat_low,dem,0.41307848019027915
hh0007,26FR,processHeat_low,dem,0.4108125125578681
hh0008,26FR,processHeat_low,dem,0.42056519761058553
hh0009,26FR,processHeat_low,dem,0.4193337593933393
hh0010,26FR,processHeat_low,dem,0.4140817524985323
hh0011,26FR,processHeat_low,dem,0.4150922331680249
hh0012,26FR,processHeat_low,dem,0.42009504075463155
hh0013,26FR,processHeat_low,dem,0.40937787780080725
hh0014,26FR,processHeat_low,dem,0.42302028107110345
hh0015,26FR,processHeat_low,dem,0.4221574916307418
hh0016,26FR,processHeat_low,dem,0.4170798399161413
hh0017,26FR,processHeat_low,dem,0.41591793840370883
hh0018,26FR,processHeat_low,dem,0.4158803830046054
hh0019,26FR,processHeat_low,dem,0.4071041894112568
hh0020,26FR,processHeat_low,dem,0.41080411215716595
hh0021,26FR,processHeat_low,dem,0.41138984813596835
hh0022,26FR,processHeat_low,dem,0.41430983446275604
hh0023,26FR,processHeat_low,dem,0.4187921535130954
hh0024,26FR,processHeat_low,dem,0.41412717346611316
hh0025,26FR,processHeat_low,dem,0.40703753052639513
hh0026,26FR,processHeat_low,dem,0.4078294618732343
hh0027,26FR,processHeat_low,dem,0.41195003563893806
hh0028,26FR,processHeat_low,dem,0.4124367600622918
hh0029,26FR,processHeat_low,dem,0.4158967422447404
hh0030,26FR,processHeat_low,dem,0.4100301453004249
hh0031,26FR,processHeat_low,dem,0.4124737039201136
hh0032,26FR,processHeat_low,dem,0.4100291406252836
hh0033,26FR,processHeat_low,dem,0.41931885077451625
hh0034,26FR,processHeat_low,dem,0.42564571258185424
hh0035,26FR,processHeat_low,dem,0.41287125910480427
hh0036,26FR,processHeat_low,dem,0.41234773592350393
hh0037,26FR,processHeat_low,dem,0.41118011418143396
hh0038,26FR,processHeat_low,dem,0.4131653670497144
hh0039,26FR,processHeat_low,dem,0.41844659424646125
hh0040,26FR,processHeat_low,dem,0.41542503430082434
hh0041,26FR,processHeat_low,dem,0.4151266425621998
hh0042,26FR,processHeat_low,dem,0.41716748477733745
hh0043,26FR,processHeat_low,dem,0.4148107348491976
hh0001,27FR,processHeat_low,dem,0.09053146697618786
hh0002,27FR,processHeat_low,dem,0.09255174873538863
hh0003,27FR,processHeat_low,dem,0.09334697391733471
hh0004,27FR,processHeat_low,dem,0.09261471171936364
hh0005,27FR,processHeat_low,dem,0.09321601574771421
hh0006,27FR,processHeat_low,dem,0.09078869315794691
hh0007,27FR,processHeat_low,dem,0.09015909034189917
hh0008,27FR,processHeat_low,dem,0.09235821250081244
hh0009,27FR,processHeat_low,dem,0.09225417863325447
hh0010,27FR,processHeat_low,dem,0.0909315872019647
hh0011,27FR,processHeat_low,dem,0.09128311325287086
hh0012,27FR,processHeat_low,dem,0.09236834399575855
hh0013,27FR,processHeat_low,dem,0.08996463362336726
hh0014,27FR,processHeat_low,dem,0.09301380486044764
hh0015,27FR,processHeat_low,dem,0.092857028806975
hh0016,27FR,processHeat_low,dem,0.09151599461262094
hh0017,27FR,processHeat_low,dem,0.09151007308076942
hh0018,27FR,processHeat_low,dem,0.09156419748939015
hh0019,27FR,processHeat_low,dem,0.08964746636769405
hh0020,27FR,processHeat_low,dem,0.09022890016916563
hh0021,27FR,processHeat_low,dem,0.09055591685148556
hh0022,27FR,processHeat_low,dem,0.09101367422823614
hh0023,27FR,processHeat_low,dem,0.09200629148995176
hh0024,27FR,processHeat_low,dem,0.09112102968884983
hh0025,27FR,processHeat_low,dem,0.08945617611669832
hh0026,27FR,processHeat_low,dem,0.08959929207378536
hh0027,27FR,processHeat_low,dem,0.09059155636640526
hh0028,27FR,processHeat_low,dem,0.09074038805948703
hh0029,27FR,processHeat_low,dem,0.09142869207181548
hh0030,27FR,processHeat_low,dem,0.09002871036659599
hh0031,27FR,processHeat_low,dem,0.09062148464482789
hh0032,27FR,processHeat_low,dem,0.09007909494994237
hh0033,27FR,processHeat_low,dem,0.09232326257597379
hh0034,27FR,processHeat_low,dem,0.09354294973536526
hh0035,27FR,processHeat_low,dem,0.0907577993722839
hh0036,27FR,processHeat_low,dem,0.09076516758250364
hh0037,27FR,processHeat_low,dem,0.09038951294360231
hh0038,27FR,processHeat_low,dem,0.09063005583703898
hh0039,27FR,processHeat_low,dem,0.09188136100340216
hh0040,27FR,processHeat_low,dem,0.09110738362738857
hh0041,27FR,processHeat_low,dem,0.09102436873445185
hh0042,27FR,processHeat_low,dem,0.09167361533786789
hh0043,27FR,processHeat_low,dem,0.09093509820854706
hh0001,28BE,processHeat_low,dem,1.8554677369324468
hh0002,28BE,processHeat_low,dem,1.8926663919799915
hh0003,28BE,processHeat_low,dem,1.9226325165515283
hh0004,28BE,processHeat_low,dem,1.8891229845924546
hh0005,28BE,processHeat_low,dem,1.9118592853610519
hh0006,28BE,processHeat_low,dem,1.867598574777617
hh0007,28BE,processHeat_low,dem,1.8817366184354964
hh0008,28BE,processHeat_low,dem,1.9140648888655811
hh0009,28BE,processHeat_low,dem,1.883103498214678
hh0010,28BE,processHeat_low,dem,1.8847813108954852
hh0011,28BE,processHeat_low,dem,1.8738670853130905
hh0012,28BE,processHeat_low,dem,1.8962837866083497
hh0013,28BE,processHeat_low,dem,1.8628034315318027
hh0014,28BE,processHeat_low,dem,1.9081760403203518
hh0015,28BE,processHeat_low,dem,1.9050038042832709
hh0016,28BE,processHeat_low,dem,1.9074971363068816
hh0017,28BE,processHeat_low,dem,1.8652163743581025
hh0018,28BE,processHeat_low,dem,1.8625985402606413
hh0019,28BE,processHeat_low,dem,1.8300190167862844
hh0020,28BE,processHeat_low,dem,1.872302508782771
hh0021,28BE,processHeat_low,dem,1.8522045099877589
hh0022,28BE,processHeat_low,dem,1.884081999878973
hh0023,28BE,processHeat_low,dem,1.8997974424158348
hh0024,28BE,processHeat_low,dem,1.8645899529213645
hh0025,28BE,processHeat_low,dem,1.8509403481681954
hh0026,28BE,processHeat_low,dem,1.857847270639215
hh0027,28BE,processHeat_low,dem,1.8641369569529744
hh0028,28BE,processHeat_low,dem,1.8548044070377292
hh0029,28BE,processHeat_low,dem,1.8765772812347699
hh0030,28BE,processHeat_low,dem,1.8739997918526248
hh0031,28BE,processHeat_low,dem,1.8770868810671422
hh0032,28BE,processHeat_low,dem,1.8621978705956468
hh0033,28BE,processHeat_low,dem,1.885462003293961
hh0034,28BE,processHeat_low,dem,1.9287388594940538
hh0035,28BE,processHeat_low,dem,1.871987317807308
hh0036,28BE,processHeat_low,dem,1.8506340267907166
hh0037,28BE,processHeat_low,dem,1.862342582862209
hh0038,28BE,processHeat_low,dem,1.8975758985438889
hh0039,28BE,processHeat_low,dem,1.9039818274086018
hh0040,28BE,processHeat_low,dem,1.9061661034829402
hh0041,28BE,processHeat_low,dem,1.9059775699102208
hh0042,28BE,processHeat_low,dem,1.8887110947061485
hh0043,28BE,processHeat_low,dem,1.9105698374471685
hh0001,29LU,processHeat_low,dem,0.09573029604052863
hh0002,29LU,processHeat_low,dem,0.09719904797719892
hh0003,29LU,processHeat_low,dem,0.09738078639213654
hh0004,29LU,processHeat_low,dem,0.09698731605493549
hh0005,29LU,processHeat_low,dem,0.09692383819407269
hh0006,29LU,processHeat_low,dem,0.09555392342610958
hh0007,29LU,processHeat_low,dem,0.09507200194514098
hh0008,29LU,processHeat_low,dem,0.09668360219399119
hh0009,29LU,processHeat_low,dem,0.09667495608351828
hh0010,29LU,processHeat_low,dem,0.09512030163449481
hh0011,29LU,processHeat_low,dem,0.09539027777498177
hh0012,29LU,processHeat_low,dem,0.09601597286558672
hh0013,29LU,processHeat_low,dem,0.09414219407756264
hh0014,29LU,processHeat_low,dem,0.09658710780752244
hh0015,29LU,processHeat_low,dem,0.09679192821766947
hh0016,29LU,processHeat_low,dem,0.09577457477354301
hh0017,29LU,processHeat_low,dem,0.09510168671823749
hh0018,29LU,processHeat_low,dem,0.09578610578154212
hh0019,29LU,processHeat_low,dem,0.09465282465953351
hh0020,29LU,processHeat_low,dem,0.09499076834003972
hh0021,29LU,processHeat_low,dem,0.09512219100980701
hh0022,29LU,processHeat_low,dem,0.0951750599348884
hh0023,29LU,processHeat_low,dem,0.09570069429975092
hh0024,29LU,processHeat_low,dem,0.09464756445231615
hh0025,29LU,processHeat_low,dem,0.09421926540341019
hh0026,29LU,processHeat_low,dem,0.09478026295323616
hh0027,29LU,processHeat_low,dem,0.0953528639496426
hh0028,29LU,processHeat_low,dem,0.09514472999973123
hh0029,29LU,processHeat_low,dem,0.0950458435624455
hh0030,29LU,processHeat_low,dem,0.09469449867390267
hh0031,29LU,processHeat_low,dem,0.09463104418659896
hh0032,29LU,processHeat_low,dem,0.09433827234119008
hh0033,29LU,processHeat_low,dem,0.09668420566083569
hh0034,29LU,processHeat_low,dem,0.09678297882891229
hh0035,29LU,processHeat_low,dem,0.09432942192870541
hh0036,29LU,processHeat_low,dem,0.09455951909450278
hh0037,29LU,processHeat_low,dem,0.09496581533255721
hh0038,29LU,processHeat_low,dem,0.09544401516734524
hh0039,29LU,processHeat_low,dem,0.09613333084047326
hh0040,29LU,processHeat_low,dem,0.09590613232290934
hh0041,29LU,processHeat_low,dem,0.09499276311134963
hh0042,29LU,processHeat_low,dem,0.0957963512574338
hh0043,29LU,processHeat_low,dem,0.09493766765695
hh0001,30NL,processHeat_low,dem,3.147881339961509
hh0002,30NL,processHeat_low,dem,3.212425179631396
hh0003,30NL,processHeat_low,dem,3.260035512510226
hh0004,30NL,processHeat_low,dem,3.207673190883049
hh0005,30NL,processHeat_low,dem,3.244026948945293
hh0006,30NL,processHeat_low,dem,3.168442300516472
hh0007,30NL,processHeat_low,dem,3.187374812447028
hh0008,30NL,processHeat_low,dem,3.24369331369222
hh0009,30NL,processHeat_low,dem,3.19747037605562
hh0010,30NL,processHeat_low,dem,3.1953026928545394
hh0011,30NL,processHeat_low,dem,3.179758385661728
hh0012,30NL,processHeat_low,dem,3.217840788818469
hh0013,30NL,processHeat_low,dem,3.15767869568061
hh0014,30NL,processHeat_low,dem,3.2378653420153114
hh0015,30NL,processHeat_low,dem,3.2322368428372212
hh0016,30NL,processHeat_low,dem,3.231261440176076
hh0017,30NL,processHeat_low,dem,3.1679008798037267
hh0018,30NL,processHeat_low,dem,3.1635380496905987
hh0019,30NL,processHeat_low,dem,3.1046155472287955
hh0020,30NL,processHeat_low,dem,3.173364535702873
hh0021,30NL,processHeat_low,dem,3.143146196120922
hh0022,30NL,processHeat_low,dem,3.194360621641639
hh0023,30NL,processHeat_low,dem,3.2213878809480665
hh0024,30NL,processHeat_low,dem,3.1650137710978044
hh0025,30NL,processHeat_low,dem,3.1370004917457526
hh0026,30NL,processHeat_low,dem,3.148528988140657
hh0027,30NL,processHeat_low,dem,3.1621082368677347
hh0028,30NL,processHeat_low,dem,3.1485482241876888
hh0029,30NL,processHeat_low,dem,3.1848286024778005
hh0030,30NL,processHeat_low,dem,3.1743640165711646
hh0031,30NL,processHeat_low,dem,3.1819024890995005
hh0032,30NL,processHeat_low,dem,3.157561581767581
hh0033,30NL,processHeat_low,dem,3.2002249239708633
hh0034,30NL,processHeat_low,dem,3.2695466989974937
hh0035,30NL,processHeat_low,dem,3.1750841105606797
hh0036,30NL,processHeat_low,dem,3.142064566361169
hh0037,30NL,processHeat_low,dem,3.15843510778003
hh0038,30NL,processHeat_low,dem,3.2126665587013874
hh0039,30NL,processHeat_low,dem,3.227085815915048
hh0040,30NL,processHeat_low,dem,3.2276623897232306
hh0041,30NL,processHeat_low,dem,3.227334356444575
hh0042,30NL,processHeat_low,dem,3.203936936383174
hh0043,30NL,processHeat_low,dem,3.233598497450391
hh0001,31DE,processHeat_low,dem,1.658207209857177
hh0002,31DE,processHeat_low,dem,1.691321749368814
hh0003,31DE,processHeat_low,dem,1.7177737418536567
hh0004,31DE,processHeat_low,dem,1.6878182159676167
hh0005,31DE,processHeat_low,dem,1.70774061880817
hh0006,31DE,processHeat_low,dem,1.6730801277968825
hh0007,31DE,processHeat_low,dem,1.6802054804551023
hh0008,31DE,processHeat_low,dem,1.7082804118497332
hh0009,31DE,processHeat_low,dem,1.685861671286236
hh0010,31DE,processHeat_low,dem,1.6837524383273859
hh0011,31DE,processHeat_low,dem,1.6746400565811927
hh0012,31DE,processHeat_low,dem,1.692820328175944
hh0013,31DE,processHeat_low,dem,1.6618997355778833
hh0014,31DE,processHeat_low,dem,1.703013433170914
hh0015,31DE,processHeat_low,dem,1.6986363013609806
hh0016,31DE,processHeat_low,dem,1.7025596860060723
hh0017,31DE,processHeat_low,dem,1.6700281909347037
hh0018,31DE,processHeat_low,dem,1.6666911051488142
hh0019,31DE,processHeat_low,dem,1.637946469285376
hh0020,31DE,processHeat_low,dem,1.6725897636705709
hh0021,31DE,processHeat_low,dem,1.6552520290787456
hh0022,31DE,processHeat_low,dem,1.6819027203921746
hh0023,31DE,processHeat_low,dem,1.6957950524402214
hh0024,31DE,processHeat_low,dem,1.6649869456868704
hh0025,31DE,processHeat_low,dem,1.6541556147098648
hh0026,31DE,processHeat_low,dem,1.6609158139950897
hh0027,31DE,processHeat_low,dem,1.665922021283405
hh0028,31DE,processHeat_low,dem,1.6610006584209835
hh0029,31DE,processHeat_low,dem,1.6781711919192914
hh0030,31DE,processHeat_low,dem,1.6730879643778165
hh0031,31DE,processHeat_low,dem,1.6744896171244292
hh0032,31DE,processHeat_low,dem,1.665416054704644
hh0033,31DE,processHeat_low,dem,1.6814744271037392
hh0034,31DE,processHeat_low,dem,1.717642168191332
hh0035,31DE,processHeat_low,dem,1.669694287387966
hh0036,31DE,processHeat_low,dem,1.6553078362842089
hh0037,31DE,processHeat_low,dem,1.6653385421030695
hh0038,31DE,processHeat_low,dem,1.6931976027900824
hh0039,31DE,processHeat_low,dem,1.7008160627135118
hh0040,31DE,processHeat_low,dem,1.702430880036247
hh0041,31DE,processHeat_low,dem,1.700655024808265
hh0042,31DE,processHeat_low,dem,1.6881355455911229
hh0043,31DE,processHeat_low,dem,1.7024637577153388
hh0001,32DE,processHeat_low,dem,0.8121930035943898
hh0002,32DE,processHeat_low,dem,0.8279840877806642
hh0003,32DE,processHeat_low,dem,0.8408471801186501
hh0004,32DE,processHeat_low,dem,0.8261146732427098
hh0005,32DE,processHeat_low,dem,0.8357096021404705
hh0006,32DE,processHeat_low,dem,0.8179292425339951
hh0007,32DE,processHeat_low,dem,0.8234833831935638
hh0008,32DE,processHeat_low,dem,0.8370446264684857
hh0009,32DE,processHeat_low,dem,0.8241460979077577
hh0010,32DE,processHeat_low,dem,0.8243705981888483
hh0011,32DE,processHeat_low,dem,0.8195274788631902
hh0012,32DE,processHeat_low,dem,0.8286702997961787
hh0013,32DE,processHeat_low,dem,0.8144370272680584
hh0014,32DE,processHeat_low,dem,0.8337437063996515
hh0015,32DE,processHeat_low,dem,0.8323107281181874
hh0016,32DE,processHeat_low,dem,0.8342184015405674
hh0017,32DE,processHeat_low,dem,0.8158676862416357
hh0018,32DE,processHeat_low,dem,0.814907647317002
hh0019,32DE,processHeat_low,dem,0.8015097001318626
hh0020,32DE,processHeat_low,dem,0.819315667630592
hh0021,32DE,processHeat_low,dem,0.8103705598609938
hh0022,32DE,processHeat_low,dem,0.8238132361945589
hh0023,32DE,processHeat_low,dem,0.8303659655057347
hh0024,32DE,processHeat_low,dem,0.814874240471187
hh0025,32DE,processHeat_low,dem,0.8101722798810526
hh0026,32DE,processHeat_low,dem,0.8135069875710417
hh0027,32DE,processHeat_low,dem,0.8157222257205059
hh0028,32DE,processHeat_low,dem,0.8119534207357165
hh0029,32DE,processHeat_low,dem,0.8205906130836861
hh0030,32DE,processHeat_low,dem,0.8199529380416569
hh0031,32DE,processHeat_low,dem,0.820522424272821
hh0032,32DE,processHeat_low,dem,0.8148885533907873
hh0033,32DE,processHeat_low,dem,0.8240462059485458
hh0034,32DE,processHeat_low,dem,0.8420424544022955
hh0035,32DE,processHeat_low,dem,0.8179005613416981
hh0036,32DE,processHeat_low,dem,0.8094334774675469
hh0037,32DE,processHeat_low,dem,0.8150725264259318
hh0038,32DE,processHeat_low,dem,0.8302341500169098
hh0039,32DE,processHeat_low,dem,0.8328369757789145
hh0040,32DE,processHeat_low,dem,0.8342360943554809
hh0041,32DE,processHeat_low,dem,0.8333588930666326
hh0042,32DE,processHeat_low,dem,0.8260916257358816
hh0043,32DE,processHeat_low,dem,0.8350579673848424
hh0001,33DE,processHeat_low,dem,2.899873277837317
hh0002,33DE,processHeat_low,dem,2.9483125328554385
hh0003,33DE,processHeat_low,dem,2.9936200796598316
hh0004,33DE,processHeat_low,dem,2.937369708282843
hh0005,33DE,processHeat_low,dem,2.969456005953237
hh0006,33DE,processHeat_low,dem,2.9205108741412618
hh0007,33DE,processHeat_low,dem,2.948752484463114
hh0008,33DE,processHeat_low,dem,2.9866870353096684
hh0009,33DE,processHeat_low,dem,2.9336003140218114
hh0010,33DE,processHeat_low,dem,2.9416558166504316
hh0011,33DE,processHeat_low,dem,2.9180902148022803
hh0012,33DE,processHeat_low,dem,2.944704222926146
hh0013,33DE,processHeat_low,dem,2.905472825317244
hh0014,33DE,processHeat_low,dem,2.960806094003172
hh0015,33DE,processHeat_low,dem,2.95789989732595
hh0016,33DE,processHeat_low,dem,2.9804186146151173
hh0017,33DE,processHeat_low,dem,2.8988315256988537
hh0018,33DE,processHeat_low,dem,2.898125716042711
hh0019,33DE,processHeat_low,dem,2.861907949755735
hh0020,33DE,processHeat_low,dem,2.9291916775309206
hh0021,33DE,processHeat_low,dem,2.887933992648037
hh0022,33DE,processHeat_low,dem,2.937932749156263
hh0023,33DE,processHeat_low,dem,2.955951528002543
hh0024,33DE,processHeat_low,dem,2.8957645144106996
hh0025,33DE,processHeat_low,dem,2.8967567827456966
hh0026,33DE,processHeat_low,dem,2.912292455188922
hh0027,33DE,processHeat_low,dem,2.9112425719821164
hh0028,33DE,processHeat_low,dem,2.893542398960979
hh0029,33DE,processHeat_low,dem,2.918632773398419
hh0030,33DE,processHeat_low,dem,2.9331760406155842
hh0031,33DE,processHeat_low,dem,2.925646452268361
hh0032,33DE,processHeat_low,dem,2.908636812608192
hh0033,33DE,processHeat_low,dem,2.9298292222492126
hh0034,33DE,processHeat_low,dem,2.9891944109418898
hh0035,33DE,processHeat_low,dem,2.91027917491324
hh0036,33DE,processHeat_low,dem,2.8785075063368586
hh0037,33DE,processHeat_low,dem,2.9096473509861767
hh0038,33DE,processHeat_low,dem,2.9740724401391585
hh0039,33DE,processHeat_low,dem,2.9718212689865546
hh0040,33DE,processHeat_low,dem,2.988386300180495
hh0041,33DE,processHeat_low,dem,2.9783155335077725
hh0042,33DE,processHeat_low,dem,2.9432525412775385
hh0043,33DE,processHeat_low,dem,2.9860431276957358
hh0001,34DE,processHeat_low,dem,1.164121143369109
hh0002,34DE,processHeat_low,dem,1.185794395490253
hh0003,34DE,processHeat_low,dem,1.2008374879478905
hh0004,34DE,processHeat_low,dem,1.183052996199733
hh0005,34DE,processHeat_low,dem,1.193788639525112
hh0006,34DE,processHeat_low,dem,1.1726717532701088
hh0007,34DE,processHeat_low,dem,1.175910684363516
hh0008,34DE,processHeat_low,dem,1.1943798952874194
hh0009,34DE,processHeat_low,dem,1.1816831279387259
hh0010,34DE,processHeat_low,dem,1.1772734064250487
hh0011,34DE,processHeat_low,dem,1.1721422817802587
hh0012,34DE,processHeat_low,dem,1.1833487993648033
hh0013,34DE,processHeat_low,dem,1.162204054049582
hh0014,34DE,processHeat_low,dem,1.1901823675145908
hh0015,34DE,processHeat_low,dem,1.1882882631643823
hh0016,34DE,processHeat_low,dem,1.189482105289677
hh0017,34DE,processHeat_low,dem,1.1685234089630663
hh0018,34DE,processHeat_low,dem,1.1683496801013025
hh0019,34DE,processHeat_low,dem,1.1498102591668298
hh0020,34DE,processHeat_low,dem,1.171066315398221
hh0021,34DE,processHeat_low,dem,1.160490302874559
hh0022,34DE,processHeat_low,dem,1.176105814061024
hh0023,34DE,processHeat_low,dem,1.184555129091547
hh0024,34DE,processHeat_low,dem,1.1642278639190837
hh0025,34DE,processHeat_low,dem,1.15854064100058
hh0026,34DE,processHeat_low,dem,1.1642403164949857
hh0027,34DE,processHeat_low,dem,1.1676913563920457
hh0028,34DE,processHeat_low,dem,1.1641796303045737
hh0029,34DE,processHeat_low,dem,1.1731908711212937
hh0030,34DE,processHeat_low,dem,1.170480171760075
hh0031,34DE,processHeat_low,dem,1.1703867760660258
hh0032,34DE,processHeat_low,dem,1.1651425102803863
hh0033,34DE,processHeat_low,dem,1.1783621113014786
hh0034,34DE,processHeat_low,dem,1.1982888481457772
hh0035,34DE,processHeat_low,dem,1.1664767155004863
hh0036,34DE,processHeat_low,dem,1.1587578805096066
hh0037,34DE,processHeat_low,dem,1.1664881688516227
hh0038,34DE,processHeat_low,dem,1.1840124989077652
hh0039,34DE,processHeat_low,dem,1.1890746300368522
hh0040,34DE,processHeat_low,dem,1.1904102248160777
hh0041,34DE,processHeat_low,dem,1.1866466885720888
hh0042,34DE,processHeat_low,dem,1.180986199145902
hh0043,34DE,processHeat_low,dem,1.187481607269424
hh0001,35DE,processHeat_low,dem,2.300038404514572
hh0002,35DE,processHeat_low,dem,2.3326445390823283
hh0003,35DE,processHeat_low,dem,2.3684447292272184
hh0004,35DE,processHeat_low,dem,2.325578097633932
hh0005,35DE,processHeat_low,dem,2.3524408823163423
hh0006,35DE,processHeat_low,dem,2.3173864229281405
hh0007,35DE,processHeat_low,dem,2.347839582478753
hh0008,35DE,processHeat_low,dem,2.368698257436298
hh0009,35DE,processHeat_low,dem,2.322064502193614
hh0010,35DE,processHeat_low,dem,2.3411926228325153
hh0011,35DE,processHeat_low,dem,2.318315005087676
hh0012,35DE,processHeat_low,dem,2.3386259718459272
hh0013,35DE,processHeat_low,dem,2.316628780051149
hh0014,35DE,processHeat_low,dem,2.34856612513272
hh0015,35DE,processHeat_low,dem,2.3458063740869637
hh0016,35DE,processHeat_low,dem,2.3699293002599613
hh0017,35DE,processHeat_low,dem,2.3012215310190376
hh0018,35DE,processHeat_low,dem,2.2970040902928393
hh0019,35DE,processHeat_low,dem,2.269438831996288
hh0020,35DE,processHeat_low,dem,2.331202756223872
hh0021,35DE,processHeat_low,dem,2.2928353111291724
hh0022,35DE,processHeat_low,dem,2.3382812393012093
hh0023,35DE,processHeat_low,dem,2.349158763757915
hh0024,35DE,processHeat_low,dem,2.303511416488314
hh0025,35DE,processHeat_low,dem,2.305817587536712
hh0026,35DE,processHeat_low,dem,2.316739989049203
hh0027,35DE,processHeat_low,dem,2.312960780641811
hh0028,35DE,processHeat_low,dem,2.296010269209793
hh0029,35DE,processHeat_low,dem,2.3202929602962787
hh0030,35DE,processHeat_low,dem,2.3354995023623046
hh0031,35DE,processHeat_low,dem,2.3311248818943877
hh0032,35DE,processHeat_low,dem,2.315954759615881
hh0033,35DE,processHeat_low,dem,2.321913747495705
hh0034,35DE,processHeat_low,dem,2.3718021702942313
hh0035,35DE,processHeat_low,dem,2.320054623200014
hh0036,35DE,processHeat_low,dem,2.286599797694612
hh0037,35DE,processHeat_low,dem,2.312501458850667
hh0038,35DE,processHeat_low,dem,2.366721349065777
hh0039,35DE,processHeat_low,dem,2.35922144108617
hh0040,35DE,processHeat_low,dem,2.3750039366706277
hh0041,35DE,processHeat_low,dem,2.3734954449793038
hh0042,35DE,processHeat_low,dem,2.3376685886248887
hh0043,35DE,processHeat_low,dem,2.381454311574861
hh0001,36DE,processHeat_low,dem,2.1601777756584024
hh0002,36DE,processHeat_low,dem,2.1988179618539005
hh0003,36DE,processHeat_low,dem,2.2329869676256795
hh0004,36DE,processHeat_low,dem,2.1911513487420646
hh0005,36DE,processHeat_low,dem,2.2155395586056925
hh0006,36DE,processHeat_low,dem,2.178483599883083
hh0007,36DE,processHeat_low,dem,2.1926544766864513
hh0008,36DE,processHeat_low,dem,2.2240051013467292
hh0009,36DE,processHeat_low,dem,2.1901375075029716
hh0010,36DE,processHeat_low,dem,2.190650480779893
hh0011,36DE,processHeat_low,dem,2.1753929358568684
hh0012,36DE,processHeat_low,dem,2.1954978335310713
hh0013,36DE,processHeat_low,dem,2.161951203725493
hh0014,36DE,processHeat_low,dem,2.2080376602961778
