timestep_4,region_4,technology_3,parameter,value
d008,50AT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,51AT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,51AT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,51AT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,51AT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,51AT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,51AT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,51AT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,51AT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,52IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,52IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,52IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,52IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,52IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,52IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,52IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,52IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,53IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,53IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,53IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,53IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,53IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,53IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,53IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,53IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,54IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,54IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,54IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,54IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,54IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,54IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,54IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,54IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,55IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,55IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,55IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,55IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,55IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,55IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,55IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,55IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,56IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,56IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,56IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,56IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,56IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,56IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,56IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,56IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,57SI,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,57SI,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,57SI,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,57SI,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,57SI,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,57SI,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,57SI,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,57SI,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,58HU,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,58HU,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,58HU,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,58HU,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,58HU,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,58HU,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,58HU,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,58HU,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,59RO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,59RO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,59RO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,59RO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,59RO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,59RO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,59RO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,59RO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,60RO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,60RO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,60RO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,60RO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,60RO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,60RO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,60RO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,60RO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,61RO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,61RO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,61RO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,61RO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,61RO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,61RO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,61RO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,61RO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,62HR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,62HR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,62HR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,62HR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,62HR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,62HR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,62HR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,62HR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,63BA,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,63BA,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,63BA,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,63BA,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,63BA,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,63BA,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,63BA,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,63BA,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,64ME,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,64ME,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,64ME,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,64ME,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,64ME,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,64ME,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,64ME,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,64ME,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,65RS,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,65RS,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,65RS,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,65RS,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,65RS,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,65RS,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,65RS,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,65RS,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,66BG,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,66BG,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,66BG,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,66BG,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,66BG,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,66BG,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,66BG,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,66BG,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,67MK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,67MK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,67MK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,67MK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,67MK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,67MK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,67MK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,67MK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,68GR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,68GR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,68GR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,68GR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,68GR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,68GR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,68GR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,68GR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,69GR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,69GR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,69GR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,69GR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,69GR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,69GR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,69GR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,69GR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,70AL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,70AL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,70AL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,70AL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,70AL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,70AL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,70AL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,70AL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,72DK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,72DK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,72DK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,72DK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,72DK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,72DK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,72DK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,72DK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,73EE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,73EE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,73EE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,73EE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,73EE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,73EE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,73EE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,73EE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,74FI,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,74FI,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,74FI,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,74FI,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,74FI,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,74FI,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,74FI,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,74FI,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,75FI,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,75FI,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,75FI,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,75FI,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,75FI,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,75FI,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,75FI,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,75FI,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,77LT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,77LT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,77LT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,77LT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,77LT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,77LT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,77LT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,77LT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,78LV,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,78LV,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,78LV,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,78LV,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,78LV,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,78LV,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,78LV,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,78LV,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,79NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,79NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,79NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,79NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,79NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,79NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,79NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,79NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,80NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,80NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,80NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,80NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,80NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,80NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,80NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,80NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,81NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,81NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,81NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,81NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,81NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,81NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,81NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,81NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,82NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,82NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,82NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,82NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,82NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,82NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,82NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,82NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,83NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,83NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,83NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,83NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,83NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,83NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,83NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,83NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,84NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,84NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,84NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,84NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,84NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,84NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,84NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,84NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,85NO,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,85NO,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,85NO,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,85NO,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,85NO,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,85NO,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,85NO,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,85NO,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,86SE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,86SE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,86SE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,86SE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,86SE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,86SE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,86SE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,86SE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,87SE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,87SE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,87SE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,87SE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,87SE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,87SE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,87SE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,87SE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,88SE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,88SE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,88SE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,88SE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,88SE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,88SE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,88SE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,88SE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,89SE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,89SE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,89SE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,89SE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,89SE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,89SE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,89SE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,89SE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,90UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,90UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,90UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,90UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,90UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,90UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,90UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,90UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,91UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,91UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,91UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,91UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,91UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,91UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,91UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,91UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,92UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,92UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,92UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,92UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,92UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,92UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,92UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,92UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,93UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,93UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,93UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,93UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,93UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,93UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,93UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,93UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,94UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,94UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,94UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,94UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,94UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,94UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,94UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,94UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,95UK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,95UK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,95UK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,95UK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,95UK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,95UK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,95UK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,95UK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,96IE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,96IE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,96IE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,96IE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,96IE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,96IE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,96IE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,96IE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,98IT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,98IT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,98IT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,98IT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,98IT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,98IT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,98IT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,98IT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,99FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,99FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,99FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,99FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,99FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,99FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,99FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,99FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
