timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,56IT,offshore,scr1982,avaConv,0.1773290486485641
d007,56IT,offshore,scr1982,avaConv,0.39201935568056506
d008,56IT,offshore,scr1982,avaConv,0.04862543115838984
d001,77LT,offshore,scr1982,avaConv,0.4967104773985052
d002,77LT,offshore,scr1982,avaConv,0.48783226443123756
d003,77LT,offshore,scr1982,avaConv,0.4701237737679771
d004,77LT,offshore,scr1982,avaConv,0.3829519863249679
d005,77LT,offshore,scr1982,avaConv,0.3633359355659754
d006,77LT,offshore,scr1982,avaConv,0.4905832569656207
d007,77LT,offshore,scr1982,avaConv,0.5186158398096595
d008,77LT,offshore,scr1982,avaConv,0.5892553207609286
d001,29LU,offshore,scr1982,avaConv,NaN
d002,29LU,offshore,scr1982,avaConv,NaN
d003,29LU,offshore,scr1982,avaConv,NaN
d004,29LU,offshore,scr1982,avaConv,NaN
d005,29LU,offshore,scr1982,avaConv,NaN
d006,29LU,offshore,scr1982,avaConv,NaN
d007,29LU,offshore,scr1982,avaConv,NaN
d008,29LU,offshore,scr1982,avaConv,NaN
d001,78LV,offshore,scr1982,avaConv,0.5543601330582353
d002,78LV,offshore,scr1982,avaConv,0.5006417207382482
d003,78LV,offshore,scr1982,avaConv,0.467152139855483
d004,78LV,offshore,scr1982,avaConv,0.38737752265708386
d005,78LV,offshore,scr1982,avaConv,0.4080715004728806
d006,78LV,offshore,scr1982,avaConv,0.45290928047472995
d007,78LV,offshore,scr1982,avaConv,0.5295046968640368
d008,78LV,offshore,scr1982,avaConv,0.6083675584517374
d001,64ME,offshore,scr1982,avaConv,0.2700973048623728
d002,64ME,offshore,scr1982,avaConv,0.264936127826643
d003,64ME,offshore,scr1982,avaConv,0.216219683803645
d004,64ME,offshore,scr1982,avaConv,0.16007798333170584
d005,64ME,offshore,scr1982,avaConv,0.1713968251482004
d006,64ME,offshore,scr1982,avaConv,0.11877803060132412
d007,64ME,offshore,scr1982,avaConv,0.2947601131482301
d008,64ME,offshore,scr1982,avaConv,0.23147244866535888
d001,67MK,offshore,scr1982,avaConv,NaN
d002,67MK,offshore,scr1982,avaConv,NaN
d003,67MK,offshore,scr1982,avaConv,NaN
d004,67MK,offshore,scr1982,avaConv,NaN
d005,67MK,offshore,scr1982,avaConv,NaN
d006,67MK,offshore,scr1982,avaConv,NaN
d007,67MK,offshore,scr1982,avaConv,NaN
d008,67MK,offshore,scr1982,avaConv,NaN
d001,30NL,offshore,scr1982,avaConv,0.552784184212892
d002,30NL,offshore,scr1982,avaConv,0.5484295419681017
d003,30NL,offshore,scr1982,avaConv,0.44258944100270475
d004,30NL,offshore,scr1982,avaConv,0.3277044506001302
d005,30NL,offshore,scr1982,avaConv,0.46044291801301845
d006,30NL,offshore,scr1982,avaConv,0.43520410345059174
d007,30NL,offshore,scr1982,avaConv,0.5625963918040663
d008,30NL,offshore,scr1982,avaConv,0.6564289554611584
d001,83NO,offshore,scr1982,avaConv,0.5853632044963645
d002,83NO,offshore,scr1982,avaConv,0.6362544656858139
d003,83NO,offshore,scr1982,avaConv,0.49804477750589865
d004,83NO,offshore,scr1982,avaConv,0.40799991813636177
d005,83NO,offshore,scr1982,avaConv,0.4721424591916971
d006,83NO,offshore,scr1982,avaConv,0.6035718485714346
d007,83NO,offshore,scr1982,avaConv,0.8052373419202531
d008,83NO,offshore,scr1982,avaConv,0.5227242739454159
d001,84NO,offshore,scr1982,avaConv,0.6197990029261042
d001,85NO,offshore,scr1982,avaConv,0.6197990029261042
d002,84NO,offshore,scr1982,avaConv,0.5948634527405622
d002,85NO,offshore,scr1982,avaConv,0.5948634527405622
d003,84NO,offshore,scr1982,avaConv,0.4844127075766244
d003,85NO,offshore,scr1982,avaConv,0.4844127075766244
d004,84NO,offshore,scr1982,avaConv,0.36223248804077907
d004,85NO,offshore,scr1982,avaConv,0.36223248804077907
d005,84NO,offshore,scr1982,avaConv,0.44986305820753847
d005,85NO,offshore,scr1982,avaConv,0.44986305820753847
d006,84NO,offshore,scr1982,avaConv,0.4248029621251627
d006,85NO,offshore,scr1982,avaConv,0.4248029621251627
d007,84NO,offshore,scr1982,avaConv,0.5058820123383285
d007,85NO,offshore,scr1982,avaConv,0.5058820123383285
d008,84NO,offshore,scr1982,avaConv,0.751857024627598
d008,85NO,offshore,scr1982,avaConv,0.751857024627598
d001,82NO,offshore,scr1982,avaConv,0.5091767190167261
d001,80NO,offshore,scr1982,avaConv,0.5091767190167261
d001,79NO,offshore,scr1982,avaConv,0.5091767190167261
d001,81NO,offshore,scr1982,avaConv,0.5091767190167261
d002,82NO,offshore,scr1982,avaConv,0.5837064778880768
d002,80NO,offshore,scr1982,avaConv,0.5837064778880768
d002,79NO,offshore,scr1982,avaConv,0.5837064778880768
d002,81NO,offshore,scr1982,avaConv,0.5837064778880768
d003,82NO,offshore,scr1982,avaConv,0.5420037576061746
d003,80NO,offshore,scr1982,avaConv,0.5420037576061746
d003,79NO,offshore,scr1982,avaConv,0.5420037576061746
d003,81NO,offshore,scr1982,avaConv,0.5420037576061746
d004,82NO,offshore,scr1982,avaConv,0.2879897866221102
d004,80NO,offshore,scr1982,avaConv,0.2879897866221102
d004,79NO,offshore,scr1982,avaConv,0.2879897866221102
d004,81NO,offshore,scr1982,avaConv,0.2879897866221102
d005,82NO,offshore,scr1982,avaConv,0.4299356722558391
d005,80NO,offshore,scr1982,avaConv,0.4299356722558391
d005,79NO,offshore,scr1982,avaConv,0.4299356722558391
d005,81NO,offshore,scr1982,avaConv,0.4299356722558391
d006,82NO,offshore,scr1982,avaConv,0.6287274736498258
d006,80NO,offshore,scr1982,avaConv,0.6287274736498258
d006,79NO,offshore,scr1982,avaConv,0.6287274736498258
d006,81NO,offshore,scr1982,avaConv,0.6287274736498258
d007,82NO,offshore,scr1982,avaConv,0.5627773996248321
d007,80NO,offshore,scr1982,avaConv,0.5627773996248321
d007,79NO,offshore,scr1982,avaConv,0.5627773996248321
d007,81NO,offshore,scr1982,avaConv,0.5627773996248321
d008,82NO,offshore,scr1982,avaConv,0.8825837408440109
d008,80NO,offshore,scr1982,avaConv,0.8825837408440109
d008,79NO,offshore,scr1982,avaConv,0.8825837408440109
d008,81NO,offshore,scr1982,avaConv,0.8825837408440109
d001,41PL,offshore,scr1982,avaConv,0.4455722709856149
d001,42PL,offshore,scr1982,avaConv,0.4455722709856149
d001,43PL,offshore,scr1982,avaConv,0.4455722709856149
d001,44PL,offshore,scr1982,avaConv,0.4455722709856149
d001,45PL,offshore,scr1982,avaConv,0.4455722709856149
d002,41PL,offshore,scr1982,avaConv,0.5080832054360803
d002,42PL,offshore,scr1982,avaConv,0.5080832054360803
d002,43PL,offshore,scr1982,avaConv,0.5080832054360803
d002,44PL,offshore,scr1982,avaConv,0.5080832054360803
d002,45PL,offshore,scr1982,avaConv,0.5080832054360803
d003,41PL,offshore,scr1982,avaConv,0.4434963659554409
d003,42PL,offshore,scr1982,avaConv,0.4434963659554409
d003,43PL,offshore,scr1982,avaConv,0.4434963659554409
d003,44PL,offshore,scr1982,avaConv,0.4434963659554409
d003,45PL,offshore,scr1982,avaConv,0.4434963659554409
d004,41PL,offshore,scr1982,avaConv,0.4246238443150517
d004,42PL,offshore,scr1982,avaConv,0.4246238443150517
d004,43PL,offshore,scr1982,avaConv,0.4246238443150517
d004,44PL,offshore,scr1982,avaConv,0.4246238443150517
d004,45PL,offshore,scr1982,avaConv,0.4246238443150517
d005,41PL,offshore,scr1982,avaConv,0.3661551651285729
d005,42PL,offshore,scr1982,avaConv,0.3661551651285729
d005,43PL,offshore,scr1982,avaConv,0.3661551651285729
d005,44PL,offshore,scr1982,avaConv,0.3661551651285729
d005,45PL,offshore,scr1982,avaConv,0.3661551651285729
d006,41PL,offshore,scr1982,avaConv,0.48242961393849243
d006,42PL,offshore,scr1982,avaConv,0.48242961393849243
d006,43PL,offshore,scr1982,avaConv,0.48242961393849243
d006,44PL,offshore,scr1982,avaConv,0.48242961393849243
d006,45PL,offshore,scr1982,avaConv,0.48242961393849243
d007,41PL,offshore,scr1982,avaConv,0.5152653852548511
d007,42PL,offshore,scr1982,avaConv,0.5152653852548511
d007,43PL,offshore,scr1982,avaConv,0.5152653852548511
d007,44PL,offshore,scr1982,avaConv,0.5152653852548511
d007,45PL,offshore,scr1982,avaConv,0.5152653852548511
d008,41PL,offshore,scr1982,avaConv,0.648178025358606
d008,42PL,offshore,scr1982,avaConv,0.648178025358606
d008,43PL,offshore,scr1982,avaConv,0.648178025358606
d008,44PL,offshore,scr1982,avaConv,0.648178025358606
d008,45PL,offshore,scr1982,avaConv,0.648178025358606
d001,12PT,offshore,scr1982,avaConv,0.44541122549069206
d001,13PT,offshore,scr1982,avaConv,0.44541122549069206
d002,12PT,offshore,scr1982,avaConv,0.3884428008026255
d002,13PT,offshore,scr1982,avaConv,0.3884428008026255
d003,12PT,offshore,scr1982,avaConv,0.3509265195861564
d003,13PT,offshore,scr1982,avaConv,0.3509265195861564
d004,12PT,offshore,scr1982,avaConv,0.3530770812514936
d004,13PT,offshore,scr1982,avaConv,0.3530770812514936
d005,12PT,offshore,scr1982,avaConv,0.45319601784124974
d005,13PT,offshore,scr1982,avaConv,0.45319601784124974
d006,12PT,offshore,scr1982,avaConv,0.3875007699734449
d006,13PT,offshore,scr1982,avaConv,0.3875007699734449
d007,12PT,offshore,scr1982,avaConv,0.44268942077640716
d007,13PT,offshore,scr1982,avaConv,0.44268942077640716
d008,12PT,offshore,scr1982,avaConv,0.6525569332434749
d008,13PT,offshore,scr1982,avaConv,0.6525569332434749
d001,59RO,offshore,scr1982,avaConv,0.4565624204816951
d001,60RO,offshore,scr1982,avaConv,0.4565624204816951
d001,61RO,offshore,scr1982,avaConv,0.4565624204816951
d002,59RO,offshore,scr1982,avaConv,0.44022035075218446
d002,60RO,offshore,scr1982,avaConv,0.44022035075218446
d002,61RO,offshore,scr1982,avaConv,0.44022035075218446
d003,59RO,offshore,scr1982,avaConv,0.3755353472202354
d003,60RO,offshore,scr1982,avaConv,0.3755353472202354
d003,61RO,offshore,scr1982,avaConv,0.3755353472202354
d004,59RO,offshore,scr1982,avaConv,0.333377318834334
d004,60RO,offshore,scr1982,avaConv,0.333377318834334
d004,61RO,offshore,scr1982,avaConv,0.333377318834334
d005,59RO,offshore,scr1982,avaConv,0.1512798669850299
d005,60RO,offshore,scr1982,avaConv,0.1512798669850299
d005,61RO,offshore,scr1982,avaConv,0.1512798669850299
d006,59RO,offshore,scr1982,avaConv,0.15947710954142924
d006,60RO,offshore,scr1982,avaConv,0.15947710954142924
d006,61RO,offshore,scr1982,avaConv,0.15947710954142924
d007,59RO,offshore,scr1982,avaConv,0.3086989115978596
d007,60RO,offshore,scr1982,avaConv,0.3086989115978596
d007,61RO,offshore,scr1982,avaConv,0.3086989115978596
d008,59RO,offshore,scr1982,avaConv,0.4223191955019783
d008,60RO,offshore,scr1982,avaConv,0.4223191955019783
d008,61RO,offshore,scr1982,avaConv,0.4223191955019783
d001,65RS,offshore,scr1982,avaConv,NaN
d002,65RS,offshore,scr1982,avaConv,NaN
d003,65RS,offshore,scr1982,avaConv,NaN
d004,65RS,offshore,scr1982,avaConv,NaN
d005,65RS,offshore,scr1982,avaConv,NaN
d006,65RS,offshore,scr1982,avaConv,NaN
d007,65RS,offshore,scr1982,avaConv,NaN
d008,65RS,offshore,scr1982,avaConv,NaN
d001,86SE,offshore,scr1982,avaConv,0.4967669715520528
d002,86SE,offshore,scr1982,avaConv,0.6870638406963043
d003,86SE,offshore,scr1982,avaConv,0.5147057648858809
d004,86SE,offshore,scr1982,avaConv,0.39911348527788354
d005,86SE,offshore,scr1982,avaConv,0.4162130183220955
d006,86SE,offshore,scr1982,avaConv,0.3722260628072569
d007,86SE,offshore,scr1982,avaConv,0.5454582428717373
d008,86SE,offshore,scr1982,avaConv,0.5985720608142989
d001,87SE,offshore,scr1982,avaConv,0.5670508726314639
d002,87SE,offshore,scr1982,avaConv,0.6244161255921631
d003,87SE,offshore,scr1982,avaConv,0.43410782416912025
d004,87SE,offshore,scr1982,avaConv,0.2512920050246848
d005,87SE,offshore,scr1982,avaConv,0.4429253931789692
d006,87SE,offshore,scr1982,avaConv,0.4761610306062354
d007,87SE,offshore,scr1982,avaConv,0.576977297260484
d008,87SE,offshore,scr1982,avaConv,0.8223114275816894
d001,88SE,offshore,scr1982,avaConv,0.459736696242299
d002,88SE,offshore,scr1982,avaConv,0.4485587760052601
d003,88SE,offshore,scr1982,avaConv,0.41364048940155856
d004,88SE,offshore,scr1982,avaConv,0.3573271558045045
d005,88SE,offshore,scr1982,avaConv,0.3770965944291638
d006,88SE,offshore,scr1982,avaConv,0.4623547410114544
d007,88SE,offshore,scr1982,avaConv,0.4746046727273483
d008,88SE,offshore,scr1982,avaConv,0.6255711688526289
d001,89SE,offshore,scr1982,avaConv,0.3712801531984315
d002,89SE,offshore,scr1982,avaConv,0.4143943549856439
d003,89SE,offshore,scr1982,avaConv,0.4022794868076589
d004,89SE,offshore,scr1982,avaConv,0.3405979642844608
d005,89SE,offshore,scr1982,avaConv,0.35260748766719496
d006,89SE,offshore,scr1982,avaConv,0.48187291436006024
d007,89SE,offshore,scr1982,avaConv,0.49827194141110603
d008,89SE,offshore,scr1982,avaConv,0.7359605833865404
d001,57SI,offshore,scr1982,avaConv,0.1535539262790267
d002,57SI,offshore,scr1982,avaConv,0.35965589152475275
d003,57SI,offshore,scr1982,avaConv,0.21432643875949087
d004,57SI,offshore,scr1982,avaConv,0.15886347091434846
d005,57SI,offshore,scr1982,avaConv,0.1210141962894375
d006,57SI,offshore,scr1982,avaConv,0.18084027503930192
d007,57SI,offshore,scr1982,avaConv,0.3685961250963042
d008,57SI,offshore,scr1982,avaConv,0.08842920469972822
d001,46SK,offshore,scr1982,avaConv,NaN
d002,46SK,offshore,scr1982,avaConv,NaN
d003,46SK,offshore,scr1982,avaConv,NaN
d004,46SK,offshore,scr1982,avaConv,NaN
d005,46SK,offshore,scr1982,avaConv,NaN
d006,46SK,offshore,scr1982,avaConv,NaN
d007,46SK,offshore,scr1982,avaConv,NaN
d008,46SK,offshore,scr1982,avaConv,NaN
d001,91UK,offshore,scr1982,avaConv,0.62699002978047
d001,92UK,offshore,scr1982,avaConv,0.62699002978047
d001,94UK,offshore,scr1982,avaConv,0.62699002978047
d001,93UK,offshore,scr1982,avaConv,0.62699002978047
d001,90UK,offshore,scr1982,avaConv,0.62699002978047
d002,91UK,offshore,scr1982,avaConv,0.5437414213466448
d002,92UK,offshore,scr1982,avaConv,0.5437414213466448
d002,94UK,offshore,scr1982,avaConv,0.5437414213466448
d002,93UK,offshore,scr1982,avaConv,0.5437414213466448
d002,90UK,offshore,scr1982,avaConv,0.5437414213466448
d003,91UK,offshore,scr1982,avaConv,0.44147846176583844
d003,92UK,offshore,scr1982,avaConv,0.44147846176583844
d003,94UK,offshore,scr1982,avaConv,0.44147846176583844
d003,93UK,offshore,scr1982,avaConv,0.44147846176583844
d003,90UK,offshore,scr1982,avaConv,0.44147846176583844
d004,91UK,offshore,scr1982,avaConv,0.3360163512022132
d004,92UK,offshore,scr1982,avaConv,0.3360163512022132
d004,94UK,offshore,scr1982,avaConv,0.3360163512022132
d004,93UK,offshore,scr1982,avaConv,0.3360163512022132
d004,90UK,offshore,scr1982,avaConv,0.3360163512022132
d005,91UK,offshore,scr1982,avaConv,0.4410022220078737
d005,92UK,offshore,scr1982,avaConv,0.4410022220078737
d005,94UK,offshore,scr1982,avaConv,0.4410022220078737
d005,93UK,offshore,scr1982,avaConv,0.4410022220078737
d005,90UK,offshore,scr1982,avaConv,0.4410022220078737
d006,91UK,offshore,scr1982,avaConv,0.44869709041718947
d006,92UK,offshore,scr1982,avaConv,0.44869709041718947
d006,94UK,offshore,scr1982,avaConv,0.44869709041718947
d006,93UK,offshore,scr1982,avaConv,0.44869709041718947
d006,90UK,offshore,scr1982,avaConv,0.44869709041718947
d007,91UK,offshore,scr1982,avaConv,0.6016788358777551
d007,92UK,offshore,scr1982,avaConv,0.6016788358777551
d007,94UK,offshore,scr1982,avaConv,0.6016788358777551
d007,93UK,offshore,scr1982,avaConv,0.6016788358777551
d007,90UK,offshore,scr1982,avaConv,0.6016788358777551
d008,91UK,offshore,scr1982,avaConv,0.5871037874478111
d008,92UK,offshore,scr1982,avaConv,0.5871037874478111
d008,94UK,offshore,scr1982,avaConv,0.5871037874478111
d008,93UK,offshore,scr1982,avaConv,0.5871037874478111
d008,90UK,offshore,scr1982,avaConv,0.5871037874478111
d001,95UK,offshore,scr1982,avaConv,0.6353265560882967
d002,95UK,offshore,scr1982,avaConv,0.5876818235612521
d003,95UK,offshore,scr1982,avaConv,0.4938867221156349
d004,95UK,offshore,scr1982,avaConv,0.4372791357266977
d005,95UK,offshore,scr1982,avaConv,0.3014639481642654
d006,95UK,offshore,scr1982,avaConv,0.5430385268476939
d007,95UK,offshore,scr1982,avaConv,0.695777061898038
d008,95UK,offshore,scr1982,avaConv,0.64089420878762
