timestep_4,region_4,carrier_1,parameter,value
d003,80NO,electricity,dem,1.2902105172375797
d004,80NO,electricity,dem,1.2326759593791137
d005,80NO,electricity,dem,1.2004172079967204
d006,80NO,electricity,dem,1.3326316879693032
d007,80NO,electricity,dem,1.4912331539705779
d008,80NO,electricity,dem,1.4738742170708021
d001,81NO,electricity,dem,3.0377244407698254
d002,81NO,electricity,dem,2.808798508362893
d003,81NO,electricity,dem,2.486575469371467
d004,81NO,electricity,dem,2.375691223268647
d005,81NO,electricity,dem,2.313520113715667
d006,81NO,electricity,dem,2.5683322377465414
d007,81NO,electricity,dem,2.873999033508225
d008,81NO,electricity,dem,2.840543789720229
d001,82NO,electricity,dem,5.670710869229655
d002,82NO,electricity,dem,5.243360463180082
d003,82NO,electricity,dem,4.641846492520662
d004,82NO,electricity,dem,4.4348519113891856
d005,82NO,electricity,dem,4.318793198892791
d006,82NO,electricity,dem,4.794466983468383
d007,82NO,electricity,dem,5.365074375740838
d008,82NO,electricity,dem,5.302621372469203
d001,83NO,electricity,dem,1.5389417726872663
d002,83NO,electricity,dem,1.4229655916237747
d003,83NO,electricity,dem,1.2597241573446387
d004,83NO,electricity,dem,1.2035490825339432
d005,83NO,electricity,dem,1.17205257267745
d006,83NO,electricity,dem,1.301142959015409
d007,83NO,electricity,dem,1.4559968337381506
d008,83NO,electricity,dem,1.4390480705818112
d001,84NO,electricity,dem,1.316109327251147
d002,84NO,electricity,dem,1.2169260205654846
d003,84NO,electricity,dem,1.0773212751592285
d004,84NO,electricity,dem,1.0292801202404107
d005,84NO,electricity,dem,1.0023441756541527
d006,84NO,electricity,dem,1.112742804405092
d007,84NO,electricity,dem,1.2451744745317315
d008,84NO,electricity,dem,1.2306798226194973
d001,85NO,electricity,dem,0.1919980580637344
d002,85NO,electricity,dem,0.1775288936271773
d003,85NO,electricity,dem,0.157162925977622
d004,85NO,electricity,dem,0.15015453516957541
d005,85NO,electricity,dem,0.14622503722300692
d006,85NO,electricity,dem,0.16233032726241362
d007,85NO,electricity,dem,0.1816498646575281
d008,85NO,electricity,dem,0.17953534072117372
d001,86SE,electricity,dem,0.3106814239592953
d002,86SE,electricity,dem,0.2872681631618846
d003,86SE,electricity,dem,0.2543129970713724
d004,86SE,electricity,dem,0.24297237818278414
d005,86SE,electricity,dem,0.2366138655510003
d006,86SE,electricity,dem,0.26267462112347556
d007,86SE,electricity,dem,0.29393650718367453
d008,86SE,electricity,dem,0.2905148923846246
d001,87SE,electricity,dem,1.0471254207770093
d002,87SE,electricity,dem,0.9682130086004404
d003,87SE,electricity,dem,0.8571404139750136
d004,87SE,electricity,dem,0.8189178183618498
d005,87SE,electricity,dem,0.7974869905447871
d006,87SE,electricity,dem,0.8853225590136634
d007,87SE,electricity,dem,0.990688097745684
d008,87SE,electricity,dem,0.9791558347903605
d001,88SE,electricity,dem,9.923745201618425
d002,88SE,electricity,dem,9.175881902376515
d003,88SE,electricity,dem,8.123232328101397
d004,88SE,electricity,dem,7.760991767516528
d005,88SE,electricity,dem,7.557888996680666
d006,88SE,electricity,dem,8.390318218863687
d007,88SE,electricity,dem,9.388881274263804
d008,88SE,electricity,dem,9.279588505495454
d001,89SE,electricity,dem,2.474933350475582
d002,89SE,electricity,dem,2.2884199140461052
d003,89SE,electricity,dem,2.025894276349845
d004,89SE,electricity,dem,1.9355532584654227
d005,89SE,electricity,dem,1.884900424123189
d006,89SE,electricity,dem,2.0925041869117247
d007,89SE,electricity,dem,2.3415409120196427
d008,89SE,electricity,dem,2.31428383206969
d001,90UK,electricity,dem,14.966383149338279
d002,90UK,electricity,dem,14.04976532191849
d003,90UK,electricity,dem,13.023179037313232
d004,90UK,electricity,dem,12.670490716509844
d005,90UK,electricity,dem,12.425453716085821
d006,90UK,electricity,dem,13.55069234088675
d007,90UK,electricity,dem,14.761732631539429
d008,90UK,electricity,dem,14.949016953753429
d001,91UK,electricity,dem,2.3018312371827347
d002,91UK,electricity,dem,2.1608553227886302
d003,91UK,electricity,dem,2.0029662487110618
d004,91UK,electricity,dem,1.948722749282329
d005,91UK,electricity,dem,1.911036033895333
d006,91UK,electricity,dem,2.084097847984159
d007,91UK,electricity,dem,2.2703559668288524
d008,91UK,electricity,dem,2.2991603148208393
d001,92UK,electricity,dem,10.128130459530862
d002,92UK,electricity,dem,9.507831965647407
d003,92UK,electricity,dem,8.813115030730321
d004,92UK,electricity,dem,8.574441912335365
d005,92UK,electricity,dem,8.408619169265076
d006,92UK,electricity,dem,9.170096640238409
d007,92UK,electricity,dem,9.98963827234631
d008,92UK,electricity,dem,10.116378315712495
d001,93UK,electricity,dem,2.718596353995135
d002,93UK,electricity,dem,2.5520956130424115
d003,93UK,electricity,dem,2.3656194480471853
d004,93UK,electricity,dem,2.3015547255105333
d005,93UK,electricity,dem,2.257044526171213
d006,93UK,electricity,dem,2.4614405779590913
d007,93UK,electricity,dem,2.681422232063769
d008,93UK,electricity,dem,2.715441839330637
d001,94UK,electricity,dem,1.698708276867895
d002,94UK,electricity,dem,1.5946706964282023
d003,94UK,electricity,dem,1.4781515213653023
d004,94UK,electricity,dem,1.43812083617469
d005,94UK,electricity,dem,1.410308747077387
d006,94UK,electricity,dem,1.5380251197224801
d007,94UK,electricity,dem,1.6754801180312402
d008,94UK,electricity,dem,1.6967371861159817
d001,95UK,electricity,dem,0.29225506160357834
d002,95UK,electricity,dem,0.27435586727814376
d003,95UK,electricity,dem,0.2543092713839429
d004,95UK,electricity,dem,0.24742217333637062
d005,95UK,electricity,dem,0.24263722919616318
d006,95UK,electricity,dem,0.26461025253501824
d007,95UK,electricity,dem,0.28825876205167084
d008,95UK,electricity,dem,0.2919159445797481
d001,96IE,electricity,dem,3.1113020635996826
d002,96IE,electricity,dem,2.8980811839998446
d003,96IE,electricity,dem,2.7118349795805674
d004,96IE,electricity,dem,2.6369229269080274
d005,96IE,electricity,dem,2.6042157246578466
d006,96IE,electricity,dem,2.828991546632316
d007,96IE,electricity,dem,3.0507048228293185
d008,96IE,electricity,dem,3.0877272022980145
d001,98IT,electricity,dem,0.8372238753947215
d002,98IT,electricity,dem,0.8456413188142783
d003,98IT,electricity,dem,0.783426445872441
d004,98IT,electricity,dem,0.8284762330343233
d005,98IT,electricity,dem,0.693835723223525
d006,98IT,electricity,dem,0.8537842609443008
d007,98IT,electricity,dem,0.8656242797831561
d008,98IT,electricity,dem,0.7642781460698531
d001,99FR,electricity,dem,0.24073636308700466
d002,99FR,electricity,dem,0.22592008635789776
d003,99FR,electricity,dem,0.1998544151817138
d004,99FR,electricity,dem,0.19359405148619166
d005,99FR,electricity,dem,0.1692698669115392
d006,99FR,electricity,dem,0.20116541226161644
d007,99FR,electricity,dem,0.2267761988332495
d008,99FR,electricity,dem,0.24577450100332499
