timestep_4,region_4,technology_2,scenario_1,parameter,value
d005,53IT,openspace_a,scr1985,avaConv,0.23277979485775088
d006,53IT,openspace_a,scr1985,avaConv,0.19785671223415316
d007,53IT,openspace_a,scr1985,avaConv,0.07360967350882804
d008,53IT,openspace_a,scr1985,avaConv,0.0
d001,54IT,openspace_a,scr1985,avaConv,0.07592556842890034
d002,54IT,openspace_a,scr1985,avaConv,0.12695292241823655
d003,54IT,openspace_a,scr1985,avaConv,0.18627267525015131
d004,54IT,openspace_a,scr1985,avaConv,0.2404997331330451
d005,54IT,openspace_a,scr1985,avaConv,0.232435837566985
d006,54IT,openspace_a,scr1985,avaConv,0.19445591370752957
d007,54IT,openspace_a,scr1985,avaConv,0.06945416208427797
d008,54IT,openspace_a,scr1985,avaConv,0.0
d001,52IT,openspace_a,scr1985,avaConv,0.08856634415896729
d002,52IT,openspace_a,scr1985,avaConv,0.1348606883704106
d003,52IT,openspace_a,scr1985,avaConv,0.16052996316751186
d004,52IT,openspace_a,scr1985,avaConv,0.2036195898322599
d005,52IT,openspace_a,scr1985,avaConv,0.20220056353280497
d006,52IT,openspace_a,scr1985,avaConv,0.16615356263455464
d007,52IT,openspace_a,scr1985,avaConv,0.07970281668282128
d008,52IT,openspace_a,scr1985,avaConv,0.0
d001,98IT,openspace_a,scr1985,avaConv,0.08774490673567105
d002,98IT,openspace_a,scr1985,avaConv,0.14362645237687666
d003,98IT,openspace_a,scr1985,avaConv,0.22493259767867327
d004,98IT,openspace_a,scr1985,avaConv,0.2540298293059698
d005,98IT,openspace_a,scr1985,avaConv,0.23710926659292858
d006,98IT,openspace_a,scr1985,avaConv,0.16816761719446036
d007,98IT,openspace_a,scr1985,avaConv,0.0844295614816987
d008,98IT,openspace_a,scr1985,avaConv,0.0
d001,56IT,openspace_a,scr1985,avaConv,0.08609193198566274
d002,56IT,openspace_a,scr1985,avaConv,0.16497188838699509
d003,56IT,openspace_a,scr1985,avaConv,0.20970048261596622
d004,56IT,openspace_a,scr1985,avaConv,0.23382269447122073
d005,56IT,openspace_a,scr1985,avaConv,0.21906070028048388
d006,56IT,openspace_a,scr1985,avaConv,0.15294304051830762
d007,56IT,openspace_a,scr1985,avaConv,0.1107820117504147
d008,56IT,openspace_a,scr1985,avaConv,0.0
d001,77LT,openspace_a,scr1985,avaConv,0.015320468376449963
d002,77LT,openspace_a,scr1985,avaConv,0.05737905316500279
d003,77LT,openspace_a,scr1985,avaConv,0.207915144320532
d004,77LT,openspace_a,scr1985,avaConv,0.18572644420425413
d005,77LT,openspace_a,scr1985,avaConv,0.15148299970177712
d006,77LT,openspace_a,scr1985,avaConv,0.10802110417527361
d007,77LT,openspace_a,scr1985,avaConv,0.051481314372259515
d008,77LT,openspace_a,scr1985,avaConv,0.0
d001,29LU,openspace_a,scr1985,avaConv,0.028201774624568063
d002,29LU,openspace_a,scr1985,avaConv,0.12825889421098716
d003,29LU,openspace_a,scr1985,avaConv,0.14794026052211295
d004,29LU,openspace_a,scr1985,avaConv,0.19477184021630092
d005,29LU,openspace_a,scr1985,avaConv,0.16227214169145393
d006,29LU,openspace_a,scr1985,avaConv,0.188914079343852
d007,29LU,openspace_a,scr1985,avaConv,0.03636949862746183
d008,29LU,openspace_a,scr1985,avaConv,0.0
d001,78LV,openspace_a,scr1985,avaConv,0.015767801598309733
d002,78LV,openspace_a,scr1985,avaConv,0.06858713512604867
d003,78LV,openspace_a,scr1985,avaConv,0.20080608342506692
d004,78LV,openspace_a,scr1985,avaConv,0.21078300407428677
d005,78LV,openspace_a,scr1985,avaConv,0.14405849553428507
d006,78LV,openspace_a,scr1985,avaConv,0.10180248749984609
d007,78LV,openspace_a,scr1985,avaConv,0.04798620964080499
d008,78LV,openspace_a,scr1985,avaConv,0.0
d001,64ME,openspace_a,scr1985,avaConv,0.07129975123517159
d002,64ME,openspace_a,scr1985,avaConv,0.12251684043290204
d003,64ME,openspace_a,scr1985,avaConv,0.16277789553479208
d004,64ME,openspace_a,scr1985,avaConv,0.21298791901692707
d005,64ME,openspace_a,scr1985,avaConv,0.22584809743932854
d006,64ME,openspace_a,scr1985,avaConv,0.20147998834256406
d007,64ME,openspace_a,scr1985,avaConv,0.10123543903154301
d008,64ME,openspace_a,scr1985,avaConv,0.0
d001,67MK,openspace_a,scr1985,avaConv,0.09382952857822624
d002,67MK,openspace_a,scr1985,avaConv,0.1047385611331111
d003,67MK,openspace_a,scr1985,avaConv,0.1979194417354164
d004,67MK,openspace_a,scr1985,avaConv,0.24316685082408232
d005,67MK,openspace_a,scr1985,avaConv,0.2185811937875495
d006,67MK,openspace_a,scr1985,avaConv,0.18706941451267864
d007,67MK,openspace_a,scr1985,avaConv,0.12057625039367229
d008,67MK,openspace_a,scr1985,avaConv,0.0
d001,30NL,openspace_a,scr1985,avaConv,0.025603311094777724
d002,30NL,openspace_a,scr1985,avaConv,0.12897470405130482
d003,30NL,openspace_a,scr1985,avaConv,0.16306986533678755
d004,30NL,openspace_a,scr1985,avaConv,0.1689226289869261
d005,30NL,openspace_a,scr1985,avaConv,0.16561675053104347
d006,30NL,openspace_a,scr1985,avaConv,0.11416082192230936
d007,30NL,openspace_a,scr1985,avaConv,0.05201509064810148
d008,30NL,openspace_a,scr1985,avaConv,0.0
d001,83NO,openspace_a,scr1985,avaConv,0.02517569962932971
d002,83NO,openspace_a,scr1985,avaConv,0.1373014221937532
d003,83NO,openspace_a,scr1985,avaConv,0.22293391256501024
d004,83NO,openspace_a,scr1985,avaConv,0.14577279901637583
d005,83NO,openspace_a,scr1985,avaConv,0.12321854762374586
d006,83NO,openspace_a,scr1985,avaConv,0.0429250848847638
d007,83NO,openspace_a,scr1985,avaConv,0.018601579624558922
d008,83NO,openspace_a,scr1985,avaConv,0.0
d001,84NO,openspace_a,scr1985,avaConv,0.004289597423233257
d002,84NO,openspace_a,scr1985,avaConv,0.09543967720658138
d003,84NO,openspace_a,scr1985,avaConv,0.23148652143975199
d004,84NO,openspace_a,scr1985,avaConv,0.15838360009394853
d005,84NO,openspace_a,scr1985,avaConv,0.11715159113136014
d006,84NO,openspace_a,scr1985,avaConv,0.04804166706285245
d007,84NO,openspace_a,scr1985,avaConv,0.003502043034880193
d008,84NO,openspace_a,scr1985,avaConv,0.0
d001,85NO,openspace_a,scr1985,avaConv,0.004289597423233257
d002,85NO,openspace_a,scr1985,avaConv,0.09543967720658138
d003,85NO,openspace_a,scr1985,avaConv,0.23148652143975199
d004,85NO,openspace_a,scr1985,avaConv,0.15838360009394853
d005,85NO,openspace_a,scr1985,avaConv,0.11715159113136014
d006,85NO,openspace_a,scr1985,avaConv,0.04804166706285245
d007,85NO,openspace_a,scr1985,avaConv,0.003502043034880193
d008,85NO,openspace_a,scr1985,avaConv,0.0
d001,82NO,openspace_a,scr1985,avaConv,0.01748611859247904
d002,82NO,openspace_a,scr1985,avaConv,0.1592592660746486
d003,82NO,openspace_a,scr1985,avaConv,0.18123065169892755
d004,82NO,openspace_a,scr1985,avaConv,0.19413486584421916
d005,82NO,openspace_a,scr1985,avaConv,0.1372401117739263
d006,82NO,openspace_a,scr1985,avaConv,0.11700907420065067
d007,82NO,openspace_a,scr1985,avaConv,0.027547603643650515
d008,82NO,openspace_a,scr1985,avaConv,0.0
d001,80NO,openspace_a,scr1985,avaConv,0.01748611859247904
d002,80NO,openspace_a,scr1985,avaConv,0.1592592660746486
d003,80NO,openspace_a,scr1985,avaConv,0.18123065169892755
d004,80NO,openspace_a,scr1985,avaConv,0.19413486584421916
d005,80NO,openspace_a,scr1985,avaConv,0.1372401117739263
d006,80NO,openspace_a,scr1985,avaConv,0.11700907420065067
d007,80NO,openspace_a,scr1985,avaConv,0.027547603643650515
d008,80NO,openspace_a,scr1985,avaConv,0.0
d001,79NO,openspace_a,scr1985,avaConv,0.021130386936316654
d002,79NO,openspace_a,scr1985,avaConv,0.16175879498930015
d003,79NO,openspace_a,scr1985,avaConv,0.18221363102442004
d004,79NO,openspace_a,scr1985,avaConv,0.19413486584421916
d005,79NO,openspace_a,scr1985,avaConv,0.14103485092248072
d006,79NO,openspace_a,scr1985,avaConv,0.12176202078536937
d007,79NO,openspace_a,scr1985,avaConv,0.032119924231712275
d008,79NO,openspace_a,scr1985,avaConv,0.0
d001,81NO,openspace_a,scr1985,avaConv,0.013342733282126136
d002,81NO,openspace_a,scr1985,avaConv,0.15575536171123736
d003,81NO,openspace_a,scr1985,avaConv,0.1798355872159705
d004,81NO,openspace_a,scr1985,avaConv,0.19413486584421916
d005,81NO,openspace_a,scr1985,avaConv,0.1319954894150954
d006,81NO,openspace_a,scr1985,avaConv,0.11053918334627975
d007,81NO,openspace_a,scr1985,avaConv,0.022121339271527308
d008,81NO,openspace_a,scr1985,avaConv,0.0
d001,41PL,openspace_a,scr1985,avaConv,0.0458220944067872
d002,41PL,openspace_a,scr1985,avaConv,0.10859287201294293
d003,41PL,openspace_a,scr1985,avaConv,0.17193270197752097
d004,41PL,openspace_a,scr1985,avaConv,0.1404963790658398
d005,41PL,openspace_a,scr1985,avaConv,0.165204845564292
d006,41PL,openspace_a,scr1985,avaConv,0.10982936587302905
d007,41PL,openspace_a,scr1985,avaConv,0.05854292165065322
d008,41PL,openspace_a,scr1985,avaConv,0.0
d001,42PL,openspace_a,scr1985,avaConv,0.0458220944067872
d002,42PL,openspace_a,scr1985,avaConv,0.10859287201294293
d003,42PL,openspace_a,scr1985,avaConv,0.17193270197752097
d004,42PL,openspace_a,scr1985,avaConv,0.1404963790658398
d005,42PL,openspace_a,scr1985,avaConv,0.165204845564292
d006,42PL,openspace_a,scr1985,avaConv,0.10982936587302905
d007,42PL,openspace_a,scr1985,avaConv,0.05854292165065322
d008,42PL,openspace_a,scr1985,avaConv,0.0
d001,43PL,openspace_a,scr1985,avaConv,0.0458220944067872
d002,43PL,openspace_a,scr1985,avaConv,0.10859287201294293
d003,43PL,openspace_a,scr1985,avaConv,0.17193270197752097
d004,43PL,openspace_a,scr1985,avaConv,0.1404963790658398
d005,43PL,openspace_a,scr1985,avaConv,0.165204845564292
d006,43PL,openspace_a,scr1985,avaConv,0.10982936587302905
d007,43PL,openspace_a,scr1985,avaConv,0.05854292165065322
d008,43PL,openspace_a,scr1985,avaConv,0.0
d001,44PL,openspace_a,scr1985,avaConv,0.04645096860946663
d002,44PL,openspace_a,scr1985,avaConv,0.10910845286846318
d003,44PL,openspace_a,scr1985,avaConv,0.17193270197752097
d004,44PL,openspace_a,scr1985,avaConv,0.14078911974059188
d005,44PL,openspace_a,scr1985,avaConv,0.16527283679098173
d006,44PL,openspace_a,scr1985,avaConv,0.11033793894952851
d007,44PL,openspace_a,scr1985,avaConv,0.05919669259685178
d008,44PL,openspace_a,scr1985,avaConv,0.0
d001,45PL,openspace_a,scr1985,avaConv,0.04708847364336223
d002,45PL,openspace_a,scr1985,avaConv,0.10962648161594589
d003,45PL,openspace_a,scr1985,avaConv,0.17193270197752097
d004,45PL,openspace_a,scr1985,avaConv,0.14108247037485486
d005,45PL,openspace_a,scr1985,avaConv,0.16534085599994336
d006,45PL,openspace_a,scr1985,avaConv,0.11084886701161933
d007,45PL,openspace_a,scr1985,avaConv,0.059857764450453696
d008,45PL,openspace_a,scr1985,avaConv,0.0
d001,12PT,openspace_a,scr1985,avaConv,0.08904672306300412
d002,12PT,openspace_a,scr1985,avaConv,0.19768196788644052
d003,12PT,openspace_a,scr1985,avaConv,0.20778242878519473
d004,12PT,openspace_a,scr1985,avaConv,0.2473519140514573
d005,12PT,openspace_a,scr1985,avaConv,0.2420380069496531
d006,12PT,openspace_a,scr1985,avaConv,0.18416855854221031
d007,12PT,openspace_a,scr1985,avaConv,0.14241864687722092
d008,12PT,openspace_a,scr1985,avaConv,0.0
d001,13PT,openspace_a,scr1985,avaConv,0.08060011762041108
d002,13PT,openspace_a,scr1985,avaConv,0.19340639346811356
d003,13PT,openspace_a,scr1985,avaConv,0.20427900004249938
d004,13PT,openspace_a,scr1985,avaConv,0.2473519140514573
d005,13PT,openspace_a,scr1985,avaConv,0.2415257913526163
d006,13PT,openspace_a,scr1985,avaConv,0.17894496072957533
d007,13PT,openspace_a,scr1985,avaConv,0.13495209083586124
d008,13PT,openspace_a,scr1985,avaConv,0.0
d001,59RO,openspace_a,scr1985,avaConv,0.1133045529260437
d002,59RO,openspace_a,scr1985,avaConv,0.13395388300227384
d003,59RO,openspace_a,scr1985,avaConv,0.16609466914836313
d004,59RO,openspace_a,scr1985,avaConv,0.17963088144500206
d005,59RO,openspace_a,scr1985,avaConv,0.19474205459927382
d006,59RO,openspace_a,scr1985,avaConv,0.17396705955060068
d007,59RO,openspace_a,scr1985,avaConv,0.09366462013155112
d008,59RO,openspace_a,scr1985,avaConv,0.0
d001,60RO,openspace_a,scr1985,avaConv,0.11265367612984033
d002,60RO,openspace_a,scr1985,avaConv,0.13342177698637053
d003,60RO,openspace_a,scr1985,avaConv,0.16581378102874808
d004,60RO,openspace_a,scr1985,avaConv,0.17947661191750705
d005,60RO,openspace_a,scr1985,avaConv,0.19474205459927382
d006,60RO,openspace_a,scr1985,avaConv,0.17375842813422257
d007,60RO,openspace_a,scr1985,avaConv,0.09293818553513107
d008,60RO,openspace_a,scr1985,avaConv,0.0
d001,61RO,openspace_a,scr1985,avaConv,0.115945883585157
d002,61RO,openspace_a,scr1985,avaConv,0.136103613052365
d003,61RO,openspace_a,scr1985,avaConv,0.16722298793163426
d004,61RO,openspace_a,scr1985,avaConv,0.18024928672247262
d005,61RO,openspace_a,scr1985,avaConv,0.19474205459927382
d006,61RO,openspace_a,scr1985,avaConv,0.174804093259183
d007,61RO,openspace_a,scr1985,avaConv,0.09662758452112005
d008,61RO,openspace_a,scr1985,avaConv,0.0
d001,65RS,openspace_a,scr1985,avaConv,0.11198926726506708
d002,65RS,openspace_a,scr1985,avaConv,0.14010548089286987
d003,65RS,openspace_a,scr1985,avaConv,0.17516060423557517
d004,65RS,openspace_a,scr1985,avaConv,0.19296605343152062
d005,65RS,openspace_a,scr1985,avaConv,0.1987382719949634
d006,65RS,openspace_a,scr1985,avaConv,0.19473364331698173
d007,65RS,openspace_a,scr1985,avaConv,0.10679067940395114
d008,65RS,openspace_a,scr1985,avaConv,0.0
d001,86SE,openspace_a,scr1985,avaConv,0.007390219858479079
d002,86SE,openspace_a,scr1985,avaConv,0.1378066638461844
d003,86SE,openspace_a,scr1985,avaConv,0.21021342107651309
d004,86SE,openspace_a,scr1985,avaConv,0.15425719864352858
d005,86SE,openspace_a,scr1985,avaConv,0.0623210897073102
d006,86SE,openspace_a,scr1985,avaConv,0.12654809984004875
d007,86SE,openspace_a,scr1985,avaConv,0.013091071626693075
d008,86SE,openspace_a,scr1985,avaConv,0.0
d001,87SE,openspace_a,scr1985,avaConv,0.019417820872607097
d002,87SE,openspace_a,scr1985,avaConv,0.10733498848297378
d003,87SE,openspace_a,scr1985,avaConv,0.19103454995827002
d004,87SE,openspace_a,scr1985,avaConv,0.16901058596468527
d005,87SE,openspace_a,scr1985,avaConv,0.11328354002730706
d006,87SE,openspace_a,scr1985,avaConv,0.14469124401433367
d007,87SE,openspace_a,scr1985,avaConv,0.017073470386088332
d008,87SE,openspace_a,scr1985,avaConv,0.0
d001,88SE,openspace_a,scr1985,avaConv,0.037748714956805346
d002,88SE,openspace_a,scr1985,avaConv,0.13424361133544918
d003,88SE,openspace_a,scr1985,avaConv,0.1584672830083068
d004,88SE,openspace_a,scr1985,avaConv,0.16908821258470316
d005,88SE,openspace_a,scr1985,avaConv,0.13398315976089978
d006,88SE,openspace_a,scr1985,avaConv,0.16380364142796802
d007,88SE,openspace_a,scr1985,avaConv,0.04359919326015835
d008,88SE,openspace_a,scr1985,avaConv,0.0
d001,89SE,openspace_a,scr1985,avaConv,0.035924577547753904
d002,89SE,openspace_a,scr1985,avaConv,0.09373190684166564
d003,89SE,openspace_a,scr1985,avaConv,0.1439831161495632
d004,89SE,openspace_a,scr1985,avaConv,0.19134319817394319
d005,89SE,openspace_a,scr1985,avaConv,0.17015952887147087
d006,89SE,openspace_a,scr1985,avaConv,0.13834990228513577
d007,89SE,openspace_a,scr1985,avaConv,0.04175324756233608
d008,89SE,openspace_a,scr1985,avaConv,0.0
d001,57SI,openspace_a,scr1985,avaConv,0.08282004584566052
d002,57SI,openspace_a,scr1985,avaConv,0.0822849252042736
d003,57SI,openspace_a,scr1985,avaConv,0.19872714105555261
d004,57SI,openspace_a,scr1985,avaConv,0.16303921283998316
d005,57SI,openspace_a,scr1985,avaConv,0.21078021938823668
d006,57SI,openspace_a,scr1985,avaConv,0.1980482160324527
d007,57SI,openspace_a,scr1985,avaConv,0.07189232836114913
d008,57SI,openspace_a,scr1985,avaConv,0.0
d001,46SK,openspace_a,scr1985,avaConv,0.07125963918202588
d002,46SK,openspace_a,scr1985,avaConv,0.09268783602117134
d003,46SK,openspace_a,scr1985,avaConv,0.21479293041179537
d004,46SK,openspace_a,scr1985,avaConv,0.11350845220685078
d005,46SK,openspace_a,scr1985,avaConv,0.1663829737256098
d006,46SK,openspace_a,scr1985,avaConv,0.18909382825242688
d007,46SK,openspace_a,scr1985,avaConv,0.07725923240426757
d008,46SK,openspace_a,scr1985,avaConv,0.0
d001,91UK,openspace_a,scr1985,avaConv,0.0402695760898801
d002,91UK,openspace_a,scr1985,avaConv,0.14178921358828311
d003,91UK,openspace_a,scr1985,avaConv,0.14614858786745366
d004,91UK,openspace_a,scr1985,avaConv,0.1641106129128234
d005,91UK,openspace_a,scr1985,avaConv,0.1323643707097936
d006,91UK,openspace_a,scr1985,avaConv,0.12860830059016823
d007,91UK,openspace_a,scr1985,avaConv,0.07987819939900175
d008,91UK,openspace_a,scr1985,avaConv,0.0
d001,92UK,openspace_a,scr1985,avaConv,0.03757071314064131
d002,92UK,openspace_a,scr1985,avaConv,0.1407693484990745
d003,92UK,openspace_a,scr1985,avaConv,0.14531448378017447
d004,92UK,openspace_a,scr1985,avaConv,0.1641106129128234
d005,92UK,openspace_a,scr1985,avaConv,0.13096674174449915
d006,92UK,openspace_a,scr1985,avaConv,0.1270695851149944
d007,92UK,openspace_a,scr1985,avaConv,0.07708817825793902
d008,92UK,openspace_a,scr1985,avaConv,0.0
d001,94UK,openspace_a,scr1985,avaConv,0.03385774343393208
d002,94UK,openspace_a,scr1985,avaConv,0.13925328882103127
d003,94UK,openspace_a,scr1985,avaConv,0.1440722449528337
d004,94UK,openspace_a,scr1985,avaConv,0.1641106129128234
d005,94UK,openspace_a,scr1985,avaConv,0.12889791984293514
d006,94UK,openspace_a,scr1985,avaConv,0.12479596122905448
d007,94UK,openspace_a,scr1985,avaConv,0.07308479896303963
d008,94UK,openspace_a,scr1985,avaConv,0.0
d001,93UK,openspace_a,scr1985,avaConv,0.032703497420879225
d002,93UK,openspace_a,scr1985,avaConv,0.13875157269141275
d003,93UK,openspace_a,scr1985,avaConv,0.14366052971661605
d004,93UK,openspace_a,scr1985,avaConv,0.1641106129128234
d005,93UK,openspace_a,scr1985,avaConv,0.128215600479431
d006,93UK,openspace_a,scr1985,avaConv,0.12404716312252159
d007,93UK,openspace_a,scr1985,avaConv,0.07179708544465715
d008,93UK,openspace_a,scr1985,avaConv,0.0
d001,90UK,openspace_a,scr1985,avaConv,0.04169086131362493
d002,90UK,openspace_a,scr1985,avaConv,0.14230191361815148
d003,90UK,openspace_a,scr1985,avaConv,0.1465674336039647
d004,90UK,openspace_a,scr1985,avaConv,0.1641106129128234
d005,90UK,openspace_a,scr1985,avaConv,0.1330687684027079
d006,90UK,openspace_a,scr1985,avaConv,0.12938463153996363
d007,90UK,openspace_a,scr1985,avaConv,0.08131085138693561
d008,90UK,openspace_a,scr1985,avaConv,0.0
d001,95UK,openspace_a,scr1985,avaConv,0.03958478026459554
d002,95UK,openspace_a,scr1985,avaConv,0.1661435216997015
d003,95UK,openspace_a,scr1985,avaConv,0.13285634931352788
d004,95UK,openspace_a,scr1985,avaConv,0.1259439889488984
d005,95UK,openspace_a,scr1985,avaConv,0.1825172803549134
d006,95UK,openspace_a,scr1985,avaConv,0.0861336612967224
d007,95UK,openspace_a,scr1985,avaConv,0.05577769448985979
d008,95UK,openspace_a,scr1985,avaConv,0.0
d001,70AL,openspace_b,scr1985,avaConv,0.07163525078694533
d002,70AL,openspace_b,scr1985,avaConv,0.10930146077122384
d003,70AL,openspace_b,scr1985,avaConv,0.16960931062865542
d004,70AL,openspace_b,scr1985,avaConv,0.2216875120583809
d005,70AL,openspace_b,scr1985,avaConv,0.21135565922173896
d006,70AL,openspace_b,scr1985,avaConv,0.1799466882979786
d007,70AL,openspace_b,scr1985,avaConv,0.08317853980647387
d008,70AL,openspace_b,scr1985,avaConv,0.0
d001,51AT,openspace_b,scr1985,avaConv,0.07849016110148949
d002,51AT,openspace_b,scr1985,avaConv,0.08388704061902649
d003,51AT,openspace_b,scr1985,avaConv,0.20767508283057054
d004,51AT,openspace_b,scr1985,avaConv,0.14050621222181778
d005,51AT,openspace_b,scr1985,avaConv,0.18152755935856155
d006,51AT,openspace_b,scr1985,avaConv,0.18494557220902286
d007,51AT,openspace_b,scr1985,avaConv,0.07079060924742622
d008,51AT,openspace_b,scr1985,avaConv,0.0
d001,49AT,openspace_b,scr1985,avaConv,0.07552338804151511
d002,49AT,openspace_b,scr1985,avaConv,0.08092910788645641
d003,49AT,openspace_b,scr1985,avaConv,0.2076750828305705
d004,49AT,openspace_b,scr1985,avaConv,0.1383489413868141
d005,49AT,openspace_b,scr1985,avaConv,0.18056279555209326
d006,49AT,openspace_b,scr1985,avaConv,0.18409858663224077
d007,49AT,openspace_b,scr1985,avaConv,0.06783693935316162
d008,49AT,openspace_b,scr1985,avaConv,0.0
d001,50AT,openspace_b,scr1985,avaConv,0.07337213349926658
d002,50AT,openspace_b,scr1985,avaConv,0.07877930817871136
d003,50AT,openspace_b,scr1985,avaConv,0.20767508283057054
d004,50AT,openspace_b,scr1985,avaConv,0.13675275238119414
d005,50AT,openspace_b,scr1985,avaConv,0.17984258906357908
d006,50AT,openspace_b,scr1985,avaConv,0.18346589394775592
d007,50AT,openspace_b,scr1985,avaConv,0.06570284748604403
d008,50AT,openspace_b,scr1985,avaConv,0.0
d001,63BA,openspace_b,scr1985,avaConv,0.07098170966992338
d002,63BA,openspace_b,scr1985,avaConv,0.11031204811076759
d003,63BA,openspace_b,scr1985,avaConv,0.1674657751155352
d004,63BA,openspace_b,scr1985,avaConv,0.20126030101600315
d005,63BA,openspace_b,scr1985,avaConv,0.22363054557997855
d006,63BA,openspace_b,scr1985,avaConv,0.20615459319944715
d007,63BA,openspace_b,scr1985,avaConv,0.08463788183730078
d008,63BA,openspace_b,scr1985,avaConv,0.0
d001,28BE,openspace_b,scr1985,avaConv,0.03552400798648453
d002,28BE,openspace_b,scr1985,avaConv,0.1093877426074858
d003,28BE,openspace_b,scr1985,avaConv,0.12027820300556716
d004,28BE,openspace_b,scr1985,avaConv,0.17919687850037916
d005,28BE,openspace_b,scr1985,avaConv,0.16132398938132422
d006,28BE,openspace_b,scr1985,avaConv,0.17239497763852177
d007,28BE,openspace_b,scr1985,avaConv,0.061556432030489355
d008,28BE,openspace_b,scr1985,avaConv,0.0
d001,66BG,openspace_b,scr1985,avaConv,0.09158114864962225
d002,66BG,openspace_b,scr1985,avaConv,0.11954019635970166
d003,66BG,openspace_b,scr1985,avaConv,0.19074587688780228
d004,66BG,openspace_b,scr1985,avaConv,0.22587517513763505
d005,66BG,openspace_b,scr1985,avaConv,0.2123774990098839
d006,66BG,openspace_b,scr1985,avaConv,0.16863241578395713
d007,66BG,openspace_b,scr1985,avaConv,0.10536506645171888
d008,66BG,openspace_b,scr1985,avaConv,0.0
d001,47CH,openspace_b,scr1985,avaConv,0.045702961549428225
d002,47CH,openspace_b,scr1985,avaConv,0.14678006833457918
d003,47CH,openspace_b,scr1985,avaConv,0.14702319045521167
d004,47CH,openspace_b,scr1985,avaConv,0.18376754057371344
d005,47CH,openspace_b,scr1985,avaConv,0.21465010710710164
d006,47CH,openspace_b,scr1985,avaConv,0.19057342685279657
d007,47CH,openspace_b,scr1985,avaConv,0.06737862984578734
d008,47CH,openspace_b,scr1985,avaConv,0.0
d001,48CH,openspace_b,scr1985,avaConv,0.049884591740486095
d002,48CH,openspace_b,scr1985,avaConv,0.14997174710346942
d003,48CH,openspace_b,scr1985,avaConv,0.15020608530231402
d004,48CH,openspace_b,scr1985,avaConv,0.18539032421847979
d005,48CH,openspace_b,scr1985,avaConv,0.21465010710710164
d006,48CH,openspace_b,scr1985,avaConv,0.19186100484302043
d007,48CH,openspace_b,scr1985,avaConv,0.07194539693359686
d008,48CH,openspace_b,scr1985,avaConv,0.0
d001,39CZ,openspace_b,scr1985,avaConv,0.03217733376309328
d002,39CZ,openspace_b,scr1985,avaConv,0.10212673952010597
d003,39CZ,openspace_b,scr1985,avaConv,0.1956580778883182
d004,39CZ,openspace_b,scr1985,avaConv,0.13765007092968695
d005,39CZ,openspace_b,scr1985,avaConv,0.17837065923216816
d006,39CZ,openspace_b,scr1985,avaConv,0.1652353431773213
d007,39CZ,openspace_b,scr1985,avaConv,0.05185632574870261
d008,39CZ,openspace_b,scr1985,avaConv,0.0
d001,40CZ,openspace_b,scr1985,avaConv,0.031058468595520534
d002,40CZ,openspace_b,scr1985,avaConv,0.10083320513015831
d003,40CZ,openspace_b,scr1985,avaConv,0.1956580778883182
d004,40CZ,openspace_b,scr1985,avaConv,0.13670430677375284
d005,40CZ,openspace_b,scr1985,avaConv,0.17804745159747515
d006,40CZ,openspace_b,scr1985,avaConv,0.16468876523671194
d007,40CZ,openspace_b,scr1985,avaConv,0.05052369268223221
d008,40CZ,openspace_b,scr1985,avaConv,0.0
d001,36DE,openspace_b,scr1985,avaConv,0.015644136323471884
d002,36DE,openspace_b,scr1985,avaConv,0.07678943156639925
d003,36DE,openspace_b,scr1985,avaConv,0.14347472030664374
d004,36DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,36DE,openspace_b,scr1985,avaConv,0.16456131676805397
d006,36DE,openspace_b,scr1985,avaConv,0.10140550809927577
d007,36DE,openspace_b,scr1985,avaConv,0.023765585624470037
d008,36DE,openspace_b,scr1985,avaConv,0.0
d001,31DE,openspace_b,scr1985,avaConv,0.01640845911382131
d002,31DE,openspace_b,scr1985,avaConv,0.07804351822403037
d003,31DE,openspace_b,scr1985,avaConv,0.14402423731066769
d004,31DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,31DE,openspace_b,scr1985,avaConv,0.16474369900861718
d006,31DE,openspace_b,scr1985,avaConv,0.10249575521222437
d007,31DE,openspace_b,scr1985,avaConv,0.024721174785841463
d008,31DE,openspace_b,scr1985,avaConv,0.0
d001,33DE,openspace_b,scr1985,avaConv,0.01527543153472558
d002,33DE,openspace_b,scr1985,avaConv,0.07616996560128449
d003,33DE,openspace_b,scr1985,avaConv,0.14320074855043344
d004,33DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,33DE,openspace_b,scr1985,avaConv,0.16447020137772866
d006,33DE,openspace_b,scr1985,avaConv,0.10086474114203346
d007,33DE,openspace_b,scr1985,avaConv,0.023301733350433958
d008,33DE,openspace_b,scr1985,avaConv,0.0
d001,35DE,openspace_b,scr1985,avaConv,0.015644136323471884
d002,35DE,openspace_b,scr1985,avaConv,0.07678943156639925
d003,35DE,openspace_b,scr1985,avaConv,0.14347472030664374
d004,35DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,35DE,openspace_b,scr1985,avaConv,0.16456131676805397
d006,35DE,openspace_b,scr1985,avaConv,0.10140550809927577
d007,35DE,openspace_b,scr1985,avaConv,0.023765585624470037
d008,35DE,openspace_b,scr1985,avaConv,0.0
d001,34DE,openspace_b,scr1985,avaConv,0.01456388632664577
