timestep_4,region_4,carrier_1,parameter,value
d003,58HU,frtRoadHeavy,mustOut,0.6380919853431807
d004,58HU,frtRoadHeavy,mustOut,0.506700738160608
d005,58HU,frtRoadHeavy,mustOut,0.5392106301907347
d006,58HU,frtRoadHeavy,mustOut,0.47324281735938856
d007,58HU,frtRoadHeavy,mustOut,0.508966081472406
d008,58HU,frtRoadHeavy,mustOut,0.147655491
d001,59RO,frtRoadHeavy,mustOut,0.5867655272616011
d002,59RO,frtRoadHeavy,mustOut,0.5263673423360026
d003,59RO,frtRoadHeavy,mustOut,0.6380919853431807
d004,59RO,frtRoadHeavy,mustOut,0.506700738160608
d005,59RO,frtRoadHeavy,mustOut,0.5392106301907347
d006,59RO,frtRoadHeavy,mustOut,0.47324281735938856
d007,59RO,frtRoadHeavy,mustOut,0.508966081472406
d008,59RO,frtRoadHeavy,mustOut,0.147655491
d001,60RO,frtRoadHeavy,mustOut,0.5867655272616011
d002,60RO,frtRoadHeavy,mustOut,0.5263673423360026
d003,60RO,frtRoadHeavy,mustOut,0.6380919853431807
d004,60RO,frtRoadHeavy,mustOut,0.506700738160608
d005,60RO,frtRoadHeavy,mustOut,0.5392106301907347
d006,60RO,frtRoadHeavy,mustOut,0.47324281735938856
d007,60RO,frtRoadHeavy,mustOut,0.508966081472406
d008,60RO,frtRoadHeavy,mustOut,0.147655491
d001,61RO,frtRoadHeavy,mustOut,0.5867655272616011
d002,61RO,frtRoadHeavy,mustOut,0.5263673423360026
d003,61RO,frtRoadHeavy,mustOut,0.6380919853431807
d004,61RO,frtRoadHeavy,mustOut,0.506700738160608
d005,61RO,frtRoadHeavy,mustOut,0.5392106301907347
d006,61RO,frtRoadHeavy,mustOut,0.47324281735938856
d007,61RO,frtRoadHeavy,mustOut,0.508966081472406
d008,61RO,frtRoadHeavy,mustOut,0.147655491
d001,62HR,frtRoadHeavy,mustOut,0.5867655272616011
d002,62HR,frtRoadHeavy,mustOut,0.5263673423360026
d003,62HR,frtRoadHeavy,mustOut,0.6380919853431807
d004,62HR,frtRoadHeavy,mustOut,0.506700738160608
d005,62HR,frtRoadHeavy,mustOut,0.5392106301907347
d006,62HR,frtRoadHeavy,mustOut,0.47324281735938856
d007,62HR,frtRoadHeavy,mustOut,0.508966081472406
d008,62HR,frtRoadHeavy,mustOut,0.147655491
d001,63BA,frtRoadHeavy,mustOut,0.5867655272616011
d002,63BA,frtRoadHeavy,mustOut,0.5263673423360026
d003,63BA,frtRoadHeavy,mustOut,0.6380919853431807
d004,63BA,frtRoadHeavy,mustOut,0.506700738160608
d005,63BA,frtRoadHeavy,mustOut,0.5392106301907347
d006,63BA,frtRoadHeavy,mustOut,0.47324281735938856
d007,63BA,frtRoadHeavy,mustOut,0.508966081472406
d008,63BA,frtRoadHeavy,mustOut,0.147655491
d001,64ME,frtRoadHeavy,mustOut,0.5867655272616011
d002,64ME,frtRoadHeavy,mustOut,0.5263673423360026
d003,64ME,frtRoadHeavy,mustOut,0.6380919853431807
d004,64ME,frtRoadHeavy,mustOut,0.506700738160608
d005,64ME,frtRoadHeavy,mustOut,0.5392106301907347
d006,64ME,frtRoadHeavy,mustOut,0.47324281735938856
d007,64ME,frtRoadHeavy,mustOut,0.508966081472406
d008,64ME,frtRoadHeavy,mustOut,0.147655491
d001,65RS,frtRoadHeavy,mustOut,0.5867655272616011
d002,65RS,frtRoadHeavy,mustOut,0.5263673423360026
d003,65RS,frtRoadHeavy,mustOut,0.6380919853431807
d004,65RS,frtRoadHeavy,mustOut,0.506700738160608
d005,65RS,frtRoadHeavy,mustOut,0.5392106301907347
d006,65RS,frtRoadHeavy,mustOut,0.47324281735938856
d007,65RS,frtRoadHeavy,mustOut,0.508966081472406
d008,65RS,frtRoadHeavy,mustOut,0.147655491
d001,66BG,frtRoadHeavy,mustOut,0.5867655272616011
d002,66BG,frtRoadHeavy,mustOut,0.5263673423360026
d003,66BG,frtRoadHeavy,mustOut,0.6380919853431807
d004,66BG,frtRoadHeavy,mustOut,0.506700738160608
d005,66BG,frtRoadHeavy,mustOut,0.5392106301907347
d006,66BG,frtRoadHeavy,mustOut,0.47324281735938856
d007,66BG,frtRoadHeavy,mustOut,0.508966081472406
d008,66BG,frtRoadHeavy,mustOut,0.147655491
d001,67MK,frtRoadHeavy,mustOut,0.5867655272616011
d002,67MK,frtRoadHeavy,mustOut,0.5263673423360026
d003,67MK,frtRoadHeavy,mustOut,0.6380919853431807
d004,67MK,frtRoadHeavy,mustOut,0.506700738160608
d005,67MK,frtRoadHeavy,mustOut,0.5392106301907347
d006,67MK,frtRoadHeavy,mustOut,0.47324281735938856
d007,67MK,frtRoadHeavy,mustOut,0.508966081472406
d008,67MK,frtRoadHeavy,mustOut,0.147655491
d001,68GR,frtRoadHeavy,mustOut,0.5867655272616011
d002,68GR,frtRoadHeavy,mustOut,0.5263673423360026
d003,68GR,frtRoadHeavy,mustOut,0.6380919853431807
d004,68GR,frtRoadHeavy,mustOut,0.506700738160608
d005,68GR,frtRoadHeavy,mustOut,0.5392106301907347
d006,68GR,frtRoadHeavy,mustOut,0.47324281735938856
d007,68GR,frtRoadHeavy,mustOut,0.508966081472406
d008,68GR,frtRoadHeavy,mustOut,0.147655491
d001,69GR,frtRoadHeavy,mustOut,0.5867655272616011
d002,69GR,frtRoadHeavy,mustOut,0.5263673423360026
d003,69GR,frtRoadHeavy,mustOut,0.6380919853431807
d004,69GR,frtRoadHeavy,mustOut,0.506700738160608
d005,69GR,frtRoadHeavy,mustOut,0.5392106301907347
d006,69GR,frtRoadHeavy,mustOut,0.47324281735938856
d007,69GR,frtRoadHeavy,mustOut,0.508966081472406
d008,69GR,frtRoadHeavy,mustOut,0.147655491
d001,70AL,frtRoadHeavy,mustOut,0.5867655272616011
d002,70AL,frtRoadHeavy,mustOut,0.5263673423360026
d003,70AL,frtRoadHeavy,mustOut,0.6380919853431807
d004,70AL,frtRoadHeavy,mustOut,0.506700738160608
d005,70AL,frtRoadHeavy,mustOut,0.5392106301907347
d006,70AL,frtRoadHeavy,mustOut,0.47324281735938856
d007,70AL,frtRoadHeavy,mustOut,0.508966081472406
d008,70AL,frtRoadHeavy,mustOut,0.147655491
d001,72DK,frtRoadHeavy,mustOut,0.5867655272616011
d002,72DK,frtRoadHeavy,mustOut,0.5263673423360026
d003,72DK,frtRoadHeavy,mustOut,0.6380919853431807
d004,72DK,frtRoadHeavy,mustOut,0.506700738160608
d005,72DK,frtRoadHeavy,mustOut,0.5392106301907347
d006,72DK,frtRoadHeavy,mustOut,0.47324281735938856
d007,72DK,frtRoadHeavy,mustOut,0.508966081472406
d008,72DK,frtRoadHeavy,mustOut,0.147655491
d001,73EE,frtRoadHeavy,mustOut,0.5867655272616011
d002,73EE,frtRoadHeavy,mustOut,0.5263673423360026
d003,73EE,frtRoadHeavy,mustOut,0.6380919853431807
d004,73EE,frtRoadHeavy,mustOut,0.506700738160608
d005,73EE,frtRoadHeavy,mustOut,0.5392106301907347
d006,73EE,frtRoadHeavy,mustOut,0.47324281735938856
d007,73EE,frtRoadHeavy,mustOut,0.508966081472406
d008,73EE,frtRoadHeavy,mustOut,0.147655491
d001,74FI,frtRoadHeavy,mustOut,0.5867655272616011
d002,74FI,frtRoadHeavy,mustOut,0.5263673423360026
d003,74FI,frtRoadHeavy,mustOut,0.6380919853431807
d004,74FI,frtRoadHeavy,mustOut,0.506700738160608
d005,74FI,frtRoadHeavy,mustOut,0.5392106301907347
d006,74FI,frtRoadHeavy,mustOut,0.47324281735938856
d007,74FI,frtRoadHeavy,mustOut,0.508966081472406
d008,74FI,frtRoadHeavy,mustOut,0.147655491
d001,75FI,frtRoadHeavy,mustOut,0.5867655272616011
d002,75FI,frtRoadHeavy,mustOut,0.5263673423360026
d003,75FI,frtRoadHeavy,mustOut,0.6380919853431807
d004,75FI,frtRoadHeavy,mustOut,0.506700738160608
d005,75FI,frtRoadHeavy,mustOut,0.5392106301907347
d006,75FI,frtRoadHeavy,mustOut,0.47324281735938856
d007,75FI,frtRoadHeavy,mustOut,0.508966081472406
d008,75FI,frtRoadHeavy,mustOut,0.147655491
d001,77LT,frtRoadHeavy,mustOut,0.5867655272616011
d002,77LT,frtRoadHeavy,mustOut,0.5263673423360026
d003,77LT,frtRoadHeavy,mustOut,0.6380919853431807
d004,77LT,frtRoadHeavy,mustOut,0.506700738160608
d005,77LT,frtRoadHeavy,mustOut,0.5392106301907347
d006,77LT,frtRoadHeavy,mustOut,0.47324281735938856
d007,77LT,frtRoadHeavy,mustOut,0.508966081472406
d008,77LT,frtRoadHeavy,mustOut,0.147655491
d001,78LV,frtRoadHeavy,mustOut,0.5867655272616011
d002,78LV,frtRoadHeavy,mustOut,0.5263673423360026
d003,78LV,frtRoadHeavy,mustOut,0.6380919853431807
d004,78LV,frtRoadHeavy,mustOut,0.506700738160608
d005,78LV,frtRoadHeavy,mustOut,0.5392106301907347
d006,78LV,frtRoadHeavy,mustOut,0.47324281735938856
d007,78LV,frtRoadHeavy,mustOut,0.508966081472406
d008,78LV,frtRoadHeavy,mustOut,0.147655491
d001,79NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,79NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,79NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,79NO,frtRoadHeavy,mustOut,0.506700738160608
d005,79NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,79NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,79NO,frtRoadHeavy,mustOut,0.508966081472406
d008,79NO,frtRoadHeavy,mustOut,0.147655491
d001,80NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,80NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,80NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,80NO,frtRoadHeavy,mustOut,0.506700738160608
d005,80NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,80NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,80NO,frtRoadHeavy,mustOut,0.508966081472406
d008,80NO,frtRoadHeavy,mustOut,0.147655491
d001,81NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,81NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,81NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,81NO,frtRoadHeavy,mustOut,0.506700738160608
d005,81NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,81NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,81NO,frtRoadHeavy,mustOut,0.508966081472406
d008,81NO,frtRoadHeavy,mustOut,0.147655491
d001,82NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,82NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,82NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,82NO,frtRoadHeavy,mustOut,0.506700738160608
d005,82NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,82NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,82NO,frtRoadHeavy,mustOut,0.508966081472406
d008,82NO,frtRoadHeavy,mustOut,0.147655491
d001,83NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,83NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,83NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,83NO,frtRoadHeavy,mustOut,0.506700738160608
d005,83NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,83NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,83NO,frtRoadHeavy,mustOut,0.508966081472406
d008,83NO,frtRoadHeavy,mustOut,0.147655491
d001,84NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,84NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,84NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,84NO,frtRoadHeavy,mustOut,0.506700738160608
d005,84NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,84NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,84NO,frtRoadHeavy,mustOut,0.508966081472406
d008,84NO,frtRoadHeavy,mustOut,0.147655491
d001,85NO,frtRoadHeavy,mustOut,0.5867655272616011
d002,85NO,frtRoadHeavy,mustOut,0.5263673423360026
d003,85NO,frtRoadHeavy,mustOut,0.6380919853431807
d004,85NO,frtRoadHeavy,mustOut,0.506700738160608
d005,85NO,frtRoadHeavy,mustOut,0.5392106301907347
d006,85NO,frtRoadHeavy,mustOut,0.47324281735938856
d007,85NO,frtRoadHeavy,mustOut,0.508966081472406
d008,85NO,frtRoadHeavy,mustOut,0.147655491
d001,86SE,frtRoadHeavy,mustOut,0.5867655272616011
d002,86SE,frtRoadHeavy,mustOut,0.5263673423360026
d003,86SE,frtRoadHeavy,mustOut,0.6380919853431807
d004,86SE,frtRoadHeavy,mustOut,0.506700738160608
d005,86SE,frtRoadHeavy,mustOut,0.5392106301907347
d006,86SE,frtRoadHeavy,mustOut,0.47324281735938856
d007,86SE,frtRoadHeavy,mustOut,0.508966081472406
d008,86SE,frtRoadHeavy,mustOut,0.147655491
d001,87SE,frtRoadHeavy,mustOut,0.5867655272616011
d002,87SE,frtRoadHeavy,mustOut,0.5263673423360026
d003,87SE,frtRoadHeavy,mustOut,0.6380919853431807
d004,87SE,frtRoadHeavy,mustOut,0.506700738160608
d005,87SE,frtRoadHeavy,mustOut,0.5392106301907347
d006,87SE,frtRoadHeavy,mustOut,0.47324281735938856
d007,87SE,frtRoadHeavy,mustOut,0.508966081472406
d008,87SE,frtRoadHeavy,mustOut,0.147655491
d001,88SE,frtRoadHeavy,mustOut,0.5867655272616011
d002,88SE,frtRoadHeavy,mustOut,0.5263673423360026
d003,88SE,frtRoadHeavy,mustOut,0.6380919853431807
d004,88SE,frtRoadHeavy,mustOut,0.506700738160608
d005,88SE,frtRoadHeavy,mustOut,0.5392106301907347
d006,88SE,frtRoadHeavy,mustOut,0.47324281735938856
d007,88SE,frtRoadHeavy,mustOut,0.508966081472406
d008,88SE,frtRoadHeavy,mustOut,0.147655491
d001,89SE,frtRoadHeavy,mustOut,0.5867655272616011
d002,89SE,frtRoadHeavy,mustOut,0.5263673423360026
d003,89SE,frtRoadHeavy,mustOut,0.6380919853431807
d004,89SE,frtRoadHeavy,mustOut,0.506700738160608
d005,89SE,frtRoadHeavy,mustOut,0.5392106301907347
d006,89SE,frtRoadHeavy,mustOut,0.47324281735938856
d007,89SE,frtRoadHeavy,mustOut,0.508966081472406
d008,89SE,frtRoadHeavy,mustOut,0.147655491
d001,90UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,90UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,90UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,90UK,frtRoadHeavy,mustOut,0.506700738160608
d005,90UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,90UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,90UK,frtRoadHeavy,mustOut,0.508966081472406
d008,90UK,frtRoadHeavy,mustOut,0.147655491
d001,91UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,91UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,91UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,91UK,frtRoadHeavy,mustOut,0.506700738160608
d005,91UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,91UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,91UK,frtRoadHeavy,mustOut,0.508966081472406
d008,91UK,frtRoadHeavy,mustOut,0.147655491
d001,92UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,92UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,92UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,92UK,frtRoadHeavy,mustOut,0.506700738160608
d005,92UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,92UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,92UK,frtRoadHeavy,mustOut,0.508966081472406
d008,92UK,frtRoadHeavy,mustOut,0.147655491
d001,93UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,93UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,93UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,93UK,frtRoadHeavy,mustOut,0.506700738160608
d005,93UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,93UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,93UK,frtRoadHeavy,mustOut,0.508966081472406
d008,93UK,frtRoadHeavy,mustOut,0.147655491
d001,94UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,94UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,94UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,94UK,frtRoadHeavy,mustOut,0.506700738160608
d005,94UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,94UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,94UK,frtRoadHeavy,mustOut,0.508966081472406
d008,94UK,frtRoadHeavy,mustOut,0.147655491
d001,95UK,frtRoadHeavy,mustOut,0.5867655272616011
d002,95UK,frtRoadHeavy,mustOut,0.5263673423360026
d003,95UK,frtRoadHeavy,mustOut,0.6380919853431807
d004,95UK,frtRoadHeavy,mustOut,0.506700738160608
d005,95UK,frtRoadHeavy,mustOut,0.5392106301907347
d006,95UK,frtRoadHeavy,mustOut,0.47324281735938856
d007,95UK,frtRoadHeavy,mustOut,0.508966081472406
d008,95UK,frtRoadHeavy,mustOut,0.147655491
d001,96IE,frtRoadHeavy,mustOut,0.5867655272616011
d002,96IE,frtRoadHeavy,mustOut,0.5263673423360026
d003,96IE,frtRoadHeavy,mustOut,0.6380919853431807
d004,96IE,frtRoadHeavy,mustOut,0.506700738160608
d005,96IE,frtRoadHeavy,mustOut,0.5392106301907347
d006,96IE,frtRoadHeavy,mustOut,0.47324281735938856
d007,96IE,frtRoadHeavy,mustOut,0.508966081472406
d008,96IE,frtRoadHeavy,mustOut,0.147655491
d001,98IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,98IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,98IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,98IT,frtRoadHeavy,mustOut,0.506700738160608
d005,98IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,98IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,98IT,frtRoadHeavy,mustOut,0.508966081472406
d008,98IT,frtRoadHeavy,mustOut,0.147655491
d001,99FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,99FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,99FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,99FR,frtRoadHeavy,mustOut,0.506700738160608
d005,99FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,99FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,99FR,frtRoadHeavy,mustOut,0.508966081472406
d008,99FR,frtRoadHeavy,mustOut,0.147655491
