timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,69GR,rooftopInd_a,scr1983,avaConv,0.16782985671265718
d007,69GR,rooftopInd_a,scr1983,avaConv,0.07439660674175934
d008,69GR,rooftopInd_a,scr1983,avaConv,0.0
d001,62HR,rooftopInd_a,scr1983,avaConv,0.11010438182180629
d002,62HR,rooftopInd_a,scr1983,avaConv,0.18119984435619935
d003,62HR,rooftopInd_a,scr1983,avaConv,0.19233488135104634
d004,62HR,rooftopInd_a,scr1983,avaConv,0.1579542622430339
d005,62HR,rooftopInd_a,scr1983,avaConv,0.17268129407031707
d006,62HR,rooftopInd_a,scr1983,avaConv,0.15170214740686352
d007,62HR,rooftopInd_a,scr1983,avaConv,0.11457071430810264
d008,62HR,rooftopInd_a,scr1983,avaConv,0.0
d001,58HU,rooftopInd_a,scr1983,avaConv,0.07634078798056529
d002,58HU,rooftopInd_a,scr1983,avaConv,0.1921191130215866
d003,58HU,rooftopInd_a,scr1983,avaConv,0.21464639623456327
d004,58HU,rooftopInd_a,scr1983,avaConv,0.15443673614093759
d005,58HU,rooftopInd_a,scr1983,avaConv,0.16304988999444733
d006,58HU,rooftopInd_a,scr1983,avaConv,0.14429170716881345
d007,58HU,rooftopInd_a,scr1983,avaConv,0.08218170887081712
d008,58HU,rooftopInd_a,scr1983,avaConv,0.0
d001,96IE,rooftopInd_a,scr1983,avaConv,0.037288196551912636
d002,96IE,rooftopInd_a,scr1983,avaConv,0.08575113823057795
d003,96IE,rooftopInd_a,scr1983,avaConv,0.1659867013452916
d004,96IE,rooftopInd_a,scr1983,avaConv,0.19027583044848664
d005,96IE,rooftopInd_a,scr1983,avaConv,0.18147361908914894
d006,96IE,rooftopInd_a,scr1983,avaConv,0.08478783085567784
d007,96IE,rooftopInd_a,scr1983,avaConv,0.03887107633814759
d008,96IE,rooftopInd_a,scr1983,avaConv,0.0
d001,55IT,rooftopInd_a,scr1983,avaConv,0.11805181961246969
d002,55IT,rooftopInd_a,scr1983,avaConv,0.18570586693434435
d003,55IT,rooftopInd_a,scr1983,avaConv,0.21678151423821787
d004,55IT,rooftopInd_a,scr1983,avaConv,0.19497724054580448
d005,55IT,rooftopInd_a,scr1983,avaConv,0.20196355256682522
d006,55IT,rooftopInd_a,scr1983,avaConv,0.16185123737642873
d007,55IT,rooftopInd_a,scr1983,avaConv,0.08010127660323375
d008,55IT,rooftopInd_a,scr1983,avaConv,0.0
d001,53IT,rooftopInd_a,scr1983,avaConv,0.11410014634523048
d002,53IT,rooftopInd_a,scr1983,avaConv,0.1438926077664245
d003,53IT,rooftopInd_a,scr1983,avaConv,0.18936773859783881
d004,53IT,rooftopInd_a,scr1983,avaConv,0.1976187742884241
d005,53IT,rooftopInd_a,scr1983,avaConv,0.19550006074320597
d006,53IT,rooftopInd_a,scr1983,avaConv,0.17060845635821312
d007,53IT,rooftopInd_a,scr1983,avaConv,0.11368245287694694
d008,53IT,rooftopInd_a,scr1983,avaConv,0.0
d001,54IT,rooftopInd_a,scr1983,avaConv,0.117228380571203
d002,54IT,rooftopInd_a,scr1983,avaConv,0.1679137724032048
d003,54IT,rooftopInd_a,scr1983,avaConv,0.2017599708317235
d004,54IT,rooftopInd_a,scr1983,avaConv,0.19688286586498668
d005,54IT,rooftopInd_a,scr1983,avaConv,0.1946210130410436
d006,54IT,rooftopInd_a,scr1983,avaConv,0.1597491372682843
d007,54IT,rooftopInd_a,scr1983,avaConv,0.09633192144762788
d008,54IT,rooftopInd_a,scr1983,avaConv,0.0
d001,52IT,rooftopInd_a,scr1983,avaConv,0.11897990119321608
d002,52IT,rooftopInd_a,scr1983,avaConv,0.13755626259995654
d003,52IT,rooftopInd_a,scr1983,avaConv,0.1622180600144157
d004,52IT,rooftopInd_a,scr1983,avaConv,0.179405932991059
d005,52IT,rooftopInd_a,scr1983,avaConv,0.19214658046307764
d006,52IT,rooftopInd_a,scr1983,avaConv,0.17541289122823253
d007,52IT,rooftopInd_a,scr1983,avaConv,0.09219626998440308
d008,52IT,rooftopInd_a,scr1983,avaConv,0.0
d001,98IT,rooftopInd_a,scr1983,avaConv,0.12504341869319655
d002,98IT,rooftopInd_a,scr1983,avaConv,0.17203898351764346
d003,98IT,rooftopInd_a,scr1983,avaConv,0.20870753685113314
d004,98IT,rooftopInd_a,scr1983,avaConv,0.2400959005041421
d005,98IT,rooftopInd_a,scr1983,avaConv,0.22528785716075386
d006,98IT,rooftopInd_a,scr1983,avaConv,0.15632736598677655
d007,98IT,rooftopInd_a,scr1983,avaConv,0.08389715741187011
d008,98IT,rooftopInd_a,scr1983,avaConv,0.0
d001,56IT,rooftopInd_a,scr1983,avaConv,0.13330820041792138
d002,56IT,rooftopInd_a,scr1983,avaConv,0.17332489531487988
d003,56IT,rooftopInd_a,scr1983,avaConv,0.20385209543900706
d004,56IT,rooftopInd_a,scr1983,avaConv,0.2173406051432756
d005,56IT,rooftopInd_a,scr1983,avaConv,0.19910562694963857
d006,56IT,rooftopInd_a,scr1983,avaConv,0.16366962025108822
d007,56IT,rooftopInd_a,scr1983,avaConv,0.08555746973888417
d008,56IT,rooftopInd_a,scr1983,avaConv,0.0
d001,77LT,rooftopInd_a,scr1983,avaConv,0.0029659372788753153
d002,77LT,rooftopInd_a,scr1983,avaConv,0.05057851162812415
d003,77LT,rooftopInd_a,scr1983,avaConv,0.16219557090892073
d004,77LT,rooftopInd_a,scr1983,avaConv,0.2449708556562976
d005,77LT,rooftopInd_a,scr1983,avaConv,0.1790447345307399
d006,77LT,rooftopInd_a,scr1983,avaConv,0.08033685975920893
d007,77LT,rooftopInd_a,scr1983,avaConv,0.04853266877827941
d008,77LT,rooftopInd_a,scr1983,avaConv,0.0
d001,29LU,rooftopInd_a,scr1983,avaConv,0.03396052800194232
d002,29LU,rooftopInd_a,scr1983,avaConv,0.07080436277559798
d003,29LU,rooftopInd_a,scr1983,avaConv,0.13798879408454798
d004,29LU,rooftopInd_a,scr1983,avaConv,0.20767470451984774
d005,29LU,rooftopInd_a,scr1983,avaConv,0.1671962773419661
d006,29LU,rooftopInd_a,scr1983,avaConv,0.14011283865730734
d007,29LU,rooftopInd_a,scr1983,avaConv,0.08403552404074054
d008,29LU,rooftopInd_a,scr1983,avaConv,0.0
d001,78LV,rooftopInd_a,scr1983,avaConv,0.00700537917059066
d002,78LV,rooftopInd_a,scr1983,avaConv,0.08270410542269006
d003,78LV,rooftopInd_a,scr1983,avaConv,0.13998778061721048
d004,78LV,rooftopInd_a,scr1983,avaConv,0.22810532395264907
d005,78LV,rooftopInd_a,scr1983,avaConv,0.19065897155528105
d006,78LV,rooftopInd_a,scr1983,avaConv,0.07518077190268863
d007,78LV,rooftopInd_a,scr1983,avaConv,0.03711250236226013
d008,78LV,rooftopInd_a,scr1983,avaConv,0.0
d001,64ME,rooftopInd_a,scr1983,avaConv,0.10279969839999507
d002,64ME,rooftopInd_a,scr1983,avaConv,0.175026791666932
d003,64ME,rooftopInd_a,scr1983,avaConv,0.2072285265391133
d004,64ME,rooftopInd_a,scr1983,avaConv,0.13917997762959305
d005,64ME,rooftopInd_a,scr1983,avaConv,0.18739432363593064
d006,64ME,rooftopInd_a,scr1983,avaConv,0.1666392441052912
d007,64ME,rooftopInd_a,scr1983,avaConv,0.11713295946090314
d008,64ME,rooftopInd_a,scr1983,avaConv,0.0
d001,67MK,rooftopInd_a,scr1983,avaConv,0.1036921709997917
d002,67MK,rooftopInd_a,scr1983,avaConv,0.189575194501857
d003,67MK,rooftopInd_a,scr1983,avaConv,0.22328233316046472
d004,67MK,rooftopInd_a,scr1983,avaConv,0.16161096046178725
d005,67MK,rooftopInd_a,scr1983,avaConv,0.1959215071386518
d006,67MK,rooftopInd_a,scr1983,avaConv,0.17046624684448733
d007,67MK,rooftopInd_a,scr1983,avaConv,0.10979457756037589
d008,67MK,rooftopInd_a,scr1983,avaConv,0.0
d001,30NL,rooftopInd_a,scr1983,avaConv,0.021756051220049442
d002,30NL,rooftopInd_a,scr1983,avaConv,0.08668351251358872
d003,30NL,rooftopInd_a,scr1983,avaConv,0.1194673837933127
d004,30NL,rooftopInd_a,scr1983,avaConv,0.24052535698607924
d005,30NL,rooftopInd_a,scr1983,avaConv,0.17088497585811388
d006,30NL,rooftopInd_a,scr1983,avaConv,0.12592145138554084
d007,30NL,rooftopInd_a,scr1983,avaConv,0.07106892036667758
d008,30NL,rooftopInd_a,scr1983,avaConv,0.0
d001,83NO,rooftopInd_a,scr1983,avaConv,0.010855974372643781
d002,83NO,rooftopInd_a,scr1983,avaConv,0.059096324415208644
d003,83NO,rooftopInd_a,scr1983,avaConv,0.17503241458232338
d004,83NO,rooftopInd_a,scr1983,avaConv,0.19420334954406054
d005,83NO,rooftopInd_a,scr1983,avaConv,0.08652788758158103
d006,83NO,rooftopInd_a,scr1983,avaConv,0.06517033837746754
d007,83NO,rooftopInd_a,scr1983,avaConv,0.009366270683346563
d008,83NO,rooftopInd_a,scr1983,avaConv,0.0
d001,84NO,rooftopInd_a,scr1983,avaConv,0.00013812305162058978
d002,84NO,rooftopInd_a,scr1983,avaConv,0.11933954078575307
d003,84NO,rooftopInd_a,scr1983,avaConv,0.19264334324783738
d004,84NO,rooftopInd_a,scr1983,avaConv,0.13962489964341046
d005,84NO,rooftopInd_a,scr1983,avaConv,0.051134625368083615
d006,84NO,rooftopInd_a,scr1983,avaConv,0.04472246333012846
d007,84NO,rooftopInd_a,scr1983,avaConv,0.0015639327903214765
d008,84NO,rooftopInd_a,scr1983,avaConv,0.0
d001,85NO,rooftopInd_a,scr1983,avaConv,0.00013812305162058978
d002,85NO,rooftopInd_a,scr1983,avaConv,0.11933954078575307
d003,85NO,rooftopInd_a,scr1983,avaConv,0.19264334324783738
d004,85NO,rooftopInd_a,scr1983,avaConv,0.13962489964341046
d005,85NO,rooftopInd_a,scr1983,avaConv,0.051134625368083615
d006,85NO,rooftopInd_a,scr1983,avaConv,0.04472246333012846
d007,85NO,rooftopInd_a,scr1983,avaConv,0.0015639327903214765
d008,85NO,rooftopInd_a,scr1983,avaConv,0.0
d001,82NO,rooftopInd_a,scr1983,avaConv,0.04259355324083808
d002,82NO,rooftopInd_a,scr1983,avaConv,0.10809347250061048
d003,82NO,rooftopInd_a,scr1983,avaConv,0.11761832589592837
d004,82NO,rooftopInd_a,scr1983,avaConv,0.2084722286511892
d005,82NO,rooftopInd_a,scr1983,avaConv,0.1867588439871963
d006,82NO,rooftopInd_a,scr1983,avaConv,0.08557037890301794
d007,82NO,rooftopInd_a,scr1983,avaConv,0.03607606835669731
d008,82NO,rooftopInd_a,scr1983,avaConv,0.0
d001,80NO,rooftopInd_a,scr1983,avaConv,0.04331919435022013
d002,80NO,rooftopInd_a,scr1983,avaConv,0.10885132178107446
d003,80NO,rooftopInd_a,scr1983,avaConv,0.1183366057539732
d004,80NO,rooftopInd_a,scr1983,avaConv,0.2084722286511892
d005,80NO,rooftopInd_a,scr1983,avaConv,0.18697747166885734
d006,80NO,rooftopInd_a,scr1983,avaConv,0.08638475593070993
d007,80NO,rooftopInd_a,scr1983,avaConv,0.03675554806819392
d008,80NO,rooftopInd_a,scr1983,avaConv,0.0
d001,79NO,rooftopInd_a,scr1983,avaConv,0.045571137608004485
d002,79NO,rooftopInd_a,scr1983,avaConv,0.11115689882954716
d003,79NO,rooftopInd_a,scr1983,avaConv,0.12051787129290127
d004,79NO,rooftopInd_a,scr1983,avaConv,0.2084722286511892
d005,79NO,rooftopInd_a,scr1983,avaConv,0.18763489152064505
d006,79NO,rooftopInd_a,scr1983,avaConv,0.08887468553182681
d007,79NO,rooftopInd_a,scr1983,avaConv,0.038871742435983174
d008,79NO,rooftopInd_a,scr1983,avaConv,0.0
d001,81NO,rooftopInd_a,scr1983,avaConv,0.03848795827237038
d002,81NO,rooftopInd_a,scr1983,avaConv,0.10365590294109
d003,81NO,rooftopInd_a,scr1983,avaConv,0.11339928229470875
d004,81NO,rooftopInd_a,scr1983,avaConv,0.2084722286511892
d005,81NO,rooftopInd_a,scr1983,avaConv,0.18545243579136247
d006,81NO,rooftopInd_a,scr1983,avaConv,0.08084283258552614
d007,81NO,rooftopInd_a,scr1983,avaConv,0.032254995841313125
d008,81NO,rooftopInd_a,scr1983,avaConv,0.0
d001,41PL,rooftopInd_a,scr1983,avaConv,0.022929522073619306
d002,41PL,rooftopInd_a,scr1983,avaConv,0.1060155236860551
d003,41PL,rooftopInd_a,scr1983,avaConv,0.18579210997863788
d004,41PL,rooftopInd_a,scr1983,avaConv,0.18763195928762258
d005,41PL,rooftopInd_a,scr1983,avaConv,0.1369052241503303
d006,41PL,rooftopInd_a,scr1983,avaConv,0.11477994927116766
d007,41PL,rooftopInd_a,scr1983,avaConv,0.05822633453316516
d008,41PL,rooftopInd_a,scr1983,avaConv,0.0
d001,42PL,rooftopInd_a,scr1983,avaConv,0.022929522073619306
d002,42PL,rooftopInd_a,scr1983,avaConv,0.1060155236860551
d003,42PL,rooftopInd_a,scr1983,avaConv,0.18579210997863788
d004,42PL,rooftopInd_a,scr1983,avaConv,0.18763195928762258
d005,42PL,rooftopInd_a,scr1983,avaConv,0.1369052241503303
d006,42PL,rooftopInd_a,scr1983,avaConv,0.11477994927116766
d007,42PL,rooftopInd_a,scr1983,avaConv,0.05822633453316516
d008,42PL,rooftopInd_a,scr1983,avaConv,0.0
d001,43PL,rooftopInd_a,scr1983,avaConv,0.023934477719818957
d002,43PL,rooftopInd_a,scr1983,avaConv,0.10725780194573115
d003,43PL,rooftopInd_a,scr1983,avaConv,0.18582947317265963
d004,43PL,rooftopInd_a,scr1983,avaConv,0.18763195928762258
d005,43PL,rooftopInd_a,scr1983,avaConv,0.13778861780327897
d006,43PL,rooftopInd_a,scr1983,avaConv,0.11593685587033495
d007,43PL,rooftopInd_a,scr1983,avaConv,0.059633398951483264
d008,43PL,rooftopInd_a,scr1983,avaConv,0.0
d001,44PL,rooftopInd_a,scr1983,avaConv,0.023934477719818957
d002,44PL,rooftopInd_a,scr1983,avaConv,0.10725780194573115
d003,44PL,rooftopInd_a,scr1983,avaConv,0.18582947317265963
d004,44PL,rooftopInd_a,scr1983,avaConv,0.18763195928762258
d005,44PL,rooftopInd_a,scr1983,avaConv,0.13778861780327897
d006,44PL,rooftopInd_a,scr1983,avaConv,0.11593685587033495
d007,44PL,rooftopInd_a,scr1983,avaConv,0.059633398951483264
d008,44PL,rooftopInd_a,scr1983,avaConv,0.0
d001,45PL,rooftopInd_a,scr1983,avaConv,0.023426611688358568
d002,45PL,rooftopInd_a,scr1983,avaConv,0.10663485378942415
d003,45PL,rooftopInd_a,scr1983,avaConv,0.18581079063651582
d004,45PL,rooftopInd_a,scr1983,avaConv,0.18763195928762258
d005,45PL,rooftopInd_a,scr1983,avaConv,0.1373462107439521
d006,45PL,rooftopInd_a,scr1983,avaConv,0.1153569522632066
d007,45PL,rooftopInd_a,scr1983,avaConv,0.058925667045004806
d008,45PL,rooftopInd_a,scr1983,avaConv,0.0
d001,12PT,rooftopInd_a,scr1983,avaConv,0.16036809421027529
d002,12PT,rooftopInd_a,scr1983,avaConv,0.19975449947657817
d003,12PT,rooftopInd_a,scr1983,avaConv,0.20320179163285454
d004,12PT,rooftopInd_a,scr1983,avaConv,0.25095463054042305
d005,12PT,rooftopInd_a,scr1983,avaConv,0.2281854670619064
d006,12PT,rooftopInd_a,scr1983,avaConv,0.19837662989927646
d007,12PT,rooftopInd_a,scr1983,avaConv,0.05012350188113002
d008,12PT,rooftopInd_a,scr1983,avaConv,0.0
d001,13PT,rooftopInd_a,scr1983,avaConv,0.16036809421027529
d002,13PT,rooftopInd_a,scr1983,avaConv,0.19975449947657817
d003,13PT,rooftopInd_a,scr1983,avaConv,0.20320179163285454
d004,13PT,rooftopInd_a,scr1983,avaConv,0.25095463054042305
d005,13PT,rooftopInd_a,scr1983,avaConv,0.2281854670619064
d006,13PT,rooftopInd_a,scr1983,avaConv,0.19837662989927646
d007,13PT,rooftopInd_a,scr1983,avaConv,0.05012350188113002
d008,13PT,rooftopInd_a,scr1983,avaConv,0.0
d001,59RO,rooftopInd_a,scr1983,avaConv,0.09154072514869697
d002,59RO,rooftopInd_a,scr1983,avaConv,0.19104288814893183
d003,59RO,rooftopInd_a,scr1983,avaConv,0.1950666284722623
d004,59RO,rooftopInd_a,scr1983,avaConv,0.14952642788845283
d005,59RO,rooftopInd_a,scr1983,avaConv,0.17954289922977584
d006,59RO,rooftopInd_a,scr1983,avaConv,0.1539390388507569
d007,59RO,rooftopInd_a,scr1983,avaConv,0.09097131266158626
d008,59RO,rooftopInd_a,scr1983,avaConv,0.0
d001,60RO,rooftopInd_a,scr1983,avaConv,0.09007914806600008
d002,60RO,rooftopInd_a,scr1983,avaConv,0.1909581935549609
d003,60RO,rooftopInd_a,scr1983,avaConv,0.1950666284722623
d004,60RO,rooftopInd_a,scr1983,avaConv,0.14868306908832535
d005,60RO,rooftopInd_a,scr1983,avaConv,0.1792264258700608
d006,60RO,rooftopInd_a,scr1983,avaConv,0.153165531223233
d007,60RO,rooftopInd_a,scr1983,avaConv,0.08950694453899508
d008,60RO,rooftopInd_a,scr1983,avaConv,0.0
d001,61RO,rooftopInd_a,scr1983,avaConv,0.09606929048072753
d002,61RO,rooftopInd_a,scr1983,avaConv,0.19129719738214368
d003,61RO,rooftopInd_a,scr1983,avaConv,0.1950666284722623
d004,61RO,rooftopInd_a,scr1983,avaConv,0.15208531513314172
d005,61RO,rooftopInd_a,scr1983,avaConv,0.18049567618021345
d006,61RO,rooftopInd_a,scr1983,avaConv,0.1562830786813808
d007,61RO,rooftopInd_a,scr1983,avaConv,0.09550973702846408
d008,61RO,rooftopInd_a,scr1983,avaConv,0.0
d001,65RS,rooftopInd_a,scr1983,avaConv,0.07435562964824934
d002,65RS,rooftopInd_a,scr1983,avaConv,0.19721342413369516
d003,65RS,rooftopInd_a,scr1983,avaConv,0.22555004123463565
d004,65RS,rooftopInd_a,scr1983,avaConv,0.14410461396990407
d005,65RS,rooftopInd_a,scr1983,avaConv,0.19798684197223862
d006,65RS,rooftopInd_a,scr1983,avaConv,0.1608918196436698
d007,65RS,rooftopInd_a,scr1983,avaConv,0.09909920163175089
d008,65RS,rooftopInd_a,scr1983,avaConv,0.0
d001,86SE,rooftopInd_a,scr1983,avaConv,0.004572765671182907
d002,86SE,rooftopInd_a,scr1983,avaConv,0.15939211365213576
d003,86SE,rooftopInd_a,scr1983,avaConv,0.11992761869161847
d004,86SE,rooftopInd_a,scr1983,avaConv,0.17417956507269272
d005,86SE,rooftopInd_a,scr1983,avaConv,0.11710507786857759
d006,86SE,rooftopInd_a,scr1983,avaConv,0.05542573748397
d007,86SE,rooftopInd_a,scr1983,avaConv,0.01648256288473448
d008,86SE,rooftopInd_a,scr1983,avaConv,0.0
d001,87SE,rooftopInd_a,scr1983,avaConv,0.01373471170172008
d002,87SE,rooftopInd_a,scr1983,avaConv,0.11142478201537333
d003,87SE,rooftopInd_a,scr1983,avaConv,0.09005289390792366
d004,87SE,rooftopInd_a,scr1983,avaConv,0.21940554827712833
d005,87SE,rooftopInd_a,scr1983,avaConv,0.14212562100162138
d006,87SE,rooftopInd_a,scr1983,avaConv,0.08366149900908249
d007,87SE,rooftopInd_a,scr1983,avaConv,0.04207858641182394
d008,87SE,rooftopInd_a,scr1983,avaConv,0.0
d001,88SE,rooftopInd_a,scr1983,avaConv,0.031048667200448674
d002,88SE,rooftopInd_a,scr1983,avaConv,0.09999744061733619
d003,88SE,rooftopInd_a,scr1983,avaConv,0.098508001947701
d004,88SE,rooftopInd_a,scr1983,avaConv,0.22836025992453488
d005,88SE,rooftopInd_a,scr1983,avaConv,0.16546452612394472
d006,88SE,rooftopInd_a,scr1983,avaConv,0.10851723454757241
d007,88SE,rooftopInd_a,scr1983,avaConv,0.04720849820041756
d008,88SE,rooftopInd_a,scr1983,avaConv,0.0
d001,89SE,rooftopInd_a,scr1983,avaConv,0.018632882733523707
d002,89SE,rooftopInd_a,scr1983,avaConv,0.11206127880843103
d003,89SE,rooftopInd_a,scr1983,avaConv,0.12855208547402394
d004,89SE,rooftopInd_a,scr1983,avaConv,0.19379212846979052
d005,89SE,rooftopInd_a,scr1983,avaConv,0.1724680636234876
d006,89SE,rooftopInd_a,scr1983,avaConv,0.09281591456487856
d007,89SE,rooftopInd_a,scr1983,avaConv,0.07495841191599091
d008,89SE,rooftopInd_a,scr1983,avaConv,0.0
d001,57SI,rooftopInd_a,scr1983,avaConv,0.11457803771015336
d002,57SI,rooftopInd_a,scr1983,avaConv,0.17470205299360522
d003,57SI,rooftopInd_a,scr1983,avaConv,0.16583434453035903
d004,57SI,rooftopInd_a,scr1983,avaConv,0.1635396285892318
d005,57SI,rooftopInd_a,scr1983,avaConv,0.17186640584638868
d006,57SI,rooftopInd_a,scr1983,avaConv,0.15909862746066383
d007,57SI,rooftopInd_a,scr1983,avaConv,0.12547438687417228
d008,57SI,rooftopInd_a,scr1983,avaConv,0.0
d001,46SK,rooftopInd_a,scr1983,avaConv,0.056061662123936346
d002,46SK,rooftopInd_a,scr1983,avaConv,0.17754409050989214
d003,46SK,rooftopInd_a,scr1983,avaConv,0.1824528820892839
d004,46SK,rooftopInd_a,scr1983,avaConv,0.1713755335023351
d005,46SK,rooftopInd_a,scr1983,avaConv,0.13375230429802515
d006,46SK,rooftopInd_a,scr1983,avaConv,0.15258453016867526
d007,46SK,rooftopInd_a,scr1983,avaConv,0.08730232000908741
d008,46SK,rooftopInd_a,scr1983,avaConv,0.0
d001,91UK,rooftopInd_a,scr1983,avaConv,0.05371862325257668
d002,91UK,rooftopInd_a,scr1983,avaConv,0.09095025846469293
d003,91UK,rooftopInd_a,scr1983,avaConv,0.1489582227347681
d004,91UK,rooftopInd_a,scr1983,avaConv,0.1961227726190044
d005,91UK,rooftopInd_a,scr1983,avaConv,0.20292695526884583
d006,91UK,rooftopInd_a,scr1983,avaConv,0.10704147495499677
d007,91UK,rooftopInd_a,scr1983,avaConv,0.03699430836568434
d008,91UK,rooftopInd_a,scr1983,avaConv,0.0
d001,92UK,rooftopInd_a,scr1983,avaConv,0.055276019576547104
d002,92UK,rooftopInd_a,scr1983,avaConv,0.09253340113964093
d003,92UK,rooftopInd_a,scr1983,avaConv,0.1499518442334919
d004,92UK,rooftopInd_a,scr1983,avaConv,0.19626665534832274
d005,92UK,rooftopInd_a,scr1983,avaConv,0.20292695526884583
d006,92UK,rooftopInd_a,scr1983,avaConv,0.10852389449757519
d007,92UK,rooftopInd_a,scr1983,avaConv,0.038373382365626055
d008,92UK,rooftopInd_a,scr1983,avaConv,0.0
d001,94UK,rooftopInd_a,scr1983,avaConv,0.05220510641429459
d002,94UK,rooftopInd_a,scr1983,avaConv,0.08939420158469438
d003,94UK,rooftopInd_a,scr1983,avaConv,0.14797118524098124
d004,94UK,rooftopInd_a,scr1983,avaConv,0.19597899536985416
d005,94UK,rooftopInd_a,scr1983,avaConv,0.20292695526884583
d006,94UK,rooftopInd_a,scr1983,avaConv,0.10557930503311613
d007,94UK,rooftopInd_a,scr1983,avaConv,0.035664795936291564
d008,94UK,rooftopInd_a,scr1983,avaConv,0.0
d001,93UK,rooftopInd_a,scr1983,avaConv,0.05146441508621126
d002,93UK,rooftopInd_a,scr1983,avaConv,0.08862618519163437
d003,93UK,rooftopInd_a,scr1983,avaConv,0.14748012185106213
d004,93UK,rooftopInd_a,scr1983,avaConv,0.1959071462761751
d005,93UK,rooftopInd_a,scr1983,avaConv,0.20292695526884583
d006,93UK,rooftopInd_a,scr1983,avaConv,0.1048557270921498
d007,93UK,rooftopInd_a,scr1983,avaConv,0.03501806617071214
d008,93UK,rooftopInd_a,scr1983,avaConv,0.0
d001,90UK,rooftopInd_a,scr1983,avaConv,0.05852757613362877
d002,90UK,rooftopInd_a,scr1983,avaConv,0.095782837976996
d003,90UK,rooftopInd_a,scr1983,avaConv,0.15195901521236144
d004,90UK,rooftopInd_a,scr1983,avaConv,0.19655473755705663
d005,90UK,rooftopInd_a,scr1983,avaConv,0.20292695526884583
d006,90UK,rooftopInd_a,scr1983,avaConv,0.11155060807822806
d007,90UK,rooftopInd_a,scr1983,avaConv,0.04128767417620767
d008,90UK,rooftopInd_a,scr1983,avaConv,0.0
d001,95UK,rooftopInd_a,scr1983,avaConv,0.05113297783545399
d002,95UK,rooftopInd_a,scr1983,avaConv,0.08306747250822528
d003,95UK,rooftopInd_a,scr1983,avaConv,0.14232411364950423
d004,95UK,rooftopInd_a,scr1983,avaConv,0.18810848067535638
d005,95UK,rooftopInd_a,scr1983,avaConv,0.179127260499136
d006,95UK,rooftopInd_a,scr1983,avaConv,0.10322900342389447
d007,95UK,rooftopInd_a,scr1983,avaConv,0.039188672252783295
d008,95UK,rooftopInd_a,scr1983,avaConv,0.0
d001,70AL,rooftopInd_b,scr1983,avaConv,0.09755771781224004
d002,70AL,rooftopInd_b,scr1983,avaConv,0.17872028437390122
d003,70AL,rooftopInd_b,scr1983,avaConv,0.20650646245675375
d004,70AL,rooftopInd_b,scr1983,avaConv,0.16518128273925198
d005,70AL,rooftopInd_b,scr1983,avaConv,0.18946178012281803
d006,70AL,rooftopInd_b,scr1983,avaConv,0.16257705808271702
d007,70AL,rooftopInd_b,scr1983,avaConv,0.06875915934467317
d008,70AL,rooftopInd_b,scr1983,avaConv,0.0
d001,51AT,rooftopInd_b,scr1983,avaConv,0.07197830547572522
d002,51AT,rooftopInd_b,scr1983,avaConv,0.17426853691324057
d003,51AT,rooftopInd_b,scr1983,avaConv,0.18603312503996616
d004,51AT,rooftopInd_b,scr1983,avaConv,0.14424618432498368
d005,51AT,rooftopInd_b,scr1983,avaConv,0.15082926105273323
d006,51AT,rooftopInd_b,scr1983,avaConv,0.15555102378733554
d007,51AT,rooftopInd_b,scr1983,avaConv,0.08378729208315609
d008,51AT,rooftopInd_b,scr1983,avaConv,0.0
d001,49AT,rooftopInd_b,scr1983,avaConv,0.0588012065654601
d002,49AT,rooftopInd_b,scr1983,avaConv,0.1718610690990171
d003,49AT,rooftopInd_b,scr1983,avaConv,0.18603312503996616
d004,49AT,rooftopInd_b,scr1983,avaConv,0.13663976217589802
d005,49AT,rooftopInd_b,scr1983,avaConv,0.14423992152887033
d006,49AT,rooftopInd_b,scr1983,avaConv,0.14973505166369575
d007,49AT,rooftopInd_b,scr1983,avaConv,0.07069879830205719
d008,49AT,rooftopInd_b,scr1983,avaConv,0.0
d001,50AT,rooftopInd_b,scr1983,avaConv,0.06768231393680792
d002,50AT,rooftopInd_b,scr1983,avaConv,0.1735322808247724
d003,50AT,rooftopInd_b,scr1983,avaConv,0.18603312503996616
d004,50AT,rooftopInd_b,scr1983,avaConv,0.14188741305557162
d005,50AT,rooftopInd_b,scr1983,avaConv,0.14879256043090713
d006,50AT,rooftopInd_b,scr1983,avaConv,0.15375742628719513
d007,50AT,rooftopInd_b,scr1983,avaConv,0.07956601285619957
d008,50AT,rooftopInd_b,scr1983,avaConv,0.0
d001,63BA,rooftopInd_b,scr1983,avaConv,0.08155029826650556
d002,63BA,rooftopInd_b,scr1983,avaConv,0.1953255763127061
d003,63BA,rooftopInd_b,scr1983,avaConv,0.22014403564472804
d004,63BA,rooftopInd_b,scr1983,avaConv,0.1188580474518673
d005,63BA,rooftopInd_b,scr1983,avaConv,0.18232616003392962
d006,63BA,rooftopInd_b,scr1983,avaConv,0.13617272607143296
d007,63BA,rooftopInd_b,scr1983,avaConv,0.09519756117578963
d008,63BA,rooftopInd_b,scr1983,avaConv,0.0
d001,28BE,rooftopInd_b,scr1983,avaConv,0.030761445303116815
d002,28BE,rooftopInd_b,scr1983,avaConv,0.07468430707943578
d003,28BE,rooftopInd_b,scr1983,avaConv,0.14891520361690358
