timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,56IT,offshore,scr1985,avaConv,0.13025760385065893
d007,56IT,offshore,scr1985,avaConv,0.23220507200114218
d008,56IT,offshore,scr1985,avaConv,0.3062142195195319
d001,77LT,offshore,scr1985,avaConv,0.4454129729640079
d002,77LT,offshore,scr1985,avaConv,0.49869352531622285
d003,77LT,offshore,scr1985,avaConv,0.40413065796907666
d004,77LT,offshore,scr1985,avaConv,0.36029106551927453
d005,77LT,offshore,scr1985,avaConv,0.49539058220868154
d006,77LT,offshore,scr1985,avaConv,0.5445974290537089
d007,77LT,offshore,scr1985,avaConv,0.5447689944810724
d008,77LT,offshore,scr1985,avaConv,0.6851816171938081
d001,29LU,offshore,scr1985,avaConv,NaN
d002,29LU,offshore,scr1985,avaConv,NaN
d003,29LU,offshore,scr1985,avaConv,NaN
d004,29LU,offshore,scr1985,avaConv,NaN
d005,29LU,offshore,scr1985,avaConv,NaN
d006,29LU,offshore,scr1985,avaConv,NaN
d007,29LU,offshore,scr1985,avaConv,NaN
d008,29LU,offshore,scr1985,avaConv,NaN
d001,78LV,offshore,scr1985,avaConv,0.4725734697577661
d002,78LV,offshore,scr1985,avaConv,0.4998496070575133
d003,78LV,offshore,scr1985,avaConv,0.41923941308166895
d004,78LV,offshore,scr1985,avaConv,0.3253410142763478
d005,78LV,offshore,scr1985,avaConv,0.46459335892860015
d006,78LV,offshore,scr1985,avaConv,0.5460464378480335
d007,78LV,offshore,scr1985,avaConv,0.518303632891498
d008,78LV,offshore,scr1985,avaConv,0.5960426759481451
d001,64ME,offshore,scr1985,avaConv,0.3786155305567638
d002,64ME,offshore,scr1985,avaConv,0.21359911631577055
d003,64ME,offshore,scr1985,avaConv,0.333687858968249
d004,64ME,offshore,scr1985,avaConv,0.22308626629435277
d005,64ME,offshore,scr1985,avaConv,0.07063709359534526
d006,64ME,offshore,scr1985,avaConv,0.13715701014279114
d007,64ME,offshore,scr1985,avaConv,0.2946785241017436
d008,64ME,offshore,scr1985,avaConv,0.014336834497992093
d001,67MK,offshore,scr1985,avaConv,NaN
d002,67MK,offshore,scr1985,avaConv,NaN
d003,67MK,offshore,scr1985,avaConv,NaN
d004,67MK,offshore,scr1985,avaConv,NaN
d005,67MK,offshore,scr1985,avaConv,NaN
d006,67MK,offshore,scr1985,avaConv,NaN
d007,67MK,offshore,scr1985,avaConv,NaN
d008,67MK,offshore,scr1985,avaConv,NaN
d001,30NL,offshore,scr1985,avaConv,0.586546832953643
d002,30NL,offshore,scr1985,avaConv,0.3955904611448102
d003,30NL,offshore,scr1985,avaConv,0.4447442902166629
d004,30NL,offshore,scr1985,avaConv,0.3871691149587119
d005,30NL,offshore,scr1985,avaConv,0.5693885849703811
d006,30NL,offshore,scr1985,avaConv,0.4836154046095835
d007,30NL,offshore,scr1985,avaConv,0.5014177561427208
d008,30NL,offshore,scr1985,avaConv,0.8095575390732352
d001,83NO,offshore,scr1985,avaConv,0.4864453793862049
d002,83NO,offshore,scr1985,avaConv,0.47853491769951656
d003,83NO,offshore,scr1985,avaConv,0.47628997200551343
d004,83NO,offshore,scr1985,avaConv,0.29900161275363235
d005,83NO,offshore,scr1985,avaConv,0.3941704567660896
d006,83NO,offshore,scr1985,avaConv,0.5246072467486812
d007,83NO,offshore,scr1985,avaConv,0.6269205562070861
d008,83NO,offshore,scr1985,avaConv,0.31530520115142846
d001,84NO,offshore,scr1985,avaConv,0.5094238663924908
d001,85NO,offshore,scr1985,avaConv,0.5094238663924908
d002,84NO,offshore,scr1985,avaConv,0.6049631430931881
d002,85NO,offshore,scr1985,avaConv,0.6049631430931881
d003,84NO,offshore,scr1985,avaConv,0.37001577747105574
d003,85NO,offshore,scr1985,avaConv,0.37001577747105574
d004,84NO,offshore,scr1985,avaConv,0.3100894209249904
d004,85NO,offshore,scr1985,avaConv,0.3100894209249904
d005,84NO,offshore,scr1985,avaConv,0.4350035339641998
d005,85NO,offshore,scr1985,avaConv,0.4350035339641998
d006,84NO,offshore,scr1985,avaConv,0.5484225920223792
d006,85NO,offshore,scr1985,avaConv,0.5484225920223792
d007,84NO,offshore,scr1985,avaConv,0.5575507768189067
d007,85NO,offshore,scr1985,avaConv,0.5575507768189067
d008,84NO,offshore,scr1985,avaConv,0.20017543805637855
d008,85NO,offshore,scr1985,avaConv,0.20017543805637855
d001,82NO,offshore,scr1985,avaConv,0.4787200132916751
d001,80NO,offshore,scr1985,avaConv,0.4787200132916751
d001,79NO,offshore,scr1985,avaConv,0.4787200132916751
d001,81NO,offshore,scr1985,avaConv,0.4787200132916751
d002,82NO,offshore,scr1985,avaConv,0.528745980986648
d002,80NO,offshore,scr1985,avaConv,0.528745980986648
d002,79NO,offshore,scr1985,avaConv,0.528745980986648
d002,81NO,offshore,scr1985,avaConv,0.528745980986648
d003,82NO,offshore,scr1985,avaConv,0.38351486473654156
d003,80NO,offshore,scr1985,avaConv,0.38351486473654156
d003,79NO,offshore,scr1985,avaConv,0.38351486473654156
d003,81NO,offshore,scr1985,avaConv,0.38351486473654156
d004,82NO,offshore,scr1985,avaConv,0.43606724098140953
d004,80NO,offshore,scr1985,avaConv,0.43606724098140953
d004,79NO,offshore,scr1985,avaConv,0.43606724098140953
d004,81NO,offshore,scr1985,avaConv,0.43606724098140953
d005,82NO,offshore,scr1985,avaConv,0.4010756285633072
d005,80NO,offshore,scr1985,avaConv,0.4010756285633072
d005,79NO,offshore,scr1985,avaConv,0.4010756285633072
d005,81NO,offshore,scr1985,avaConv,0.4010756285633072
d006,82NO,offshore,scr1985,avaConv,0.5151935514305642
d006,80NO,offshore,scr1985,avaConv,0.5151935514305642
d006,79NO,offshore,scr1985,avaConv,0.5151935514305642
d006,81NO,offshore,scr1985,avaConv,0.5151935514305642
d007,82NO,offshore,scr1985,avaConv,0.5843766184487261
d007,80NO,offshore,scr1985,avaConv,0.5843766184487261
d007,79NO,offshore,scr1985,avaConv,0.5843766184487261
d007,81NO,offshore,scr1985,avaConv,0.5843766184487261
d008,82NO,offshore,scr1985,avaConv,0.5281341601551227
d008,80NO,offshore,scr1985,avaConv,0.5281341601551227
d008,79NO,offshore,scr1985,avaConv,0.5281341601551227
d008,81NO,offshore,scr1985,avaConv,0.5281341601551227
d001,41PL,offshore,scr1985,avaConv,0.4878211113881328
d001,42PL,offshore,scr1985,avaConv,0.4878211113881328
d001,43PL,offshore,scr1985,avaConv,0.4878211113881328
d001,44PL,offshore,scr1985,avaConv,0.4878211113881328
d001,45PL,offshore,scr1985,avaConv,0.4878211113881328
d002,41PL,offshore,scr1985,avaConv,0.4967023166973335
d002,42PL,offshore,scr1985,avaConv,0.4967023166973335
d002,43PL,offshore,scr1985,avaConv,0.4967023166973335
d002,44PL,offshore,scr1985,avaConv,0.4967023166973335
d002,45PL,offshore,scr1985,avaConv,0.4967023166973335
d003,41PL,offshore,scr1985,avaConv,0.43039804850415697
d003,42PL,offshore,scr1985,avaConv,0.43039804850415697
d003,43PL,offshore,scr1985,avaConv,0.43039804850415697
d003,44PL,offshore,scr1985,avaConv,0.43039804850415697
d003,45PL,offshore,scr1985,avaConv,0.43039804850415697
d004,41PL,offshore,scr1985,avaConv,0.3706022379050828
d004,42PL,offshore,scr1985,avaConv,0.3706022379050828
d004,43PL,offshore,scr1985,avaConv,0.3706022379050828
d004,44PL,offshore,scr1985,avaConv,0.3706022379050828
d004,45PL,offshore,scr1985,avaConv,0.3706022379050828
d005,41PL,offshore,scr1985,avaConv,0.4858524530744814
d005,42PL,offshore,scr1985,avaConv,0.4858524530744814
d005,43PL,offshore,scr1985,avaConv,0.4858524530744814
d005,44PL,offshore,scr1985,avaConv,0.4858524530744814
d005,45PL,offshore,scr1985,avaConv,0.4858524530744814
d006,41PL,offshore,scr1985,avaConv,0.5089806860484357
d006,42PL,offshore,scr1985,avaConv,0.5089806860484357
d006,43PL,offshore,scr1985,avaConv,0.5089806860484357
d006,44PL,offshore,scr1985,avaConv,0.5089806860484357
d006,45PL,offshore,scr1985,avaConv,0.5089806860484357
d007,41PL,offshore,scr1985,avaConv,0.5544443774239686
d007,42PL,offshore,scr1985,avaConv,0.5544443774239686
d007,43PL,offshore,scr1985,avaConv,0.5544443774239686
d007,44PL,offshore,scr1985,avaConv,0.5544443774239686
d007,45PL,offshore,scr1985,avaConv,0.5544443774239686
d008,41PL,offshore,scr1985,avaConv,0.6498384224119564
d008,42PL,offshore,scr1985,avaConv,0.6498384224119564
d008,43PL,offshore,scr1985,avaConv,0.6498384224119564
d008,44PL,offshore,scr1985,avaConv,0.6498384224119564
d008,45PL,offshore,scr1985,avaConv,0.6498384224119564
d001,12PT,offshore,scr1985,avaConv,0.5615532693005821
d001,13PT,offshore,scr1985,avaConv,0.5615532693005821
d002,12PT,offshore,scr1985,avaConv,0.5316664415874806
d002,13PT,offshore,scr1985,avaConv,0.5316664415874806
d003,12PT,offshore,scr1985,avaConv,0.445209962668397
d003,13PT,offshore,scr1985,avaConv,0.445209962668397
d004,12PT,offshore,scr1985,avaConv,0.35696980787376886
d004,13PT,offshore,scr1985,avaConv,0.35696980787376886
d005,12PT,offshore,scr1985,avaConv,0.4077926685488224
d005,13PT,offshore,scr1985,avaConv,0.4077926685488224
d006,12PT,offshore,scr1985,avaConv,0.2260179923041232
d006,13PT,offshore,scr1985,avaConv,0.2260179923041232
d007,12PT,offshore,scr1985,avaConv,0.4371065959920848
d007,13PT,offshore,scr1985,avaConv,0.4371065959920848
d008,12PT,offshore,scr1985,avaConv,0.42306740275965804
d008,13PT,offshore,scr1985,avaConv,0.42306740275965804
d001,59RO,offshore,scr1985,avaConv,0.5099127159700807
d001,60RO,offshore,scr1985,avaConv,0.5099127159700807
d001,61RO,offshore,scr1985,avaConv,0.5099127159700807
d002,59RO,offshore,scr1985,avaConv,0.3160733095797357
d002,60RO,offshore,scr1985,avaConv,0.3160733095797357
d002,61RO,offshore,scr1985,avaConv,0.3160733095797357
d003,59RO,offshore,scr1985,avaConv,0.4280076608381835
d003,60RO,offshore,scr1985,avaConv,0.4280076608381835
d003,61RO,offshore,scr1985,avaConv,0.4280076608381835
d004,59RO,offshore,scr1985,avaConv,0.2819897497846147
d004,60RO,offshore,scr1985,avaConv,0.2819897497846147
d004,61RO,offshore,scr1985,avaConv,0.2819897497846147
d005,59RO,offshore,scr1985,avaConv,0.19066667123778122
d005,60RO,offshore,scr1985,avaConv,0.19066667123778122
d005,61RO,offshore,scr1985,avaConv,0.19066667123778122
d006,59RO,offshore,scr1985,avaConv,0.23744897632644116
d006,60RO,offshore,scr1985,avaConv,0.23744897632644116
d006,61RO,offshore,scr1985,avaConv,0.23744897632644116
d007,59RO,offshore,scr1985,avaConv,0.4101643057513588
d007,60RO,offshore,scr1985,avaConv,0.4101643057513588
d007,61RO,offshore,scr1985,avaConv,0.4101643057513588
d008,59RO,offshore,scr1985,avaConv,0.08789286190833902
d008,60RO,offshore,scr1985,avaConv,0.08789286190833902
d008,61RO,offshore,scr1985,avaConv,0.08789286190833902
d001,65RS,offshore,scr1985,avaConv,NaN
d002,65RS,offshore,scr1985,avaConv,NaN
d003,65RS,offshore,scr1985,avaConv,NaN
d004,65RS,offshore,scr1985,avaConv,NaN
d005,65RS,offshore,scr1985,avaConv,NaN
d006,65RS,offshore,scr1985,avaConv,NaN
d007,65RS,offshore,scr1985,avaConv,NaN
d008,65RS,offshore,scr1985,avaConv,NaN
d001,86SE,offshore,scr1985,avaConv,0.41351560667997367
d002,86SE,offshore,scr1985,avaConv,0.31842353201034246
d003,86SE,offshore,scr1985,avaConv,0.3387885997220607
d004,86SE,offshore,scr1985,avaConv,0.27365371949608736
d005,86SE,offshore,scr1985,avaConv,0.44571020739277234
d006,86SE,offshore,scr1985,avaConv,0.6062458319844813
d007,86SE,offshore,scr1985,avaConv,0.46769881187131396
d008,86SE,offshore,scr1985,avaConv,0.05405380329846521
d001,87SE,offshore,scr1985,avaConv,0.4016442999268322
d002,87SE,offshore,scr1985,avaConv,0.3916476088404119
d003,87SE,offshore,scr1985,avaConv,0.351474905816586
d004,87SE,offshore,scr1985,avaConv,0.2970954798402693
d005,87SE,offshore,scr1985,avaConv,0.4052726247604656
d006,87SE,offshore,scr1985,avaConv,0.5723635898564927
d007,87SE,offshore,scr1985,avaConv,0.5059775186783503
d008,87SE,offshore,scr1985,avaConv,0.19696881419220527
d001,88SE,offshore,scr1985,avaConv,0.49280985389903814
d002,88SE,offshore,scr1985,avaConv,0.4735129628152632
d003,88SE,offshore,scr1985,avaConv,0.37564568138506865
d004,88SE,offshore,scr1985,avaConv,0.26379509607831453
d005,88SE,offshore,scr1985,avaConv,0.46957719704358997
d006,88SE,offshore,scr1985,avaConv,0.4717542306251332
d007,88SE,offshore,scr1985,avaConv,0.4971978993667448
d008,88SE,offshore,scr1985,avaConv,0.5663638170844868
d001,89SE,offshore,scr1985,avaConv,0.47561119934922497
d002,89SE,offshore,scr1985,avaConv,0.43983942595357123
d003,89SE,offshore,scr1985,avaConv,0.3923541630032734
d004,89SE,offshore,scr1985,avaConv,0.3028548193437634
d005,89SE,offshore,scr1985,avaConv,0.41521551189392375
d006,89SE,offshore,scr1985,avaConv,0.4714346464654707
d007,89SE,offshore,scr1985,avaConv,0.5116326226566191
d008,89SE,offshore,scr1985,avaConv,0.5424909340677866
d001,57SI,offshore,scr1985,avaConv,0.40217686555000737
d002,57SI,offshore,scr1985,avaConv,0.23071773084245742
d003,57SI,offshore,scr1985,avaConv,0.1857108539728131
d004,57SI,offshore,scr1985,avaConv,0.2050776338444066
d005,57SI,offshore,scr1985,avaConv,0.11422183695264314
d006,57SI,offshore,scr1985,avaConv,0.13207122343290703
d007,57SI,offshore,scr1985,avaConv,0.31221675994960774
d008,57SI,offshore,scr1985,avaConv,0.04331642654153812
d001,46SK,offshore,scr1985,avaConv,NaN
d002,46SK,offshore,scr1985,avaConv,NaN
d003,46SK,offshore,scr1985,avaConv,NaN
d004,46SK,offshore,scr1985,avaConv,NaN
d005,46SK,offshore,scr1985,avaConv,NaN
d006,46SK,offshore,scr1985,avaConv,NaN
d007,46SK,offshore,scr1985,avaConv,NaN
d008,46SK,offshore,scr1985,avaConv,NaN
d001,91UK,offshore,scr1985,avaConv,0.5785166897713105
d001,92UK,offshore,scr1985,avaConv,0.5785166897713105
d001,94UK,offshore,scr1985,avaConv,0.5785166897713105
d001,93UK,offshore,scr1985,avaConv,0.5785166897713105
d001,90UK,offshore,scr1985,avaConv,0.5785166897713105
d002,91UK,offshore,scr1985,avaConv,0.4834804437981825
d002,92UK,offshore,scr1985,avaConv,0.4834804437981825
d002,94UK,offshore,scr1985,avaConv,0.4834804437981825
d002,93UK,offshore,scr1985,avaConv,0.4834804437981825
d002,90UK,offshore,scr1985,avaConv,0.4834804437981825
d003,91UK,offshore,scr1985,avaConv,0.49374260986127605
d003,92UK,offshore,scr1985,avaConv,0.49374260986127605
d003,94UK,offshore,scr1985,avaConv,0.49374260986127605
d003,93UK,offshore,scr1985,avaConv,0.49374260986127605
d003,90UK,offshore,scr1985,avaConv,0.49374260986127605
d004,91UK,offshore,scr1985,avaConv,0.3888308104696297
d004,92UK,offshore,scr1985,avaConv,0.3888308104696297
d004,94UK,offshore,scr1985,avaConv,0.3888308104696297
d004,93UK,offshore,scr1985,avaConv,0.3888308104696297
d004,90UK,offshore,scr1985,avaConv,0.3888308104696297
d005,91UK,offshore,scr1985,avaConv,0.625031062441658
d005,92UK,offshore,scr1985,avaConv,0.625031062441658
d005,94UK,offshore,scr1985,avaConv,0.625031062441658
d005,93UK,offshore,scr1985,avaConv,0.625031062441658
d005,90UK,offshore,scr1985,avaConv,0.625031062441658
d006,91UK,offshore,scr1985,avaConv,0.4716402178196401
d006,92UK,offshore,scr1985,avaConv,0.4716402178196401
d006,94UK,offshore,scr1985,avaConv,0.4716402178196401
d006,93UK,offshore,scr1985,avaConv,0.4716402178196401
d006,90UK,offshore,scr1985,avaConv,0.4716402178196401
d007,91UK,offshore,scr1985,avaConv,0.41529897477334393
d007,92UK,offshore,scr1985,avaConv,0.41529897477334393
d007,94UK,offshore,scr1985,avaConv,0.41529897477334393
d007,93UK,offshore,scr1985,avaConv,0.41529897477334393
d007,90UK,offshore,scr1985,avaConv,0.41529897477334393
d008,91UK,offshore,scr1985,avaConv,0.597187432985953
d008,92UK,offshore,scr1985,avaConv,0.597187432985953
d008,94UK,offshore,scr1985,avaConv,0.597187432985953
d008,93UK,offshore,scr1985,avaConv,0.597187432985953
d008,90UK,offshore,scr1985,avaConv,0.597187432985953
d001,95UK,offshore,scr1985,avaConv,0.5417318477813224
d002,95UK,offshore,scr1985,avaConv,0.5791796971946233
d003,95UK,offshore,scr1985,avaConv,0.5298656201628797
d004,95UK,offshore,scr1985,avaConv,0.3559600847993058
d005,95UK,offshore,scr1985,avaConv,0.5214123500390863
d006,95UK,offshore,scr1985,avaConv,0.48981747625183086
d007,95UK,offshore,scr1985,avaConv,0.4656608724289278
d008,95UK,offshore,scr1985,avaConv,0.3380958665063467
