timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,56IT,offshore,scr1983,avaConv,0.24662079581997098
d007,56IT,offshore,scr1983,avaConv,0.3198577541030841
d008,56IT,offshore,scr1983,avaConv,0.3776153694411032
d001,77LT,offshore,scr1983,avaConv,0.7162149404298147
d002,77LT,offshore,scr1983,avaConv,0.5764191602512945
d003,77LT,offshore,scr1983,avaConv,0.4036759804621688
d004,77LT,offshore,scr1983,avaConv,0.35162701899828136
d005,77LT,offshore,scr1983,avaConv,0.4294301406322381
d006,77LT,offshore,scr1983,avaConv,0.6087851719564622
d007,77LT,offshore,scr1983,avaConv,0.7078964143290681
d008,77LT,offshore,scr1983,avaConv,0.4403881426186953
d001,29LU,offshore,scr1983,avaConv,NaN
d002,29LU,offshore,scr1983,avaConv,NaN
d003,29LU,offshore,scr1983,avaConv,NaN
d004,29LU,offshore,scr1983,avaConv,NaN
d005,29LU,offshore,scr1983,avaConv,NaN
d006,29LU,offshore,scr1983,avaConv,NaN
d007,29LU,offshore,scr1983,avaConv,NaN
d008,29LU,offshore,scr1983,avaConv,NaN
d001,78LV,offshore,scr1983,avaConv,0.6894861240763895
d002,78LV,offshore,scr1983,avaConv,0.5768064226537306
d003,78LV,offshore,scr1983,avaConv,0.3771272769664522
d004,78LV,offshore,scr1983,avaConv,0.3799571064549079
d005,78LV,offshore,scr1983,avaConv,0.41046515093123875
d006,78LV,offshore,scr1983,avaConv,0.6338077758042133
d007,78LV,offshore,scr1983,avaConv,0.725375438431108
d008,78LV,offshore,scr1983,avaConv,0.6049281529820841
d001,64ME,offshore,scr1983,avaConv,0.33194081906010925
d002,64ME,offshore,scr1983,avaConv,0.2769725446432931
d003,64ME,offshore,scr1983,avaConv,0.18995816873192506
d004,64ME,offshore,scr1983,avaConv,0.17236571098461287
d005,64ME,offshore,scr1983,avaConv,0.1133117955436536
d006,64ME,offshore,scr1983,avaConv,0.23816549921761265
d007,64ME,offshore,scr1983,avaConv,0.26581360527624537
d008,64ME,offshore,scr1983,avaConv,0.35293840272131144
d001,67MK,offshore,scr1983,avaConv,NaN
d002,67MK,offshore,scr1983,avaConv,NaN
d003,67MK,offshore,scr1983,avaConv,NaN
d004,67MK,offshore,scr1983,avaConv,NaN
d005,67MK,offshore,scr1983,avaConv,NaN
d006,67MK,offshore,scr1983,avaConv,NaN
d007,67MK,offshore,scr1983,avaConv,NaN
d008,67MK,offshore,scr1983,avaConv,NaN
d001,30NL,offshore,scr1983,avaConv,0.7753413640851581
d002,30NL,offshore,scr1983,avaConv,0.5730862526089923
d003,30NL,offshore,scr1983,avaConv,0.5160100644378064
d004,30NL,offshore,scr1983,avaConv,0.3746842815210844
d005,30NL,offshore,scr1983,avaConv,0.31424782501737775
d006,30NL,offshore,scr1983,avaConv,0.6361548052897741
d007,30NL,offshore,scr1983,avaConv,0.49151904033666427
d008,30NL,offshore,scr1983,avaConv,0.6390265635584487
d001,83NO,offshore,scr1983,avaConv,0.7694106067127358
d002,83NO,offshore,scr1983,avaConv,0.5079463540170774
d003,83NO,offshore,scr1983,avaConv,0.3148557951347169
d004,83NO,offshore,scr1983,avaConv,0.4871859758166865
d005,83NO,offshore,scr1983,avaConv,0.46889565761946056
d006,83NO,offshore,scr1983,avaConv,0.6472659172231335
d007,83NO,offshore,scr1983,avaConv,0.818493260460251
d008,83NO,offshore,scr1983,avaConv,0.7916424792157629
d001,84NO,offshore,scr1983,avaConv,0.569351095069166
d001,85NO,offshore,scr1983,avaConv,0.569351095069166
d002,84NO,offshore,scr1983,avaConv,0.5642889245683584
d002,85NO,offshore,scr1983,avaConv,0.5642889245683584
d003,84NO,offshore,scr1983,avaConv,0.4814010141856461
d003,85NO,offshore,scr1983,avaConv,0.4814010141856461
d004,84NO,offshore,scr1983,avaConv,0.3596261601101954
d004,85NO,offshore,scr1983,avaConv,0.3596261601101954
d005,84NO,offshore,scr1983,avaConv,0.42442122528116183
d005,85NO,offshore,scr1983,avaConv,0.42442122528116183
d006,84NO,offshore,scr1983,avaConv,0.426144055301192
d006,85NO,offshore,scr1983,avaConv,0.426144055301192
d007,84NO,offshore,scr1983,avaConv,0.6017952784148259
d007,85NO,offshore,scr1983,avaConv,0.6017952784148259
d008,84NO,offshore,scr1983,avaConv,0.41035856424839706
d008,85NO,offshore,scr1983,avaConv,0.41035856424839706
d001,82NO,offshore,scr1983,avaConv,0.6224456742025012
d001,80NO,offshore,scr1983,avaConv,0.6224456742025012
d001,79NO,offshore,scr1983,avaConv,0.6224456742025012
d001,81NO,offshore,scr1983,avaConv,0.6224456742025012
d002,82NO,offshore,scr1983,avaConv,0.4450956940852388
d002,80NO,offshore,scr1983,avaConv,0.4450956940852388
d002,79NO,offshore,scr1983,avaConv,0.4450956940852388
d002,81NO,offshore,scr1983,avaConv,0.4450956940852388
d003,82NO,offshore,scr1983,avaConv,0.43223415111635705
d003,80NO,offshore,scr1983,avaConv,0.43223415111635705
d003,79NO,offshore,scr1983,avaConv,0.43223415111635705
d003,81NO,offshore,scr1983,avaConv,0.43223415111635705
d004,82NO,offshore,scr1983,avaConv,0.3892602820638325
d004,80NO,offshore,scr1983,avaConv,0.3892602820638325
d004,79NO,offshore,scr1983,avaConv,0.3892602820638325
d004,81NO,offshore,scr1983,avaConv,0.3892602820638325
d005,82NO,offshore,scr1983,avaConv,0.5853356828118151
d005,80NO,offshore,scr1983,avaConv,0.5853356828118151
d005,79NO,offshore,scr1983,avaConv,0.5853356828118151
d005,81NO,offshore,scr1983,avaConv,0.5853356828118151
d006,82NO,offshore,scr1983,avaConv,0.5636162140682311
d006,80NO,offshore,scr1983,avaConv,0.5636162140682311
d006,79NO,offshore,scr1983,avaConv,0.5636162140682311
d006,81NO,offshore,scr1983,avaConv,0.5636162140682311
d007,82NO,offshore,scr1983,avaConv,0.700046076603524
d007,80NO,offshore,scr1983,avaConv,0.700046076603524
d007,79NO,offshore,scr1983,avaConv,0.700046076603524
d007,81NO,offshore,scr1983,avaConv,0.700046076603524
d008,82NO,offshore,scr1983,avaConv,0.6741352400148799
d008,80NO,offshore,scr1983,avaConv,0.6741352400148799
d008,79NO,offshore,scr1983,avaConv,0.6741352400148799
d008,81NO,offshore,scr1983,avaConv,0.6741352400148799
d001,41PL,offshore,scr1983,avaConv,0.7347572854973916
d001,42PL,offshore,scr1983,avaConv,0.7347572854973916
d001,43PL,offshore,scr1983,avaConv,0.7347572854973916
d001,44PL,offshore,scr1983,avaConv,0.7347572854973916
d001,45PL,offshore,scr1983,avaConv,0.7347572854973916
d002,41PL,offshore,scr1983,avaConv,0.5693346201552678
d002,42PL,offshore,scr1983,avaConv,0.5693346201552678
d002,43PL,offshore,scr1983,avaConv,0.5693346201552678
d002,44PL,offshore,scr1983,avaConv,0.5693346201552678
d002,45PL,offshore,scr1983,avaConv,0.5693346201552678
d003,41PL,offshore,scr1983,avaConv,0.45957512533407113
d003,42PL,offshore,scr1983,avaConv,0.45957512533407113
d003,43PL,offshore,scr1983,avaConv,0.45957512533407113
d003,44PL,offshore,scr1983,avaConv,0.45957512533407113
d003,45PL,offshore,scr1983,avaConv,0.45957512533407113
d004,41PL,offshore,scr1983,avaConv,0.2884306994713784
d004,42PL,offshore,scr1983,avaConv,0.2884306994713784
d004,43PL,offshore,scr1983,avaConv,0.2884306994713784
d004,44PL,offshore,scr1983,avaConv,0.2884306994713784
d004,45PL,offshore,scr1983,avaConv,0.2884306994713784
d005,41PL,offshore,scr1983,avaConv,0.43905888075243643
d005,42PL,offshore,scr1983,avaConv,0.43905888075243643
d005,43PL,offshore,scr1983,avaConv,0.43905888075243643
d005,44PL,offshore,scr1983,avaConv,0.43905888075243643
d005,45PL,offshore,scr1983,avaConv,0.43905888075243643
d006,41PL,offshore,scr1983,avaConv,0.6158528857339512
d006,42PL,offshore,scr1983,avaConv,0.6158528857339512
d006,43PL,offshore,scr1983,avaConv,0.6158528857339512
d006,44PL,offshore,scr1983,avaConv,0.6158528857339512
d006,45PL,offshore,scr1983,avaConv,0.6158528857339512
d007,41PL,offshore,scr1983,avaConv,0.6458075251913497
d007,42PL,offshore,scr1983,avaConv,0.6458075251913497
d007,43PL,offshore,scr1983,avaConv,0.6458075251913497
d007,44PL,offshore,scr1983,avaConv,0.6458075251913497
d007,45PL,offshore,scr1983,avaConv,0.6458075251913497
d008,41PL,offshore,scr1983,avaConv,0.46066227828657114
d008,42PL,offshore,scr1983,avaConv,0.46066227828657114
d008,43PL,offshore,scr1983,avaConv,0.46066227828657114
d008,44PL,offshore,scr1983,avaConv,0.46066227828657114
d008,45PL,offshore,scr1983,avaConv,0.46066227828657114
d001,12PT,offshore,scr1983,avaConv,0.3635860516845963
d001,13PT,offshore,scr1983,avaConv,0.3635860516845963
d002,12PT,offshore,scr1983,avaConv,0.5861973211633907
d002,13PT,offshore,scr1983,avaConv,0.5861973211633907
d003,12PT,offshore,scr1983,avaConv,0.44749804747296024
d003,13PT,offshore,scr1983,avaConv,0.44749804747296024
d004,12PT,offshore,scr1983,avaConv,0.5609257227485692
d004,13PT,offshore,scr1983,avaConv,0.5609257227485692
d005,12PT,offshore,scr1983,avaConv,0.368613182149514
d005,13PT,offshore,scr1983,avaConv,0.368613182149514
d006,12PT,offshore,scr1983,avaConv,0.28815479222934853
d006,13PT,offshore,scr1983,avaConv,0.28815479222934853
d007,12PT,offshore,scr1983,avaConv,0.4107408588627411
d007,13PT,offshore,scr1983,avaConv,0.4107408588627411
d008,12PT,offshore,scr1983,avaConv,0.3607065336396889
d008,13PT,offshore,scr1983,avaConv,0.3607065336396889
d001,59RO,offshore,scr1983,avaConv,0.5053191966185485
d001,60RO,offshore,scr1983,avaConv,0.5053191966185485
d001,61RO,offshore,scr1983,avaConv,0.5053191966185485
d002,59RO,offshore,scr1983,avaConv,0.5132850003674497
d002,60RO,offshore,scr1983,avaConv,0.5132850003674497
d002,61RO,offshore,scr1983,avaConv,0.5132850003674497
d003,59RO,offshore,scr1983,avaConv,0.20395110913489903
d003,60RO,offshore,scr1983,avaConv,0.20395110913489903
d003,61RO,offshore,scr1983,avaConv,0.20395110913489903
d004,59RO,offshore,scr1983,avaConv,0.30459112483025924
d004,60RO,offshore,scr1983,avaConv,0.30459112483025924
d004,61RO,offshore,scr1983,avaConv,0.30459112483025924
d005,59RO,offshore,scr1983,avaConv,0.21683428164103502
d005,60RO,offshore,scr1983,avaConv,0.21683428164103502
d005,61RO,offshore,scr1983,avaConv,0.21683428164103502
d006,59RO,offshore,scr1983,avaConv,0.34721233475703195
d006,60RO,offshore,scr1983,avaConv,0.34721233475703195
d006,61RO,offshore,scr1983,avaConv,0.34721233475703195
d007,59RO,offshore,scr1983,avaConv,0.3525055409810722
d007,60RO,offshore,scr1983,avaConv,0.3525055409810722
d007,61RO,offshore,scr1983,avaConv,0.3525055409810722
d008,59RO,offshore,scr1983,avaConv,0.12513316400524732
d008,60RO,offshore,scr1983,avaConv,0.12513316400524732
d008,61RO,offshore,scr1983,avaConv,0.12513316400524732
d001,65RS,offshore,scr1983,avaConv,NaN
d002,65RS,offshore,scr1983,avaConv,NaN
d003,65RS,offshore,scr1983,avaConv,NaN
d004,65RS,offshore,scr1983,avaConv,NaN
d005,65RS,offshore,scr1983,avaConv,NaN
d006,65RS,offshore,scr1983,avaConv,NaN
d007,65RS,offshore,scr1983,avaConv,NaN
d008,65RS,offshore,scr1983,avaConv,NaN
d001,86SE,offshore,scr1983,avaConv,0.4847086855453162
d002,86SE,offshore,scr1983,avaConv,0.5240088024155843
d003,86SE,offshore,scr1983,avaConv,0.32342598485527835
d004,86SE,offshore,scr1983,avaConv,0.30050675100579277
d005,86SE,offshore,scr1983,avaConv,0.42764997358539786
d006,86SE,offshore,scr1983,avaConv,0.4853001469925682
d007,86SE,offshore,scr1983,avaConv,0.5944826402805133
d008,86SE,offshore,scr1983,avaConv,0.2568450161953104
d001,87SE,offshore,scr1983,avaConv,0.44320067915051936
d002,87SE,offshore,scr1983,avaConv,0.5319327785211972
d003,87SE,offshore,scr1983,avaConv,0.4147027763697133
d004,87SE,offshore,scr1983,avaConv,0.3623664332513931
d005,87SE,offshore,scr1983,avaConv,0.4195480508016654
d006,87SE,offshore,scr1983,avaConv,0.6117745703706828
d007,87SE,offshore,scr1983,avaConv,0.7077050059015275
d008,87SE,offshore,scr1983,avaConv,0.5865735450912302
d001,88SE,offshore,scr1983,avaConv,0.6951486355920539
d002,88SE,offshore,scr1983,avaConv,0.541676109248414
d003,88SE,offshore,scr1983,avaConv,0.3860601726197525
d004,88SE,offshore,scr1983,avaConv,0.30493173172999033
d005,88SE,offshore,scr1983,avaConv,0.3732217323429973
d006,88SE,offshore,scr1983,avaConv,0.5616250471539267
d007,88SE,offshore,scr1983,avaConv,0.6695553292774258
d008,88SE,offshore,scr1983,avaConv,0.609698615927495
d001,89SE,offshore,scr1983,avaConv,0.7149435120262804
d002,89SE,offshore,scr1983,avaConv,0.5035611352660339
d003,89SE,offshore,scr1983,avaConv,0.407887133567476
d004,89SE,offshore,scr1983,avaConv,0.24779534032388664
d005,89SE,offshore,scr1983,avaConv,0.39689290766141694
d006,89SE,offshore,scr1983,avaConv,0.5531323953243207
d007,89SE,offshore,scr1983,avaConv,0.5774016941427109
d008,89SE,offshore,scr1983,avaConv,0.38638045879380156
d001,57SI,offshore,scr1983,avaConv,0.07307973089044904
d002,57SI,offshore,scr1983,avaConv,0.21360797681831525
d003,57SI,offshore,scr1983,avaConv,0.25927850307407413
d004,57SI,offshore,scr1983,avaConv,0.12510310718041065
d005,57SI,offshore,scr1983,avaConv,0.05518362324282492
d006,57SI,offshore,scr1983,avaConv,0.2033516939765271
d007,57SI,offshore,scr1983,avaConv,0.3888471596748014
d008,57SI,offshore,scr1983,avaConv,0.10768480513506642
d001,46SK,offshore,scr1983,avaConv,NaN
d002,46SK,offshore,scr1983,avaConv,NaN
d003,46SK,offshore,scr1983,avaConv,NaN
d004,46SK,offshore,scr1983,avaConv,NaN
d005,46SK,offshore,scr1983,avaConv,NaN
d006,46SK,offshore,scr1983,avaConv,NaN
d007,46SK,offshore,scr1983,avaConv,NaN
d008,46SK,offshore,scr1983,avaConv,NaN
d001,91UK,offshore,scr1983,avaConv,0.8327253276432871
d001,92UK,offshore,scr1983,avaConv,0.8327253276432871
d001,94UK,offshore,scr1983,avaConv,0.8327253276432871
d001,93UK,offshore,scr1983,avaConv,0.8327253276432871
d001,90UK,offshore,scr1983,avaConv,0.8327253276432871
d002,91UK,offshore,scr1983,avaConv,0.5877574868490957
d002,92UK,offshore,scr1983,avaConv,0.5877574868490957
d002,94UK,offshore,scr1983,avaConv,0.5877574868490957
d002,93UK,offshore,scr1983,avaConv,0.5877574868490957
d002,90UK,offshore,scr1983,avaConv,0.5877574868490957
d003,91UK,offshore,scr1983,avaConv,0.4475700243909431
d003,92UK,offshore,scr1983,avaConv,0.4475700243909431
d003,94UK,offshore,scr1983,avaConv,0.4475700243909431
d003,93UK,offshore,scr1983,avaConv,0.4475700243909431
d003,90UK,offshore,scr1983,avaConv,0.4475700243909431
d004,91UK,offshore,scr1983,avaConv,0.30464184336411154
d004,92UK,offshore,scr1983,avaConv,0.30464184336411154
d004,94UK,offshore,scr1983,avaConv,0.30464184336411154
d004,93UK,offshore,scr1983,avaConv,0.30464184336411154
d004,90UK,offshore,scr1983,avaConv,0.30464184336411154
d005,91UK,offshore,scr1983,avaConv,0.2725612534858172
d005,92UK,offshore,scr1983,avaConv,0.2725612534858172
d005,94UK,offshore,scr1983,avaConv,0.2725612534858172
d005,93UK,offshore,scr1983,avaConv,0.2725612534858172
d005,90UK,offshore,scr1983,avaConv,0.2725612534858172
d006,91UK,offshore,scr1983,avaConv,0.6673489095870081
d006,92UK,offshore,scr1983,avaConv,0.6673489095870081
d006,94UK,offshore,scr1983,avaConv,0.6673489095870081
d006,93UK,offshore,scr1983,avaConv,0.6673489095870081
d006,90UK,offshore,scr1983,avaConv,0.6673489095870081
d007,91UK,offshore,scr1983,avaConv,0.4695102630188819
d007,92UK,offshore,scr1983,avaConv,0.4695102630188819
d007,94UK,offshore,scr1983,avaConv,0.4695102630188819
d007,93UK,offshore,scr1983,avaConv,0.4695102630188819
d007,90UK,offshore,scr1983,avaConv,0.4695102630188819
d008,91UK,offshore,scr1983,avaConv,0.7024813822906121
d008,92UK,offshore,scr1983,avaConv,0.7024813822906121
d008,94UK,offshore,scr1983,avaConv,0.7024813822906121
d008,93UK,offshore,scr1983,avaConv,0.7024813822906121
d008,90UK,offshore,scr1983,avaConv,0.7024813822906121
d001,95UK,offshore,scr1983,avaConv,0.8299736721335988
d002,95UK,offshore,scr1983,avaConv,0.5736352885474877
d003,95UK,offshore,scr1983,avaConv,0.43212628292084876
d004,95UK,offshore,scr1983,avaConv,0.3178674624512064
d005,95UK,offshore,scr1983,avaConv,0.2120242726748999
d006,95UK,offshore,scr1983,avaConv,0.5742089399286145
d007,95UK,offshore,scr1983,avaConv,0.6101174482150207
d008,95UK,offshore,scr1983,avaConv,0.8570301527786625
